rating	headline	review_content	content	sentiment
1		누가 밟았나요? 발자국 선명한걸 어떻게 쓰라는건지..	누가 밟았나요? 발자국 선명한걸 어떻게 쓰라는건지..	0
1		사진하구 다르죠 짝퉁이잔아요사진보구 구매하는데 다른게오	사진하구 다르죠 짝퉁이잔아요사진보구 구매하는데 다른게오	0
1		실제 사용후기입니다왠만하면 안좋은 후기는 잘안남기는데종	실제 사용후기입니다왠만하면 안좋은 후기는 잘안남기는데종	0
1	as받기 너무힘듬 진짜꽝이내요	첨부터 조이스틱 안좋은거와서 하나보내주셨는데 인식이안되	as받기 너무힘듬 진짜꽝이내요 첨부터 조이스틱 안좋은거와서 하나보내주셨는데 인식이안되	0
1	불만족  과대광고!!	TV에 광고하는거보고 쿠팡에서 구입했는데 광고랑은 완전	불만족  과대광고!! TV에 광고하는거보고 쿠팡에서 구입했는데 광고랑은 완전	0
1	비타민 E 캡슐을 주문했는데 셀레늄이 왔네요	제가 주문을 잘못한것도 아닌데 엉뚱한 상품이 왔어요쿠팡	비타민 E 캡슐을 주문했는데 셀레늄이 왔네요 제가 주문을 잘못한것도 아닌데 엉뚱한 상품이 왔어요쿠팡	0
1	손잡이 안쪽 리벳이 물이 끓을때 펑하고 터지며 떨어짐	한참 사용하다 후기 남겨요 나물 삶으려고 물 끓이는데	손잡이 안쪽 리벳이 물이 끓을때 펑하고 터지며 떨어짐 한참 사용하다 후기 남겨요 나물 삶으려고 물 끓이는데	0
1	쓰레기	작동하지 않습니다. 왜 쓰레기를 그렇게 비싸게 파는가?	쓰레기 작동하지 않습니다. 왜 쓰레기를 그렇게 비싸게 파는가?	0
1	원래 이렇게 나오는게 정상인가요?	직접보면 이것보다도 더 안보입니다필름 문제인가 싶어 세	원래 이렇게 나오는게 정상인가요? 직접보면 이것보다도 더 안보입니다필름 문제인가 싶어 세	0
1	이 냄새 미치겠네	와 손에 펌핑을 하는 순간 풍기는 냄새~ 그 옛날 목욕	이 냄새 미치겠네 와 손에 펌핑을 하는 순간 풍기는 냄새~ 그 옛날 목욕	0
1	이런에어컨처음이에요;;;	사용한지 한달째입니다설치하고일주일만에 에러코드가떠서한번	이런에어컨처음이에요;;; 사용한지 한달째입니다설치하고일주일만에 에러코드가떠서한번	0
1	인덕션이 안됨 물이 안끓음	이거 절대 사지 마세요... 인덕션 잘 안되요 인덕션용	인덕션이 안됨 물이 안끓음 이거 절대 사지 마세요... 인덕션 잘 안되요 인덕션용	0
2		다른 분들은 잘 사용하시는 것 같은데저는 사용하기가 너	다른 분들은 잘 사용하시는 것 같은데저는 사용하기가 너	0
2		새치염색제로구입해서사용해보니새치부분에수없이발라봐도잘뭍지	새치염색제로구입해서사용해보니새치부분에수없이발라봐도잘뭍지	0
2		인스타며 후기며 하도 좋다고 해서 샀는데..별로 효과	인스타며 후기며 하도 좋다고 해서 샀는데..별로 효과	0
2		중국산인데 참좋아요24시간 졸졸졸 물흐르는 소리가 들여	중국산인데 참좋아요24시간 졸졸졸 물흐르는 소리가 들여	0
2	만족 중이였으나 빠른 고장	적은 비용으로 디자인도 만족하고,막귀였던 저는 음질도	만족 중이였으나 빠른 고장 적은 비용으로 디자인도 만족하고,막귀였던 저는 음질도	0
2	베사홀 없습니다		베사홀 없습니다	0
2	와...한번 쓰고 하루만에 녹이...	아이젠 기능으로써는 괜찮습니다다만 2시간 등반후 베란다	와...한번 쓰고 하루만에 녹이... 아이젠 기능으로써는 괜찮습니다다만 2시간 등반후 베란다	0
2	전기가 흐르는게 느껴져요	왼쩍부분을 연결했는데 2 3분뒤에 귀쪽에 따가워져요 줄	전기가 흐르는게 느껴져요 왼쩍부분을 연결했는데 2 3분뒤에 귀쪽에 따가워져요 줄	0
2	전반적으로 만족, 하지만 충전관련 안내부족함	지인 추천으로 산거라 대충 알고있었던탓에 전반적으로 만	전반적으로 만족, 하지만 충전관련 안내부족함 지인 추천으로 산거라 대충 알고있었던탓에 전반적으로 만	0
2	지인분들 선물로 드리기엔 강추 입니다 !	✔️구매계기*추석을 맞아 급히 지인분께 선물하려고 구매	지인분들 선물로 드리기엔 강추 입니다 ! ✔️구매계기*추석을 맞아 급히 지인분께 선물하려고 구매	0
2	품질에 의구심이 듭니다.	"\"글램 화이트 + 글램 화이트 / 구입가 : 80.8만"	"품질에 의구심이 듭니다. \"글램 화이트 + 글램 화이트 / 구입가 : 80.8만"	0
2	한달만에두번째 냉수주입구고장으로 환불처리됨 이해불가~?		한달만에두번째 냉수주입구고장으로 환불처리됨 이해불가~?	0
2	혀에 끈구멍없다.한치수크다.신발 잘 못만들어 불편함비추		혀에 끈구멍없다.한치수크다.신발 잘 못만들어 불편함비추	0
3		세 번째 구매인데 첫 번째 구매 제품 이후로 안나던 냄	세 번째 구매인데 첫 번째 구매 제품 이후로 안나던 냄	0
3		심플한거 좋아해서 구매 했는데  연마 작업 너무 힘들게	심플한거 좋아해서 구매 했는데  연마 작업 너무 힘들게	0
3		얇고 가벼워요후라이팬 바닥이 가운데가 약간올라온듯해서	얇고 가벼워요후라이팬 바닥이 가운데가 약간올라온듯해서	0
3		음...약국 카운터앞진열장에  진열되있는 아이들 먹는	음...약국 카운터앞진열장에  진열되있는 아이들 먹는	0
3		잘 쓰고 있습니다. SSD는 보통 초기불량만 아니면 대	잘 쓰고 있습니다. SSD는 보통 초기불량만 아니면 대	0
3		저렴한 가격으로 잘 샀는데 usb 3.0 포트에 연결하	저렴한 가격으로 잘 샀는데 usb 3.0 포트에 연결하	0
3		헹ㆍ팩을 사려고했는데 잘못샀어요ᆢ나름 린스보다는 낳겠죠	헹ㆍ팩을 사려고했는데 잘못샀어요ᆢ나름 린스보다는 낳겠죠	0
3	그럭저럭 쓸만	냄새 좀 납니다. 실밥 튀어나온 부분 있음. 애들 적당	그럭저럭 쓸만 냄새 좀 납니다. 실밥 튀어나온 부분 있음. 애들 적당	0
3	발볼이 넒어요	사이즈는 정사이즈인데 미국신발처럼 발볼이 넓어요 여름	발볼이 넒어요 사이즈는 정사이즈인데 미국신발처럼 발볼이 넓어요 여름	0
3	배송은 보통 약 크기는 크고 효능은 아직 잘 모르겠네요	먹어보고 있는데 다 먹어야 효능을 알 수 있을거 같네요	배송은 보통 약 크기는 크고 효능은 아직 잘 모르겠네요 먹어보고 있는데 다 먹어야 효능을 알 수 있을거 같네요	0
3	예쁩니다	예쁘고 튼튼해보입니다.그런데 조금 아쉬운건 바늘 구멍	예쁩니다 예쁘고 튼튼해보입니다.그런데 조금 아쉬운건 바늘 구멍	0
3	음료맛이 균등했음 좋겠네요	6가지맛이라 평균 4캔정도씩 예상했는데 가격차이인지는	음료맛이 균등했음 좋겠네요 6가지맛이라 평균 4캔정도씩 예상했는데 가격차이인지는	0
3	적극 추천해요	완전 고함량이네요잘 먹을게요	적극 추천해요 완전 고함량이네요잘 먹을게요	0
3	폴대 없었 좀그래요!		폴대 없었 좀그래요!	0
4		간지나게생겼음	간지나게생겼음	-1
4		건조기 건조시 세탁물에서 발냄새 같은 역헌 냄새가 납니	건조기 건조시 세탁물에서 발냄새 같은 역헌 냄새가 납니	-1
4		글라스락 제품 자체에 대한 신뢰도가 높아서 선택....	글라스락 제품 자체에 대한 신뢰도가 높아서 선택....	-1
4		눈길보단 이끼가많은곳에 사용 용도로 착용 했는데사용후	눈길보단 이끼가많은곳에 사용 용도로 착용 했는데사용후	-1
4		다들 결핍이라 용량 큰걸로 먹어야 그나마 효과있다고 하	다들 결핍이라 용량 큰걸로 먹어야 그나마 효과있다고 하	-1
4		디자인도 이쁘고 폴란드 머그컵처럼 빗스하게 생겼는데..	디자인도 이쁘고 폴란드 머그컵처럼 빗스하게 생겼는데..	-1
4		딸아이들이 머리숱이 많고 길어서 아침엔 전쟁이네요...	딸아이들이 머리숱이 많고 길어서 아침엔 전쟁이네요...	-1
4		병원 나이트 근무하면서 손전등 필요해서 구매하게 됐어요	병원 나이트 근무하면서 손전등 필요해서 구매하게 됐어요	-1
4		비 많이 오는데  배송해주셔서 감사해요.제품은 만족스럽	비 많이 오는데  배송해주셔서 감사해요.제품은 만족스럽	-1
4		생각보다 작은데생각보다 잘 늘어나요	생각보다 작은데생각보다 잘 늘어나요	-1
4		세계적으로 하루 평균 7억 3천잔 이상 팔리고있는 대표	세계적으로 하루 평균 7억 3천잔 이상 팔리고있는 대표	-1
4		여행갈려고 급하게 주문했는데 싸이즈도 적당하고색상도 잘	여행갈려고 급하게 주문했는데 싸이즈도 적당하고색상도 잘	-1
4		영상편집을 위해 좀더 넓은 화면이 필요했는데,많이 넓은	영상편집을 위해 좀더 넓은 화면이 필요했는데,많이 넓은	-1
