rating	headline	review_content	content	sentiment
1		두개 구입해 하나는 제가 쓰고 하나는 선물했는데 불량이	두개 구입해 하나는 제가 쓰고 하나는 선물했는데 불량이	0
1		사진과 같이 손잡이 부분에 자꾸 녹이 생기네요. 특정한	사진과 같이 손잡이 부분에 자꾸 녹이 생기네요. 특정한	0
1		앉은 자리 합판 (얼마 못 씀)다리 짝짝이 (흔들거림)	앉은 자리 합판 (얼마 못 씀)다리 짝짝이 (흔들거림)	0
1	구매고민중이신분들	상품자체는 가성비가 좋습니다...하지만  손잡는쪽  금	구매고민중이신분들 상품자체는 가성비가 좋습니다...하지만  손잡는쪽  금	0
1	굳이 보조배터리 제대로 쓰자고 어댑터까지 따로 구매?	"\"- 마감이 상당히 싼마이하다.. 6~7년전에 산 보조"	"굳이 보조배터리 제대로 쓰자고 어댑터까지 따로 구매? \"- 마감이 상당히 싼마이하다.. 6~7년전에 산 보조"	0
1	더러운창고에서 보관된 음료	박스에 곰팡이....도대체 음료를 어디다 보관하는지..	더러운창고에서 보관된 음료 박스에 곰팡이....도대체 음료를 어디다 보관하는지..	0
1	디자인은 좋으나 소음이 심함	소음이 심하다는 내용이 종종 있었지만평소 소리도 둔하고	디자인은 좋으나 소음이 심함 소음이 심하다는 내용이 종종 있었지만평소 소리도 둔하고	0
1	배송3주만에 오고 깨져서 왔음.	주문하고 2주동안 감감무소식이어서 문의 몇번 했더니 그	배송3주만에 오고 깨져서 왔음. 주문하고 2주동안 감감무소식이어서 문의 몇번 했더니 그	0
1	별하나도 아까워요ㅠㅠ	턴테이블은 늘어지게 풀레이 시디랑 테이프만 정상 턴테이	별하나도 아까워요ㅠㅠ 턴테이블은 늘어지게 풀레이 시디랑 테이프만 정상 턴테이	0
1	복불복의 상태	이제 겨우 100개 한줄 사용 시작했는데 벌써 10개쯤	복불복의 상태 이제 겨우 100개 한줄 사용 시작했는데 벌써 10개쯤	0
1	블루투스 끊김현상 심함	제품 자체에 결함이 되게 심하네요.컴퓨터에 연결해두고	블루투스 끊김현상 심함 제품 자체에 결함이 되게 심하네요.컴퓨터에 연결해두고	0
1	생각보다 별로네요	바람이 불어서 잘 날지 못하네요.리뷰보고샀는데 많이 실	생각보다 별로네요 바람이 불어서 잘 날지 못하네요.리뷰보고샀는데 많이 실	0
1	이건 케라시스가 아니다.	이 냄새 뭐지요?발냄새. 꾸리꾸리한. 발냄새. 화학약품	이건 케라시스가 아니다. 이 냄새 뭐지요?발냄새. 꾸리꾸리한. 발냄새. 화학약품	0
1	콜라는 괜찮은데 사이다는요?? 이딴식으로 할껀가요???	콜라30캔 사이다30캔 주문했는데 사진 처럼 사이다가	콜라는 괜찮은데 사이다는요?? 이딴식으로 할껀가요??? 콜라30캔 사이다30캔 주문했는데 사진 처럼 사이다가	0
