rating	headline	review_content	content	sentiment
1		가격비 광채안남ㅋㅋ또낚인듯	가격비 광채안남ㅋㅋ또낚인듯	0
1		급해서 그냥 반품안합니다만하나 궁뎅이 쪽에 구멍이 크게	급해서 그냥 반품안합니다만하나 궁뎅이 쪽에 구멍이 크게	0
1		올해 3월 23일?정도에 산 사람입니다.지금이 9월 3	올해 3월 23일?정도에 산 사람입니다.지금이 9월 3	0
1		최악의 내의 입니다.내가 체구가 굉장히작은데도 소매는	최악의 내의 입니다.내가 체구가 굉장히작은데도 소매는	0
1	가려워서  빨리  씻어내니까 잘 모르겠어요.	바르기가 좀  꺼려지네요,어떻게   하면   좋을 까요	가려워서  빨리  씻어내니까 잘 모르겠어요. 바르기가 좀  꺼려지네요,어떻게   하면   좋을 까요	0
1	기모레깅스가 아닌 기모스타킹으로 제목정정하시지요	레깅스라 표기해서 주문했는데 받고보니 기모스타킹이더라구	기모레깅스가 아닌 기모스타킹으로 제목정정하시지요 레깅스라 표기해서 주문했는데 받고보니 기모스타킹이더라구	0
1	니들은 제품 검수안하고 물건 보내냐?	처음 옷받았을 때 불량이라 교환하고 온 상품 똑같은 부	니들은 제품 검수안하고 물건 보내냐? 처음 옷받았을 때 불량이라 교환하고 온 상품 똑같은 부	0
1	모공을막고  끈적해요	산뜻하지않아요  트러블도나고 정말싫네요 6개나샀는데	모공을막고  끈적해요 산뜻하지않아요  트러블도나고 정말싫네요 6개나샀는데	0
1	사지마세요	바지가 불량이네요싼가격에 사는게 아닌데 오자마자 입어보	사지마세요 바지가 불량이네요싼가격에 사는게 아닌데 오자마자 입어보	0
1	손톱 껍질벗겨지고 잘 안지워짐	리뷰봣는데 일반 젤도 지워진다는 내용이 몇개 있길래 보	손톱 껍질벗겨지고 잘 안지워짐 리뷰봣는데 일반 젤도 지워진다는 내용이 몇개 있길래 보	0
1	아나 길이 조절 빡셈	아니 리뷰가 좋길래 사서 했는데 길이 안맞아서 분해하고	아나 길이 조절 빡셈 아니 리뷰가 좋길래 사서 했는데 길이 안맞아서 분해하고	0
1	아열받아	장난치는것도 아니고 옷 사이즈며  두께며  장난하자는건	아열받아 장난치는것도 아니고 옷 사이즈며  두께며  장난하자는건	0
1	옆라인 박음질이 허술해서 실밥이 풀렸어요	구입하고 한달 반 정도 착용했습니다. 옆구리 실밥이 풀	옆라인 박음질이 허술해서 실밥이 풀렸어요 구입하고 한달 반 정도 착용했습니다. 옆구리 실밥이 풀	0
1	완전 달라요 그리고 작아요 생각보다 아주		완전 달라요 그리고 작아요 생각보다 아주	0
1	일주일 지나니까 봉재선 여기저기가 터지네요^^		일주일 지나니까 봉재선 여기저기가 터지네요^^	0
1	화면핏과는 다소 다르네요	세탁을 바로 해버려서  보낼수가없었어요ㅠ화면핏이 나올수	화면핏과는 다소 다르네요 세탁을 바로 해버려서  보낼수가없었어요ㅠ화면핏이 나올수	0
2		2xL 주문 하세요	2xL 주문 하세요	0
2		비누향 좋아해서 상품평보고 고민하다 주문했는데 생각했던	비누향 좋아해서 상품평보고 고민하다 주문했는데 생각했던	0
2	!		!	0
2	무릎 발바닥 무늬 색 번짐..	세탁 후 한번 입혔는데.. 무릎에 발바닥 모양 주변에	무릎 발바닥 무늬 색 번짐.. 세탁 후 한번 입혔는데.. 무릎에 발바닥 모양 주변에	0
2	물건은  좋은데	물건은  좋은데  가격이  천차만별    같은쿠팡에서	물건은  좋은데 물건은  좋은데  가격이  천차만별    같은쿠팡에서	0
2	별추네요	화면에 보이는거랑 두께차이가 있어요!얇아요~~봄가을이나	별추네요 화면에 보이는거랑 두께차이가 있어요!얇아요~~봄가을이나	0
2	사이즈가 너무꺼요		사이즈가 너무꺼요	0
2	약간의 오염과 실트임	우선 상품은 부드럽고 좋습니다.다만 첨부 사진처럼 어깨	약간의 오염과 실트임 우선 상품은 부드럽고 좋습니다.다만 첨부 사진처럼 어깨	0
2	지워지지 않는다 해서 구입했는데	너무 잘 지워짐	지워지지 않는다 해서 구입했는데 너무 잘 지워짐	0
3		#21년9월9일 5900원가격도 저렴한편이고 순해보일것	#21년9월9일 5900원가격도 저렴한편이고 순해보일것	0
3		리뉴얼 전부터 10년간 이것만 써왔는데 리뉴얼 후 성분	리뉴얼 전부터 10년간 이것만 써왔는데 리뉴얼 후 성분	0
3		많이 얇기는 하지만 가성비 좋아요	많이 얇기는 하지만 가성비 좋아요	0
3		벗기가 좀 불편하고 허벅지가 잘 올라가서 조금 불편하지	벗기가 좀 불편하고 허벅지가 잘 올라가서 조금 불편하지	0
3		아이가 타요를 좋아해서 구매했어요. 받아보니 귀엽고 아	아이가 타요를 좋아해서 구매했어요. 받아보니 귀엽고 아	0
3		좀 얇긴 하지만 가성비만큼 괜찮습니다	좀 얇긴 하지만 가성비만큼 괜찮습니다	0
3	가격이 계속 올라요.ㅠㅠ	2L 가 2만원도 안했는데,... 곧 3만원 넘을기세,	가격이 계속 올라요.ㅠㅠ 2L 가 2만원도 안했는데,... 곧 3만원 넘을기세,	0
3	그런대로 괜찮아요..	네비와 검정보다 이너 색상과 맞추기에 신경쓰이긴하지만,	그런대로 괜찮아요.. 네비와 검정보다 이너 색상과 맞추기에 신경쓰이긴하지만,	0
3	내돈구매	가격:12,490갯수:30봉임산부라서 견과류도 챙겨 먹	내돈구매 가격:12,490갯수:30봉임산부라서 견과류도 챙겨 먹	0
