rating	headline	review_content	content	sentiment
1		과자 지근지근 발로 밟힌 맛 나요쿠팡은 식품 시키면내용	과자 지근지근 발로 밟힌 맛 나요쿠팡은 식품 시키면내용	0
1		옛날에 먹은 그맛 하나도 안납니다. 떡볶이 맛은 어디가	옛날에 먹은 그맛 하나도 안납니다. 떡볶이 맛은 어디가	0
1		이 제품은 사람의 몸에 사용하기 위해 만든 제품이 아닌	이 제품은 사람의 몸에 사용하기 위해 만든 제품이 아닌	0
1	냄새나요	발바닥이 아파붙혓다 때니까 조금 찐득한면이 있네여 종이	냄새나요 발바닥이 아파붙혓다 때니까 조금 찐득한면이 있네여 종이	0
1	무슨 맛인지..	한입 먹고 개줬어요.. 도저히 마실 수가ㅠ 평이 너무	무슨 맛인지.. 한입 먹고 개줬어요.. 도저히 마실 수가ㅠ 평이 너무	0
1	물 새는 우산	적은 비에는 괜찮은데, 요즘같은 폭우에 쓰고나가면 물이	물 새는 우산 적은 비에는 괜찮은데, 요즘같은 폭우에 쓰고나가면 물이	0
1	배송이 11.23에 왔는데 유통기한 12.1은 심하네요	유통기한이 8일인 계란...실망입니다.	배송이 11.23에 왔는데 유통기한 12.1은 심하네요 유통기한이 8일인 계란...실망입니다.	0
1	신고다녀보니발목이너아파요.		신고다녀보니발목이너아파요.	0
1	온도관리를 잘하세요 밑에있는  딸기들은 모두흐물흐물해요		온도관리를 잘하세요 밑에있는  딸기들은 모두흐물흐물해요	0
1	장난합니까?ㅡㅡ	위에보이는 3줄만 좋은거넣고밑에는어디서짜투리고기를 쳐넣	장난합니까?ㅡㅡ 위에보이는 3줄만 좋은거넣고밑에는어디서짜투리고기를 쳐넣	0
2	뻑뻑해서 스펀지같...	굽*꺼 먹다 이거 시켰는데질감이 뻑뻑해요	뻑뻑해서 스펀지같... 굽*꺼 먹다 이거 시켰는데질감이 뻑뻑해요	0
2	생각보다 너무 무겁네요		생각보다 너무 무겁네요	0
2	이걸 궂이 사야할까?	안녕하세요! 진실한 후기만을 남기는 진돌맘입니다^^오늘	이걸 궂이 사야할까? 안녕하세요! 진실한 후기만을 남기는 진돌맘입니다^^오늘	0
2	전에꺼랑 달라서  좀 아쉬워요	처음에산게 꽤좋아서 재구매 했는데 쌀상태가 전에샀던거랑	전에꺼랑 달라서  좀 아쉬워요 처음에산게 꽤좋아서 재구매 했는데 쌀상태가 전에샀던거랑	0
2	쪄서 먹으면 먹을만함데 전자렌지에 돌리면 별로		쪄서 먹으면 먹을만함데 전자렌지에 돌리면 별로	0
3		30프로는 버린듯.싱싱하진 않아요..쿠팡에서 채소 살때	30프로는 버린듯.싱싱하진 않아요..쿠팡에서 채소 살때	0
3		날씨가 너무 덥네요.이런 날씨가 발효빵 만들기 딱 좋은	날씨가 너무 덥네요.이런 날씨가 발효빵 만들기 딱 좋은	0
3		아이 카레해주려고 샀어요 통조림이라 간편해요~^^	아이 카레해주려고 샀어요 통조림이라 간편해요~^^	0
3		애용자입니다. 근데,  표기된 시간보다 더 오래(약10	애용자입니다. 근데,  표기된 시간보다 더 오래(약10	0
3		좋았어요	좋았어요	0
3		후기보고 구매햇어요 소고기 굵은소금 살짝 으깨서 찍어먹	후기보고 구매햇어요 소고기 굵은소금 살짝 으깨서 찍어먹	0
3	#특란은아닌듯 #한개깨짐	거대한 공기풍선에 싸여옵니당ㅎㅎ저는 하나가 깨져서 오긴	#특란은아닌듯 #한개깨짐 거대한 공기풍선에 싸여옵니당ㅎㅎ저는 하나가 깨져서 오긴	0
3	13일제조 16일배송	전날 만든 반찬만 프레시배송 원한다ㆍ씨레기된장지짐이 약	13일제조 16일배송 전날 만든 반찬만 프레시배송 원한다ㆍ씨레기된장지짐이 약	0
3	가격이 비쌉니다	영양밥이라길래 연잎밥같은 줄 알았는데 맛이 훨씬 덜합니	가격이 비쌉니다 영양밥이라길래 연잎밥같은 줄 알았는데 맛이 훨씬 덜합니	0
3	겨울철 간식으로 최고인 귤 선택	사이즈가 생각보다 큽니다.☆장점■ 까기가 좋습니다.■	겨울철 간식으로 최고인 귤 선택 사이즈가 생각보다 큽니다.☆장점■ 까기가 좋습니다.■	0
3	그냥	일반둥글레가 더향긋하고 맛있는듯해요매장서쓸라고 3박스나	그냥 일반둥글레가 더향긋하고 맛있는듯해요매장서쓸라고 3박스나	0
3	냄새심함	수육을 좋아해서 전지.후지.삼겹살 등 자주먹는데 오겹도	냄새심함 수육을 좋아해서 전지.후지.삼겹살 등 자주먹는데 오겹도	0
3	너무 쪼가리 고기로만 구성되어 있었음!	부드럽고 괜찮은데, 너무 조각이 나 있어서 굽기가 어려	너무 쪼가리 고기로만 구성되어 있었음! 부드럽고 괜찮은데, 너무 조각이 나 있어서 굽기가 어려	0
3	땀이 좀 참니다		땀이 좀 참니다	0
3	많이 짜요		많이 짜요	0
3	맛이 너무 없어요.	고소한 맛이 있다는데 전 모르겠습니다.커피를 추가해서	맛이 너무 없어요. 고소한 맛이 있다는데 전 모르겠습니다.커피를 추가해서	0
3	몇봉지가 터져서 왔네요		몇봉지가 터져서 왔네요	0
3	미니어처 샌드위치예요	처음 받아보고 장난감인줄 알았네요. 크기가 일반적인 샌	미니어처 샌드위치예요 처음 받아보고 장난감인줄 알았네요. 크기가 일반적인 샌	0
3	보통	아기 이유식용으로 구매하고있어요 저번에 시켰는데기름도ㅠ	보통 아기 이유식용으로 구매하고있어요 저번에 시켰는데기름도ㅠ	0
3	생각보다 아주별로	커피는 기호식품이니 취향은 다 다르겠지만 제 입맛엔 별	생각보다 아주별로 커피는 기호식품이니 취향은 다 다르겠지만 제 입맛엔 별	0
3	생각했던거보다는 별로인듯...	평소에 농심 너구리를 즐겨먹는 1인이랍니다.면도 통통하	생각했던거보다는 별로인듯... 평소에 농심 너구리를 즐겨먹는 1인이랍니다.면도 통통하	0
3	전자렌지 가열시간!!	1개이상시에는 애매한 3분 넘어가면 돌같이 많이 딱딱해	전자렌지 가열시간!! 1개이상시에는 애매한 3분 넘어가면 돌같이 많이 딱딱해	0
4		#가격도 좋고 생각보다 맛있는 곰곰 버터#대량으로 필요	#가격도 좋고 생각보다 맛있는 곰곰 버터#대량으로 필요	-1
4		30+30주문했습니다.  마킹없는 A급 24   부분표	30+30주문했습니다.  마킹없는 A급 24   부분표	-1
4		[이번에 산 갈치는 참 좋았습니다.][별은 4개 입니다	[이번에 산 갈치는 참 좋았습니다.][별은 4개 입니다	-1
4		다른 커피를 먹다가 24개의 저렴햐 커피값에 제품 디자	다른 커피를 먹다가 24개의 저렴햐 커피값에 제품 디자	-1
4		담백하고고소한게너무맛있어요바쁜아침에식사대용으로도좋고아이	담백하고고소한게너무맛있어요바쁜아침에식사대용으로도좋고아이	-1
4		라면좋아하는데 ..다른라면보다 덜짜요...하루에 하나씩	라면좋아하는데 ..다른라면보다 덜짜요...하루에 하나씩	-1
4		발판 지압도 되고 좋은데 찍찍 소리가 나서 아래 매트	발판 지압도 되고 좋은데 찍찍 소리가 나서 아래 매트	-1
4		서울우유 목장의 신선함이 살아있는우유 100ml 2개	서울우유 목장의 신선함이 살아있는우유 100ml 2개	-1
4		소금이 생각보단 많이 짜더라구요!!조금만 넣어먹어도 될	소금이 생각보단 많이 짜더라구요!!조금만 넣어먹어도 될	-1
4		알커피 즐겨 드시는분 맛도 만족용량도 나름 한달 간 먹	알커피 즐겨 드시는분 맛도 만족용량도 나름 한달 간 먹	-1
4		양도 많고 가격도 저렴한 종가집 쌀 떡볶이!!떡볶이 떡	양도 많고 가격도 저렴한 종가집 쌀 떡볶이!!떡볶이 떡	-1
4		예전부터담아만놓았다가이제서야마음먹고구매를했는데생각보다부	예전부터담아만놓았다가이제서야마음먹고구매를했는데생각보다부	-1
4		일반적으로 먹던 케찹이랑 살짝 맛이 다름 토마토주스같음	일반적으로 먹던 케찹이랑 살짝 맛이 다름 토마토주스같음	-1
4		첨엔 매웟는데 먹다보니 중독되어 재구매입니다ㅋ	첨엔 매웟는데 먹다보니 중독되어 재구매입니다ㅋ	-1
4		통밀식빵 구매해봤어요.가성비 좋다는 평을 보고 한번 구	통밀식빵 구매해봤어요.가성비 좋다는 평을 보고 한번 구	-1
4	가정용으로 쓸만한거 같아요	택배기사님이 갖다주는거라 집에 남자 어른이 없으면 받기	가정용으로 쓸만한거 같아요 택배기사님이 갖다주는거라 집에 남자 어른이 없으면 받기	-1
4	간단하게 먹을 과일주스로 추천드려요~	임신초기때 먹으려고 구매했어요근데 시켜서 먹는데 입덧중	간단하게 먹을 과일주스로 추천드려요~ 임신초기때 먹으려고 구매했어요근데 시켜서 먹는데 입덧중	-1
4	간편하게,,	가격이 조금 착하길래 얼른 구매했었거든요 에고,,유통기	간편하게,, 가격이 조금 착하길래 얼른 구매했었거든요 에고,,유통기	-1
4	기름기가 있어요	계속먹다보면 기름이 생겨요.느끼해져서 야채도 물려지네요	기름기가 있어요 계속먹다보면 기름이 생겨요.느끼해져서 야채도 물려지네요	-1
4	나쁘지 않는 하지만 조금 아쉬운....	조림하기 편하고 접어서 이동도 가능하고 가격 적당하다고	나쁘지 않는 하지만 조금 아쉬운.... 조림하기 편하고 접어서 이동도 가능하고 가격 적당하다고	-1
