rating	headline	review_content	content	sentiment
1		가로(아래는 61,위쪽은 61.8)세로(왼쪽은 183,	가로(아래는 61,위쪽은 61.8)세로(왼쪽은 183,	0
1		세상 넘 달아서 이빨썩겠네요	세상 넘 달아서 이빨썩겠네요	0
1	맛이 이상함.굉장히 인공적이고 텁텁함.구매를 권하지않음		맛이 이상함.굉장히 인공적이고 텁텁함.구매를 권하지않음	0
1	별로	효과 없구요.. 독일꺼랑 헷갈려서 시켜서 먹었는데저는	별로 효과 없구요.. 독일꺼랑 헷갈려서 시켜서 먹었는데저는	0
1	별점이 낮은건 가성비가 너무나도 떨어집니다	시킬때는 제품의 정량이 그람수만 적혀있고 닭다리 갯수를	별점이 낮은건 가성비가 너무나도 떨어집니다 시킬때는 제품의 정량이 그람수만 적혀있고 닭다리 갯수를	0
1	양이 작은데 너무 비싸네요	일단 기름이 아주 많이 나옵니다.치킨 3분의2정도 에프	양이 작은데 너무 비싸네요 일단 기름이 아주 많이 나옵니다.치킨 3분의2정도 에프	0
1	튀기면 신발도 맛있다던데 얘는 튀겨도 맛이없네 최악		튀기면 신발도 맛있다던데 얘는 튀겨도 맛이없네 최악	0
1	판매자도. 소비자입맛이길~~	판매자분. 직접제품 먹어보고 판매하세요.이케 질긴소고기	판매자도. 소비자입맛이길~~ 판매자분. 직접제품 먹어보고 판매하세요.이케 질긴소고기	0
2	그냥 치킨 사드세요		그냥 치킨 사드세요	0
3		ㅋㅋ 호기심으로 샀는데요 ㅋ진짜 상품평 말데로 냉장고에	ㅋㅋ 호기심으로 샀는데요 ㅋ진짜 상품평 말데로 냉장고에	0
3		생각했던 맛이랑 틀림	생각했던 맛이랑 틀림	0
3	가격 대비 굿	하지만. 조리시 약간의 냄새는 잡으셔야 함!	가격 대비 굿 하지만. 조리시 약간의 냄새는 잡으셔야 함!	0
3	가성비 좋은 스테이크! 하지만 힘줄이 너무 많아요ㅠㅠ	내돈내산 리뷰!저는 평범한 직장인입니다.요즘 퇴근하고	가성비 좋은 스테이크! 하지만 힘줄이 너무 많아요ㅠㅠ 내돈내산 리뷰!저는 평범한 직장인입니다.요즘 퇴근하고	0
3	급할때 얼렁먹기에 좋아요.	배송.포장 좋았어요.밑반찬들이 10종이라... 괜츈!!	급할때 얼렁먹기에 좋아요. 배송.포장 좋았어요.밑반찬들이 10종이라... 괜츈!!	0
3	너무 달아요ㅠㅠ	단거 좋아하시는 분들은 먹기 좋으실거예요..참고로 전	너무 달아요ㅠㅠ 단거 좋아하시는 분들은 먹기 좋으실거예요..참고로 전	0
3	목우촌 국내산 소고기 부채살 구이용 가격만큼이예요.	평소에 소고기 부채살을 즐겨먹는데냉장이지만 육우라서 기	목우촌 국내산 소고기 부채살 구이용 가격만큼이예요. 평소에 소고기 부채살을 즐겨먹는데냉장이지만 육우라서 기	0
3	무게가 은근 가벼워서 넘어갈거 같아요 비대칭도 있고..	몸무게가 많이 가벼운데도 하다가 넘어갈까봐 불안해요비대	무게가 은근 가벼워서 넘어갈거 같아요 비대칭도 있고.. 몸무게가 많이 가벼운데도 하다가 넘어갈까봐 불안해요비대	0
3	보통		보통	0
3	빵이 잘 않맞아서..		빵이 잘 않맞아서..	0
3	소금 후추.. 꼭 같이 쳐서 먹기..	네.. 그나마 저렴하고 먹을 수 있을 거 같아서 샀습니	소금 후추.. 꼭 같이 쳐서 먹기.. 네.. 그나마 저렴하고 먹을 수 있을 거 같아서 샀습니	0
3	소스가없습니다..야채맛밖에안나구 샐러드도안싯은거같아요		소스가없습니다..야채맛밖에안나구 샐러드도안싯은거같아요	0
3	양념이 진해요	고기도 두툼하고 나쁘지 않았어요다만 저희 식구 입맛엔	양념이 진해요 고기도 두툼하고 나쁘지 않았어요다만 저희 식구 입맛엔	0
3	예상보다작아요.	특란먹다가 좀더 큰거로 먹을려고더 비싸게 왕란시켯는데	예상보다작아요. 특란먹다가 좀더 큰거로 먹을려고더 비싸게 왕란시켯는데	0
3	자주 사는데 별로	자주 사는데 이제야 떡국떡의 맛을 알아버려서시장에서 사	자주 사는데 별로 자주 사는데 이제야 떡국떡의 맛을 알아버려서시장에서 사	0
3	정수기물만 먹다가 생수 사 봤어요	집에 정수기가 있고 조리수밸브도 있고4개월마다 필터 잘	정수기물만 먹다가 생수 사 봤어요 집에 정수기가 있고 조리수밸브도 있고4개월마다 필터 잘	0
3	좀 딱딱해서 등이 아픔		좀 딱딱해서 등이 아픔	0
3	푸석	상온에 둔지 4시간만. 방금 깠는데 어째서 전 푸석하고	푸석 상온에 둔지 4시간만. 방금 깠는데 어째서 전 푸석하고	0
4		2번만 보고 골라사는데  날짜가 지워져 있는 부분이 있	2번만 보고 골라사는데  날짜가 지워져 있는 부분이 있	-1
4		3가지 맛이라 골라 먹을 수 있어 좋아요급히 먹을 때는	3가지 맛이라 골라 먹을 수 있어 좋아요급히 먹을 때는	-1
4		₩ 구매가격  2850‍♀️구매자입장으로서 최대한 솔직	₩ 구매가격  2850‍♀️구매자입장으로서 최대한 솔직	-1
4		❤️2022.8.16일 주문떡볶이 해먹으려고 주문했어요	❤️2022.8.16일 주문떡볶이 해먹으려고 주문했어요	-1
4		가격은 저렴하지만 저렴한이유가 있음집에 운동할 공간이	가격은 저렴하지만 저렴한이유가 있음집에 운동할 공간이	-1
4		가성비가 좋은 제품입니다.	가성비가 좋은 제품입니다.	-1
