rating	headline	review_content	content	sentiment
1		2022년 1/3에 주문, 1/4 도착받자마자 써봣는데	2022년 1/3에 주문, 1/4 도착받자마자 써봣는데	0
1		4일동안 잘 쓰다가 갑자기 중간중간 끊기더니 점점 잦아	4일동안 잘 쓰다가 갑자기 중간중간 끊기더니 점점 잦아	0
1		도착일에 도착이 안돼서 재배송을 요청했더니 상품이 두번	도착일에 도착이 안돼서 재배송을 요청했더니 상품이 두번	0
1		예전에 구매해서 사용했던것과.다르네요.재구매고.첨몰랐다	예전에 구매해서 사용했던것과.다르네요.재구매고.첨몰랐다	0
1		이렇게 저질 상품은 오랫만이네요. 리뷰를 쓰게 만드는	이렇게 저질 상품은 오랫만이네요. 리뷰를 쓰게 만드는	0
1		중학생 딸사줬는데 빼겠어요 이걸 나도 힘든데 어이가 없	중학생 딸사줬는데 빼겠어요 이걸 나도 힘든데 어이가 없	0
1	구겨져서 왔네요? 보자마자 실망했습니다^		구겨져서 왔네요? 보자마자 실망했습니다^	0
1	내구성제로	사용한지 2달만에 등받이가 부러지네요 초등학생이 썼는데	내구성제로 사용한지 2달만에 등받이가 부러지네요 초등학생이 썼는데	0
1	냄새 너무심함 최악 머리아픔 반품하고싶은데 번거로워서		냄새 너무심함 최악 머리아픔 반품하고싶은데 번거로워서	0
1	배달이 너무 늦음.		배달이 너무 늦음.	0
1	상품 못받았다고 남겼는데 왜 연락이 없나요?	상품못받았습니다.사진만보냈는데어느박스인지 구분도 안가게	상품 못받았다고 남겼는데 왜 연락이 없나요? 상품못받았습니다.사진만보냈는데어느박스인지 구분도 안가게	0
1	아오	이게뭡니까저 흠집에 걸려 안펴지는거 모르고 억지로 밀어	아오 이게뭡니까저 흠집에 걸려 안펴지는거 모르고 억지로 밀어	0
1	이거 살바엔 5000원 더써서nx-2s쓰세요	기존nx-2s를 쓰다가 진동기능이 거슬려서 진동이 없는	이거 살바엔 5000원 더써서nx-2s쓰세요 기존nx-2s를 쓰다가 진동기능이 거슬려서 진동이 없는	0
1	이어폰낄 사람은 절대사면 안되는 제품	다 까버려서 교환환불도 안되서 다른 거 살 생각으로 들	이어폰낄 사람은 절대사면 안되는 제품 다 까버려서 교환환불도 안되서 다른 거 살 생각으로 들	0
1	전원키고 10초만 있어도 탄내가남	"\"구매의 가장 큰 이유와 제품 받고 사용과 문의사항 답"	"전원키고 10초만 있어도 탄내가남 \"구매의 가장 큰 이유와 제품 받고 사용과 문의사항 답"	0
1	전화주세요		전화주세요	0
1	좋아요	드라이기에서 이상한 소리가 나서 급하게 주문 했어요 로	좋아요 드라이기에서 이상한 소리가 나서 급하게 주문 했어요 로	0
