rating	headline	review_content	content	sentiment
1		정말 여지것 먹었던 닭가슴살중에 최악이네요 심지어 뼈까	정말 여지것 먹었던 닭가슴살중에 최악이네요 심지어 뼈까	0
1		쿠팡 이용하면서 리뷰 처음 쓰네요.몇달전부터 항상 시켜	쿠팡 이용하면서 리뷰 처음 쓰네요.몇달전부터 항상 시켜	0
1	못먹겠어요	짜고.느끼한? 그냥 맛 마가린을 원했는데 이건 식빵에	못먹겠어요 짜고.느끼한? 그냥 맛 마가린을 원했는데 이건 식빵에	0
1	식감이 고기가 아니고 크래미같아요...	연육작업을 엄청 많이했는지 육질이 뭔가 분리되어있는(?	식감이 고기가 아니고 크래미같아요... 연육작업을 엄청 많이했는지 육질이 뭔가 분리되어있는(?	0
1	진짜별 루임	완전 눅눅해요	진짜별 루임 완전 눅눅해요	0
2		등반이 손잡이 볼트 안풀려요! 죽어라 힘줘도 마모만 나	등반이 손잡이 볼트 안풀려요! 죽어라 힘줘도 마모만 나	0
2		솔직히 반품하고 싶네요,, 하루 한끼정도 꾸준히 이용하	솔직히 반품하고 싶네요,, 하루 한끼정도 꾸준히 이용하	0
2	다시는 안살듯	쩐내가  넘 심하게 나네요   몃개 집어먹 고  버렸	다시는 안살듯 쩐내가  넘 심하게 나네요   몃개 집어먹 고  버렸	0
2	제가 운이 안좋았나봐요 ㅜㅜ	귤이 수확한지 오래되었나봐요~~쿠팡측에 보관하면서 생긴	제가 운이 안좋았나봐요 ㅜㅜ 귤이 수확한지 오래되었나봐요~~쿠팡측에 보관하면서 생긴	0
3		3개나 깨져서 배송됨..알이 신선하지 않아요흰자가 많이	3개나 깨져서 배송됨..알이 신선하지 않아요흰자가 많이	0
3		그냥 싼맛에 샀는데... 질깁니다.한우가 아닌 국내산	그냥 싼맛에 샀는데... 질깁니다.한우가 아닌 국내산	0
3		유튜브 먹방 하시는 분들이 냉삼 많이들 드시길래 생각나	유튜브 먹방 하시는 분들이 냉삼 많이들 드시길래 생각나	0
3		음 생각해보니 음 좀 딱딱하다는 느낌이 있어요 헬스장에	음 생각해보니 음 좀 딱딱하다는 느낌이 있어요 헬스장에	0
3		제가 좋아 하는 것 만 있어서 좋았어요	제가 좋아 하는 것 만 있어서 좋았어요	0
3		피부가 약한사람한테는 조금 힘드네여 ㅠㅠ	피부가 약한사람한테는 조금 힘드네여 ㅠㅠ	0
3	도가니가 너무 물컹거리네요. 쪼금 아쉽.....		도가니가 너무 물컹거리네요. 쪼금 아쉽.....	0
3	리뷰만큼 만족하지 못했어요	소스가적은건지 뻑뻑했구요 먹을때 불편했어요 양쪽이 다뚤	리뷰만큼 만족하지 못했어요 소스가적은건지 뻑뻑했구요 먹을때 불편했어요 양쪽이 다뚤	0
3	부분불량이  쫌  있네요.ㅠㅠ	몇달 고민하다가 주문했고 어느정도 불량이 있을꺼라는 리	부분불량이  쫌  있네요.ㅠㅠ 몇달 고민하다가 주문했고 어느정도 불량이 있을꺼라는 리	0
3	순한맛이면 좋았을걸~	채식라면이라 구입했어요맛은 좀 얼큰하고 약간매운맛이 있	순한맛이면 좋았을걸~ 채식라면이라 구입했어요맛은 좀 얼큰하고 약간매운맛이 있	0
3	운동, 다이어트엔 no no  맥주랑 드세요	주관적인 입맛 리뷰입니다.비싼데 궁금해서 사봤어요근력운	운동, 다이어트엔 no no  맥주랑 드세요 주관적인 입맛 리뷰입니다.비싼데 궁금해서 사봤어요근력운	0
3	입자가 커요ㅜㅜ		입자가 커요ㅜㅜ	0
3	하..	물병을 딸때마다 물이 튀어나온듯..냉장고앞에서 항상 물	하.. 물병을 딸때마다 물이 튀어나온듯..냉장고앞에서 항상 물	0
4		1. 분자구조가 'EE'분자구조가 EE인 제품은 EPA	1. 분자구조가 'EE'분자구조가 EE인 제품은 EPA	-1
4		●상품명 : 삼립 밀크후레쉬팡●쿠팡을 사랑하는 이유.	●상품명 : 삼립 밀크후레쉬팡●쿠팡을 사랑하는 이유.	-1
4		겨울전에 Immunity  를 위해 홈메이드 그린테이블	겨울전에 Immunity  를 위해 홈메이드 그린테이블	-1
4		겨자? 머스타드? 소스가 좀 아쉽지만 계란 폭신하니 맛	겨자? 머스타드? 소스가 좀 아쉽지만 계란 폭신하니 맛	-1
4		다른 제품보다 저렴해서 샀어요. 그런데 조립할때 약간	다른 제품보다 저렴해서 샀어요. 그런데 조립할때 약간	-1
4		먹어보고선   괜찮아서재구매해서   먹어요	먹어보고선   괜찮아서재구매해서   먹어요	-1
4		물을 별로 안먹지만 이런 차류는 맛있더라구요물론 음료수	물을 별로 안먹지만 이런 차류는 맛있더라구요물론 음료수	-1
4		뭔가 딱딱한 껍질같은 느낌은 있어요. ㅈ저렴한 코팅맛.	뭔가 딱딱한 껍질같은 느낌은 있어요. ㅈ저렴한 코팅맛.	-1
4		아기 이유식 시작해야되서 주문했어요고기는 신선하고 좋았	아기 이유식 시작해야되서 주문했어요고기는 신선하고 좋았	-1
4		예상보다 맛있어요 예상보다 맛있어요	예상보다 맛있어요 예상보다 맛있어요	-1
4		제품 : 대일밴드 아쿠아 방수밴드 일반형 80p좋은 기	제품 : 대일밴드 아쿠아 방수밴드 일반형 80p좋은 기	-1
4		지금까지 신청한 소고기 중   냄새나지 않은 소고기 입	지금까지 신청한 소고기 중   냄새나지 않은 소고기 입	-1
4		해동과정이 귀찮아서..냉동실에서 꺼내어 에어프라이어로	해동과정이 귀찮아서..냉동실에서 꺼내어 에어프라이어로	-1
4		후기에 써 있는대로 다른 제품보다 말랑말랑하긴 한데디자	후기에 써 있는대로 다른 제품보다 말랑말랑하긴 한데디자	-1
4	고메넛츠를 따라갈순 없는..	6월 19일 구매금액- 23,600원로켓배송이 되는 고	고메넛츠를 따라갈순 없는.. 6월 19일 구매금액- 23,600원로켓배송이 되는 고	-1
4	괜찮은 맛의 괜찮은 가격	웨이트 시작하고 닭가슴살 이것저것 먹어보고 있는데,기본	괜찮은 맛의 괜찮은 가격 웨이트 시작하고 닭가슴살 이것저것 먹어보고 있는데,기본	-1
4	구매후기 약간 디테일합니다! 꼭 봐주세요	상품문의에도 남기겠지만 구성품이 누락된 것이 있었음조립	구매후기 약간 디테일합니다! 꼭 봐주세요 상품문의에도 남기겠지만 구성품이 누락된 것이 있었음조립	-1
4	껍질이두껍고 고소함	오자마자반숙으로삶아 먹었는데싱싱하기도하고  고소하고맛있	껍질이두껍고 고소함 오자마자반숙으로삶아 먹었는데싱싱하기도하고  고소하고맛있	-1
4	넓은 사이즈 쓰다가	좁은사이즈로 구입했어요.신경성피부염.대상포진으로 상처땜	넓은 사이즈 쓰다가 좁은사이즈로 구입했어요.신경성피부염.대상포진으로 상처땜	-1
4	당뇨병 환자들에게 정말 좋네요	요즘 설탕 대신 먹고 있어요 당뇨병에 걱정돼서 구매했는	당뇨병 환자들에게 정말 좋네요 요즘 설탕 대신 먹고 있어요 당뇨병에 걱정돼서 구매했는	-1
4	맛있네요.	청년떡집보다 더 말랑하긴한데 하루가 지나도 굳지 않는	맛있네요. 청년떡집보다 더 말랑하긴한데 하루가 지나도 굳지 않는	-1
4	맛있네요.	홍어를 2주정도 더삭혀먹었습니다. 강하진 않지만  잘먹	맛있네요. 홍어를 2주정도 더삭혀먹었습니다. 강하진 않지만  잘먹	-1
4	못생긴 당근이지만 맛은 괜츈	곰곰 국내산 흙당근 , 1kg , 1봉지 쿠팡에서 구매	못생긴 당근이지만 맛은 괜츈 곰곰 국내산 흙당근 , 1kg , 1봉지 쿠팡에서 구매	-1
4	물기가 생겨요.	배송비 없길래 2봉지 주문했어요.소금 담아두며 쓰던 원	물기가 생겨요. 배송비 없길래 2봉지 주문했어요.소금 담아두며 쓰던 원	-1
4	배안아픈 우유	흰우유를 얼마만에 사보는지..쿠팡에서는 처음같기도하네요	배안아픈 우유 흰우유를 얼마만에 사보는지..쿠팡에서는 처음같기도하네요	-1
4	상판 미끄러울	두께감 좋고넓이도 넓어서 좋아요밑바닥도 미끄럽지 않아요	상판 미끄러울 두께감 좋고넓이도 넓어서 좋아요밑바닥도 미끄럽지 않아요	-1
4	선물용으로 구매	선물용으로 산건데 박스가 찍혀와서 아쉬웠어요.ㅠ유명한	선물용으로 구매 선물용으로 산건데 박스가 찍혀와서 아쉬웠어요.ㅠ유명한	-1
4	쇠로된것보단 훨씬안전하고 좋아요	우선 그립감좋고,뾰족한부분들없어서 좋고,플라스틱으로 돼	쇠로된것보단 훨씬안전하고 좋아요 우선 그립감좋고,뾰족한부분들없어서 좋고,플라스틱으로 돼	-1
4	신선하네요	로켓프레시인데 하루 늦게 왔어요. 세마리 사이즈 동일하	신선하네요 로켓프레시인데 하루 늦게 왔어요. 세마리 사이즈 동일하	-1
4	잘 먹고있습니다.	남편이랑 나랑싸우면서 먹습니다.또사먹을께요~~~^	잘 먹고있습니다. 남편이랑 나랑싸우면서 먹습니다.또사먹을께요~~~^	-1
4	접착력 좋아요.	얇고 접착력이 진짜 좋네요.한동안밴드 걱정 없이넉넉히	접착력 좋아요. 얇고 접착력이 진짜 좋네요.한동안밴드 걱정 없이넉넉히	-1
4	제품 아주 좋아요~! 냄새가 좀 나지만 만족합니다!	♥정말로 내돈 내산 리뷰입니다.♥쿠팡 알바들 리뷰 아니	제품 아주 좋아요~! 냄새가 좀 나지만 만족합니다! ♥정말로 내돈 내산 리뷰입니다.♥쿠팡 알바들 리뷰 아니	-1
4	좋아요	가격저렴했고 맛도 굿이요	좋아요 가격저렴했고 맛도 굿이요	-1
4	촉촉해요.	대만식  샌드위치의 생명은 촉촉한 식빵이라 생각하는데나	촉촉해요. 대만식  샌드위치의 생명은 촉촉한 식빵이라 생각하는데나	-1
4	추천	새벽에 받자마자 비계 손질 하고잘라서 헹구고 우유에 한	추천 새벽에 받자마자 비계 손질 하고잘라서 헹구고 우유에 한	-1
4	친구가 줘서 잘쓰다가 잃어버려서 삽니다	품질이 좋아요	친구가 줘서 잘쓰다가 잃어버려서 삽니다 품질이 좋아요	-1
4	풍미가 있진 않지만 부드러워 빵을 맛있게 구웠어요		풍미가 있진 않지만 부드러워 빵을 맛있게 구웠어요	-1
5		"\"안녕하세요. 이번에 다시 \"\"상하농원 동물복지 유정란"	"\"안녕하세요. 이번에 다시 \"\"상하농원 동물복지 유정란"	1
5		2023.02.10 주문 4,460여행 가서 먹을 생각	2023.02.10 주문 4,460여행 가서 먹을 생각	1
5		3번째 재구매하는 쌀이예요배송도 빠르고 도정일도 최근이	3번째 재구매하는 쌀이예요배송도 빠르고 도정일도 최근이	1
5		■ 큰병에 들은거 사 먹다가 무겁기도 해서작은거로 시켜	■ 큰병에 들은거 사 먹다가 무겁기도 해서작은거로 시켜	1
5		가끔..이맛도 저맛도 아닐때~~msg의 힘을 빌려야 되	가끔..이맛도 저맛도 아닐때~~msg의 힘을 빌려야 되	1
5		간단하게 샐러드 해 먹기도 정말 정말 편하고 이걸로 샐	간단하게 샐러드 해 먹기도 정말 정말 편하고 이걸로 샐	1
5		겨울이 되니 아들이 핫초코를 찾아서 구매했어요항상 제*	겨울이 되니 아들이 핫초코를 찾아서 구매했어요항상 제*	1
