rating	headline	review_content	content	sentiment
1		ㅠㅠ 별 한개도 아까울정도예요. 이거 쓰고 얼굴에 뭐가	ㅠㅠ 별 한개도 아까울정도예요. 이거 쓰고 얼굴에 뭐가	0
1		너무실망입니다제주도 청귤청이라고 기대햇는데오래된거 보내	너무실망입니다제주도 청귤청이라고 기대햇는데오래된거 보내	0
1		맛있어서 늘 주문해서 먹고있는데 이번에 너무 오지않아	맛있어서 늘 주문해서 먹고있는데 이번에 너무 오지않아	0
1		목이 답답해서 안입는다구 하네요그래서 별1개!!!	목이 답답해서 안입는다구 하네요그래서 별1개!!!	0
1		색상이 사진과 너무 다름	색상이 사진과 너무 다름	0
1		이거 사용하고얼굴에 두드러기났어요 비타민 C  앰플은	이거 사용하고얼굴에 두드러기났어요 비타민 C  앰플은	0
1	기분 나쁨 사기임	아니 같은 차콜시켜서 빵빵밍크털맘에들어서 핑크시켰는데왜	기분 나쁨 사기임 아니 같은 차콜시켜서 빵빵밍크털맘에들어서 핑크시켰는데왜	0
1	면100% 인줄 알고구매했는데 실망이네요	상품설명에는 면 100% 라 했는데 면/기타이네요.그런	면100% 인줄 알고구매했는데 실망이네요 상품설명에는 면 100% 라 했는데 면/기타이네요.그런	0
1	반품해주세요 여긴 반품절차가 왭게 까다로운건가요???		반품해주세요 여긴 반품절차가 왭게 까다로운건가요???	0
1	비추입니다	우선 색깔은 알록달록 예뻐요.그런데 택배비닐 벗기고 본	비추입니다 우선 색깔은 알록달록 예뻐요.그런데 택배비닐 벗기고 본	0
1	사이즈가 커서 핏이 안나와요	몸에 착 감기는 느낌이 1도 없네요. 박스티 입은 줄~	사이즈가 커서 핏이 안나와요 몸에 착 감기는 느낌이 1도 없네요. 박스티 입은 줄~	0
1	사이즈표가 잘못 썼어요	사이즈표에 L사이즈가 95로 표기되어 있고, 실제로 받	사이즈표가 잘못 썼어요 사이즈표에 L사이즈가 95로 표기되어 있고, 실제로 받	0
1	정말 이런팬티처음이네요 하나입어보고 1시간입다버렸어요ㅋ		정말 이런팬티처음이네요 하나입어보고 1시간입다버렸어요ㅋ	0
2		깊이감 1도 없고.. 내가 생각했던 그런 편안한 모자는	깊이감 1도 없고.. 내가 생각했던 그런 편안한 모자는	0
2		상품받고 황당요사이즈가 넘 작게와서 허벅지에서 안들어가	상품받고 황당요사이즈가 넘 작게와서 허벅지에서 안들어가	0
2	모양이 삐뚤어요		모양이 삐뚤어요	0
2	밀착혁 지속력 다 별로임	복합성 피부인데요, 이 제품 지속력 좋고 묻어남이 적다	밀착혁 지속력 다 별로임 복합성 피부인데요, 이 제품 지속력 좋고 묻어남이 적다	0
2	별로네요  돈 아까워요  돈 좀 더주고  다른거 사세요		별로네요  돈 아까워요  돈 좀 더주고  다른거 사세요	0
2	입지않고 빨자마자 구멍났어요.	황당하네요..이런 원단도 있는지.. 한번 착용해보고 세	입지않고 빨자마자 구멍났어요. 황당하네요..이런 원단도 있는지.. 한번 착용해보고 세	0
2	한번입고 빨았는데 구멍이...	아이가 딱달라붙는게싫다고해서 일부러 한사이즈 큰거로구매	한번입고 빨았는데 구멍이... 아이가 딱달라붙는게싫다고해서 일부러 한사이즈 큰거로구매	0
2	허리도 크고 냄새가 심해요.	허리도 크고 냄새가 심해요.산지가 조금 됐는데 개봉을	허리도 크고 냄새가 심해요. 허리도 크고 냄새가 심해요.산지가 조금 됐는데 개봉을	0
3		급하게 산거치고 괜찮은데 너무 소재가 두껍고 물이 안에	급하게 산거치고 괜찮은데 너무 소재가 두껍고 물이 안에	0
3		사이즈는 잘맞고 적당하지만, 비닐 열었는데 화학약품냄새	사이즈는 잘맞고 적당하지만, 비닐 열었는데 화학약품냄새	0
3		상의는잘맞을것같은데하의는허리도 타이트하고길이도짧고발목고	상의는잘맞을것같은데하의는허리도 타이트하고길이도짧고발목고	0
3		선물용으로 산건데 제조날짜가 2017년대라 당황했네요^	선물용으로 산건데 제조날짜가 2017년대라 당황했네요^	0
3		여기는 색상이 진짜이쁘지만발림성이 진짜.. 절레절레색상	여기는 색상이 진짜이쁘지만발림성이 진짜.. 절레절레색상	0
3	2틀째사용중입니다	냄새는 그냥그래요  향도 오래가질않네요  기대하고구입했	2틀째사용중입니다 냄새는 그냥그래요  향도 오래가질않네요  기대하고구입했	0
3	레깅스랑 입기엔 비추	운동을 많이해서 레깅스를 주로 입는데,팬티 라인이 좀	레깅스랑 입기엔 비추 운동을 많이해서 레깅스를 주로 입는데,팬티 라인이 좀	0
3	생각보다 안쓰게 되네요. 휴가철 해변에서 한번쓰고 끝		생각보다 안쓰게 되네요. 휴가철 해변에서 한번쓰고 끝	0
3	와이존이 민망하고 천이 싸구려 느낌	상품평이 좋아서 구매했는데 나일론 옷 입은 느낌이고 와	와이존이 민망하고 천이 싸구려 느낌 상품평이 좋아서 구매했는데 나일론 옷 입은 느낌이고 와	0
3	잘 쓰고 있다.	매번 샤워하고 나서 잘 쓰고 있습니다. 실제 효과가 있	잘 쓰고 있다. 매번 샤워하고 나서 잘 쓰고 있습니다. 실제 효과가 있	0
3	잘쓰겠습니다.	처음 구매 해봅니다.상품평에 보면 남자 화장품 냄새 갔	잘쓰겠습니다. 처음 구매 해봅니다.상품평에 보면 남자 화장품 냄새 갔	0
