rating	headline	review_content	content	sentiment
1		맛없어요 맛은 아무맛도 안나는데 향만 달달해서 방향제	맛없어요 맛은 아무맛도 안나는데 향만 달달해서 방향제	0
1		비오는날 쓰려고 산 우산인데몇일 전 비오던 날 10분정	비오는날 쓰려고 산 우산인데몇일 전 비오던 날 10분정	0
1		잔가시가 남아있을 수 있으니...? 큰 뼈만 없을 뿐	잔가시가 남아있을 수 있으니...? 큰 뼈만 없을 뿐	0
1		확인을 못했던건지 4번 달걀이었네요.지난번엔 4번이 아	확인을 못했던건지 4번 달걀이었네요.지난번엔 4번이 아	0
1	ㅇ ㅑ ㅇ  ㅏ ㅊㅣ 짓거리하지마삼		ㅇ ㅑ ㅇ  ㅏ ㅊㅣ 짓거리하지마삼	0
1	건강한 닭이 낳은 알이 아닌거같다.	노른자가 단 한번도 모양을 유지하지를 못한다.바로 위에	건강한 닭이 낳은 알이 아닌거같다. 노른자가 단 한번도 모양을 유지하지를 못한다.바로 위에	0
1	발송할때 확인좀하세요 별하나도. 아까움	리뷰에 가볍다고했는데 많이 무겁고 여기저기 찍혀서오고.	발송할때 확인좀하세요 별하나도. 아까움 리뷰에 가볍다고했는데 많이 무겁고 여기저기 찍혀서오고.	0
1	부품 배송이 다 안된것같은데요...	일이 바쁘고 몸이 게을러이제 와 조립할려고 박스를 뜯어	부품 배송이 다 안된것같은데요... 일이 바쁘고 몸이 게을러이제 와 조립할려고 박스를 뜯어	0
1	상했음	케찹이 상한건 또 첨먹어보네요 실온에 오래두지도않았는데	상했음 케찹이 상한건 또 첨먹어보네요 실온에 오래두지도않았는데	0
2		도라지무침 먹고 싶었는데, 맛보니 쉬어서 바로 버렸어요	도라지무침 먹고 싶었는데, 맛보니 쉬어서 바로 버렸어요	0
2		평소 먹던 샌드위치 품절되서 주문했습니다.뭔가 비리고,	평소 먹던 샌드위치 품절되서 주문했습니다.뭔가 비리고,	0
2	유통기간짧고 버터맛이안남 가염살껄		유통기간짧고 버터맛이안남 가염살껄	0
3		밀크 후레쉬팡 괜찮네요언제 먹어 봤었는지 아득하지만2.	밀크 후레쉬팡 괜찮네요언제 먹어 봤었는지 아득하지만2.	0
3		아직 먹어보진 못했지만 쌀배송되서 뜯어보니 깨끗하고 청	아직 먹어보진 못했지만 쌀배송되서 뜯어보니 깨끗하고 청	0
3		우선 조립은 설명서 보고 여자 혼자 티비보면서 설렁설렁	우선 조립은 설명서 보고 여자 혼자 티비보면서 설렁설렁	0
3	80점 정도..	기대보다는 약간 못미치는 맛임.해물맛이 생각보다 약함.	80점 정도.. 기대보다는 약간 못미치는 맛임.해물맛이 생각보다 약함.	0
3	갠차나요	갠차나요	갠차나요 갠차나요	0
3	굿	✅️색깔이 녹색빛이 나네요 ✅️그전에 먹었던건 노랑빛이	굿 ✅️색깔이 녹색빛이 나네요 ✅️그전에 먹었던건 노랑빛이	0
3	그냥그래요..	싼게 비지떡.다리가 튼튼하지 안아요.살짝만 들어도 금방	그냥그래요.. 싼게 비지떡.다리가 튼튼하지 안아요.살짝만 들어도 금방	0
3	무슨 맛인지 모르겠음 간단히 먹긴 좋아요	흠... 맛있는 건가? 없는 건가? 잘 모르겠습니다.	무슨 맛인지 모르겠음 간단히 먹긴 좋아요 흠... 맛있는 건가? 없는 건가? 잘 모르겠습니다.	0
3	아직먹어보기전이요 먹어보고올게요		아직먹어보기전이요 먹어보고올게요	0
3	좀 달달한게 먹고싶어 주문했는데  기대보다 살짝 아쉬움		좀 달달한게 먹고싶어 주문했는데  기대보다 살짝 아쉬움	0
3	쿠팡체험단 솔직후기) 간 안돼있는 냉동 갈치	이 후기는 쿠팡체험단으로 무료로 해당 상품을 제공받아	쿠팡체험단 솔직후기) 간 안돼있는 냉동 갈치 이 후기는 쿠팡체험단으로 무료로 해당 상품을 제공받아	0
4		딥핑할때 좀 흔들려서 불안한건있지만 가성비는 충분	딥핑할때 좀 흔들려서 불안한건있지만 가성비는 충분	-1
4		마트에파는것보다덜단느낌이있어요그래도맛있음	마트에파는것보다덜단느낌이있어요그래도맛있음	-1
4		배송되는 딸기라 약간 무를 수 있다고 생각해요. 하지만	배송되는 딸기라 약간 무를 수 있다고 생각해요. 하지만	-1
4		부모님선물로해드렸어여~너무 맘에들어하세여~	부모님선물로해드렸어여~너무 맘에들어하세여~	-1
4		실내자전거 밑에 깔아보면 어떨까해서 주문해봤습니다헬스장	실내자전거 밑에 깔아보면 어떨까해서 주문해봤습니다헬스장	-1
4		아이가 조아하는 음료에요근데 종이빨대라 사용하기 너--	아이가 조아하는 음료에요근데 종이빨대라 사용하기 너--	-1
4		어디서 먹어봤더라 입맛다시면서 생각했는데 그냥 쫄병스낵	어디서 먹어봤더라 입맛다시면서 생각했는데 그냥 쫄병스낵	-1
4		잔신다맛사지할수있어요종아리 발바닥 특히 뒷목 맛사지하면	잔신다맛사지할수있어요종아리 발바닥 특히 뒷목 맛사지하면	-1
4		쿠팡체험단으로 선정되어 받아본 상품후기입니다! 배송빠르	쿠팡체험단으로 선정되어 받아본 상품후기입니다! 배송빠르	-1
4		크기도 괜찮고 회사에서 슈퍼가기 귀찮을땐 한봉지씩 먹어	크기도 괜찮고 회사에서 슈퍼가기 귀찮을땐 한봉지씩 먹어	-1
4		폼롤러 처음사보는데 다리에 알이 심한편이라서 하드타입으	폼롤러 처음사보는데 다리에 알이 심한편이라서 하드타입으	-1
4		한알로 끝내려고 종합멀티비타민내돈내산해서 먹고있어요한통	한알로 끝내려고 종합멀티비타민내돈내산해서 먹고있어요한통	-1
