rating	headline	review_content	content	sentiment
1		겨울바지인줄알고 구매했는데 완전여름바지네요저렴한가격도아	겨울바지인줄알고 구매했는데 완전여름바지네요저렴한가격도아	0
1		발림성이 아주 좋지 않아요.썬크림 바르면 백탁현상 나는	발림성이 아주 좋지 않아요.썬크림 바르면 백탁현상 나는	0
1		색상이전혀달라요사진보고 구매하신다면 정말실망하실겁니다반	색상이전혀달라요사진보고 구매하신다면 정말실망하실겁니다반	0
1	모든 단추를 풀때 실이 걸림	5개정도, 단추를 풀때 실에 걸려서 옷감에 주름이 생깁	모든 단추를 풀때 실이 걸림 5개정도, 단추를 풀때 실에 걸려서 옷감에 주름이 생깁	0
1	어마어마한 보플.. 이젠 버려야겠슴		어마어마한 보플.. 이젠 버려야겠슴	0
1	유아용 목도리인데 왜 성인 목도리로 팔지?	아기들 목도리예요. 그냥 너무 짧고 너무 얇아요. 받아	유아용 목도리인데 왜 성인 목도리로 팔지? 아기들 목도리예요. 그냥 너무 짧고 너무 얇아요. 받아	0
1	한번 입었는데 박음질한 부분의 천이 찢어졌어요.		한번 입었는데 박음질한 부분의 천이 찢어졌어요.	0
2		냄새가 많이 나요 세탁해도 납니다실밥도 엄청 나와요ㅜㅜ	냄새가 많이 나요 세탁해도 납니다실밥도 엄청 나와요ㅜㅜ	0
2		다른건 머 로션이 요즘 다들 잘나와서 기능은 잘 안봅니	다른건 머 로션이 요즘 다들 잘나와서 기능은 잘 안봅니	0
2		다른옷에 물이들어서 옷들을 못입게 되었어요ㅠㅠ핑크색으로	다른옷에 물이들어서 옷들을 못입게 되었어요ㅠㅠ핑크색으로	0
2		손등도 발라봤는데 손등은 바르고 나면 끈적이는 느낌이	손등도 발라봤는데 손등은 바르고 나면 끈적이는 느낌이	0
2		한번 입었는데  박음질 벌어짐이 생기네요	한번 입었는데  박음질 벌어짐이 생기네요	0
2	내의네요 ㅡㅡ 내의라고 써놓고 래깅스로 파시다니ㅜㅜ	추워서 산건데 내의라니 ...롱티나 원피스에 껴서 입어	내의네요 ㅡㅡ 내의라고 써놓고 래깅스로 파시다니ㅜㅜ 추워서 산건데 내의라니 ...롱티나 원피스에 껴서 입어	0
3		가운데가 구리재질티가 많이 나네요;;ㅠ	가운데가 구리재질티가 많이 나네요;;ㅠ	0
3		색깔도 생각보다 별로고 목부분도 라인이 예쁘지 않고 답	색깔도 생각보다 별로고 목부분도 라인이 예쁘지 않고 답	0
3		어깨 가슴이 조여요 한 칫수 올려 구입히시는 게 좋을	어깨 가슴이 조여요 한 칫수 올려 구입히시는 게 좋을	0
3		중청은 딱 맞는데 연청은 싸이즈가 약간 작습니다. 청바	중청은 딱 맞는데 연청은 싸이즈가 약간 작습니다. 청바	0
3	가격적당		가격적당	0
