rating	headline	review_content	content	sentiment
1		가격에 비해 마감이나 쟈질은 괜찮음.하지만 너무 발목이	가격에 비해 마감이나 쟈질은 괜찮음.하지만 너무 발목이	0
1	그냥줘도 싫어요 쓰레기처리비용나와요	이옷은쓰레기예요 빨때마다 시커먼물나오고 심지어 이불에까	그냥줘도 싫어요 쓰레기처리비용나와요 이옷은쓰레기예요 빨때마다 시커먼물나오고 심지어 이불에까	0
1	밑위길이가짧아요	딸아이가 마른 체형이라왠만하면 좋아라하는데 이제품은 밑	밑위길이가짧아요 딸아이가 마른 체형이라왠만하면 좋아라하는데 이제품은 밑	0
1	비추천	구입 후 첫 세탁에 뽀로로가 사라졌습니다....캐릭터가	비추천 구입 후 첫 세탁에 뽀로로가 사라졌습니다....캐릭터가	0
1	속이다비침(사진은속이안비쳐좋아보여구매했지만 사기당함		속이다비침(사진은속이안비쳐좋아보여구매했지만 사기당함	0
1	신축성하나도 없음	신축성이 하나도 없고 엑스라지면 보통 안짧은데 엄청 짧	신축성하나도 없음 신축성이 하나도 없고 엑스라지면 보통 안짧은데 엄청 짧	0
1	이건뭐 천조가을 ㅎㅎㅎ 이런옷을 팔다니 ㅜㅜ		이건뭐 천조가을 ㅎㅎㅎ 이런옷을 팔다니 ㅜㅜ	0
1	택이 왜 달라요? 디자인도 달라요~28로교환 했어요		택이 왜 달라요? 디자인도 달라요~28로교환 했어요	0
1	허리밴드가 헐렁하네요		허리밴드가 헐렁하네요	0
2		열흘 입으니 보푸라기 생김.  처음받았을땐 만족. 싼값	열흘 입으니 보푸라기 생김.  처음받았을땐 만족. 싼값	0
2	글쎄요	여리여리 색도이쁘고, 손도 하얘보인다고해서그리고 예전에	글쎄요 여리여리 색도이쁘고, 손도 하얘보인다고해서그리고 예전에	0
2	다른거 살 걸 후회됩니다	발열이 너무 빠르고 걱정될만큼 뜨꺼워지고 다운로드나 인	다른거 살 걸 후회됩니다 발열이 너무 빠르고 걱정될만큼 뜨꺼워지고 다운로드나 인	0
2	저렴한 쟈스민꽃 향기, 종이비누 꽃향기..	아..쟈스민향..상품평에 자스민향이라는 평이 있는데 그	저렴한 쟈스민꽃 향기, 종이비누 꽃향기.. 아..쟈스민향..상품평에 자스민향이라는 평이 있는데 그	0
3		상의는 좀 작은 느낌.. 3xl사이즈가 있음좋을듯해요그	상의는 좀 작은 느낌.. 3xl사이즈가 있음좋을듯해요그	0
3		심리스라 편하기는한데....소재가 통풍이 안돼서...습	심리스라 편하기는한데....소재가 통풍이 안돼서...습	0
3		와 이거슨 한머리하는 나지만진씸 너무 커 ㅠㅠ 제일 쬬	와 이거슨 한머리하는 나지만진씸 너무 커 ㅠㅠ 제일 쬬	0
3		음... 무화과가 씹혀서 좋긴한데 좀 맹맹해요 그리고	음... 무화과가 씹혀서 좋긴한데 좀 맹맹해요 그리고	0
3		첨에 먹을때 그런대로 갠찮앗는데 마지막 한조각 먹으니	첨에 먹을때 그런대로 갠찮앗는데 마지막 한조각 먹으니	0
