rating	headline	review_content	content	sentiment
1		보풀 엄청 나서 별 한개도 아까움	보풀 엄청 나서 별 한개도 아까움	0
1		저는 상품평을 귀찮아서 잘않쓰는데 반팔티를 받자마자 새	저는 상품평을 귀찮아서 잘않쓰는데 반팔티를 받자마자 새	0
1	노란부분에서 물빠져요	주문한지는 좀 됫는데 입으려다 못입고 어제 처음입엇어요	노란부분에서 물빠져요 주문한지는 좀 됫는데 입으려다 못입고 어제 처음입엇어요	0
1	리뷰보구 구매했는대	상당히 불쾌하다오자마자 착용했는대 벨트누르는게 퍽퍽한	리뷰보구 구매했는대 상당히 불쾌하다오자마자 착용했는대 벨트누르는게 퍽퍽한	0
1	미스트인데 ...	안개분사까지는 바라지도않았지만 이건뭐 침뱉는느낌입니다	미스트인데 ... 안개분사까지는 바라지도않았지만 이건뭐 침뱉는느낌입니다	0
1	얇아요.땀에 붙어서 껴요.처음 손빨래 시 먼지 많아요	얇아요 대신 시원하겠죠.살짝 볼록 배라 한사이즈 큰 거	얇아요.땀에 붙어서 껴요.처음 손빨래 시 먼지 많아요 얇아요 대신 시원하겠죠.살짝 볼록 배라 한사이즈 큰 거	0
1	어깨끈 떨어짐..	입자마자 어깨끈 떨어졌어요 시간없어서 그냥 바느질해서	어깨끈 떨어짐.. 입자마자 어깨끈 떨어졌어요 시간없어서 그냥 바느질해서	0
1	이게 뭔가요 ㅜㅜ	카멜 색상사서 마음에 들어서화이트로 또 샀는데입고 나갔	이게 뭔가요 ㅜㅜ 카멜 색상사서 마음에 들어서화이트로 또 샀는데입고 나갔	0
1	처음 세탁 후 팔이5cm는 줄어들었네요		처음 세탁 후 팔이5cm는 줄어들었네요	0
1	최악입니다.	구입후 이염이 너무 심해 손빨래 두번했는데흰고무장갑이	최악입니다. 구입후 이염이 너무 심해 손빨래 두번했는데흰고무장갑이	0
1	핑크가 핑크가 아닌	핑크로지 색상이 화면에 표현된 색과 발색이 완전 다른	핑크가 핑크가 아닌 핑크로지 색상이 화면에 표현된 색과 발색이 완전 다른	0
2		상품이미지가있지 포장이ㅜㅜ향도 금방날아가는듯..싼이유가	상품이미지가있지 포장이ㅜㅜ향도 금방날아가는듯..싼이유가	0
2	가을 츄리닝과 다를바 없음 생각 이상 얕음.		가을 츄리닝과 다를바 없음 생각 이상 얕음.	0
3		금방 늘어날거 같아요싼가격이라 그냥저냥 만족하고 조금	금방 늘어날거 같아요싼가격이라 그냥저냥 만족하고 조금	0
3		솔직히 보습력은 별로없는거 같아요지성용같아요 건성피부가	솔직히 보습력은 별로없는거 같아요지성용같아요 건성피부가	0
3		예뻐요.큰애8살입으려 샀는데 동생6세아이가 입어보더니	예뻐요.큰애8살입으려 샀는데 동생6세아이가 입어보더니	0
3		옷에 먼지같은것들이 잘 달라붙어 요	옷에 먼지같은것들이 잘 달라붙어 요	0
3		제가 쓰려고 샀는데 생각보다 벨트 부분이 커서 걍 남자	제가 쓰려고 샀는데 생각보다 벨트 부분이 커서 걍 남자	0
3		조금 짧네요 남자목에는 ㅎ	조금 짧네요 남자목에는 ㅎ	0
3	soso	아이들 간식으로 준비했어요~ 우리아이들 입맛엔 보통이라	soso 아이들 간식으로 준비했어요~ 우리아이들 입맛엔 보통이라	0
3	가운데 도우가 딱딱해져요	짜거나 그러진 않은데 왜 렌지에 돌리니 가운데 도우부분	가운데 도우가 딱딱해져요 짜거나 그러진 않은데 왜 렌지에 돌리니 가운데 도우부분	0
3	그래도 괜찮다~!	가격이 저렴하고 옷감은 괜찮은 것 같고, 일단 세탁하고	그래도 괜찮다~! 가격이 저렴하고 옷감은 괜찮은 것 같고, 일단 세탁하고	0
3	좀.  많이 타이트 해요 ~	배앓이. 방지.   내의 찾다가.  구매. 애기가 배가	좀.  많이 타이트 해요 ~ 배앓이. 방지.   내의 찾다가.  구매. 애기가 배가	0
3	해바라기씨와 호박씨만 너무많아요	특히 호박씨  맛은 전체적으로 신선한거같은데 비율이 너	해바라기씨와 호박씨만 너무많아요 특히 호박씨  맛은 전체적으로 신선한거같은데 비율이 너	0
4		162cmm사이즈 핏 이뻐요.  팔기장이 좀 긴것같아요	162cmm사이즈 핏 이뻐요.  팔기장이 좀 긴것같아요	-1
4		댓글이 하도 좋아서 사봐요 원래 얼굴에는 눅스오일로..	댓글이 하도 좋아서 사봐요 원래 얼굴에는 눅스오일로..	-1
4		마트보다 저렴하고 겨울에 감기 안걸리게 한잔씩 먹을려고	마트보다 저렴하고 겨울에 감기 안걸리게 한잔씩 먹을려고	-1
4		사용은 안해봤지만, 외국에서 구매부탁한걸 보면. .이제	사용은 안해봤지만, 외국에서 구매부탁한걸 보면. .이제	-1
4		스킨은 뭐 닦아 사용 해서~~ 보습까지 생각 하지 않습	스킨은 뭐 닦아 사용 해서~~ 보습까지 생각 하지 않습	-1
4		아이가 배변훈련을 해서 팬티 구매했어요뽀통령이니 겟겟해	아이가 배변훈련을 해서 팬티 구매했어요뽀통령이니 겟겟해	-1
4		아이가 토실토실 3학년 남아입니다.150사이즈 입다가	아이가 토실토실 3학년 남아입니다.150사이즈 입다가	-1
4		오래써보진 않아서 모르겠으나 괜찮은거 같아요 닥터지 수	오래써보진 않아서 모르겠으나 괜찮은거 같아요 닥터지 수	-1
4		오빠 옷받고 입어보니허리는 조금 크다고 하네요신축성도	오빠 옷받고 입어보니허리는 조금 크다고 하네요신축성도	-1
4		워낙 인기있는 제품이라서 구매해봤는데 만족스럽네요! 커	워낙 인기있는 제품이라서 구매해봤는데 만족스럽네요! 커	-1
4		이쁘고  잘맞아요  약간 크게나왔네요 덩치가있어서  크	이쁘고  잘맞아요  약간 크게나왔네요 덩치가있어서  크	-1
4		좋아요좋아요 좋아요	좋아요좋아요 좋아요	-1
4		한개가 허리가 좀 차이나는 것 빼고는 괜찮아요..	한개가 허리가 좀 차이나는 것 빼고는 괜찮아요..	-1
4	#견과류에 달콤함을 더한 새로운 맛! 요거트건포도 짱!	견과류의 효능이 있죠 ㅎ그 효능을 믿고 싶은 1인 ㅎㅎ	#견과류에 달콤함을 더한 새로운 맛! 요거트건포도 짱! 견과류의 효능이 있죠 ㅎ그 효능을 믿고 싶은 1인 ㅎㅎ	-1
4	가격대비 좋아요	집사람이 필요하다하여 구매하였는데좋다고하네요	가격대비 좋아요 집사람이 필요하다하여 구매하였는데좋다고하네요	-1
4	가볍고 따뜻해요		가볍고 따뜻해요	-1
4	가성비러 괜찮아요 찍어먹긴 조금 부족	요리할때 쓰는데 확실히 엄청금방타요조심해야함 ㅜㅜ파스타	가성비러 괜찮아요 찍어먹긴 조금 부족 요리할때 쓰는데 확실히 엄청금방타요조심해야함 ㅜㅜ파스타	-1
4	그냥저냥 갠춘.ㅋ		그냥저냥 갠춘.ㅋ	-1
4	깔끔하고 오피스 활용에 좋아요	저렴하게 구입했는데 적당하게 문서작업 하기에 딱이고,	깔끔하고 오피스 활용에 좋아요 저렴하게 구입했는데 적당하게 문서작업 하기에 딱이고,	-1
4	내돈내산	크기는 500ml 샵푸 크기로 어마어마합니다.이름이 히	내돈내산 크기는 500ml 샵푸 크기로 어마어마합니다.이름이 히	-1
4	대놓고 중국산이지만 한철 입히기 좋은 수면조끼	이런 느낌의 조끼내부는 후리스 재질이고 단추입니다.중국	대놓고 중국산이지만 한철 입히기 좋은 수면조끼 이런 느낌의 조끼내부는 후리스 재질이고 단추입니다.중국	-1
4	만족해요	h형 니트 스커트가 필요해서 서칭하던중 요 아이를 발견	만족해요 h형 니트 스커트가 필요해서 서칭하던중 요 아이를 발견	-1
4	밝고 화사하며 광은 납니다.단 건조한 피부는 신경써야.	구매후 4일째 사용 후기입니다. 제 피부는 건조하고 각	밝고 화사하며 광은 납니다.단 건조한 피부는 신경써야. 구매후 4일째 사용 후기입니다. 제 피부는 건조하고 각	-1
4	봄가을 환절기에 입기 적당한 두께감이네요.		봄가을 환절기에 입기 적당한 두께감이네요.	-1
4	사계절 내내 필수품인 선크림!	쿠팡체험단에 당첨되서 쓰는 솔직후기입니다배송은 주문하고	사계절 내내 필수품인 선크림! 쿠팡체험단에 당첨되서 쓰는 솔직후기입니다배송은 주문하고	-1
4	여름에 쓰기좋은 적당한 유수분밸런스크림	상품평이 너무 좋아서 이번여름에 쓸 수분크림으로 구매했	여름에 쓰기좋은 적당한 유수분밸런스크림 상품평이 너무 좋아서 이번여름에 쓸 수분크림으로 구매했	-1
4	예쁘네요	디자인은 예쁜데 쫌 답답함...두꺼워서 안비치는건 좋은	예쁘네요 디자인은 예쁜데 쫌 답답함...두꺼워서 안비치는건 좋은	-1
4	음~ 괜찮아요	아몬드가 진짜 맛있어요 향도 괜찮고 십을때 향이랑 맛이	음~ 괜찮아요 아몬드가 진짜 맛있어요 향도 괜찮고 십을때 향이랑 맛이	-1
4	잘받았어요 감사합니다		잘받았어요 감사합니다	-1
4	흠...	썬크림을 몇 번째 바꾸는 건지 모르겠지만 썬크림에 피부	흠... 썬크림을 몇 번째 바꾸는 건지 모르겠지만 썬크림에 피부	-1
5		#토너#A.H.C 바이탈 골든 콜라겐 토너#수용성콜라겐	#토너#A.H.C 바이탈 골든 콜라겐 토너#수용성콜라겐	1
5		6세아들140허면 넘클까30 했는데 딱졸리네요  올해는	6세아들140허면 넘클까30 했는데 딱졸리네요  올해는	1
5		6세에게 잘 맞아요	6세에게 잘 맞아요	1
5		95인데 살짝 작게 나왔어요, 이쁩니다	95인데 살짝 작게 나왔어요, 이쁩니다	1
5		size때문에걱정 만이했는데 오~~딱 맞습니다.색상도	size때문에걱정 만이했는데 오~~딱 맞습니다.색상도	1
5		▶제 솔직한 리뷰가 현명한 소비활동에 도움이 되길 바랍	▶제 솔직한 리뷰가 현명한 소비활동에 도움이 되길 바랍	1
5		♧구매이유: 땀이 차지않는 여름용 반팔티를 찾던 중,	♧구매이유: 땀이 차지않는 여름용 반팔티를 찾던 중,	1
