rating	headline	review_content	content	sentiment
1		가격 만큼이네요.	가격 만큼이네요.	0
1		어떤 성분 탓인지는 몰라도 저랑은 잘 안맞아요. 처음엔	어떤 성분 탓인지는 몰라도 저랑은 잘 안맞아요. 처음엔	0
1		이미 의자를 한 달 정도 썻네요.. 사진에 보이는 것과	이미 의자를 한 달 정도 썻네요.. 사진에 보이는 것과	0
1		조립할 때 이상함을 느껴서 자세히 보니 지지대 파츠에	조립할 때 이상함을 느껴서 자세히 보니 지지대 파츠에	0
1		한개주기도 아깝다 AS도 안되고 이걸 왜사가지고 고생을	한개주기도 아깝다 AS도 안되고 이걸 왜사가지고 고생을	0
1	1달만에 고장남	고장날순 있지. 그래서 교환하려고 했는데 불량확인서를	1달만에 고장남 고장날순 있지. 그래서 교환하려고 했는데 불량확인서를	0
1	2일 만에 고장남		2일 만에 고장남	0
1	끝에 뿌셔진게 왔어요	운이 없던거겠지만 확인도 안하고 보내주셨습니다	끝에 뿌셔진게 왔어요 운이 없던거겠지만 확인도 안하고 보내주셨습니다	0
1	높은 산 갈때는 절대 사지마세요	높은 산 갈까는 계속 다시 신어도 벗겨지고  철? 미끄	높은 산 갈때는 절대 사지마세요 높은 산 갈까는 계속 다시 신어도 벗겨지고  철? 미끄	0
1	두번 사용만에 송풍팬에서 엄청난 소음 발생		두번 사용만에 송풍팬에서 엄청난 소음 발생	0
1	음질은 보통이나 무게중심이 치명적인 결함	저렴한 제품이니 음질은 기대 안 했는데 무게중심이 앞쪽	음질은 보통이나 무게중심이 치명적인 결함 저렴한 제품이니 음질은 기대 안 했는데 무게중심이 앞쪽	0
1	잘 모르겠어용	흰머리가 너무 스트레스라..코로나땜에 미용실도 못가서	잘 모르겠어용 흰머리가 너무 스트레스라..코로나땜에 미용실도 못가서	0
1	제품 상태 매우 실망입니다. 다시는 구매 안할예정이에요	제품 상태 매우 실망입니다. 받자마자 상태 꼭 확인하세	제품 상태 매우 실망입니다. 다시는 구매 안할예정이에요 제품 상태 매우 실망입니다. 받자마자 상태 꼭 확인하세	0
1	진짜 별로예요	쓰기 너무 힘듬몇번쓰니 칼집자국은 물론이고밀려서 쓰기	진짜 별로예요 쓰기 너무 힘듬몇번쓰니 칼집자국은 물론이고밀려서 쓰기	0
1	한쪽변색대박이걸어케함?		한쪽변색대박이걸어케함?	0
2		VESTA 테니스 연습용 공, 혼합색상, 10개주문일자	VESTA 테니스 연습용 공, 혼합색상, 10개주문일자	0
2		usb일체형이라는것까진 좋았음 근데 노래가 많을수록 찾	usb일체형이라는것까진 좋았음 근데 노래가 많을수록 찾	0
2	제품에 이물질이 묻어있어요 씻어도 없어지질 않아요	반품귀찮아 그냥씁니다	제품에 이물질이 묻어있어요 씻어도 없어지질 않아요 반품귀찮아 그냥씁니다	0
2	첫날부터 딱딱소리가 나네요 조립해서 그냥 씁니다	조립후 처음탔을때 30분간은 정말 조용했는데 그이후부터	첫날부터 딱딱소리가 나네요 조립해서 그냥 씁니다 조립후 처음탔을때 30분간은 정말 조용했는데 그이후부터	0
2	칼이 잘 들지 않습니다 그래서 칼가는데 가서 다시 갈았		칼이 잘 들지 않습니다 그래서 칼가는데 가서 다시 갈았	0
2	파손된 병	Solgar EFA 1300mg 2개를 구매했는데 배송	파손된 병 Solgar EFA 1300mg 2개를 구매했는데 배송	0
2	폭이 좁아요. 가운데가 눌려지니 휨이 발생하네요		폭이 좁아요. 가운데가 눌려지니 휨이 발생하네요	0
3		배송은 빠른편이네요...조립은 처음에 생각을 많이하게	배송은 빠른편이네요...조립은 처음에 생각을 많이하게	0
3		색상이 제가 생각했던 색상이 아니에요~ 김치냉장고를 삼	색상이 제가 생각했던 색상이 아니에요~ 김치냉장고를 삼	0
3		오래끼면 귀가 약간 아프고 저희집 컴퓨터랑은마이크가 안	오래끼면 귀가 약간 아프고 저희집 컴퓨터랑은마이크가 안	0
3		헤어 스프레이를 써대는 남편덕에 계속 구입합니다.한개씩	헤어 스프레이를 써대는 남편덕에 계속 구입합니다.한개씩	0
3		효과는 안바른거보다는 있지만출근하는데 아침마다 빈부분에	효과는 안바른거보다는 있지만출근하는데 아침마다 빈부분에	0
3		후드만 조이는 끈이 있고 마스크엔 끈이 없어 자꾸 흘려	후드만 조이는 끈이 있고 마스크엔 끈이 없어 자꾸 흘려	0
3	2만원대보단 약간 음질이 좋음	솔찍히 비쌈 거의 4만원  3만원 초반대가적정선 소리는	2만원대보단 약간 음질이 좋음 솔찍히 비쌈 거의 4만원  3만원 초반대가적정선 소리는	0
3	내부는 스텐 아님		내부는 스텐 아님	0
3	냄새가 오해를.,,	개봉하고 2시간뒤 테스트로 수건2장 건조시키는데 플라스	냄새가 오해를.,, 개봉하고 2시간뒤 테스트로 수건2장 건조시키는데 플라스	0
