rating	headline	review_content	content	sentiment
1		왜 별점이 0 은 없는지아 짜증나장대비가 오길래 기분좋	왜 별점이 0 은 없는지아 짜증나장대비가 오길래 기분좋	0
1	가시가 있어요	비린내도 심하고..가시없다고 해서 아기 맥이려고 요리해	가시가 있어요 비린내도 심하고..가시없다고 해서 아기 맥이려고 요리해	0
1	교환해주세요	택배 받고 박스 모서리가 젖어있길래 설마했으나 역시나	교환해주세요 택배 받고 박스 모서리가 젖어있길래 설마했으나 역시나	0
1	이걸 어떻게 사용하라는 건지......	사용하지 마세요!! 제거시 끈끈한 테이프 성질이 피부에	이걸 어떻게 사용하라는 건지...... 사용하지 마세요!! 제거시 끈끈한 테이프 성질이 피부에	0
2		다른 것보다 비싸게 주고 샀는데  후라이 하려고 두개	다른 것보다 비싸게 주고 샀는데  후라이 하려고 두개	0
2		오랫동안 꾸준히 먹던 쌀인데밥맛이 저번 저저번부터 다르	오랫동안 꾸준히 먹던 쌀인데밥맛이 저번 저저번부터 다르	0
2		진짜 엄청 짜요 먼저 맹물부터 붓고나서 소스를 적당히	진짜 엄청 짜요 먼저 맹물부터 붓고나서 소스를 적당히	0
2		처음 주문하고 너무 맛잇게 먹어서 재주문햇는데 이번에는	처음 주문하고 너무 맛잇게 먹어서 재주문햇는데 이번에는	0
2	모르고 클래식 시켜서 한가지 맛잇데	전부 클래식 맛잇데 너무 맛없어서 한입 먹고 버렸습니다	모르고 클래식 시켜서 한가지 맛잇데 전부 클래식 맛잇데 너무 맛없어서 한입 먹고 버렸습니다	0
2	사용흔적..	교환 신청 했는데  보낸물건 다시 팔진 않으시겠죠..	사용흔적.. 교환 신청 했는데  보낸물건 다시 팔진 않으시겠죠..	0
3		4번째 주문인데 갈수록 밑에 있는 고기 상태가 안좋네요	4번째 주문인데 갈수록 밑에 있는 고기 상태가 안좋네요	0
3		m&m 이 하나 모자라서 17개입니다.선물용이라 갯수까	m&m 이 하나 모자라서 17개입니다.선물용이라 갯수까	0
3		떡은 쫄깃하고 괜찮은데 떡국에 기름이 많이 묻어있어요	떡은 쫄깃하고 괜찮은데 떡국에 기름이 많이 묻어있어요	0
3		생각보다는 좀 딱딱한 편이에요맛도 기존에 판매하는것보다	생각보다는 좀 딱딱한 편이에요맛도 기존에 판매하는것보다	0
3		세번째 시키는건데 이상해요사진에 나온것처럼 저런것들이	세번째 시키는건데 이상해요사진에 나온것처럼 저런것들이	0
3		아 발마사지 하려 산건데 5단계인데 제 기준으로는 물렁	아 발마사지 하려 산건데 5단계인데 제 기준으로는 물렁	0
3		케찹은 오뚜기만 먹어요 ㅋ이 케찹은 첨인데 맛이 좀 더	케찹은 오뚜기만 먹어요 ㅋ이 케찹은 첨인데 맛이 좀 더	0
3	기대많이했던 계란이다보니	실망이 크네요앞전 리뷰쓰다 지워졌는 데요두부부침도해먹고	기대많이했던 계란이다보니 실망이 크네요앞전 리뷰쓰다 지워졌는 데요두부부침도해먹고	0
3	너무하네요 ㅡㅡ	저번에 맛있게 먹어서재주문했는데., 완전실망이네요?뭔가	너무하네요 ㅡㅡ 저번에 맛있게 먹어서재주문했는데., 완전실망이네요?뭔가	0
3	무르네요	월남쌈 할때 꼭 필요해서 통조림은 쟁여 놓아요!이건 처	무르네요 월남쌈 할때 꼭 필요해서 통조림은 쟁여 놓아요!이건 처	0
3	부모님 사드렸는데 노인들이 조립하기연 무리		부모님 사드렸는데 노인들이 조립하기연 무리	0
3	사이즈가 좀 크게 나왔어요 가죽이 부드럽지읺네요	평소 사이즈 235ㅡ240 정도 신어요다른 골프화는 2	사이즈가 좀 크게 나왔어요 가죽이 부드럽지읺네요 평소 사이즈 235ㅡ240 정도 신어요다른 골프화는 2	0
3	상품구성이 일부다름 크기도작음		상품구성이 일부다름 크기도작음	0
3	아직안먹어봐서 잘 모르겠어요		아직안먹어봐서 잘 모르겠어요	0
3	작아요	생각보다 알이 작아요전에는 시장이나 슈퍼서 파는거 보다	작아요 생각보다 알이 작아요전에는 시장이나 슈퍼서 파는거 보다	0
3	적당하니 갠찮네요~~~	우리 눈을 밝게 해주는 씨앗이라는 뜻을 지닌 결명자 는	적당하니 갠찮네요~~~ 우리 눈을 밝게 해주는 씨앗이라는 뜻을 지닌 결명자 는	0
4		구매에 조금이라도 도움이 되셨음해요^^구매-11/11배	구매에 조금이라도 도움이 되셨음해요^^구매-11/11배	-1
