rating	headline	review_content	content	sentiment
1		대기업 모니터좋다해서 삿는데 뒤통수 쎄게맞앗네요 ㅋㅋㅋ	대기업 모니터좋다해서 삿는데 뒤통수 쎄게맞앗네요 ㅋㅋㅋ	0
1		새상품인데   계란후라이가   헐 눌러붙어서   제품구	새상품인데   계란후라이가   헐 눌러붙어서   제품구	0
1		제 머리 결이 안 좋은건지 이 제품을  사용했을때와 사	제 머리 결이 안 좋은건지 이 제품을  사용했을때와 사	0
1		혹시나 역시나 진짜 핑크가 왔어요다들 그냥 귀찮고 이	혹시나 역시나 진짜 핑크가 왔어요다들 그냥 귀찮고 이	0
1	..	골드했는데 잘못왔어오...귀찮아서 걍쓰려구요교환도안대고	.. 골드했는데 잘못왔어오...귀찮아서 걍쓰려구요교환도안대고	0
1	ㅋㅋㅋ 싼데는 이유가 있음	책상이 당장 필요해서 로켓배송되는 물품 찾다가 리뷰는	ㅋㅋㅋ 싼데는 이유가 있음 책상이 당장 필요해서 로켓배송되는 물품 찾다가 리뷰는	0
1	가격이 비싸요	맨 밑 서랍장이 깨져서 왔어요급해서 그냥 씁니다	가격이 비싸요 맨 밑 서랍장이 깨져서 왔어요급해서 그냥 씁니다	0
1	동호회 가져갔다가 욕엄청먹음. 나가지도않고		동호회 가져갔다가 욕엄청먹음. 나가지도않고	0
1	별로임;;	내돈 내산인데 쓴지 3주만에 중심봉 유격 생겨서 의자가	별로임;; 내돈 내산인데 쓴지 3주만에 중심봉 유격 생겨서 의자가	0
1	사자마자 하루만에 고장 버튼눌러도 먹통	후기보고 정품인줄 알고 샀는데 하루 쓰자마자 바로 고장	사자마자 하루만에 고장 버튼눌러도 먹통 후기보고 정품인줄 알고 샀는데 하루 쓰자마자 바로 고장	0
1	상품의품질이좋지않습니다	구매한지 3주쓰고 작동이되질않습니다ㅠ떨어뜨린적도없는데	상품의품질이좋지않습니다 구매한지 3주쓰고 작동이되질않습니다ㅠ떨어뜨린적도없는데	0
1	싼게 비지떡이다	음질 최악노이즈 진짜 심하고 착용감도 별로고 그냥 돈	싼게 비지떡이다 음질 최악노이즈 진짜 심하고 착용감도 별로고 그냥 돈	0
1	엄청 날카로워요	상품 자체는 좋습니다저처럼 칼질에 서툰 사람은 사용 안	엄청 날카로워요 상품 자체는 좋습니다저처럼 칼질에 서툰 사람은 사용 안	0
1	진짜 최악이네요.	상품 받자마자 옮기고 뭐하는게 번거롭고 귀찮아서 배송받	진짜 최악이네요. 상품 받자마자 옮기고 뭐하는게 번거롭고 귀찮아서 배송받	0
1	호불호 심하게 갈릴듯	싼게 비지떡이다내입맛에는 최악차라리 콜라815를 머글래	호불호 심하게 갈릴듯 싼게 비지떡이다내입맛에는 최악차라리 콜라815를 머글래	0
1	화질 최고입니다 아무리 조정해도 잡기 쉽지않내요		화질 최고입니다 아무리 조정해도 잡기 쉽지않내요	0
2		가루날림이 너무 심해요 마몽드 헤어팡팡쓰다가 이거 써봤	가루날림이 너무 심해요 마몽드 헤어팡팡쓰다가 이거 써봤	0
2		긴머리에 고대기사용후 자꾸풀리는것같아서 후기가좋길래 사	긴머리에 고대기사용후 자꾸풀리는것같아서 후기가좋길래 사	0
2		사구려 스럽다	사구려 스럽다	0
2	가을 츄리닝과 다를바 없음 생각 이상 얕음.		가을 츄리닝과 다를바 없음 생각 이상 얕음.	0
2	구멍이 맞지 않아서 감점.	싼 가격에 쓸 수 있어서 좋음.널찍한 점 좋음.조립 난	구멍이 맞지 않아서 감점. 싼 가격에 쓸 수 있어서 좋음.널찍한 점 좋음.조립 난	0
2	네이버로 검색해서 오신분 주의하세요	내이버로 오신분 주의하세요 3개 29900원이라해서 주	네이버로 검색해서 오신분 주의하세요 내이버로 오신분 주의하세요 3개 29900원이라해서 주	0
2	전에 시켰던 비타민과 색도 맛도 달라졌어요	저 궁금한게 3병 진한색은 아이허브에서 구매한 비타민c	전에 시켰던 비타민과 색도 맛도 달라졌어요 저 궁금한게 3병 진한색은 아이허브에서 구매한 비타민c	0
2	종이천 씌울때 하단부터 끼우라는 메모를 붙여 주시기를		종이천 씌울때 하단부터 끼우라는 메모를 붙여 주시기를	0
2	코드없어 음질출력낮고 . 음색못찾아서 창고에뒀네.	이 상품을 구매하시려는 분들 ! 반드시 참고하세요.가격	코드없어 음질출력낮고 . 음색못찾아서 창고에뒀네. 이 상품을 구매하시려는 분들 ! 반드시 참고하세요.가격	0
3		사용하기가 여러개 USB단자를 사용할수있어서 괜찮은것	사용하기가 여러개 USB단자를 사용할수있어서 괜찮은것	0
3		숱많고 긴 머리가 사용하기에 생각보다 묽은 편이였어요!	숱많고 긴 머리가 사용하기에 생각보다 묽은 편이였어요!	0
3		전문가용 사려다가 이게 가격도 저렴하고구성이 좋고 아이	전문가용 사려다가 이게 가격도 저렴하고구성이 좋고 아이	0
3	가성비 힙색	가성비 힙색	가성비 힙색 가성비 힙색	0
3	가성비가 보통이다.	싼마이라 그런지 관리를 안하면 바로 굳어버린다. 잘 관	가성비가 보통이다. 싼마이라 그런지 관리를 안하면 바로 굳어버린다. 잘 관	0
3	그냥 그래요	생각보다 크지 않은것같아요차량에서 아이들 영화보여줄때	그냥 그래요 생각보다 크지 않은것같아요차량에서 아이들 영화보여줄때	0
3	기본기 충실하며 역시 무소음!	반품 후기 입니다.반품이 급급한 나머지 불량제품을 또	기본기 충실하며 역시 무소음! 반품 후기 입니다.반품이 급급한 나머지 불량제품을 또	0
3	기스	처음 쓰는 머신이라 기대했는데 기스가 있어서 기분 별루	기스 처음 쓰는 머신이라 기대했는데 기스가 있어서 기분 별루	0
3	딱 기격많큼 합니다.	조립은 여성이어도 숩고 간단해서 좋은데 딱 가격만큼 이	딱 기격많큼 합니다. 조립은 여성이어도 숩고 간단해서 좋은데 딱 가격만큼 이	0
3	뚜껑 파손된 채로 배송	리뷰 보니뚜껑은 안 쓰는 게 나은 것 같아 교환은 안하	뚜껑 파손된 채로 배송 리뷰 보니뚜껑은 안 쓰는 게 나은 것 같아 교환은 안하	0
3	사이즈 작음	입으니 부해보이고 바지가 아주작음ㅋㅋ55나66까지가 최	사이즈 작음 입으니 부해보이고 바지가 아주작음ㅋㅋ55나66까지가 최	0
3	애플팬슬 충전 안됨	케이스 낀 채로 애플팬슬 충전 안댐 ㅠ자력은 있는지 달	애플팬슬 충전 안됨 케이스 낀 채로 애플팬슬 충전 안댐 ㅠ자력은 있는지 달	0
