rating	headline	review_content	content	sentiment
1		L인데 가슴 컵이 작아도 너무 작아요 옆에살 다 튀어나	L인데 가슴 컵이 작아도 너무 작아요 옆에살 다 튀어나	0
1		후기가 좋아서 샀는데 며칠 써보니 첨엔 괜찮은듯하다가	후기가 좋아서 샀는데 며칠 써보니 첨엔 괜찮은듯하다가	0
1	130십샀는데.바지가너무작음.	바지만따로사고싶어도 사이즈가 없네요.ㅜ.ㅜ	130십샀는데.바지가너무작음. 바지만따로사고싶어도 사이즈가 없네요.ㅜ.ㅜ	0
1	3달후기 3달만에 중심축이 부러졌어요	3달만에 벨트 금속이 부러졌습니다 양면으로 버클 돌리는	3달후기 3달만에 중심축이 부러졌어요 3달만에 벨트 금속이 부러졌습니다 양면으로 버클 돌리는	0
1	별로예요	옷이 넘 허점하네요울아들이 95입는데 혹시 몰라 100	별로예요 옷이 넘 허점하네요울아들이 95입는데 혹시 몰라 100	0
1	비닐 찢어진걸 그냥 주네		비닐 찢어진걸 그냥 주네	0
1	옷을 빠라서 입어는데 속안에서 검은실들이 계속나옴	몇번 빨아입어받지만 다리에 계속 부타서 짜증이남	옷을 빠라서 입어는데 속안에서 검은실들이 계속나옴 몇번 빨아입어받지만 다리에 계속 부타서 짜증이남	0
1	완전 쫄티예요	체격이 좀 있는 사람은 입으면 쫄티 수준입니다	완전 쫄티예요 체격이 좀 있는 사람은 입으면 쫄티 수준입니다	0
1	운동할때 입을려고 샀는데 이고 밖에 나가기 창피할정도	옷이 아디다스에 걸맞지않게 후졌음	운동할때 입을려고 샀는데 이고 밖에 나가기 창피할정도 옷이 아디다스에 걸맞지않게 후졌음	0
1	이거 진품 맞나요?	이거 진품 맞나요?이상한 로션 따라서 파는거 아닌가요?	이거 진품 맞나요? 이거 진품 맞나요?이상한 로션 따라서 파는거 아닌가요?	0
1	코끼리궁댕이마냥 옷이 너무큼 발목안잡아줌		코끼리궁댕이마냥 옷이 너무큼 발목안잡아줌	0
2		기존의 텐셀같은 차분한 부드러움이 전혀 없네요  100	기존의 텐셀같은 차분한 부드러움이 전혀 없네요  100	0
2		내키가 165cm 치마길이 무릎아래정도 예요 사진보다	내키가 165cm 치마길이 무릎아래정도 예요 사진보다	0
2		솔직하게 비추입니다. 얼마착용하지않아갈라지네요	솔직하게 비추입니다. 얼마착용하지않아갈라지네요	0
2		옷 품질은 괜찮은 데 목과 허리부분 시보리가 손빨래 했	옷 품질은 괜찮은 데 목과 허리부분 시보리가 손빨래 했	0
2	걍 별로 비추	구멍들이 넘 커요ㅠ백화점에서 산 거랑 비교되네요ㅜ보이는	걍 별로 비추 구멍들이 넘 커요ㅠ백화점에서 산 거랑 비교되네요ㅜ보이는	0
2	벙거지라 사이즈 감안하고 구매 했는데 갠적으론 별로네요	두상이 작은편인데도 좀 작은듯..프리사이즈라기엔..	벙거지라 사이즈 감안하고 구매 했는데 갠적으론 별로네요 두상이 작은편인데도 좀 작은듯..프리사이즈라기엔..	0
2	절대 정사이즈 구매하세요ㅠ.ㅠ	절대절대 정사이즈 주문하세요!!! 후기에 줄줄이 한 치	절대 정사이즈 구매하세요ㅠ.ㅠ 절대절대 정사이즈 주문하세요!!! 후기에 줄줄이 한 치	0
3		먼지가 잘 붙는 소재에요! 깊은? 모자를 원했어서, 후	먼지가 잘 붙는 소재에요! 깊은? 모자를 원했어서, 후	0
3		사이즈는 괜찮아요문제는 아이 속옷이라  삶고  건조하고	사이즈는 괜찮아요문제는 아이 속옷이라  삶고  건조하고	0
3		생각보다 얇네요.길이가 길어요.팔도 한번 접어야 하고	생각보다 얇네요.길이가 길어요.팔도 한번 접어야 하고	0
3		애들이 공기게 주문 하라고 해서 처음으로 구매 햇는데	애들이 공기게 주문 하라고 해서 처음으로 구매 햇는데	0
3		얇어서 더운여름에 좋습니다	얇어서 더운여름에 좋습니다	0
3		전체적으로 좋은데 저한테는 조금 작았습니다 180에 7	전체적으로 좋은데 저한테는 조금 작았습니다 180에 7	0
3		처음 와서 입어봤을때 거의 딱맞았던거 같은데한번 빨고나	처음 와서 입어봤을때 거의 딱맞았던거 같은데한번 빨고나	0
3		펌프형인줄알았는데 아니네용 ㅠ	펌프형인줄알았는데 아니네용 ㅠ	0
3	그냥그랬음.	허리는 약간큰듯하지만 허리띠하면 충분한데, 아래쪽은 타	그냥그랬음. 허리는 약간큰듯하지만 허리띠하면 충분한데, 아래쪽은 타	0
3	너무작아요		너무작아요	0
3	엄청  잘줄어드니 한사이즈업		엄청  잘줄어드니 한사이즈업	0
3	완전 흰색이 아니네요	완전흰색이 맞나요? 학예회때 입을건데 타이즈랑 같이 놓	완전 흰색이 아니네요 완전흰색이 맞나요? 학예회때 입을건데 타이즈랑 같이 놓	0
3	쿠팡은 캐시가 없어요	대사이즈인데 좀 작네요	쿠팡은 캐시가 없어요 대사이즈인데 좀 작네요	0
3	타이트하지만 따뜻해요		타이트하지만 따뜻해요	0
4		32개월 여자아이 키가 좀 큰편인데 딱맞아요. 95cm	32개월 여자아이 키가 좀 큰편인데 딱맞아요. 95cm	-1
4		고민한 후 구매 했습니다.갸격 대비 가성비 제품인듯.제	고민한 후 구매 했습니다.갸격 대비 가성비 제품인듯.제	-1
4		깔끔하네요	깔끔하네요	-1
4		내 눈은 단추구멍인가봐요 ㅋㅋ사진에 단추가 없는데 못	내 눈은 단추구멍인가봐요 ㅋㅋ사진에 단추가 없는데 못	-1
4		보통 두상인데창넓이에 욕심을 부리느라XL 구매했더니 너	보통 두상인데창넓이에 욕심을 부리느라XL 구매했더니 너	-1
4		보통 맨투맨보다는 좀 얇아요. 대신 편안합니다. 착용감	보통 맨투맨보다는 좀 얇아요. 대신 편안합니다. 착용감	-1
