rating	headline	review_content	content	sentiment
1		안에  눌러져서 왔어요~~반품 하러다가  조금 차증	안에  눌러져서 왔어요~~반품 하러다가  조금 차증	0
1		원단의 소재감은 부드럽긴한데 싼티나는 원단이구요,스판끼	원단의 소재감은 부드럽긴한데 싼티나는 원단이구요,스판끼	0
1		잎부분 쇠고리거는 부분이 두꺼워서 툭 튀어나오고,내구성	잎부분 쇠고리거는 부분이 두꺼워서 툭 튀어나오고,내구성	0
1	교환상품	구매한상품  사이즈가 작아서 교환 신청해서 상품왔는데군	교환상품 구매한상품  사이즈가 작아서 교환 신청해서 상품왔는데군	0
1	이거살돈으로 차라리 커피를사드세요 돈아까워 수박	싼맛에 호기심에 시켰다가 두번쓰고 버림...바르고 밖에	이거살돈으로 차라리 커피를사드세요 돈아까워 수박 싼맛에 호기심에 시켰다가 두번쓰고 버림...바르고 밖에	0
2		44언냐들만 입는옷인가봉가?ㅠ작아도 늠 작고신축성도 없	44언냐들만 입는옷인가봉가?ㅠ작아도 늠 작고신축성도 없	0
2	라지 사이즈로 샀는데ᆢ	분명 라지로 샀는데 m사이즈가 왔나봐요.너무작아서 입을	라지 사이즈로 샀는데ᆢ 분명 라지로 샀는데 m사이즈가 왔나봐요.너무작아서 입을	0
2	자켓	핏이 예쁘지 않아요반품할걸 후회중...	자켓 핏이 예쁘지 않아요반품할걸 후회중...	0
3		너무 저렴이를 샀는지 선물 했는데 반응이 ㅠ	너무 저렴이를 샀는지 선물 했는데 반응이 ㅠ	0
3		보푸라기 생김	보푸라기 생김	0
3		상품평 보구 샀어요 항상 연한핑크베이지빛만 바르다 진한	상품평 보구 샀어요 항상 연한핑크베이지빛만 바르다 진한	0
3		색깔, 케이스, 촉촉함, 발림성 다 좋아요! 하지만 사	색깔, 케이스, 촉촉함, 발림성 다 좋아요! 하지만 사	0
3		여름이 다가옴에도 불구하고 피부기 많이 건조해서 구입하	여름이 다가옴에도 불구하고 피부기 많이 건조해서 구입하	0
3		좋아요	좋아요	0
3		커버가 안된다는 건 알았는데 정말 커버가 안되네요ㅠ 얼	커버가 안된다는 건 알았는데 정말 커버가 안되네요ㅠ 얼	0
3	보습이 좋아요	별스타에서 하도 입술에도 바르고 볼터치용으로 사용하기에	보습이 좋아요 별스타에서 하도 입술에도 바르고 볼터치용으로 사용하기에	0
3	보풀이일어나요 생각보다 별루네요		보풀이일어나요 생각보다 별루네요	0
3	사이즈가 넘 크고 끈도 꼬아져있어서 이쁘지가 않네요..		사이즈가 넘 크고 끈도 꼬아져있어서 이쁘지가 않네요..	0
3	싼맛에 편하게 입으려고 샀는데 그냥그래요	싼맛에 걸쳐 입으려고 샀는데 생각보다 쫌 큰것 같아용	싼맛에 편하게 입으려고 샀는데 그냥그래요 싼맛에 걸쳐 입으려고 샀는데 생각보다 쫌 큰것 같아용	0
3	쏘쏘..	내돈내산❗️ 후기입니다 :)❌❌아쉬운 점가장 아쉬운 점	쏘쏘.. 내돈내산❗️ 후기입니다 :)❌❌아쉬운 점가장 아쉬운 점	0
3	저는 55  반  사이즈입는데  XL주문했어요	사진보다  색상이달라요  어두운 갈색에가깝습니다  원단	저는 55  반  사이즈입는데  XL주문했어요 사진보다  색상이달라요  어두운 갈색에가깝습니다  원단	0
3	제품엔 이상 없는 것 같네요	박스가 찢어졌는데 그 위에 테이프로 덧붙여서 온 건 처	제품엔 이상 없는 것 같네요 박스가 찢어졌는데 그 위에 테이프로 덧붙여서 온 건 처	0
3	촉감좋네요	생각했던 소재가 아닌데 그래서 더 좋네요아주 얇지않고	촉감좋네요 생각했던 소재가 아닌데 그래서 더 좋네요아주 얇지않고	0
3	촉촉한 크림 유분기는좀 약해요	56세 복합성피부인데 요즘 넘 건조해서 조금 더 촉촉햇	촉촉한 크림 유분기는좀 약해요 56세 복합성피부인데 요즘 넘 건조해서 조금 더 촉촉햇	0
4		164/53키로입니다마른듯한체형인데클까바고민했는데xl딱	164/53키로입니다마른듯한체형인데클까바고민했는데xl딱	-1
4		45개월 아이 입었는데 전체적으로 좀 크긴하네요소매도	45개월 아이 입었는데 전체적으로 좀 크긴하네요소매도	-1
4		가격대비 만족합니다	가격대비 만족합니다	-1
4		다른건 다 좋은데 짜서 쓰기가 좀.. 뽁뽁이면 좋았을텐	다른건 다 좋은데 짜서 쓰기가 좀.. 뽁뽁이면 좋았을텐	-1
4		대용량이라 좋고 피부자극없었어요  추천해요	대용량이라 좋고 피부자극없었어요  추천해요	-1
4		따뜻하고좋아요고정이잘안되는게 아쉽습니다.	따뜻하고좋아요고정이잘안되는게 아쉽습니다.	-1
4		배송은 빨라요. 옷도 전체 벨벳소재로 잘늘어나겠네요..	배송은 빨라요. 옷도 전체 벨벳소재로 잘늘어나겠네요..	-1
4		사이즈도  적당하고  찜기에  쪄서  먹으니  쫄깃하고	사이즈도  적당하고  찜기에  쪄서  먹으니  쫄깃하고	-1
4		사진만보고 한글없는 버전인줄알로 구매했습니다한글버전하고	사진만보고 한글없는 버전인줄알로 구매했습니다한글버전하고	-1
4		이지웨어로 집에서 입기 딱이네요	이지웨어로 집에서 입기 딱이네요	-1
4		전부터 이뻐보여 장바구니에 담아두고 있던 모자예요~~	전부터 이뻐보여 장바구니에 담아두고 있던 모자예요~~	-1
4		지성이지만 겨울다가오니 유분 약간 있는 타입을 쓰고 싶	지성이지만 겨울다가오니 유분 약간 있는 타입을 쓰고 싶	-1
4		파랑보다 세척은 강하지 않지만 적당한 세척력 덕택으로	파랑보다 세척은 강하지 않지만 적당한 세척력 덕택으로	-1
4	##추출물 많고 가성비 좋음!!!!!!!	솔직 후기입니다. 구매시 도움이 되길 바랍니다. ⚫️주	##추출물 많고 가성비 좋음!!!!!!! 솔직 후기입니다. 구매시 도움이 되길 바랍니다. ⚫️주	-1
4	100프로 순면이 아니네요. 조이지 않고 좋아요.		100프로 순면이 아니네요. 조이지 않고 좋아요.	-1
4	Heavy thicked double tablets	Heavy thicked double tablets w	Heavy thicked double tablets Heavy thicked double tablets w	-1
