rating	headline	review_content	content	sentiment
1		방열판 필요없는 분만 사는게 정신 건강에 좋을 듯...	방열판 필요없는 분만 사는게 정신 건강에 좋을 듯...	0
1		사지 마세요..못고정하는 플라스틱이 다 부러져요.결국	사지 마세요..못고정하는 플라스틱이 다 부러져요.결국	0
1		수건이 아닌 얇은 벨벳?찌꺼기? 먼저덩어리? 엄청나오고	수건이 아닌 얇은 벨벳?찌꺼기? 먼저덩어리? 엄청나오고	0
1		이 재품구매한지 오래 됬어요.전에는 품질 다 괜찮았어요	이 재품구매한지 오래 됬어요.전에는 품질 다 괜찮았어요	0
1		적당히 무게감도 있고 디자인은 잘 나왔지만클립끼고 써보	적당히 무게감도 있고 디자인은 잘 나왔지만클립끼고 써보	0
1		처음으로 별점 1점 남깁니다.조명이 계속 꺼졌다 켜졌다	처음으로 별점 1점 남깁니다.조명이 계속 꺼졌다 켜졌다	0
1	가짜가 왔네요	두병이 와서 좋다고 생각했는데 집사람이 머리에 발러봤는	가짜가 왔네요 두병이 와서 좋다고 생각했는데 집사람이 머리에 발러봤는	0
1	돈 더 주고 괜찮은거 사요	쓴 지 얼마 안됐는데 벌써 마이크 인식이 안되더라구요	돈 더 주고 괜찮은거 사요 쓴 지 얼마 안됐는데 벌써 마이크 인식이 안되더라구요	0
1	딱 8일 사용후  사용불가..	딱 8일사용지퍼 세곳중 2곳 지퍼 터짐.메인 지퍼도	딱 8일 사용후  사용불가.. 딱 8일사용지퍼 세곳중 2곳 지퍼 터짐.메인 지퍼도	0
1	무슨 사용한지얼민안되어서 부서지네요		무슨 사용한지얼민안되어서 부서지네요	0
1	물이 새네요,,;;;;:;;;		물이 새네요,,;;;;:;;;	0
1	배터리 충전불가	배터리가  고장인가바요배송중흔들려서  머가떨어진건지소리	배터리 충전불가 배터리가  고장인가바요배송중흔들려서  머가떨어진건지소리	0
1	음질쓰레기 마이크도쓰레기	기존에쓰던 싸구려보다 안좋아요	음질쓰레기 마이크도쓰레기 기존에쓰던 싸구려보다 안좋아요	0
1	이 세상에 싸고 좋은 건 없다네요	14년도 혼수로 해 온 삼성티비보다 화질이 안좋아요ㅠㅠ	이 세상에 싸고 좋은 건 없다네요 14년도 혼수로 해 온 삼성티비보다 화질이 안좋아요ㅠㅠ	0
1	저렴한 가격에 품질도 좋았으면 좋으련만;;;;;	DIY가구 조립 전문가 수준입니다. 나사 몇번 조이지도	저렴한 가격에 품질도 좋았으면 좋으련만;;;;; DIY가구 조립 전문가 수준입니다. 나사 몇번 조이지도	0
1	첫 주문이면 돈 더주고.. 낱개로 하나 사세요..	"\"⚘️⚘️⚘️⚘️⚘️내돈 내산 솔직 후기!⚘️⚘️⚘️⚘"	"첫 주문이면 돈 더주고.. 낱개로 하나 사세요.. \"⚘️⚘️⚘️⚘️⚘️내돈 내산 솔직 후기!⚘️⚘️⚘️⚘"	0
1	쿠팡은 가격 변동 너무 심하네요	여기가 경매장인가.. 어찌 구매한지 일주일도 안돼서 가	쿠팡은 가격 변동 너무 심하네요 여기가 경매장인가.. 어찌 구매한지 일주일도 안돼서 가	0
1	한달	딱 한달 만에 고장남 ㅎㅎ	한달 딱 한달 만에 고장남 ㅎㅎ	0
2		배송은 쿠팡의 로켓배송인만큼 익일에 도착했습니다. 짧은	배송은 쿠팡의 로켓배송인만큼 익일에 도착했습니다. 짧은	0
2		틀없이 일자로 꽉 눌러주는 누룽지팬을 원해서 구입했는데	틀없이 일자로 꽉 눌러주는 누룽지팬을 원해서 구입했는데	0
2	ㅂㄹ	한달만에 망가져서 다른거 샀어요 그냥	ㅂㄹ 한달만에 망가져서 다른거 샀어요 그냥	0
2	생각보다는...	후기도 좋고 디자인도 예뻐서 구매했는데 가격만큼 상품도	생각보다는... 후기도 좋고 디자인도 예뻐서 구매했는데 가격만큼 상품도	0
2	싼게 비지떡ㅠㅠ	저렴한 값을 합니다ㅠㅠ쓴지 2주되었나 저는 몸무게 75	싼게 비지떡ㅠㅠ 저렴한 값을 합니다ㅠㅠ쓴지 2주되었나 저는 몸무게 75	0
2	예전꺼가 좋아요ㅠㅠ	남편이 리뉴얼 전 버전으로 몇년을 썼어요ㅎㅎ아마 백통넘	예전꺼가 좋아요ㅠㅠ 남편이 리뉴얼 전 버전으로 몇년을 썼어요ㅎㅎ아마 백통넘	0
2	울긋 불긋 가려움이 넘 심합니다	상품평들이 넘 좋아 구매햇는데..아이고 복용한 담날부터	울긋 불긋 가려움이 넘 심합니다 상품평들이 넘 좋아 구매햇는데..아이고 복용한 담날부터	0
3		가격이 저렴해서 구입했는데일단 헤어에 안 감겨요 ㅠㅠㅠ	가격이 저렴해서 구입했는데일단 헤어에 안 감겨요 ㅠㅠㅠ	0
3		너무 기대를 했나봐요미*센 트리트먼트보다 효과가 좋지	너무 기대를 했나봐요미*센 트리트먼트보다 효과가 좋지	0
3		두세번 쓰고 나니 모양이 이상하게 변형이되고 그러네요	두세번 쓰고 나니 모양이 이상하게 변형이되고 그러네요	0
3		딱딱한가 갈때 전동 그라인더가 생각납니다...ㅠㅠ. 돌	딱딱한가 갈때 전동 그라인더가 생각납니다...ㅠㅠ. 돌	0
3		바람이 잘 안들어가고 빵빵하게 넣었는데 겉부분이 벗겨졌	바람이 잘 안들어가고 빵빵하게 넣었는데 겉부분이 벗겨졌	0
3		배송이 늦어서 취소할까 했는데 이틀뒤쯤배송이 되었어요.	배송이 늦어서 취소할까 했는데 이틀뒤쯤배송이 되었어요.	0
3		사진 같지 않아요...ㅜㅜ여유가 없어요...옷이 다 튀	사진 같지 않아요...ㅜㅜ여유가 없어요...옷이 다 튀	0
3		상자구겨와서  어차피안에 튜브는 안터지고 잘왔어오	상자구겨와서  어차피안에 튜브는 안터지고 잘왔어오	0
3		성능은 좋습니다.좀 무거운 것이 약간 부담이네요.	성능은 좋습니다.좀 무거운 것이 약간 부담이네요.	0
3		잘먹고있었는데요.임산부 먹어도 되는지...	잘먹고있었는데요.임산부 먹어도 되는지...	0
3		캠핑용품 놓으려고 설치했는데 여자혼자 할수있었어요 !	캠핑용품 놓으려고 설치했는데 여자혼자 할수있었어요 !	0
3		키보드가 조금 별로에요	키보드가 조금 별로에요	0
3		포장은 영 아님 다 찢어져서 오고 터지면 어쪄려고..이	포장은 영 아님 다 찢어져서 오고 터지면 어쪄려고..이	0
3	그냥 그래요	6개월동안 써봤는데 솔직히 고정력 그저그래요솔직히 말하	그냥 그래요 6개월동안 써봤는데 솔직히 고정력 그저그래요솔직히 말하	0
3	대학생에게 제일 가격, 디자인, 성능 고려시 좋은 가방	단, 윗 쪽 첫 번째 수납공간에 펜이나 기타등등 넣을	대학생에게 제일 가격, 디자인, 성능 고려시 좋은 가방 단, 윗 쪽 첫 번째 수납공간에 펜이나 기타등등 넣을	0
3	싼맛에 쓰는	싸서 샀는데 품질은 별로네요지우기 버튼 눌러도 한번에	싼맛에 쓰는 싸서 샀는데 품질은 별로네요지우기 버튼 눌러도 한번에	0
3	전에 먹던 것보다 비린네가 심하여 역함		전에 먹던 것보다 비린네가 심하여 역함	0
3	커피잘내리지만 뭔가 부족한것들	커피잘갈려지고 잘 내려지고 하지만 소음이 생각보다 커서	커피잘내리지만 뭔가 부족한것들 커피잘갈려지고 잘 내려지고 하지만 소음이 생각보다 커서	0
4		1.배송속도 : ★★★★★-주문한 다음날 도착 !!2.	1.배송속도 : ★★★★★-주문한 다음날 도착 !!2.	-1
4		2021년 1월 22일 금요일 주문2021년 1월 27	2021년 1월 22일 금요일 주문2021년 1월 27	-1
4		21980원에 구입	21980원에 구입	-1
4		✅ 2021년 9월24일✅ 3.300원미쟝센은 일단 향	✅ 2021년 9월24일✅ 3.300원미쟝센은 일단 향	-1
4		기존 도마는  칼자국이 넘 많고색이 변질되여  새롭게	기존 도마는  칼자국이 넘 많고색이 변질되여  새롭게	-1
4		만족	만족	-1
4		머리숱이 적어서 좀 가려보려 주문했어요사용하기 편리해서	머리숱이 적어서 좀 가려보려 주문했어요사용하기 편리해서	-1
4		바늘질 끝 부분처리가 좀 옥의 티네요 그거 빼고는 괜찮	바늘질 끝 부분처리가 좀 옥의 티네요 그거 빼고는 괜찮	-1
4		사용해보니   개안아서  두번째구매~가르마 부분  확실	사용해보니   개안아서  두번째구매~가르마 부분  확실	-1
4		사이즈는 생각보다 작은것같해서 실망스러웠는데 화질도 그	사이즈는 생각보다 작은것같해서 실망스러웠는데 화질도 그	-1
4		생각보다 좋아요~~처음 사용한거라 기대을 안했는데좋아요	생각보다 좋아요~~처음 사용한거라 기대을 안했는데좋아요	-1
4		수입은 함량은 높으나...약크기가작음겟수를 많이 먹어야	수입은 함량은 높으나...약크기가작음겟수를 많이 먹어야	-1
4		실버에 잘어울려요.  끼우기 약간  힘들지만  예뻐서	실버에 잘어울려요.  끼우기 약간  힘들지만  예뻐서	-1
4		심플한게 마음에  쏙 듭니다.헌데 좀 무겁습니다~^^	심플한게 마음에  쏙 듭니다.헌데 좀 무겁습니다~^^	-1
4		여자 두명이 자기엔 충분하네요ㅎ매트리스는 좀 딱딱한 편	여자 두명이 자기엔 충분하네요ㅎ매트리스는 좀 딱딱한 편	-1
4		요리할때 기름도 많이 먹고 요리가 타네요 실망이네요 요	요리할때 기름도 많이 먹고 요리가 타네요 실망이네요 요	-1
4		원하는 사이즈고 잘 사용하고 잇어요~다만 불편한것은 안	원하는 사이즈고 잘 사용하고 잇어요~다만 불편한것은 안	-1
4		저도 다른 분들의 상품평을 보고 구입하게 되었습니다.전	저도 다른 분들의 상품평을 보고 구입하게 되었습니다.전	-1
4		적당한 머리숱에 아주 잘 집히고 크림색이라 은은하니 이	적당한 머리숱에 아주 잘 집히고 크림색이라 은은하니 이	-1
4		제가 막귀지만 서도 사블을 사고나서 배틀그라운드 음질을	제가 막귀지만 서도 사블을 사고나서 배틀그라운드 음질을	-1
4		제가 손가락관절이 아픈데 이약을 먹어서인지 비올때빼고별	제가 손가락관절이 아픈데 이약을 먹어서인지 비올때빼고별	-1
4		좋다고해서 구매.일주일정도 먹었어요. 효과는 먹은지 얼	좋다고해서 구매.일주일정도 먹었어요. 효과는 먹은지 얼	-1
4		키보드가 있어서 문서작업도 편하고 화질도 준수해요 배터	키보드가 있어서 문서작업도 편하고 화질도 준수해요 배터	-1
4	1.8리터라 평소에 쓰던거 좀 커서 놀랬습니다.	항상 1.2~1.5만 써오더가 1.8을 보니 좀 커서	1.8리터라 평소에 쓰던거 좀 커서 놀랬습니다. 항상 1.2~1.5만 써오더가 1.8을 보니 좀 커서	-1
4	1500w 찾았는데   어렵게   구했네요	그닥  끓는데  오래걸리지  않아요  시중에  1800	1500w 찾았는데   어렵게   구했네요 그닥  끓는데  오래걸리지  않아요  시중에  1800	-1
4	가성비 갑	이번에 드라이기 고장 나서 구경하던 중 구매하게 되었어	가성비 갑 이번에 드라이기 고장 나서 구경하던 중 구매하게 되었어	-1
4	가정에서 제빵용으로 사용하기 좋네요.		가정에서 제빵용으로 사용하기 좋네요.	-1
4	검정색이  왔어요 회색을주문했는데요	깔끔하고 이쁘긴 하지만  오런쪽 누름 타임이나 시간타임	검정색이  왔어요 회색을주문했는데요 깔끔하고 이쁘긴 하지만  오런쪽 누름 타임이나 시간타임	-1
4	도착했을때 살짝 흠이 있었지만 한라산등반때 잘썼네요^^		도착했을때 살짝 흠이 있었지만 한라산등반때 잘썼네요^^	-1
4	디자인이랑 크기 다좋은데 강풍에는 도움이안됩니다		디자인이랑 크기 다좋은데 강풍에는 도움이안됩니다	-1
4	마감이 좀 아쉬운 제품	아기 전집을 사면서 책과 교구를 정리할 책장이 필요해서	마감이 좀 아쉬운 제품 아기 전집을 사면서 책과 교구를 정리할 책장이 필요해서	-1
4	맛있어요	나이가 드니깐 콜라겐의 필요성을 느껴서 구매했어요예전에	맛있어요 나이가 드니깐 콜라겐의 필요성을 느껴서 구매했어요예전에	-1
4	멀티 비타민중에 제일 낫지 않나 싶네요.	얼라이브 먹다가  다 괜찮았는데 영양소가 좀 아쉬워서	멀티 비타민중에 제일 낫지 않나 싶네요. 얼라이브 먹다가  다 괜찮았는데 영양소가 좀 아쉬워서	-1
4	생각보다 면적이 적도 평평하지 않음	1. 각 판이 평평하지 않아서 무게가 있는걸 올려놓으면	생각보다 면적이 적도 평평하지 않음 1. 각 판이 평평하지 않아서 무게가 있는걸 올려놓으면	-1
4	손자국이 잘난다	크기도 적당하고 다좋아요 펜 자국이 남는다는분은 아마	손자국이 잘난다 크기도 적당하고 다좋아요 펜 자국이 남는다는분은 아마	-1
4	옛 단편 추억을 3만5000원에 삼	게임 정말 할게 없습니다 620개중스노우 브라더스, 남	옛 단편 추억을 3만5000원에 삼 게임 정말 할게 없습니다 620개중스노우 브라더스, 남	-1
4	은근 좋음		은근 좋음	-1
