rating	headline	review_content	content	sentiment
1		쓰레기 돈주고 샀습니다.. 고정이 안됩니다 태어나서 댓	쓰레기 돈주고 샀습니다.. 고정이 안됩니다 태어나서 댓	0
1	돈버렸다.............		돈버렸다.............	0
1	빨래를 한번 했는데....	가랑이 사이 다 찢어졌습니다 두개중 한개는 버리게 되었	빨래를 한번 했는데.... 가랑이 사이 다 찢어졌습니다 두개중 한개는 버리게 되었	0
1	앤만하면 실물보고 만져볼수 있는 오프라인을 이용합시다.	너무 혹평 하는 것 도 판매자에게 도리가 아닌 듯 하여	앤만하면 실물보고 만져볼수 있는 오프라인을 이용합시다. 너무 혹평 하는 것 도 판매자에게 도리가 아닌 듯 하여	0
1	한번만 빨아도 실밥 다 터짐	한번 세탁했는데 아기세탁기에 약하게.. 실발 군데군데	한번만 빨아도 실밥 다 터짐 한번 세탁했는데 아기세탁기에 약하게.. 실발 군데군데	0
2		주머니는 있는데 손을 너을수가 없내요.그래서 반품할려구	주머니는 있는데 손을 너을수가 없내요.그래서 반품할려구	0
2	(재질이 오래 못입음 ,두달안에 버림;)		(재질이 오래 못입음 ,두달안에 버림;)	0
2	4LX 아니라 M사이즈 텍은 4XL	77이 맞는데 옷을 완전 헐렁하게 입거덩요 그래서 가슴	4LX 아니라 M사이즈 텍은 4XL 77이 맞는데 옷을 완전 헐렁하게 입거덩요 그래서 가슴	0
2	돈아깝다..	어깨는 올라가지..사진과완전다르고..시장서 만원짜리보다	돈아깝다.. 어깨는 올라가지..사진과완전다르고..시장서 만원짜리보다	0
2	버클고정핀이 금방 망가짐	버클고정핀이 금방 망가짐	버클고정핀이 금방 망가짐 버클고정핀이 금방 망가짐	0
2	원단도 얇고 기장이 잛음		원단도 얇고 기장이 잛음	0
2	자수가 깔끔하지 않아요		자수가 깔끔하지 않아요	0
2	허리사이즈에비해 통이 너무커요 전 못입겠어서 아들입게할	전 못입을정도로 바지통ㅈ이ㅠ 엄청나네요	허리사이즈에비해 통이 너무커요 전 못입겠어서 아들입게할 전 못입을정도로 바지통ㅈ이ㅠ 엄청나네요	0
3		AHC 좋다고해서 토너 주문해봤어요보습력은 0 입니다	AHC 좋다고해서 토너 주문해봤어요보습력은 0 입니다	0
3		기모들어있는줄 알았는데 생각보다 좀 얇아요. 사이즈 잘	기모들어있는줄 알았는데 생각보다 좀 얇아요. 사이즈 잘	0
3		안에 옷입으면 딱맞아서 못걸을까봐 한칫수큰거샀더니 커서	안에 옷입으면 딱맞아서 못걸을까봐 한칫수큰거샀더니 커서	0
3		애는 좋아하나..휘발유 냄새 넘 심해요..3번 빨았는데	애는 좋아하나..휘발유 냄새 넘 심해요..3번 빨았는데	0
3		허리끈이 엉덩이쯤에붙어있어요우리체형에잘안맞는듯~주머니도	허리끈이 엉덩이쯤에붙어있어요우리체형에잘안맞는듯~주머니도	0
