rating	headline	review_content	content	sentiment
1		그전에 쓰던 3.5 꽂는거 쓰다가 USB 타입이라 하여	그전에 쓰던 3.5 꽂는거 쓰다가 USB 타입이라 하여	0
1		너무앎아서추워요 여름야외용임	너무앎아서추워요 여름야외용임	0
1		아 진짜 불량인지뭔지 매트리스가 저렴한거라도그렇지뒤척일	아 진짜 불량인지뭔지 매트리스가 저렴한거라도그렇지뒤척일	0
1		오늘 축구공 받고 1시간 차고 공이 터졌네요ㅡㅡ너무 약	오늘 축구공 받고 1시간 차고 공이 터졌네요ㅡㅡ너무 약	0
1		코팅,색상,디자인등 이쁘나물도 더디끓고 끓고나면 달달달	코팅,색상,디자인등 이쁘나물도 더디끓고 끓고나면 달달달	0
1		화면이 자꾸 꺼져요	화면이 자꾸 꺼져요	0
1	가격이말함ㆍ	착용감이별루네요ᆢ겨울만되면 비니를늘착용하는지라 기대하고	가격이말함ㆍ 착용감이별루네요ᆢ겨울만되면 비니를늘착용하는지라 기대하고	0
1	결점 발견되는데 품절이라고 교환이 안되네요	어떻게 처리해야하나요?	결점 발견되는데 품절이라고 교환이 안되네요 어떻게 처리해야하나요?	0
1	그 가격대 그 품질.	딱 3000원대 품질임.그냥 막쓰다 버린다 생각하면 되	그 가격대 그 품질. 딱 3000원대 품질임.그냥 막쓰다 버린다 생각하면 되	0
1	냄비 바닥 코팅 금방 벗겨집니다.	상품평이 너무 좋아 구매했는데 2017년 8월 중순에	냄비 바닥 코팅 금방 벗겨집니다. 상품평이 너무 좋아 구매했는데 2017년 8월 중순에	0
1	딱 그가격대 품질	저렴해서 한번 주문해봣는데 딱 그가격대의 품질도 안되는	딱 그가격대 품질 저렴해서 한번 주문해봣는데 딱 그가격대의 품질도 안되는	0
1	볼펌프 없습니다. 누락된건지 그냥 쓰고 있네요.		볼펌프 없습니다. 누락된건지 그냥 쓰고 있네요.	0
1	불편....	다 조립한후라  어쩔수없이  사용해요일단 조립은  어렵	불편.... 다 조립한후라  어쩔수없이  사용해요일단 조립은  어렵	0
1	사이즈가 쫌아닌듯	사이즈가 거의 중지 약지에만 가능해요 여로모로못써요아쉬	사이즈가 쫌아닌듯 사이즈가 거의 중지 약지에만 가능해요 여로모로못써요아쉬	0
1	심플하고 이쁘서 구매했지만 너무 엉망이고 소리나고 부실	너무 실망입니다침대가 고정되어 있는게 아니고 조금만 움	심플하고 이쁘서 구매했지만 너무 엉망이고 소리나고 부실 너무 실망입니다침대가 고정되어 있는게 아니고 조금만 움	0
1	침대 프레임에서 냄새가 너무 심하게 납니다	설치될 때까지는 몰랐으나, 설치가 완료된 후 방 안에	침대 프레임에서 냄새가 너무 심하게 납니다 설치될 때까지는 몰랐으나, 설치가 완료된 후 방 안에	0
2		거울이 굴곡이 심하게 보임	거울이 굴곡이 심하게 보임	0
2		끓고 나몃 물이 왜 자꾸 받침대에 있는지줄도 넘나 짧고	끓고 나몃 물이 왜 자꾸 받침대에 있는지줄도 넘나 짧고	0
2		디자인 성능 포장 다맘에드는대요 지퍼가 ... 잘안되요	디자인 성능 포장 다맘에드는대요 지퍼가 ... 잘안되요	0
2		모양도   이쁘고 칼날도  세심해서 잘갈리고 넘 좋아요	모양도   이쁘고 칼날도  세심해서 잘갈리고 넘 좋아요	0
2		색상이 좋아요  그대  긑 마무리가 잘안되것 같아요제이	색상이 좋아요  그대  긑 마무리가 잘안되것 같아요제이	0
2		온도 올라가면서 화학물질 타는 냄새가 너무 심해서 머리	온도 올라가면서 화학물질 타는 냄새가 너무 심해서 머리	0
2		이런 느낌 내려면 어떻게 써야하는지 좀 알려줘요 영 다	이런 느낌 내려면 어떻게 써야하는지 좀 알려줘요 영 다	0
2	ㅎㅎㅎ	잘 되지도 않고 다음날 머리 감는데 파란 물이 흘러요염	ㅎㅎㅎ 잘 되지도 않고 다음날 머리 감는데 파란 물이 흘러요염	0
2	가격대비 별로	케이블 문제인줄알고 교환받았었는데케이블이 짧은데 뻣뻣해	가격대비 별로 케이블 문제인줄알고 교환받았었는데케이블이 짧은데 뻣뻣해	0
2	가격대비 적당하나 스킬라이트 밝기가 아쉬움		가격대비 적당하나 스킬라이트 밝기가 아쉬움	0
2	검수 안하시고 보내나요?	베이지 머그에는 얼룩이 있다는 후기를 보고 구입하긴했는	검수 안하시고 보내나요? 베이지 머그에는 얼룩이 있다는 후기를 보고 구입하긴했는	0
2	불량제품이 두개나 있네요. 귀찮아서 반품안해요.	검수 철저히 하고 보내시면 구매자 판매자 모두 기분 좋	불량제품이 두개나 있네요. 귀찮아서 반품안해요. 검수 철저히 하고 보내시면 구매자 판매자 모두 기분 좋	0
2	향도 그렇고 트리트먼트 후도 그렇고	개인적으론 매우 싫어하는 향뭐라고 표현 할 수 없는 합	향도 그렇고 트리트먼트 후도 그렇고 개인적으론 매우 싫어하는 향뭐라고 표현 할 수 없는 합	0
3		189/90 kg기준으로 사이즈 넉넉하며근데 구매1회	189/90 kg기준으로 사이즈 넉넉하며근데 구매1회	0
3		배송은 역시 빠르고 좋았어요캐리어에 먼지가 많고 손잡이	배송은 역시 빠르고 좋았어요캐리어에 먼지가 많고 손잡이	0
3		상품은 항상 쓰던거라 믿고 씁니다. 그런데 저는 쿠팡에	상품은 항상 쓰던거라 믿고 씁니다. 그런데 저는 쿠팡에	0
3		아무리 영양제에 대해서 모른다고 해도 기본적으로 종합비	아무리 영양제에 대해서 모른다고 해도 기본적으로 종합비	0
3	고정력은 우수 세정력은 쓰레기	세정력만 좋으면 완벽할듯 3.5점 주고싶은데 1점 단위	고정력은 우수 세정력은 쓰레기 세정력만 좋으면 완벽할듯 3.5점 주고싶은데 1점 단위	0
3	글쎄요.	탈색과염색을 많이해서 머릿결관리좀해볼까하고 이것저것 다	글쎄요. 탈색과염색을 많이해서 머릿결관리좀해볼까하고 이것저것 다	0
3	나사가 구멍에 들어가질 않아요	렌지장이 필요한데 넣을수 있는 넓이가 한정되어 있어서한	나사가 구멍에 들어가질 않아요 렌지장이 필요한데 넣을수 있는 넓이가 한정되어 있어서한	0
3	다소 아쉬운 부분이 있습니다.	기기는 s20+인데 20%정도 남았을때 가벼운 인터넷	다소 아쉬운 부분이 있습니다. 기기는 s20+인데 20%정도 남았을때 가벼운 인터넷	0
3	린스는 좋은데요	두개시켜서 다행이지 한개시켰으면 사용도 못할뻔했습니다	린스는 좋은데요 두개시켜서 다행이지 한개시켰으면 사용도 못할뻔했습니다	0
3	불만족과 만족의 선을 넘을락 말락한 정도	음질은 좋아요. 소리를 잘 잡아주는 느낌. (간혹 통울	불만족과 만족의 선을 넘을락 말락한 정도 음질은 좋아요. 소리를 잘 잡아주는 느낌. (간혹 통울	0
3	사용방법이 어렵네요.	외국어 공부하려고 구입했는데소리는 깨끗하고 좋아요.사용	사용방법이 어렵네요. 외국어 공부하려고 구입했는데소리는 깨끗하고 좋아요.사용	0
3	우산은 좋음. 근데 반품 상품이 왔음. 확인하고 보내주	우산 엄청 단단함.(이건 장점인듯. 단점인듯)너무 단단	우산은 좋음. 근데 반품 상품이 왔음. 확인하고 보내주 우산 엄청 단단함.(이건 장점인듯. 단점인듯)너무 단단	0
3	음질이 조금 안좋음		음질이 조금 안좋음	0
3	좀 더 생각을 해보는것이..	크기 작음. 긴쪽이 한뼘정도. 펜이 가벼움. 중국산이랑	좀 더 생각을 해보는것이.. 크기 작음. 긴쪽이 한뼘정도. 펜이 가벼움. 중국산이랑	0
3	좋아요	초등 아이 선물로 샀는데 너무 귀여워요장난감 같으면서도	좋아요 초등 아이 선물로 샀는데 너무 귀여워요장난감 같으면서도	0
3	착용감 별루에요	수납공간 디자인 가격 모두 우수 한데단 하나 짐을 넣고	착용감 별루에요 수납공간 디자인 가격 모두 우수 한데단 하나 짐을 넣고	0
3	커피우유??	"\"제일 좋아하는 커피가 서울우유 스페셜티\"\"아포카*\"\""	"커피우유?? \"제일 좋아하는 커피가 서울우유 스페셜티\"\"아포카*\"\""	0
3	크기가 작습니다		크기가 작습니다	0
3	티비 괜찮네요 음질도 들어줄만 합니다 게임용은 아쉽워요	싼 맛에 구입함티비용으로 아주 좋아요게임용으로는 잔상이	티비 괜찮네요 음질도 들어줄만 합니다 게임용은 아쉽워요 싼 맛에 구입함티비용으로 아주 좋아요게임용으로는 잔상이	0
4		1.설치인원 - 1명2.성별-여성 3.설치시간 - 1시	1.설치인원 - 1명2.성별-여성 3.설치시간 - 1시	-1
4		감사드림다!!^^	감사드림다!!^^	-1
4		구매일자 ---- :2월6일머리 숱도 많고 살짝 곱슬이	구매일자 ---- :2월6일머리 숱도 많고 살짝 곱슬이	-1
4		그냥 무난무난하니 괜찮음근데 색상이 올블랙이었으면 더	그냥 무난무난하니 괜찮음근데 색상이 올블랙이었으면 더	-1
4		금방 뿌리염색해도 관자놀이부분에 흰머리는 며칠 지나서	금방 뿌리염색해도 관자놀이부분에 흰머리는 며칠 지나서	-1
4		꽃을든남자 헤어스프레이 상큼한허브향 사용후기.향은 그냥	꽃을든남자 헤어스프레이 상큼한허브향 사용후기.향은 그냥	-1
4		나쁘지는 않은데 생각보다 뻑뻑해요~우산을 접은뒤에 작게	나쁘지는 않은데 생각보다 뻑뻑해요~우산을 접은뒤에 작게	-1
4		나이들어가면서 챙겨 먹어야할영양제가 점점 느네요골다공증	나이들어가면서 챙겨 먹어야할영양제가 점점 느네요골다공증	-1
4		디자인이 예쁘지만 좀 무겁네요. 오래 들어있으면 손목이	디자인이 예쁘지만 좀 무겁네요. 오래 들어있으면 손목이	-1
4		똑같은 제품을 만원에사서 4년이상 쓰고계시는 지인이 또	똑같은 제품을 만원에사서 4년이상 쓰고계시는 지인이 또	-1
4		성능은 좋은데 ㅠㅠ 냄새가 너무 역함 딱풀냄새나요	성능은 좋은데 ㅠㅠ 냄새가 너무 역함 딱풀냄새나요	-1
4		스팩만큼의 속도는 절대 안나오고 평균 280~340정도	스팩만큼의 속도는 절대 안나오고 평균 280~340정도	-1
4		시원하고 캭~	시원하고 캭~	-1
4		식단하시는 분이 딸을 위해 추천해주신 비타민이어요.이제	식단하시는 분이 딸을 위해 추천해주신 비타민이어요.이제	-1
4		이것저것 유산균을 먹어보다 전문의 지인이 가격대비 좋은	이것저것 유산균을 먹어보다 전문의 지인이 가격대비 좋은	-1
4		제품은 기존에 계속 쓰던 제품이라 좋은데, 배송할때 뽁	제품은 기존에 계속 쓰던 제품이라 좋은데, 배송할때 뽁	-1
4		좋아요~ 편하게 겨울내내 입었어요~기모라 따뜻해요~ 뚱	좋아요~ 편하게 겨울내내 입었어요~기모라 따뜻해요~ 뚱	-1
4		평소에 사용하단 물품 구매했습니다.	평소에 사용하단 물품 구매했습니다.	-1
4		흔히 볼 수 있는 일회용 나무젓가락 입니다. 500개나	흔히 볼 수 있는 일회용 나무젓가락 입니다. 500개나	-1
4	가격대비좋아모	좋아요	가격대비좋아모 좋아요	-1
4	가격에비해 코팅력이 정말 좋아요	너무 얕아서 기름이 밖으로 튀는거 빼곤코팅력도 좋고 고	가격에비해 코팅력이 정말 좋아요 너무 얕아서 기름이 밖으로 튀는거 빼곤코팅력도 좋고 고	-1
4	가볍네요	라면전용냄비가 있는줄은 첨알았네요.  소스팬사서. 라면	가볍네요 라면전용냄비가 있는줄은 첨알았네요.  소스팬사서. 라면	-1
4	가성비 굿	가벼운거 찾다 구매했는데 가격좋고 제품도 괜찮네요~1단	가성비 굿 가벼운거 찾다 구매했는데 가격좋고 제품도 괜찮네요~1단	-1
4	가성비 딱	미밴드7 보다 빠르고 연결도 깔끔하게 되네요(단 미피트	가성비 딱 미밴드7 보다 빠르고 연결도 깔끔하게 되네요(단 미피트	-1
4	가성비 좋아요.	배터리 이주정도 가는 것 같아요.완충 상태로 왔구요.목	가성비 좋아요. 배터리 이주정도 가는 것 같아요.완충 상태로 왔구요.목	-1
4	가성비최고의 상품	아기책이 조금씩생기고있어서 어디에 둘까 고민하다아직은	가성비최고의 상품 아기책이 조금씩생기고있어서 어디에 둘까 고민하다아직은	-1
4	겨울에 손상 중 정도면 살만함	겨울철 되고, 펌까지 하니 너무 갈라지고 정전기나서 구	겨울에 손상 중 정도면 살만함 겨울철 되고, 펌까지 하니 너무 갈라지고 정전기나서 구	-1
4	괜찮은거 같아요.	손잡이 부분에 좀 거칠게 마무리 된거 빼고는 괜찮아요.	괜찮은거 같아요. 손잡이 부분에 좀 거칠게 마무리 된거 빼고는 괜찮아요.	-1
4	그냥 soso	사이즈가 여성용 중지갑 정도되니 남자들 뒷주머니에 꽉	그냥 soso 사이즈가 여성용 중지갑 정도되니 남자들 뒷주머니에 꽉	-1
4	그냥그럽니다	괜찮은데 그렇게 리얼하게 안들어지네요 내귀가예민해서그런	그냥그럽니다 괜찮은데 그렇게 리얼하게 안들어지네요 내귀가예민해서그런	-1
4	근데 녹이 빨리 슬꺼같아요.	좋았어요. 배송도 빠르고. 착용방법도 간단해요. 발에	근데 녹이 빨리 슬꺼같아요. 좋았어요. 배송도 빠르고. 착용방법도 간단해요. 발에	-1
4	깔끔한 디자인의 가격 착한 책상이에요 ~	이번에 남편 방과 저희 아이 방을 바꾸면서...남편 방	깔끔한 디자인의 가격 착한 책상이에요 ~ 이번에 남편 방과 저희 아이 방을 바꾸면서...남편 방	-1
4	내부지퍼는 약한지 받자마자 내부자크 여는데 뜯어짐.	지퍼가 약한지 받자마자 내부자크가 뜯어지네요.다다음날	내부지퍼는 약한지 받자마자 내부자크 여는데 뜯어짐. 지퍼가 약한지 받자마자 내부자크가 뜯어지네요.다다음날	-1
4	노래방 가고 싶어요 ~~	상품평이 워낙 좋아요 골랐는데 너무 기대가 컸나요...	노래방 가고 싶어요 ~~ 상품평이 워낙 좋아요 골랐는데 너무 기대가 컸나요...	-1
4	돈 없는 자취생에게는 이만한 책상이 없을거에요!	비슷한 가격대에 다른 제품들이 많이 있는걸로 알고있어요	돈 없는 자취생에게는 이만한 책상이 없을거에요! 비슷한 가격대에 다른 제품들이 많이 있는걸로 알고있어요	-1
4	드디어...!!	평소 저는 하루에도 커피를 많이 먹는 편이라 (여름엔	드디어...!! 평소 저는 하루에도 커피를 많이 먹는 편이라 (여름엔	-1
4	무거운거  넣으면  끈 조절하는게  좀 풀릴 려고함.	상품은 맘에듬	무거운거  넣으면  끈 조절하는게  좀 풀릴 려고함. 상품은 맘에듬	-1
4	배송도 빠르고 제품 품질도 매우 좋아요	배송도 빠르고 제품 품질도 매우 좋아요	배송도 빠르고 제품 품질도 매우 좋아요 배송도 빠르고 제품 품질도 매우 좋아요	-1
