rating	headline	review_content	content	sentiment
1		아니 일반 빨래 돌릴때 표준모드로 하고 물 높이도 3단	아니 일반 빨래 돌릴때 표준모드로 하고 물 높이도 3단	0
1		외부입력케이블과 스피커끼리연결하는케이블이 아예없네요 이	외부입력케이블과 스피커끼리연결하는케이블이 아예없네요 이	0
1		포장 상태 꽝 재품박스 구겨지고 열려 있고 윤활유는 누	포장 상태 꽝 재품박스 구겨지고 열려 있고 윤활유는 누	0
1	건조기가 아니네요	뽀송하게 마르는건조기인줄다시사려고 써치중240운동화는	건조기가 아니네요 뽀송하게 마르는건조기인줄다시사려고 써치중240운동화는	0
1	귀에 걸지도 못하고 부러졌어요..	귀에 걸기도 전에... 부러졌어요.. 돈 낭비했어요..	귀에 걸지도 못하고 부러졌어요.. 귀에 걸기도 전에... 부러졌어요.. 돈 낭비했어요..	0
1	기름떡지고 목덜미 옷에도 묻어남. 향도 없음. 사기임	해외직구 당했네요. 모로칸 5년 사용자입니다. 모로칸	기름떡지고 목덜미 옷에도 묻어남. 향도 없음. 사기임 해외직구 당했네요. 모로칸 5년 사용자입니다. 모로칸	0
1	돈아깝네요	이어폰 단자에 이어폰을 꽃으니 잡음이 너무심하네요싸서	돈아깝네요 이어폰 단자에 이어폰을 꽃으니 잡음이 너무심하네요싸서	0
1	두개 샀는데 하나 불량이네요		두개 샀는데 하나 불량이네요	0
1	블루투스 등록도 안되고 등록되도 연결도 잘 안되네요		블루투스 등록도 안되고 등록되도 연결도 잘 안되네요	0
1	비싸더라도 딱봐도 좋은거 사세요	허리부분은 받침이 있어도 불편합니다등받이 부분은 덩치좀	비싸더라도 딱봐도 좋은거 사세요 허리부분은 받침이 있어도 불편합니다등받이 부분은 덩치좀	0
1	산자 한달만에 갑자기 안켜짐	한달동안 몇번쓰지도 않았는데 지혼자 안켜짐	산자 한달만에 갑자기 안켜짐 한달동안 몇번쓰지도 않았는데 지혼자 안켜짐	0
1	설명서 잘못됨	두개의 판자 ㄷ자 프레임두개 판자모두 아래서 위로 볼트	설명서 잘못됨 두개의 판자 ㄷ자 프레임두개 판자모두 아래서 위로 볼트	0
1	아....기대를 안고 시켯는데..	정말 별로...등까지 의자가 오는게 이게 맞나  개불편	아....기대를 안고 시켯는데.. 정말 별로...등까지 의자가 오는게 이게 맞나  개불편	0
1	얕고 적어요	xl인데  기존보다 바지가  꽉 끼이고  많이 얕네요	얕고 적어요 xl인데  기존보다 바지가  꽉 끼이고  많이 얕네요	0
1	진짜 포장 성의없이해서 파손됨	최소한 뽁뽁이라도 싸주지 그랬어요 저 어플 사용하면서	진짜 포장 성의없이해서 파손됨 최소한 뽁뽁이라도 싸주지 그랬어요 저 어플 사용하면서	0
2		가격이 저렴한 이유가 있씀.1개월 정도 입으니 표면에	가격이 저렴한 이유가 있씀.1개월 정도 입으니 표면에	0
2		금액이저렴해서 크게 기대는안했지만 정말상품 확인안하시고	금액이저렴해서 크게 기대는안했지만 정말상품 확인안하시고	0
2		생각보다 컬도 잘안나오고 머리결이 꺾여지고 그냥 못쓰겠	생각보다 컬도 잘안나오고 머리결이 꺾여지고 그냥 못쓰겠	0
2		앉으면 앞으로쏠림ㅋㅋㅋ	앉으면 앞으로쏠림ㅋㅋㅋ	0
2		이거 쓰고 나서 샴푸하는데 머리가 잘 안감겨요ㅠㅠㅠㅠㅠ	이거 쓰고 나서 샴푸하는데 머리가 잘 안감겨요ㅠㅠㅠㅠㅠ	0
2		자력이 너무 약함 충전하면서 뭘 하기엔 손으로 누르고있	자력이 너무 약함 충전하면서 뭘 하기엔 손으로 누르고있	0
2		처음썻는데, 음식(계란후라이) 달라붙어요..ㅠㅠ	처음썻는데, 음식(계란후라이) 달라붙어요..ㅠㅠ	0
2	뚜껑 손잡이에 문제가....	제품을 받자마자 열어보고여기저기 확인을 해보니다른부분은	뚜껑 손잡이에 문제가.... 제품을 받자마자 열어보고여기저기 확인을 해보니다른부분은	0
2	싼 가격도 아깝습니다	전원을 켜면 삐 소리가 너무 크게 납니다. 예민하신 분	싼 가격도 아깝습니다 전원을 켜면 삐 소리가 너무 크게 납니다. 예민하신 분	0
2	효과 없음 먹지 마세요 속도 안 좋아요		효과 없음 먹지 마세요 속도 안 좋아요	0
3		3중 스텐치고 상당히 가볍네요.ㅎㅎ제가 쓰던 3중 스텐	3중 스텐치고 상당히 가볍네요.ㅎㅎ제가 쓰던 3중 스텐	0
3		남편 먹이려고 구매했어요알약 크기는 좀 큰편이지만 원래	남편 먹이려고 구매했어요알약 크기는 좀 큰편이지만 원래	0
3		딱 가격만큼 합니다. 각 파츠 마감이 아주 조악한데 접	딱 가격만큼 합니다. 각 파츠 마감이 아주 조악한데 접	0
3		용량도 좋고 쓰기편한데가끔 입구가 굳어서 분사안될때가	용량도 좋고 쓰기편한데가끔 입구가 굳어서 분사안될때가	0
3		컴퓨터로 연결이 안되요ㅜ.ㅜ	컴퓨터로 연결이 안되요ㅜ.ㅜ	0
3	38피스가 헛도는게 다수나옴		38피스가 헛도는게 다수나옴	0
3	가격대비 괜찬은거 같습니다	모니터 암사서 설치하였습니다모니터 받침대 넘 불안하고	가격대비 괜찬은거 같습니다 모니터 암사서 설치하였습니다모니터 받침대 넘 불안하고	0
3	가성비는 좋음	가성비는 좋은데 폴데 로프는 쓰레기단독 캠핑이나 가벼운	가성비는 좋음 가성비는 좋은데 폴데 로프는 쓰레기단독 캠핑이나 가벼운	0
3	간단히 사용하기 좋아요 드라마틱한 효과 기대하면 안됨	제가 진짜 반곱슬 살짝 있고 비오는날은 앞머리그냥 축축	간단히 사용하기 좋아요 드라마틱한 효과 기대하면 안됨 제가 진짜 반곱슬 살짝 있고 비오는날은 앞머리그냥 축축	0
3	돌려서 열고닫는 뚜겅 너무 불편	돌려서 열고닫는 뚜껑 너무불편해요 그리고 입구가 많이더	돌려서 열고닫는 뚜겅 너무 불편 돌려서 열고닫는 뚜껑 너무불편해요 그리고 입구가 많이더	0
3	딱 입문용으로 좋은 가성비 핸드밀 그라인더	써본 결과 일단 필터커피용으로 5정도 맞추고 20그램	딱 입문용으로 좋은 가성비 핸드밀 그라인더 써본 결과 일단 필터커피용으로 5정도 맞추고 20그램	0
3	소리 캐시끄러움. 소리 빼고 좋음		소리 캐시끄러움. 소리 빼고 좋음	0
3	소음 불량이 발생할 수 있습니다.	만족하며 사용했는데, 갑자기 도저히 참을 수 없는 소음	소음 불량이 발생할 수 있습니다. 만족하며 사용했는데, 갑자기 도저히 참을 수 없는 소음	0
3	속이 빈 가벼운 젓가락이었네요!!	식당에 가면 저렴한 그 수저 그거에요~ 가벼운 그거요!	속이 빈 가벼운 젓가락이었네요!! 식당에 가면 저렴한 그 수저 그거에요~ 가벼운 그거요!	0
3	신난다 재미지다	와서 1시간 부르고 놀았어요마이크 본체에 스피커 있어서	신난다 재미지다 와서 1시간 부르고 놀았어요마이크 본체에 스피커 있어서	0
3	앏아요	커피를 담으면 너무 얇아서 찢어질까봐 세워둘수없을까봐불	앏아요 커피를 담으면 너무 얇아서 찢어질까봐 세워둘수없을까봐불	0
3	잡음이생각보다많아요		잡음이생각보다많아요	0
3	포지션이 애매한 칼	과도보다는 커서 과일 깍이는 무리이고식칼보다는 작아서	포지션이 애매한 칼 과도보다는 커서 과일 깍이는 무리이고식칼보다는 작아서	0
3	후 질감은좋은데 내구성은,,,,,,	내면은 보들보들하고 겉면은 방수될것같은 재질이긴한데 박	후 질감은좋은데 내구성은,,,,,, 내면은 보들보들하고 겉면은 방수될것같은 재질이긴한데 박	0
