rating	headline	review_content	content	sentiment
1		160대임 2xL시켰는데 면제질인줄 모르고 시켰음생각보	160대임 2xL시켰는데 면제질인줄 모르고 시켰음생각보	0
1		3XL주문했는데 2XL로배송됐네요ㅠ디자인은예뻐요	3XL주문했는데 2XL로배송됐네요ㅠ디자인은예뻐요	0
1		너무달아요 느끼할정도로달아요씹으니설탕이씹히는느낌이많이납	너무달아요 느끼할정도로달아요씹으니설탕이씹히는느낌이많이납	0
1		유크림만 가지고 사워크림 만드는 게 그렇게 힘든가...	유크림만 가지고 사워크림 만드는 게 그렇게 힘든가...	0
1	단추 위치가 엉망이라서 옷을 입으면 앞이 쭈글쭈글해요.	단추 위치가 엉망이라서 옷을 입으면 앞이 쭈글 쭈글 해	단추 위치가 엉망이라서 옷을 입으면 앞이 쭈글쭈글해요. 단추 위치가 엉망이라서 옷을 입으면 앞이 쭈글 쭈글 해	0
1	별 하나도 아깝네요	배트에서 냄새가 넘많이 나요 며칠동안 냄새 제거제 뿌려	별 하나도 아깝네요 배트에서 냄새가 넘많이 나요 며칠동안 냄새 제거제 뿌려	0
1	별한개도 아까워요	냄새가 나서 세탁을 했는데 전혀 없어지지않고 같이 세탁	별한개도 아까워요 냄새가 나서 세탁을 했는데 전혀 없어지지않고 같이 세탁	0
1	사람 가지고 노나요?	블랙+블랙 주문했더니 표말에는 블랙이라고 써 있고 본품	사람 가지고 노나요? 블랙+블랙 주문했더니 표말에는 블랙이라고 써 있고 본품	0
1	색상이 흐려요	네이비를 샀는데..탄력있는 재질이 아니구요 색상이 흐려	색상이 흐려요 네이비를 샀는데..탄력있는 재질이 아니구요 색상이 흐려	0
1	아..,		아..,	0
1	품질 자체가 영 입을수가없어요 바로 버렸습니다		품질 자체가 영 입을수가없어요 바로 버렸습니다	0
2		디자인 무난하고 가격도 그런대로 괜찮아서반품 고민을 엄	디자인 무난하고 가격도 그런대로 괜찮아서반품 고민을 엄	0
2	소화기관약하면 설사할수있음	소화기관이약한체질은 설사함 맛은좋은데  과민성대장증후군	소화기관약하면 설사할수있음 소화기관이약한체질은 설사함 맛은좋은데  과민성대장증후군	0
2	크고 랜덤 복불복	앞으로잎을건데 두개시켜서 두개다 겨울것이 왔다 시뻘건색	크고 랜덤 복불복 앞으로잎을건데 두개시켜서 두개다 겨울것이 왔다 시뻘건색	0
3		*구매자의 피부 *: 예민하고 극건성피부*구매후기*기존	*구매자의 피부 *: 예민하고 극건성피부*구매후기*기존	0
3		개인적인 취향이겠지만저는 아르페쥬향이 더 나은거같애요^	개인적인 취향이겠지만저는 아르페쥬향이 더 나은거같애요^	0
3		뒤에 부직포땜에 반품할까하다 급해서 그냥 쓰게 되었는데	뒤에 부직포땜에 반품할까하다 급해서 그냥 쓰게 되었는데	0
3		이건 심리스가 아님..가장자리 단에..이중으로 덧대놧는	이건 심리스가 아님..가장자리 단에..이중으로 덧대놧는	0
3	가격만큼 품질	키 176몸무게 90.2근돼 체형이에요.XL 기준 수선	가격만큼 품질 키 176몸무게 90.2근돼 체형이에요.XL 기준 수선	0
3	가성비 좋은 립밤	가격이 저렴하고 휴대하기 편한 크기고 립밤으로서의 기능	가성비 좋은 립밤 가격이 저렴하고 휴대하기 편한 크기고 립밤으로서의 기능	0
3	간단히 먹기~	치즈향이나 맛은 짭짤하지만 고소합니다오븐에 구웠는데 빵	간단히 먹기~ 치즈향이나 맛은 짭짤하지만 고소합니다오븐에 구웠는데 빵	0
3	간편하게 먹기엔 좋아요!	중학생&초등학생 아이들은 맛있다는데엄마인 저는...뭔가	간편하게 먹기엔 좋아요! 중학생&초등학생 아이들은 맛있다는데엄마인 저는...뭔가	0
3	로벡틴 스킨 이센셜즈 엑티베이팅 트리트먼트 로션	콧물제형 에센스에요제형이 좀 미끄러워요촉촉함에 도움을	로벡틴 스킨 이센셜즈 엑티베이팅 트리트먼트 로션 콧물제형 에센스에요제형이 좀 미끄러워요촉촉함에 도움을	0
