rating	headline	review_content	content	sentiment
1		후라이펜을 이용해 음식을 만들때마다 고무 타는 냄새가진	후라이펜을 이용해 음식을 만들때마다 고무 타는 냄새가진	0
1	2번사용했는데 부러짐		2번사용했는데 부러짐	0
1	국산 홍어는 사지마세요. 너무 짜서 먹기가 불편해요.		국산 홍어는 사지마세요. 너무 짜서 먹기가 불편해요.	0
1	내구성약함	처음사용했는데 찢어짐 내구성이엄청약함	내구성약함 처음사용했는데 찢어짐 내구성이엄청약함	0
1	다 눌리고 상해서 왔어요 ㅜㅜㅜ		다 눌리고 상해서 왔어요 ㅜㅜㅜ	0
1	동원실망ㅜ	곰곰 고등어먹다가 궁금해서 시켜봤는데..크기도 곰곰보다	동원실망ㅜ 곰곰 고등어먹다가 궁금해서 시켜봤는데..크기도 곰곰보다	0
1	비계가 너무 많아요...		비계가 너무 많아요...	0
1	비린내..	오뚜기 고등어 맛있어서 다먹고 삼치도 사봤는데 삼치는	비린내.. 오뚜기 고등어 맛있어서 다먹고 삼치도 사봤는데 삼치는	0
1	우웩ㅠ고기노린 잡내가 심해요. 다버림	주문날짜: 2022.06.15수령날짜: 2022.06.	우웩ㅠ고기노린 잡내가 심해요. 다버림 주문날짜: 2022.06.15수령날짜: 2022.06.	0
1	좋지않음	빼고넣기에 너무빡빡함	좋지않음 빼고넣기에 너무빡빡함	0
1	중간중간에  이상한 노린내 심하게 나는 고기가 있음		중간중간에  이상한 노린내 심하게 나는 고기가 있음	0
2		구울때 다른 닭이랑 다르게 뭔가좀 냄새가 이상함	구울때 다른 닭이랑 다르게 뭔가좀 냄새가 이상함	0
2	무게가 많이 무겁습니다...	무게가 많이 무겁습니다...헤드 무게만 무겁게했우면 좋	무게가 많이 무겁습니다... 무게가 많이 무겁습니다...헤드 무게만 무겁게했우면 좋	0
2	왼쪽 상태가 9개, 오른쪽 상태가 11개.	사진에서 보이듯이 오른쪽은 필드에서 사용 못합니다.저	왼쪽 상태가 9개, 오른쪽 상태가 11개. 사진에서 보이듯이 오른쪽은 필드에서 사용 못합니다.저	0
3		간편하게 먹기엔 좋아요좀 짜요	간편하게 먹기엔 좋아요좀 짜요	0
3		신랑이 마가린에 밥 비벼먹는거 좋아하는데 먹던게 다 떨	신랑이 마가린에 밥 비벼먹는거 좋아하는데 먹던게 다 떨	0
3	# 이건 아니라고 봐!! #	파프를 자주 구매하는 입장에서 이번 곰곰 파프는 다소	# 이건 아니라고 봐!! # 파프를 자주 구매하는 입장에서 이번 곰곰 파프는 다소	0
3	9월2일자 계란이네요	이번엔  보름지난 달걀이 왔네요	9월2일자 계란이네요 이번엔  보름지난 달걀이 왔네요	0
3	가성비 좋아요	가성비 좋고 빠른 배송 좋네요.	가성비 좋아요 가성비 좋고 빠른 배송 좋네요.	0
3	덤벨바벨	고정시켜도 좀 불안정하게 흔들리거나 잘 빠진다	덤벨바벨 고정시켜도 좀 불안정하게 흔들리거나 잘 빠진다	0
3	저렴하게 잘 샀어요		저렴하게 잘 샀어요	0
3	찹쌀이섞인듯	쌀알만있는게아니고 찹쌀이 같이 섞여있는거같아요밥이 완전	찹쌀이섞인듯 쌀알만있는게아니고 찹쌀이 같이 섞여있는거같아요밥이 완전	0
3	크린베리가 딱딱해요		크린베리가 딱딱해요	0
3	향은 좋은데 우려낸 차맛은 아무맛이 안나서 안타까워요		향은 좋은데 우려낸 차맛은 아무맛이 안나서 안타까워요	0
4		8팩(4손)..가격:16,000원.한팩당 반마리씩 들어	8팩(4손)..가격:16,000원.한팩당 반마리씩 들어	-1
4		가족들이 끓인 물을  좋아해서 매번 끓여먹는데3리터 주	가족들이 끓인 물을  좋아해서 매번 끓여먹는데3리터 주	-1
4		곰곰 동그랑땡 850g동그랑땡이 먹고싶어서 구매햇습니다	곰곰 동그랑땡 850g동그랑땡이 먹고싶어서 구매햇습니다	-1
4		관자+미나리 넣고 삼합 해먹으려구 구입했어요~~미국산	관자+미나리 넣고 삼합 해먹으려구 구입했어요~~미국산	-1
4		도라지냄새는 거의 안나고 보리차같은 맛이지만고소함에 만	도라지냄새는 거의 안나고 보리차같은 맛이지만고소함에 만	-1
