rating	headline	review_content	content	sentiment
1		XL두장이 크기가 달라 불쾌함(두장다 XL라벨붙어있으나	XL두장이 크기가 달라 불쾌함(두장다 XL라벨붙어있으나	0
1		색깔이 핑크라기보단 살색같은 느낌이고 중간에 찢어진걸	색깔이 핑크라기보단 살색같은 느낌이고 중간에 찢어진걸	0
1		세탁후에 소매 길이가 확 줄어버리네요. 이것참...	세탁후에 소매 길이가 확 줄어버리네요. 이것참...	0
1		이거랑 담터 꺼랑 두개 엄마 보내 드렸는데 더럽게 맛없	이거랑 담터 꺼랑 두개 엄마 보내 드렸는데 더럽게 맛없	0
1		젤큰사이즈로시켯는대 딱맞아요 운동할땐못입고 잠옷으로입는	젤큰사이즈로시켯는대 딱맞아요 운동할땐못입고 잠옷으로입는	0
1		화면 달라는데 사기야구매하지마세요 맘에안들어서 안예쁩니	화면 달라는데 사기야구매하지마세요 맘에안들어서 안예쁩니	0
1	가짜입니다.구매하지마세요..사기입니다.고발할껍니다.		가짜입니다.구매하지마세요..사기입니다.고발할껍니다.	0
1	별1개도 아까워요	한번 빨았더니 여기저기 보풀싼티 팍팍쪽팔려서 못입겠네요	별1개도 아까워요 한번 빨았더니 여기저기 보풀싼티 팍팍쪽팔려서 못입겠네요	0
1	사고 한번입었는데 이 일어나는게 정상인가요ㅡㅡ..		사고 한번입었는데 이 일어나는게 정상인가요ㅡㅡ..	0
1	완전비추	갖다 버려야 될 상품... 후....그거 아시나요? 이	완전비추 갖다 버려야 될 상품... 후....그거 아시나요? 이	0
1	입기전에세탁기돌렸더니 목부위저렇게늘어났어요	ㅠ  세탁해서 환불안되고 한번입어보지도못하고버립니다	입기전에세탁기돌렸더니 목부위저렇게늘어났어요 ㅠ  세탁해서 환불안되고 한번입어보지도못하고버립니다	0
1	입술이 죽었다	내입술엔 어울리지 안는것같다 얼굴이 따운되어 보인다	입술이 죽었다 내입술엔 어울리지 안는것같다 얼굴이 따운되어 보인다	0
1	크기는 괜찬은대 길이가 엄청 짤바요		크기는 괜찬은대 길이가 엄청 짤바요	0
2		한번빨았는데허벅지 다리쪽에물 다빠지고 히덕스레하니 오래	한번빨았는데허벅지 다리쪽에물 다빠지고 히덕스레하니 오래	0
2	검수가 필요해 보입니다.	급하게 필요해서 구입했는데, 양쪽 길이가 좀 차이가 많	검수가 필요해 보입니다. 급하게 필요해서 구입했는데, 양쪽 길이가 좀 차이가 많	0
2	이래저래 불편	싼게 비지떡입니다모자는 쓰자마자 찢어지고 수경도 너무	이래저래 불편 싼게 비지떡입니다모자는 쓰자마자 찢어지고 수경도 너무	0
2	화면에 트임 및 길이가 긴데 실제는 트임도 다름		화면에 트임 및 길이가 긴데 실제는 트임도 다름	0
2	효과가 없어요	기미가 많은 한사람이고 광고에 매일 이것 저것 사보았습	효과가 없어요 기미가 많은 한사람이고 광고에 매일 이것 저것 사보았습	0
3		두꺼운 편이고, 다른데보다 사이즈가 커요	두꺼운 편이고, 다른데보다 사이즈가 커요	0
3		색깔 별로 샀어요  좀더 큰싸이즈 있었음 하네요 ㅠㅠ	색깔 별로 샀어요  좀더 큰싸이즈 있었음 하네요 ㅠㅠ	0
3		우연의 일치인지 뭔지..이거 배송받자마자 썼는데 하루이	우연의 일치인지 뭔지..이거 배송받자마자 썼는데 하루이	0
3	구멍이 좀 허물어져있고 넉넉한핏은 아님 색은 예쁨	음 일단은 색깔은 정말 매우 마음에 드는데 생각보다 길	구멍이 좀 허물어져있고 넉넉한핏은 아님 색은 예쁨 음 일단은 색깔은 정말 매우 마음에 드는데 생각보다 길	0
3	그냥저냥	애들볼때입으려고 샀어요~  빨리입고벗을수있게요~좀 얇구	그냥저냥 애들볼때입으려고 샀어요~  빨리입고벗을수있게요~좀 얇구	0
3	너무 얇아요	너무 얇아서 팬티를 하나 더 입어야 할 것 같다고...	너무 얇아요 너무 얇아서 팬티를 하나 더 입어야 할 것 같다고...	0
3	목폴라티셔츠~!	요새 너무 춥잖아요.,,, 작년보다 더 추운것 같은 느	목폴라티셔츠~! 요새 너무 춥잖아요.,,, 작년보다 더 추운것 같은 느	0
3	벌로	고무줄도 튼튼하지 않고 세탁했을때 천 늘어나고 사이즈가	벌로 고무줄도 튼튼하지 않고 세탁했을때 천 늘어나고 사이즈가	0
3	보습이 떨어지네요.	신랑이 써본 결과 바르고 금방 사라진다네요.촉촉함이 너	보습이 떨어지네요. 신랑이 써본 결과 바르고 금방 사라진다네요.촉촉함이 너	0
3	색갈이 앞면은상품과같고 뒷면은 완전색이 들리네요.		색갈이 앞면은상품과같고 뒷면은 완전색이 들리네요.	0
3	음~	리뷰 보고 구매했어요.다음 날 바로 효과가 나타난다는	음~ 리뷰 보고 구매했어요.다음 날 바로 효과가 나타난다는	0
3	작아요	생각보다 작네요ㅜㅜ  스판끼도 거의없고..뜯어서 반품도	작아요 생각보다 작네요ㅜㅜ  스판끼도 거의없고..뜯어서 반품도	0
3	편하고 스커트나 청바지 어디든 가능	프리사이즈라서 넉넉하고 편함.허리 쪽 품이 너무 커서	편하고 스커트나 청바지 어디든 가능 프리사이즈라서 넉넉하고 편함.허리 쪽 품이 너무 커서	0
4		가성비최고근데 옷을살아도 석유냄새같은게 계속나요ㅜㅜ	가성비최고근데 옷을살아도 석유냄새같은게 계속나요ㅜㅜ	-1
4		날씨가 많이 더워져서 편하게입을옷 찾다가 구매하게 됐어	날씨가 많이 더워져서 편하게입을옷 찾다가 구매하게 됐어	-1
4		두아이 입힐려고주문했어요남자아이 130여자아이90오자마	두아이 입힐려고주문했어요남자아이 130여자아이90오자마	-1
4		비즈왁스 이 제품만 그런지는 모르겠는데 박하처럼 화한	비즈왁스 이 제품만 그런지는 모르겠는데 박하처럼 화한	-1
4		아빠벨트가 고장나서 급하게 빅사이즈골랐는데좋다고 만족해	아빠벨트가 고장나서 급하게 빅사이즈골랐는데좋다고 만족해	-1
4		옷이 두껍지않고 얇아서 지금입기 좋을꺼 같아요..항상	옷이 두껍지않고 얇아서 지금입기 좋을꺼 같아요..항상	-1
4		털이 빠지긴 한데 부드럽고 이뻐요	털이 빠지긴 한데 부드럽고 이뻐요	-1
4		평소 옷에 따라 110-120 입는 51개월 여아입니다	평소 옷에 따라 110-120 입는 51개월 여아입니다	-1
4		향은 은은하고 보습력이 좋네요	향은 은은하고 보습력이 좋네요	-1
