rating	headline	review_content	content	sentiment
1		<사용한지 이틀째>1. 배송 빠르다. 하루전에 도착했다	<사용한지 이틀째>1. 배송 빠르다. 하루전에 도착했다	0
1		구매한지 1년도 안됐는데요. 배터리가 부풀어서 분리되었	구매한지 1년도 안됐는데요. 배터리가 부풀어서 분리되었	0
1		색이 변했네요ㅜㅜ	색이 변했네요ㅜㅜ	0
1		싼 이유가 있었내요 시게이트도 아니고  wd도  아니고	싼 이유가 있었내요 시게이트도 아니고  wd도  아니고	0
1		헐 앞으로 오뚜기처럼  기우뚱 거리는걸 어떻게 컵홀더를	헐 앞으로 오뚜기처럼  기우뚱 거리는걸 어떻게 컵홀더를	0
1	4개씩인데 콜라 2 갈배 6 이건 아닌듯	4개씩인데콜라 2 갈배 6기사분 힘드신까봐 반송 안하고	4개씩인데 콜라 2 갈배 6 이건 아닌듯 4개씩인데콜라 2 갈배 6기사분 힘드신까봐 반송 안하고	0
1	겨울에 여기서자면 얼어죽을수있음!!	일단 구매후 캠낚가서 설치하다보니...입구쪽 바닥원단과	겨울에 여기서자면 얼어죽을수있음!! 일단 구매후 캠낚가서 설치하다보니...입구쪽 바닥원단과	0
1	그냥 단기간 쓸꺼면 구매	살대가 약하고 천을 씌우는데 힘들어요 저는 찌져짐 천은	그냥 단기간 쓸꺼면 구매 살대가 약하고 천을 씌우는데 힘들어요 저는 찌져짐 천은	0
1	박음질 쓰레기입니다	통돌이세탁기로 세탁 두번했더니 뒷주머니에 손크기의 구멍	박음질 쓰레기입니다 통돌이세탁기로 세탁 두번했더니 뒷주머니에 손크기의 구멍	0
1	별한개도 아깝네요	한번쓰고 안쓸거라 저렴한거산건데한번도 사용하기 힘든 수	별한개도 아깝네요 한번쓰고 안쓸거라 저렴한거산건데한번도 사용하기 힘든 수	0
1	싼게 비지떡	고무바킹이 안에 바닥에 테두리에 있네요이것때문인가요 물	싼게 비지떡 고무바킹이 안에 바닥에 테두리에 있네요이것때문인가요 물	0
1	예전엔 노랑색이었는데 갈색으로 변해있어서 먹기가 좀	꺼려지내요	예전엔 노랑색이었는데 갈색으로 변해있어서 먹기가 좀 꺼려지내요	0
1	우산	디자인 깔끔해서 구매했는데 역시 싼 건,,ㅎ;;일본 여	우산 디자인 깔끔해서 구매했는데 역시 싼 건,,ㅎ;;일본 여	0
1	최악의 상품	습도가 높은 날이 지속되어 고민하다가 장만함. 배송지정	최악의 상품 습도가 높은 날이 지속되어 고민하다가 장만함. 배송지정	0
1	충전기 꼽고 노래틀면 안됨.	크기는 생각보다 매우 작아서 호불호 갈릴듯하고소리는 막	충전기 꼽고 노래틀면 안됨. 크기는 생각보다 매우 작아서 호불호 갈릴듯하고소리는 막	0
1	휘어져서 움직여요	불량아닌가요?많이 휘어져서  자꾸 움직이니 사용할 수가	휘어져서 움직여요 불량아닌가요?많이 휘어져서  자꾸 움직이니 사용할 수가	0
2		애플펜슬사용하시는 분들은 참고하세요!!! 애플펜슬 페어	애플펜슬사용하시는 분들은 참고하세요!!! 애플펜슬 페어	0
2	너무 길어요 ㅠ ˃̣̣̥᷄⌓˂̣̣̥᷅ ㅠ	제가 손목이 얇은 건지 줄 길이가 긴 건지 모르겠는데	너무 길어요 ㅠ ˃̣̣̥᷄⌓˂̣̣̥᷅ ㅠ 제가 손목이 얇은 건지 줄 길이가 긴 건지 모르겠는데	0
2	네이비 xl 구입후 블랙 한벌 더 구입했는데 사이즈다름		네이비 xl 구입후 블랙 한벌 더 구입했는데 사이즈다름	0
2	무거워요	다른 28인치도 써봤는데 이건 좀 많이 무거워요.. 무	무거워요 다른 28인치도 써봤는데 이건 좀 많이 무거워요.. 무	0
2	비 다 맞아요	산지 얼마나 됐다고 길가다가 가운데에서 비가 뚝뚝 흘러	비 다 맞아요 산지 얼마나 됐다고 길가다가 가운데에서 비가 뚝뚝 흘러	0
2	코팅이 벗겨져요ㅡㅡ	포장에 살짝 실망했지만 가볍고 쓰기 편해 나름 만족하고	코팅이 벗겨져요ㅡㅡ 포장에 살짝 실망했지만 가볍고 쓰기 편해 나름 만족하고	0
3		맥스까지 물 넣고 쓰면 끓으면서 확 넘쳐서 부엌 물바다	맥스까지 물 넣고 쓰면 끓으면서 확 넘쳐서 부엌 물바다	0
3		생각보다 사이즈가 작네용^^;그래도 나름 괜춘해용	생각보다 사이즈가 작네용^^;그래도 나름 괜춘해용	0
3		신맛이넘강해서그런지 입에털어놓고물많이마셔도 목이아파서빨	신맛이넘강해서그런지 입에털어놓고물많이마셔도 목이아파서빨	0
3		오징어 냄새 같은게 나는데.....효과 보신분들도 ..	오징어 냄새 같은게 나는데.....효과 보신분들도 ..	0
3		조립난이도나 모양새는 나쁘지않으나 책장반대쪽 다리는 받	조립난이도나 모양새는 나쁘지않으나 책장반대쪽 다리는 받	0
3		헤드 뒷쪽하고 침대 바닥 수납장이  깔끔하지 않아서 조	헤드 뒷쪽하고 침대 바닥 수납장이  깔끔하지 않아서 조	0
3	4TB 샀는데 3.63TB	3.93TB 도 아니구 3.63TB37GB나 부족하네요	4TB 샀는데 3.63TB 3.93TB 도 아니구 3.63TB37GB나 부족하네요	0
