rating	headline	review_content	content	sentiment
1		글쎄..  손가락으로 크림을 찍어 올리면 마치 무슨 즙	글쎄..  손가락으로 크림을 찍어 올리면 마치 무슨 즙	0
1		상품은 굿 신용은 꽝 입니다..배송1주일걸림 참고하셔요	상품은 굿 신용은 꽝 입니다..배송1주일걸림 참고하셔요	0
1		아니 이것도 옷이라고 팝니까???살다살다 이런 쓰xx같	아니 이것도 옷이라고 팝니까???살다살다 이런 쓰xx같	0
1		진짜 최악이에요. 1시간 넘게빨아도 꾸정물이 계속나와서	진짜 최악이에요. 1시간 넘게빨아도 꾸정물이 계속나와서	0
1	땀이나면 마르지않고 옷에 갇혀있고 좀잇으면 추워요		땀이나면 마르지않고 옷에 갇혀있고 좀잇으면 추워요	0
1	뭐합니까ㅡㅡ	상품 검수하고보냅니까?아니 5개 다 사진에 보이는것처럼	뭐합니까ㅡㅡ 상품 검수하고보냅니까?아니 5개 다 사진에 보이는것처럼	0
1	속바지가 없어요		속바지가 없어요	0
1	속옷 선 잘 보임. 노라인 누디 아님.	운동복/레깅스 밑에 입으려고 샀어요. 리뷰 꼼꼼히 읽어	속옷 선 잘 보임. 노라인 누디 아님. 운동복/레깅스 밑에 입으려고 샀어요. 리뷰 꼼꼼히 읽어	0
2		괜찮아보여  구매한건데...사진처럼 단추가 앞에있는것도	괜찮아보여  구매한건데...사진처럼 단추가 앞에있는것도	0
2		두께감이나 짱짱함은좋은데아무래도아이옷이라 세탁이자주되겠	두께감이나 짱짱함은좋은데아무래도아이옷이라 세탁이자주되겠	0
2		배송 완전 빠릅니당 !!!!가성비 완전 좋네용 가족들	배송 완전 빠릅니당 !!!!가성비 완전 좋네용 가족들	0
2		배송은 빨라요..딸 아이가 옷을 받고 좋아했는데요..	배송은 빨라요..딸 아이가 옷을 받고 좋아했는데요..	0
2		원단 부드러운 원단은 아니에요. 그렇다고 까끌한건 아니	원단 부드러운 원단은 아니에요. 그렇다고 까끌한건 아니	0
2		짝퉁인건가요..사진은 언니꺼향이 너무좋아 따라살려고찍었	짝퉁인건가요..사진은 언니꺼향이 너무좋아 따라살려고찍었	0
2		피부톤이 전체적으로 밝아지긴한다피부에 완전히 흡수되는	피부톤이 전체적으로 밝아지긴한다피부에 완전히 흡수되는	0
2	니트부분 냄새가 심함	두번 세탁후 에도 냄새가 심해요못하고 다님요ㅜㅜ	니트부분 냄새가 심함 두번 세탁후 에도 냄새가 심해요못하고 다님요ㅜㅜ	0
2	루즈핏인줄알고 구매했는데 슬림핏이었네요 약간 답답한느낌		루즈핏인줄알고 구매했는데 슬림핏이었네요 약간 답답한느낌	0
2	분사도 넘많이되어서 불편하고 전혀 미스트느낌 광채 없다		분사도 넘많이되어서 불편하고 전혀 미스트느낌 광채 없다	0
2	사진 속 색과 달라서 좀 실망 ㅠ	완전 상아색 재질의 립이 올줄 알았는데은은한 오렌지 빛	사진 속 색과 달라서 좀 실망 ㅠ 완전 상아색 재질의 립이 올줄 알았는데은은한 오렌지 빛	0
2	스커트가 세탁후부터 스타킹에 달라붙음 ㅠㅠ 매우 불편함		스커트가 세탁후부터 스타킹에 달라붙음 ㅠㅠ 매우 불편함	0
3		가디건이 넘 타이트한거 같아요ㅠㅠ	가디건이 넘 타이트한거 같아요ㅠㅠ	0
3		넘 달지만 괜찮아요	넘 달지만 괜찮아요	0
3		민트가 아닌 블루에 가까워요밝은 민트 기대햇는데 화면과	민트가 아닌 블루에 가까워요밝은 민트 기대햇는데 화면과	0
3		세탁을 하니 줄어 들어요	세탁을 하니 줄어 들어요	0
3		수영시작해서 가성비제품으로 구매했는데 디자인은 이쁜데	수영시작해서 가성비제품으로 구매했는데 디자인은 이쁜데	0
3		옷두께가 얇진않네요.다른건 다 좋은데 한여름에는 더울거	옷두께가 얇진않네요.다른건 다 좋은데 한여름에는 더울거	0
3	그냥보면예뻐요 원단은 저질입니다	패턴도 색감도 훌륭한데 원단자체가 힘이없고 쉽게 미어지	그냥보면예뻐요 원단은 저질입니다 패턴도 색감도 훌륭한데 원단자체가 힘이없고 쉽게 미어지	0
