rating	headline	review_content	content	sentiment
1		100% 반품물건 재포장하는곳이네  양심도없는곳	100% 반품물건 재포장하는곳이네  양심도없는곳	0
1		세상에….  날짜  지난 재품을 주셧네요~친구 한테 선	세상에….  날짜  지난 재품을 주셧네요~친구 한테 선	0
1		총 같은곳에서 3번 귤을주문했는데 3번다 눌리고 터지고	총 같은곳에서 3번 귤을주문했는데 3번다 눌리고 터지고	0
1		항상 이것만 마시는데 이번 상품상태 때문에 별 뺐어요.	항상 이것만 마시는데 이번 상품상태 때문에 별 뺐어요.	0
1	ㆍ	열감 더 심해지고 식은땀까지 나고  변비 생김 혹시나	ㆍ 열감 더 심해지고 식은땀까지 나고  변비 생김 혹시나	0
1	냄새가 너무 심함	다 좋은데 생각보다 냄새가 심하고 오래감거의 일주일 된	냄새가 너무 심함 다 좋은데 생각보다 냄새가 심하고 오래감거의 일주일 된	0
1	뭐가 문젠지는 모르겟으나	이거 맛있어서 자주 주문하는데제품 문제인지 포장문제인지	뭐가 문젠지는 모르겟으나 이거 맛있어서 자주 주문하는데제품 문제인지 포장문제인지	0
1	선물용으로는 주고도 욕먹고 먹으려고 산다면정육점 갈듯	안녕하세요. 추석 대목이라 바빠 추석 선물을 준비 못해	선물용으로는 주고도 욕먹고 먹으려고 산다면정육점 갈듯 안녕하세요. 추석 대목이라 바빠 추석 선물을 준비 못해	0
1	실망.	향이 너무 금방 달아나네요.향이 달아나고 나니...이맛	실망. 향이 너무 금방 달아나네요.향이 달아나고 나니...이맛	0
1	이거 뭐에요..?	이거 뭐에요?? 곰팡이에요..??	이거 뭐에요..? 이거 뭐에요?? 곰팡이에요..??	0
1	접을 때 고생하실거에요... 쓸때는 편하겠지만 비추..		접을 때 고생하실거에요... 쓸때는 편하겠지만 비추..	0
2		비계가 엄청나게 많아서  이제 이상품은 절대 안사요 도	비계가 엄청나게 많아서  이제 이상품은 절대 안사요 도	0
2		수면 때문에 시켰는데  일주일째 복용인데 효과가 없네요	수면 때문에 시켰는데  일주일째 복용인데 효과가 없네요	0
2		힘든 시기에 가격도 비싸면서 간수뺐다고 거짓말	힘든 시기에 가격도 비싸면서 간수뺐다고 거짓말	0
2	나만 그런지 모르겠지만 머리가 너무 아픔.		나만 그런지 모르겠지만 머리가 너무 아픔.	0
2	이번엔 복불복 망..	만족도 ❤️❤️구매일자 2021.05.18구매가격 4,	이번엔 복불복 망.. 만족도 ❤️❤️구매일자 2021.05.18구매가격 4,	0
2	장갑별로  손가락 굵기. 길이 차이 있습니다		장갑별로  손가락 굵기. 길이 차이 있습니다	0
2	흠....... 그냥 딴거 먹을래요		흠....... 그냥 딴거 먹을래요	0
3		"\"●맛음.... 쑥향이 나지만 기대했던 개떡 향은 아니"	"\"●맛음.... 쑥향이 나지만 기대했던 개떡 향은 아니"	0
3		제 입엔 좀 짜네요.. 물타먹어야 할듯.. 맛은 있어요	제 입엔 좀 짜네요.. 물타먹어야 할듯.. 맛은 있어요	0
3	간간히 생각나고 단맛에 매번 후회함	일단 김치가 푹 익어서 와서 좋아요ㅠ흐물흐물할 정도의	간간히 생각나고 단맛에 매번 후회함 일단 김치가 푹 익어서 와서 좋아요ㅠ흐물흐물할 정도의	0
3	그냥 딱~~	센트룸 좋다고 해서 샀눈데 기냥 그러네요재구매 없음	그냥 딱~~ 센트룸 좋다고 해서 샀눈데 기냥 그러네요재구매 없음	0
3	다 좋은데 많이 짜요. 블랙페퍼맛이 훨 낫네요.		다 좋은데 많이 짜요. 블랙페퍼맛이 훨 낫네요.	0
3	쌀이 바뀐듯..전만 못해요	수입쌀이라도 쫀득거려서 늘 시켜먹었는데 작년 가을부터	쌀이 바뀐듯..전만 못해요 수입쌀이라도 쫀득거려서 늘 시켜먹었는데 작년 가을부터	0
3	우리밀. 양 적어요	용량이. 너무 적어요아직 미개봉 그래도. 맛나것지요?	우리밀. 양 적어요 용량이. 너무 적어요아직 미개봉 그래도. 맛나것지요?	0
3	음....	애가 꼬지를 먹고싶다해서...다리정육을 구매했어요.상품	음.... 애가 꼬지를 먹고싶다해서...다리정육을 구매했어요.상품	0
4		《 목우촌 등심 구이용 》 300g,1 개* 특가로 뜨	《 목우촌 등심 구이용 》 300g,1 개* 특가로 뜨	-1
4		가농 무항생제  금계란~가농 금계란 초&중란 입니다저희	가농 무항생제  금계란~가농 금계란 초&중란 입니다저희	-1
4		가죽이 두툼하고 좋아요. 가성비 갑이예요. 단점은 바느	가죽이 두툼하고 좋아요. 가성비 갑이예요. 단점은 바느	-1
4		뭔가 칼집난게 더맛있어보여서 더 저렴한제품들을 뒤로한채	뭔가 칼집난게 더맛있어보여서 더 저렴한제품들을 뒤로한채	-1
4		사먹는 떡의 그 독특한 방부제 향이라고 해야할까 그게	사먹는 떡의 그 독특한 방부제 향이라고 해야할까 그게	-1
4		스낵이 먹고싶어. 검색하다 주문했어요. 구성이 알차고	스낵이 먹고싶어. 검색하다 주문했어요. 구성이 알차고	-1
4		안녕하세요 쿠팡리뷰어 크로미 입니다.해표 식용유, 1.	안녕하세요 쿠팡리뷰어 크로미 입니다.해표 식용유, 1.	-1
4		조립은 쉽습니다일단 배송 오면 설명서대로 부품 나열하여	조립은 쉽습니다일단 배송 오면 설명서대로 부품 나열하여	-1
4		폭신하니 밀리지도않고 운동하기좋아요말아서 한쪽에 치워두	폭신하니 밀리지도않고 운동하기좋아요말아서 한쪽에 치워두	-1
4		핑크소금이라 신기해서 사봤어요 다른분들 후기처럼 괜찮은	핑크소금이라 신기해서 사봤어요 다른분들 후기처럼 괜찮은	-1
4		한 통 다먹고 리뷰 남깁니다.최근 너무 피곤해서 아르기	한 통 다먹고 리뷰 남깁니다.최근 너무 피곤해서 아르기	-1
4	15개 중 4개 파손	깨진 게 너무 많았어요	15개 중 4개 파손 깨진 게 너무 많았어요	-1
4	가격대비 나쁘지 않은 제품	기존 트리플 제품이 더 이상 보이지 않아(단종?) 라이	가격대비 나쁘지 않은 제품 기존 트리플 제품이 더 이상 보이지 않아(단종?) 라이	-1
4	괜찮아요	진짜 맛도좋고 재료도 다 국산이라 맘에들어요. 근데 진	괜찮아요 진짜 맛도좋고 재료도 다 국산이라 맘에들어요. 근데 진	-1
4	사진보다 사이즈가 작아욤~^^~	지인분께 보내드렸는데~ 잘받으셨다고요~ 사진보다 사이즈	사진보다 사이즈가 작아욤~^^~ 지인분께 보내드렸는데~ 잘받으셨다고요~ 사진보다 사이즈	-1
4	산미가 살짝있고 향은 약합니다.	하루에 3~4잔씩 커피를 마시기에 외부에서 먹으려고 구	산미가 살짝있고 향은 약합니다. 하루에 3~4잔씩 커피를 마시기에 외부에서 먹으려고 구	-1
4	생각보다 컸어요.	가격에 비해 생각보다 컸어요.조기에 한대맞으면 사망할	생각보다 컸어요. 가격에 비해 생각보다 컸어요.조기에 한대맞으면 사망할	-1
4	요가할때 쓰니까 웬만한 매트보다 무릎이 안아파요		요가할때 쓰니까 웬만한 매트보다 무릎이 안아파요	-1
4	우리강아지도 좋아하는 커피 펄세스	맛있어요. 키토식단한다고 아메리카노만 마시는데..왜 그	우리강아지도 좋아하는 커피 펄세스 맛있어요. 키토식단한다고 아메리카노만 마시는데..왜 그	-1
4	적당히 달고 맛있지만 자연해동만으로는 딱딱해요.	떡은 적당히 달달하니 맛있는데 자연해동만 해서 먹으니	적당히 달고 맛있지만 자연해동만으로는 딱딱해요. 떡은 적당히 달달하니 맛있는데 자연해동만 해서 먹으니	-1
