rating	headline	review_content	content	sentiment
1	구매하지마요..여러분..	가격만큼 합니다.. 아니 가격보다 못해요한번 착용했는데	구매하지마요..여러분.. 가격만큼 합니다.. 아니 가격보다 못해요한번 착용했는데	0
1	빳빳하고 싸구려 재질이다.	반품하고 싶었으나 남편이 봉투 등을 다 버려놨고한번 입	빳빳하고 싸구려 재질이다. 반품하고 싶었으나 남편이 봉투 등을 다 버려놨고한번 입	0
1	정말개쓰레기 제품입니다 1번입고찢어지고터지고	이런거팔고싶으싶니까?살다살다 이런거첨봅니다1번입고앞뒤로	정말개쓰레기 제품입니다 1번입고찢어지고터지고 이런거팔고싶으싶니까?살다살다 이런거첨봅니다1번입고앞뒤로	0
2		구매평을 보고 구입하였는데..저는 어지간한 팩트는 무던	구매평을 보고 구입하였는데..저는 어지간한 팩트는 무던	0
2		사이즈는 조금 작게 나왔다고 하셨는데 저는 정사이즈 9	사이즈는 조금 작게 나왔다고 하셨는데 저는 정사이즈 9	0
2		하아,,큰거 찾고 있었는데 리뷰도 그렇고 150 이라길	하아,,큰거 찾고 있었는데 리뷰도 그렇고 150 이라길	0
2	7시전 배송 안되는데 왜 표기해놓으셨는지	오전7시전 배송이라 써있어서 결혼식에 차려고했는데 저녁	7시전 배송 안되는데 왜 표기해놓으셨는지 오전7시전 배송이라 써있어서 결혼식에 차려고했는데 저녁	0
2	그냥 그래요^^;	생각보다 더운 천이네요~핑크색조거만 보고 주문했는데 약	그냥 그래요^^; 생각보다 더운 천이네요~핑크색조거만 보고 주문했는데 약	0
2	맛이없네요		맛이없네요	0
2	물빠짐이 있습니다. 옷에 검은게 묻었네요.	평소에 아이보리 색상 실크 소재 바지를 즐겨 입는 편입	물빠짐이 있습니다. 옷에 검은게 묻었네요. 평소에 아이보리 색상 실크 소재 바지를 즐겨 입는 편입	0
3		딸을 사줬는데   딸은 마른편에 165인데 아주 길어보	딸을 사줬는데   딸은 마른편에 165인데 아주 길어보	0
3		보플이 생길것같아요	보플이 생길것같아요	0
3		상품평처럼 사이즈가 작게 나왔다고해서 100사이즈로 주	상품평처럼 사이즈가 작게 나왔다고해서 100사이즈로 주	0
3		옷이  다  구겨져서  주름이  많은  상태에요.  드	옷이  다  구겨져서  주름이  많은  상태에요.  드	0
3		편하게 집에서 입으려고 구매했어요  생각보다 면이 신축	편하게 집에서 입으려고 구매했어요  생각보다 면이 신축	0
3	ㅠ	별루	ㅠ 별루	0
3	가슴부분이 애매하고 아래쪽 트임이 이상함	가슴부분박음질이 위쪽에있어서 안이뻐보임ㅜ아래쪽 트임이어	가슴부분이 애매하고 아래쪽 트임이 이상함 가슴부분박음질이 위쪽에있어서 안이뻐보임ㅜ아래쪽 트임이어	0
3	각질 대박	베이스립으로는 딱인데 너무 매트해서 각질이 잘 부각됩니	각질 대박 베이스립으로는 딱인데 너무 매트해서 각질이 잘 부각됩니	0
3	광고보고 시켰는데 실망이에요	광고에는 펄이 찰지도록 많고 이뻣는데 막상 발라보니 그	광고보고 시켰는데 실망이에요 광고에는 펄이 찰지도록 많고 이뻣는데 막상 발라보니 그	0
3	괜찮아요	아들이 속옷 바꿀때가 된것 같아서 샀어요...나이롱 재	괜찮아요 아들이 속옷 바꿀때가 된것 같아서 샀어요...나이롱 재	0
3	그냥 입을 만합니다	제목 그대로 그냥 입을만합니다세탁후가 어떨지 모르지만한	그냥 입을 만합니다 제목 그대로 그냥 입을만합니다세탁후가 어떨지 모르지만한	0
3	늘 사용하는 량수라~	향은 늘 사용하는거라,,,지속력을 봐야겟죠~	늘 사용하는 량수라~ 향은 늘 사용하는거라,,,지속력을 봐야겟죠~	0
3	딱봐도 저렴해 보임		딱봐도 저렴해 보임	0
3	많이 짧아요	비치웨어라 노팬티로 착용했는데 너무 짧아서 난감한 상황	많이 짧아요 비치웨어라 노팬티로 착용했는데 너무 짧아서 난감한 상황	0
3	많이파세요	생각보다 더 넓이가 크네여. 약간 넓이가 약간 작았음	많이파세요 생각보다 더 넓이가 크네여. 약간 넓이가 약간 작았음	0
3	색이랑 옷은 예뻐요.	리뷰안쓰는데... 한번 입고 나갔는데 보풀이 너무 나	색이랑 옷은 예뻐요. 리뷰안쓰는데... 한번 입고 나갔는데 보풀이 너무 나	0
3	옷 재질은 괜찮아요~ 안에 상표가 따가워요	옷재질은 괜찮아요~ 안에 마감부분이 조금 아쉽워요~~	옷 재질은 괜찮아요~ 안에 상표가 따가워요 옷재질은 괜찮아요~ 안에 마감부분이 조금 아쉽워요~~	0
3	크게사세요	건조기 돌리시는분들은 2~3치수크게사세요  평보고 크게	크게사세요 건조기 돌리시는분들은 2~3치수크게사세요  평보고 크게	0
3	허리 고무줄에 여유가 너무 없어요.	세탁했더니 속치마가 쭉 찢어졌어요.세탁망에 꼭 넣어서	허리 고무줄에 여유가 너무 없어요. 세탁했더니 속치마가 쭉 찢어졌어요.세탁망에 꼭 넣어서	0
4		[배송]주문 시간 오후 19시 45분배송 완료 익일 0	[배송]주문 시간 오후 19시 45분배송 완료 익일 0	-1
4		✿ 상품명 : 파셋 셀럽 네일컬러 폴리쉬 매니큐어 7m	✿ 상품명 : 파셋 셀럽 네일컬러 폴리쉬 매니큐어 7m	-1
4		가격대비 퀄리티는 아주 우수함.본인 키 172고 허리	가격대비 퀄리티는 아주 우수함.본인 키 172고 허리	-1
4		건조기에 돌렸더니 줄어들었어요 ㅎㅎㅎ...건조기엔 돌리	건조기에 돌렸더니 줄어들었어요 ㅎㅎㅎ...건조기엔 돌리	-1
4		겨울 필수템이쥬 ㅎㅎㅎㅎㅎ디자인도 넘나 귀엽고 제가 꺼	겨울 필수템이쥬 ㅎㅎㅎㅎㅎ디자인도 넘나 귀엽고 제가 꺼	-1
4		너무 딱 붙는 느낌이 좋으시면 한 수치 작게 하시고 널	너무 딱 붙는 느낌이 좋으시면 한 수치 작게 하시고 널	-1
4		무릎안나와고 편해요!키 166 인데 기장이 짤없이 딱맞	무릎안나와고 편해요!키 166 인데 기장이 짤없이 딱맞	-1
4		봄에입기 딱좋은 두께감이예요. 마무리 깔끔하고 색감도	봄에입기 딱좋은 두께감이예요. 마무리 깔끔하고 색감도	-1
4		오랫동안 써오던 화장품들이 갈수록 묽어지는 느낌....	오랫동안 써오던 화장품들이 갈수록 묽어지는 느낌....	-1
4		오홋! 기대이상입니다.인스턴트 반조리라 너무 기대를 안	오홋! 기대이상입니다.인스턴트 반조리라 너무 기대를 안	-1
4		요즘 좋은제품이 많이 나와 그런건지 제 피부가 많이 건	요즘 좋은제품이 많이 나와 그런건지 제 피부가 많이 건	-1
4		이너티로 샀어요.괜찮아요.	이너티로 샀어요.괜찮아요.	-1
4		이니스프리 기초스킨로션은 정말 좋은것같아요!피부에 자극	이니스프리 기초스킨로션은 정말 좋은것같아요!피부에 자극	-1
4		펩타이드 제품 쓰다가 혹시나 이건어떨까?!?!!?해서	펩타이드 제품 쓰다가 혹시나 이건어떨까?!?!!?해서	-1
4		호불호 평이 있어서 걱정했는데 저는 만족이에요달지 않아	호불호 평이 있어서 걱정했는데 저는 만족이에요달지 않아	-1
4		후기가 좋아서 열심히 써보는 중이에요	후기가 좋아서 열심히 써보는 중이에요	-1
4	가성비	가격만큼 촉촉한것 같아요데일리로 사용하고 있어요	가성비 가격만큼 촉촉한것 같아요데일리로 사용하고 있어요	-1
4	가성비	막쓰기 편하고아무문자도없어 심플함	가성비 막쓰기 편하고아무문자도없어 심플함	-1
4	괜찮네요	우선 처음에 짤라써야 하는 허리띠 인줄 모르고 버릴번	괜찮네요 우선 처음에 짤라써야 하는 허리띠 인줄 모르고 버릴번	-1
4	괜찮네요 ^^	구입금액 30.900원집근처나 가볍게 나갈 때 화장 대	괜찮네요 ^^ 구입금액 30.900원집근처나 가볍게 나갈 때 화장 대	-1
4	그냥 베이스젤은 안된다고 보시면 됩니다ㅠㅠ	자세히 안보고 구매했더니, 전용 쏙오프베이스젤을 사용했	그냥 베이스젤은 안된다고 보시면 됩니다ㅠㅠ 자세히 안보고 구매했더니, 전용 쏙오프베이스젤을 사용했	-1
4	그럭저럭 달지만 맛은 좋아요	율무가 적게 들었어요너무 달아요개이 취향이지만  율무	그럭저럭 달지만 맛은 좋아요 율무가 적게 들었어요너무 달아요개이 취향이지만  율무	-1
4	냄새가나요	달팽이크림에서 왜 냄새가 나죠? 원래 그런건가요? 바르	냄새가나요 달팽이크림에서 왜 냄새가 나죠? 원래 그런건가요? 바르	-1
4	다른건 다 좋은데	꼬툭튀가 너무 심해서 못입겠네요...이것만 아니면 다	다른건 다 좋은데 꼬툭튀가 너무 심해서 못입겠네요...이것만 아니면 다	-1
4	립밤 자주바르시는님들 추천드려요!	계속 재구매해서 사용하고 있는 상품입니다겨울동안 정말	립밤 자주바르시는님들 추천드려요! 계속 재구매해서 사용하고 있는 상품입니다겨울동안 정말	-1
4	맛있어요	그릭요거트 같아요..큰거 구매해서 먹었는데 유통기한 짧	맛있어요 그릭요거트 같아요..큰거 구매해서 먹었는데 유통기한 짧	-1
4	모자가속이 너무 깊어요	모양  디자인은 그런대로 괜챤네요근데 속이너무 깊어서	모자가속이 너무 깊어요 모양  디자인은 그런대로 괜챤네요근데 속이너무 깊어서	-1
4	물없이 사용 그리고 또구매	● 한달 넘게 사용하면서  한달을 넘게 사용하였는데 코	물없이 사용 그리고 또구매 ● 한달 넘게 사용하면서  한달을 넘게 사용하였는데 코	-1
4	새벽배송~~	자고일어나보니..와있네용~~~^^아침부터뜯어서보니맘에듭	새벽배송~~ 자고일어나보니..와있네용~~~^^아침부터뜯어서보니맘에듭	-1
4	예뻐요^^	화면과 같이 예뻐요~한복 사이즈는 일반옷하고 틀린데 제	예뻐요^^ 화면과 같이 예뻐요~한복 사이즈는 일반옷하고 틀린데 제	-1
4	예쁘네요	향수케이스가 예쁘고색깔도 오묘~~향은...기존의 제가	예쁘네요 향수케이스가 예쁘고색깔도 오묘~~향은...기존의 제가	-1
4	욕심없이 사용하기 좋아요	더도말고 덜도말고 심플 그 자체!수영복들이 다 그런지는	욕심없이 사용하기 좋아요 더도말고 덜도말고 심플 그 자체!수영복들이 다 그런지는	-1
4	이쁜데 작아요		이쁜데 작아요	-1
4	편하긴하나 .. 짧아요 ㅠㅠ키도 작은데...		편하긴하나 .. 짧아요 ㅠㅠ키도 작은데...	-1
4	포장에 신경 써주세요	디자인 바뀌기전 구매해서 즐겨먹었어요예쁘네요맛도 여전히	포장에 신경 써주세요 디자인 바뀌기전 구매해서 즐겨먹었어요예쁘네요맛도 여전히	-1
4	핑크색상 어둡네요.화면과 다르네요		핑크색상 어둡네요.화면과 다르네요	-1
4	한사이즈 크게 주문하세요! 한사이즈 크게 재주문했어요	"\"⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️✔️먼저 제가 작"	"한사이즈 크게 주문하세요! 한사이즈 크게 재주문했어요 \"⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️✔️먼저 제가 작"	-1
4	한여름에 좋겠네요.	후기 열심히 살펴보니 사이즈가 약간 작다는 평이 더러있	한여름에 좋겠네요. 후기 열심히 살펴보니 사이즈가 약간 작다는 평이 더러있	-1
5		"\"✅구매 동기이미 너무 유명해서 특별한 구매 동기는 떠"	"\"✅구매 동기이미 너무 유명해서 특별한 구매 동기는 떠"	1
5		12월생 키가 많이 작은 16년생 아이는 130이 크네	12월생 키가 많이 작은 16년생 아이는 130이 크네	1
5		21개월 아이 키는 80센티 10.5키로 정도이뿌게 잘	21개월 아이 키는 80센티 10.5키로 정도이뿌게 잘	1
5		37개월남자아기 10개월남자아기 다른체온조절할수있는 두	37개월남자아기 10개월남자아기 다른체온조절할수있는 두	1
5		5개월 8키로 아가에요 xs(3)사이즈 잘 맞네요	5개월 8키로 아가에요 xs(3)사이즈 잘 맞네요	1
5		➡️ 실사용후기요즘 날씨가 너무 건조해져서 필수템이 수	➡️ 실사용후기요즘 날씨가 너무 건조해져서 필수템이 수	1
5		가격대비 겨울에 입기 딱 좋아요	가격대비 겨울에 입기 딱 좋아요	1
5		가격대비 너무 질좋고 괜찮은 청바지에요. 어른은 세탁을	가격대비 너무 질좋고 괜찮은 청바지에요. 어른은 세탁을	1
5		갑자기 추워하는 아들에게 사줫는데 감촉이 너무좋고 따뜻	갑자기 추워하는 아들에게 사줫는데 감촉이 너무좋고 따뜻	1
5		개꿀임 향조아요ㅋㅋ휴대하기 편해요 수고하세요.	개꿀임 향조아요ㅋㅋ휴대하기 편해요 수고하세요.	1
5		검정색 사고 마음에 들어서 흰색구매했어요@@@@아래 검	검정색 사고 마음에 들어서 흰색구매했어요@@@@아래 검	1
5		검정으로 하나샀는데 이번에는 다른색상으로 샀어요 역시나	검정으로 하나샀는데 이번에는 다른색상으로 샀어요 역시나	1
5		겨울 여름할거없이 엄청 건조한편이어서항상 이거저것 많이	겨울 여름할거없이 엄청 건조한편이어서항상 이거저것 많이	1
5		고딩3학년 아들 잠옷용으로 구매했어요얼마전에 쿠팡서 회	고딩3학년 아들 잠옷용으로 구매했어요얼마전에 쿠팡서 회	1
5		구매 전 꼭 보고 구매해주세용 - !성인여드름이 청소년	구매 전 꼭 보고 구매해주세용 - !성인여드름이 청소년	1
5		기대했던것보다 훨씬 깔끔하고 퀄리티있어요. 재봉선도 이	기대했던것보다 훨씬 깔끔하고 퀄리티있어요. 재봉선도 이	1
5		나이0 비니는 쓰면 바로 벗는데 여기 비니는 잘쓰네요	나이0 비니는 쓰면 바로 벗는데 여기 비니는 잘쓰네요	1
5		남편을 위해서 상품평을 보면서 이틀을 고민하면서 구입했	남편을 위해서 상품평을 보면서 이틀을 고민하면서 구입했	1
5		남편이 원래 키 171에 L 정도 입었었는데 살이 찌면	남편이 원래 키 171에 L 정도 입었었는데 살이 찌면	1
5		너무 맛있어요♡	너무 맛있어요♡	1
5		너무 좋아요 별 기대 안했는데따뜻하고 가볍고 좋으네요	너무 좋아요 별 기대 안했는데따뜻하고 가볍고 좋으네요	1
5		눈이 내려서 잘쓰고다니고 있습니다심플한거 찾으려다 사게	눈이 내려서 잘쓰고다니고 있습니다심플한거 찾으려다 사게	1
