rating	headline	review_content	content	sentiment
1		그냥 싸구려향기  탈취제대용 사용할려고 산건데  딱 그	그냥 싸구려향기  탈취제대용 사용할려고 산건데  딱 그	0
1	매장에서랑 달라도 너무 다름 심각함	사람들이 물섞은느낌이라는지가품이라는지 의심하는 이유를	매장에서랑 달라도 너무 다름 심각함 사람들이 물섞은느낌이라는지가품이라는지 의심하는 이유를	0
1	버클안풀려서 찬다음 바로 자름	불량인지 뭔지 착용했는데 안풀려서 그냥 가위로 짜름짜르	버클안풀려서 찬다음 바로 자름 불량인지 뭔지 착용했는데 안풀려서 그냥 가위로 짜름짜르	0
1	얇아서 속옷이 비치네요	옷은 부드러운데..얇아서 속옷이 다 비치네요. 학생 교	얇아서 속옷이 비치네요 옷은 부드러운데..얇아서 속옷이 다 비치네요. 학생 교	0
1	참나	살다살다 허리부분 신축성이리없는팬트처음봄 허리에 테이프	참나 살다살다 허리부분 신축성이리없는팬트처음봄 허리에 테이프	0
2		갈색보다 털이 더 떨어짐	갈색보다 털이 더 떨어짐	0
2		생각보다 별로에요. 좀 무겁네요.	생각보다 별로에요. 좀 무겁네요.	0
2		저는 몸무게 60인데 가디건이 배꼽있는데오네요~그림엔	저는 몸무게 60인데 가디건이 배꼽있는데오네요~그림엔	0
2	위로솟구친디자인이에요	야구모자형태로 정면에보이는 곳이 눌리지않는 판판한디자인	위로솟구친디자인이에요 야구모자형태로 정면에보이는 곳이 눌리지않는 판판한디자인	0
3		50개짜리라고 적어놔서 2개 시켰는데 100개짜리가 2	50개짜리라고 적어놔서 2개 시켰는데 100개짜리가 2	0
3		생각보다 채도가 높은편이고 웜해보이네요. 색이 예뻐요.	생각보다 채도가 높은편이고 웜해보이네요. 색이 예뻐요.	0
3		안녕하세요 쿠팡이용한지 정말 오래됐는데 처음으로 쿠팡체	안녕하세요 쿠팡이용한지 정말 오래됐는데 처음으로 쿠팡체	0
3		키 173, 뚱보, 빅사이즈 면 팬티로 115입어요.스	키 173, 뚱보, 빅사이즈 면 팬티로 115입어요.스	0
3		팩 자체는 밀착력도 좋고 사이즈도 다른 팩에 비해서 딱	팩 자체는 밀착력도 좋고 사이즈도 다른 팩에 비해서 딱	0
3		평소좋아하는향 적절한가격	평소좋아하는향 적절한가격	0
3		허리는 넉넉한데 허벅지가 쪼이네요아들이 몇번 빨면 늘어	허리는 넉넉한데 허벅지가 쪼이네요아들이 몇번 빨면 늘어	0
3		화질보다밝아서잘못온줄알고다시확인했네요바지는예뻐요재구매의	화질보다밝아서잘못온줄알고다시확인했네요바지는예뻐요재구매의	0
3	ㅈㅇㅇ	조으네요.	ㅈㅇㅇ 조으네요.	0
3	ㅡ	생각보다 너무 잘 빠져서 난감해요사실 설치하고 잘쓸수있	ㅡ 생각보다 너무 잘 빠져서 난감해요사실 설치하고 잘쓸수있	0
3	목 부분이 딱금거림니다.목주위에 머플러등받쳐야 될듯		목 부분이 딱금거림니다.목주위에 머플러등받쳐야 될듯	0
3	무거워요	이쁘긴한데 좀 무거워요~	무거워요 이쁘긴한데 좀 무거워요~	0
3	음..	도통하고제키에 길이감과 핏은 나쁘지않아요단지.재질이..	음.. 도통하고제키에 길이감과 핏은 나쁘지않아요단지.재질이..	0
3	향도은은하고 물로도 잘씻겨 나가고 괜찮은거 같아요	저는40대중반 남성임니다 얼굴에 유분이 많고 해서 회식	향도은은하고 물로도 잘씻겨 나가고 괜찮은거 같아요 저는40대중반 남성임니다 얼굴에 유분이 많고 해서 회식	0
4		괜찮은데 길이가 조금짧지않나 싶어요. 피팅모델처럼 안에	괜찮은데 길이가 조금짧지않나 싶어요. 피팅모델처럼 안에	-1
4		남자친구가 좋아하는 향수라서 구매해봤어요!시중 오프라인	남자친구가 좋아하는 향수라서 구매해봤어요!시중 오프라인	-1
4		디자인 좋음 한치수 크게 사는거 추천	디자인 좋음 한치수 크게 사는거 추천	-1
4		살짝 도톰해요~ 제 생각보단ㅎ그리고 살짝 크네요ㅜ그래도	살짝 도톰해요~ 제 생각보단ㅎ그리고 살짝 크네요ㅜ그래도	-1
4		여드름 피부때문에 고민이 많은 남자입니다....비용때문	여드름 피부때문에 고민이 많은 남자입니다....비용때문	-1
4		여름이니깐 일반로션보다는 수딩젤이 아들 피부에 좋을거같	여름이니깐 일반로션보다는 수딩젤이 아들 피부에 좋을거같	-1
