rating	headline	review_content	content	sentiment
1		가격대비 넘좋아요 특히 172~175cm 키에 사이즈맞	가격대비 넘좋아요 특히 172~175cm 키에 사이즈맞	0
1		제품을 7일쓰면 기미가 약해진다고  써져있는데8일 썻는	제품을 7일쓰면 기미가 약해진다고  써져있는데8일 썻는	0
1	산지 얼마지나지도 않았는데 벨트가 분리되네여	길이가 길어서 자기 허리 사이즈에 맞게 조절은 되나산지	산지 얼마지나지도 않았는데 벨트가 분리되네여 길이가 길어서 자기 허리 사이즈에 맞게 조절은 되나산지	0
1	이거 spf지수 조작이라고 밝혀졌대요	이거 차단지수 조작으로 밝혀짐. 그래서 품절인듯.. 해	이거 spf지수 조작이라고 밝혀졌대요 이거 차단지수 조작으로 밝혀짐. 그래서 품절인듯.. 해	0
1	이거그냥 사지마세요	솔찍히 가격대비 기대이하입니다 일단 물빠짐현장 최고구요	이거그냥 사지마세요 솔찍히 가격대비 기대이하입니다 일단 물빠짐현장 최고구요	0
2		생각했던 피치 면이 아니고 스타킹 재질입니다.길이 사이	생각했던 피치 면이 아니고 스타킹 재질입니다.길이 사이	0
2	바지 길이가 길어요		바지 길이가 길어요	0
2	배송이 너무나 느리고, 제품 유통기한도 별루다	16일 수요일 저녁에 주문했는데.. 19일 토요일 오후	배송이 너무나 느리고, 제품 유통기한도 별루다 16일 수요일 저녁에 주문했는데.. 19일 토요일 오후	0
2	품질에비해비싸당		품질에비해비싸당	0
3		대용량이라 너무 좋아요끈적이는 스킨쓰다가 이거 쓰니까첨	대용량이라 너무 좋아요끈적이는 스킨쓰다가 이거 쓰니까첨	0
3		색은 누드베이지 맞고 작아서그런지 바르다가 부러짐 촉촉	색은 누드베이지 맞고 작아서그런지 바르다가 부러짐 촉촉	0
3		우선 좌우 대칭이 맞지 않고요, 대략 몇 번 입어니 옷	우선 좌우 대칭이 맞지 않고요, 대략 몇 번 입어니 옷	0
3		키108 몸무게 22 여아 팬티가 작게 나온줄 알고 7	키108 몸무게 22 여아 팬티가 작게 나온줄 알고 7	0
3	150인데	어깨가 쫍아서 ..임히기 전에 택을 다 때버려서교환이	150인데 어깨가 쫍아서 ..임히기 전에 택을 다 때버려서교환이	0
3	간편하게 해먹기엔 괜찮아요	근데 조리하고 나면 도우 가장자리가 겁나 딱딱해져서 거	간편하게 해먹기엔 괜찮아요 근데 조리하고 나면 도우 가장자리가 겁나 딱딱해져서 거	0
3	기장이  길어도  너무  길어요.		기장이  길어도  너무  길어요.	0
3	냄새 진짜 별로		냄새 진짜 별로	0
3	다른건 괜찮은데 뚜껑이 너무 불편해요 ㅠ		다른건 괜찮은데 뚜껑이 너무 불편해요 ㅠ	0
3	맥스스타일이네요  이스타일로100은크더라고요  잘맞음	허리라인바느질이 너무 깡깡함	맥스스타일이네요  이스타일로100은크더라고요  잘맞음 허리라인바느질이 너무 깡깡함	0
3	모델과달라요밑라인이 일자핏이네요	모델과다른옷이에요 판매자님 뭐이런경우가있나요  밑단라인	모델과달라요밑라인이 일자핏이네요 모델과다른옷이에요 판매자님 뭐이런경우가있나요  밑단라인	0
3	목도리 굿	친구한테 선물했는데 좋아하더라고요! 다음에 선물할 때도	목도리 굿 친구한테 선물했는데 좋아하더라고요! 다음에 선물할 때도	0
3	배송 빠르고 옷 이쁜데..	여기 뜯어진게 왔네요 실망.. 흑흑	배송 빠르고 옷 이쁜데.. 여기 뜯어진게 왔네요 실망.. 흑흑	0
3	봄여름가을엔 지성피부,,겨울에만 아주 약한 건성인데	그냥저냥 삿으니까 쓰는중요막 기름돌면서 피부좋아지는 효	봄여름가을엔 지성피부,,겨울에만 아주 약한 건성인데 그냥저냥 삿으니까 쓰는중요막 기름돌면서 피부좋아지는 효	0
3	색상이너무다름니다		색상이너무다름니다	0
3	수영복 수경 좋아요	수모는 머리카락 찢어질거같아서 ㅠ 다른거 샀어요 넘 뻑	수영복 수경 좋아요 수모는 머리카락 찢어질거같아서 ㅠ 다른거 샀어요 넘 뻑	0
3	작아요ㅜ	95사이즈 입어서 m  주문했는데 작아요~꽉쪼여요 편하	작아요ㅜ 95사이즈 입어서 m  주문했는데 작아요~꽉쪼여요 편하	0
3	처음 산 향수인데 보통이에요~	이름과 걸맞는 드레스 모양의 보틀로 뚜껑에 금테가 둘러	처음 산 향수인데 보통이에요~ 이름과 걸맞는 드레스 모양의 보틀로 뚜껑에 금테가 둘러	0
3	키에맞춰서주문했는데길이가길이요	살짝물빠짐이있지만그런데로괜찮은것같아요기장이길이서약3센티	키에맞춰서주문했는데길이가길이요 살짝물빠짐이있지만그런데로괜찮은것같아요기장이길이서약3센티	0
3	털빠짐은멊어요	오자마자 율샴푸로 빨았는데  검정색은 빨간색물이 엄청나	털빠짐은멊어요 오자마자 율샴푸로 빨았는데  검정색은 빨간색물이 엄청나	0
3	화면과많이달라요	칼라는화면과백퍼달라요.안예쁘고허리벤드도너무타이트해서고무	화면과많이달라요 칼라는화면과백퍼달라요.안예쁘고허리벤드도너무타이트해서고무	0
4		110시켰는데 어깨는꽉끼고 배는 펑퍼짐ㅜㅜ... 175	110시켰는데 어깨는꽉끼고 배는 펑퍼짐ㅜㅜ... 175	-1
4		300미리 별생각 없이 받았는데 짐승용량이네요이니스프리	300미리 별생각 없이 받았는데 짐승용량이네요이니스프리	-1
4		38개월..키즈용 카시트만 하니 고정이 안되고 자꾸 움	38개월..키즈용 카시트만 하니 고정이 안되고 자꾸 움	-1
4		겨울 다 지난 때 저렴한 가격에 이끌려 구매했는데 예상	겨울 다 지난 때 저렴한 가격에 이끌려 구매했는데 예상	-1
4		두개 상품으로 시켰어요 신랑바르려구요한개짜리하고 가격차	두개 상품으로 시켰어요 신랑바르려구요한개짜리하고 가격차	-1
4		루나팩트를 써보니 중간색이 없는것 같아요.21호는 너무	루나팩트를 써보니 중간색이 없는것 같아요.21호는 너무	-1
4		배송후~언박싱~했을때~~>> 사진보다 실물로 보는 립스	배송후~언박싱~했을때~~>> 사진보다 실물로 보는 립스	-1
4		백색은 괜찮으나 회색은 보프라기가 매일 사진처럼 일어나	백색은 괜찮으나 회색은 보프라기가 매일 사진처럼 일어나	-1
4		옷 나름 괜찮아요근데 생각보다 길이가 많이 기네요참고로	옷 나름 괜찮아요근데 생각보다 길이가 많이 기네요참고로	-1
4		이것도 친구가 써보고 추천해줬네요. 저도 홈쇼핑에서 본	이것도 친구가 써보고 추천해줬네요. 저도 홈쇼핑에서 본	-1
4		재구매입니다지난번  분홍색사고ᆢ타사제품 사려다가ᆢ결국	재구매입니다지난번  분홍색사고ᆢ타사제품 사려다가ᆢ결국	-1
4		재질은좋아요. 5살된 15키로아이..엄청크네요ㅎ7호살까	재질은좋아요. 5살된 15키로아이..엄청크네요ㅎ7호살까	-1
4		줄조절하는 부분이 날카로워서 허리부분에 상처가생겼네요ㅜ	줄조절하는 부분이 날카로워서 허리부분에 상처가생겼네요ㅜ	-1
4		진짜 제 입술을 바를 때 빠질 수 없는 립이 됐어요.베	진짜 제 입술을 바를 때 빠질 수 없는 립이 됐어요.베	-1
4		치마가 좀 얆아용	치마가 좀 얆아용	-1
4		편하게 입기 좋아요	편하게 입기 좋아요	-1
4		하비라 m사이즈 샀는데 입어보고 작은듯해서 충격먹었어요	하비라 m사이즈 샀는데 입어보고 작은듯해서 충격먹었어요	-1
4		화장하고 쓰기는 좋아요화장하고 뿌리면 매끈매끈해보입니다	화장하고 쓰기는 좋아요화장하고 뿌리면 매끈매끈해보입니다	-1
4	180cm, 105kg = 3xl 넉넉하게 잘맞아요	180cm, 105kg = 3L 넉넉하게 잘 맞아요.	180cm, 105kg = 3xl 넉넉하게 잘맞아요 180cm, 105kg = 3L 넉넉하게 잘 맞아요.	-1
4	가성비굿	진짜가성비좋다 생각핸눈대 겉에 실밥으로되있어서 보풀장난	가성비굿 진짜가성비좋다 생각핸눈대 겉에 실밥으로되있어서 보풀장난	-1
4	괜찮아요~	아주 잘 받았습니다,가격도 좋고 품질도 괜찮네요	괜찮아요~ 아주 잘 받았습니다,가격도 좋고 품질도 괜찮네요	-1
4	그럭저럭	이너팬티 필요없다는 얘기에 이너팬티 주문했다가 반품했는	그럭저럭 이너팬티 필요없다는 얘기에 이너팬티 주문했다가 반품했는	-1
4	너무 딱딱해요	그래서 쪼갤때 힘들어요그리고 뒷면에 종이가 찻잎 사이에	너무 딱딱해요 그래서 쪼갤때 힘들어요그리고 뒷면에 종이가 찻잎 사이에	-1
4	늘 먹던찐빵인데,소포장 구매해봤어요..보관이 편하고굿		늘 먹던찐빵인데,소포장 구매해봤어요..보관이 편하고굿	-1
4	두개째 사용중입니다.	롬앤 제로 매트 립스틱기존에 사용하고 있는데다 사용해서	두개째 사용중입니다. 롬앤 제로 매트 립스틱기존에 사용하고 있는데다 사용해서	-1
4	맛있는데 다른 싸이즈보다 약간 작아요		맛있는데 다른 싸이즈보다 약간 작아요	-1
4	부드러워요	옷감 부드럽고 좋은데앏은감이 있는지.. 바닥에 넘어져	부드러워요 옷감 부드럽고 좋은데앏은감이 있는지.. 바닥에 넘어져	-1
