rating	headline	review_content	content	sentiment
1		개별로임 차라리 이만팔처넌주고 산 완성되서오는 플라스틱	개별로임 차라리 이만팔처넌주고 산 완성되서오는 플라스틱	0
1		세개 연속으로 밑이 튿어져서 원두가 줄줄 샜습니다… 품	세개 연속으로 밑이 튿어져서 원두가 줄줄 샜습니다… 품	0
1		솔직하게 작성할게요 쿠팡에 후기 안쓴지 오래되었는데..	솔직하게 작성할게요 쿠팡에 후기 안쓴지 오래되었는데..	0
1		커피 내리기전엔 안났는데 내리고 나면 필터에서 이상한	커피 내리기전엔 안났는데 내리고 나면 필터에서 이상한	0
1		향이 기존이랑 틀려요전에쓰던거랑틀리고도브가아닌 가짜파는	향이 기존이랑 틀려요전에쓰던거랑틀리고도브가아닌 가짜파는	0
1	노답 레몬신맛나고 콜라에 맛이 잘 안나요	잔긁힘도 많고 흙먼지가 묻은체로 왔어요. 박스가 열러서	노답 레몬신맛나고 콜라에 맛이 잘 안나요 잔긁힘도 많고 흙먼지가 묻은체로 왔어요. 박스가 열러서	0
1	다른건다 마음에드는데 7일안에 망가짐		다른건다 마음에드는데 7일안에 망가짐	0
1	뚜껑닫으면 윗부분을 눌러서 가는 방식입니다 홈에 다 낌	싼게 비지떡 커피 온데 다 끼고.... 후회중입니다 좀	뚜껑닫으면 윗부분을 눌러서 가는 방식입니다 홈에 다 낌 싼게 비지떡 커피 온데 다 끼고.... 후회중입니다 좀	0
1	밖에서 주워온것도아니고	돈주고새상품 산거고 배송비도 들었는데 보자마자 저딴모습	밖에서 주워온것도아니고 돈주고새상품 산거고 배송비도 들었는데 보자마자 저딴모습	0
1	별로임	기존에 흰색 통에 담긴 프리미엄 메가홀드 스프레이를 사	별로임 기존에 흰색 통에 담긴 프리미엄 메가홀드 스프레이를 사	0
1	손전등 버튼이 빠져있어서 거슬림		손전등 버튼이 빠져있어서 거슬림	0
1	어처구니가 없습니다.	제품이 오고 한달정도 사용했습니다.화면 좌우가 대칭되면	어처구니가 없습니다. 제품이 오고 한달정도 사용했습니다.화면 좌우가 대칭되면	0
1	왼쪽이 안 들려요	사면서도 긴가민가 했으나 싸서 구매했는데 한쪽이 안 들	왼쪽이 안 들려요 사면서도 긴가민가 했으나 싸서 구매했는데 한쪽이 안 들	0
1	제품을 소분해서 쓰시려면 절대 사지 마세요 ㅠㅠ	제품 소분 절대 불가입니다저 통에 펌프를 끼워써애 할	제품을 소분해서 쓰시려면 절대 사지 마세요 ㅠㅠ 제품 소분 절대 불가입니다저 통에 펌프를 끼워써애 할	0
1	짝퉁 가짜	짝퉁티가 너무 나서 당황했습니다. 많이 팔리고 있길래	짝퉁 가짜 짝퉁티가 너무 나서 당황했습니다. 많이 팔리고 있길래	0
2		얼*이브 먹다가 계속 품절이라 대체용으로 사본건데 확실	얼*이브 먹다가 계속 품절이라 대체용으로 사본건데 확실	0
