rating	headline	review_content	content	sentiment
1		1. 방수 안됨2. 등이 통풍이 안돼 굉장히 더움.	1. 방수 안됨2. 등이 통풍이 안돼 굉장히 더움.	0
1		9월 7일날 재구매 했는데 한달 조금 넘게 사용하고 또	9월 7일날 재구매 했는데 한달 조금 넘게 사용하고 또	0
1		가격이 너무 타사 제품 대비 비쌉니다	가격이 너무 타사 제품 대비 비쌉니다	0
1		아이 팝콘 튀겨주는데 갑자기 펑 소리가 나서 보니 유리	아이 팝콘 튀겨주는데 갑자기 펑 소리가 나서 보니 유리	0
1	구멍크기가 안맞아서 조립이 안됨	하.... 판 하나씩 다 닦아놓고 조립하려고 보니 구멍	구멍크기가 안맞아서 조립이 안됨 하.... 판 하나씩 다 닦아놓고 조립하려고 보니 구멍	0
1	냉징고는 써비스 별로여요	냉장고 부품이 없어요냉동실 얼음 얼리는용기냉장실 계란바	냉징고는 써비스 별로여요 냉장고 부품이 없어요냉동실 얼음 얼리는용기냉장실 계란바	0
1	돈아까움	하루만에 부셔졌어요 그냥 돈 더 보태서 좋은 거 사세요	돈아까움 하루만에 부셔졌어요 그냥 돈 더 보태서 좋은 거 사세요	0
1	블루투스 말고 핀 꽂는 이어폰은 작동이 안됩니다	유선 이어폰 꽂으면 한쪽만 소리가 납니다.이어폰 문제겠	블루투스 말고 핀 꽂는 이어폰은 작동이 안됩니다 유선 이어폰 꽂으면 한쪽만 소리가 납니다.이어폰 문제겠	0
1	비추	차라리 돈 더주고 다른걸 사시길 추천드립니다.사용시에	비추 차라리 돈 더주고 다른걸 사시길 추천드립니다.사용시에	0
1	사용하기 어려울 정도의 품질로 환불요청	문이 벌어지고슬라이딩 도어는 문열 때 뚝!뚝! 소리나요	사용하기 어려울 정도의 품질로 환불요청 문이 벌어지고슬라이딩 도어는 문열 때 뚝!뚝! 소리나요	0
1	소리 키우는 부분 왜 없나여 중고 같아요		소리 키우는 부분 왜 없나여 중고 같아요	0
1	약 2개월 사용후 모니터맛탱이 갔슴다...	설치쉽고 화질 멀쩡합니다.2개월 사용후 맛탱이 갔습니다	약 2개월 사용후 모니터맛탱이 갔슴다... 설치쉽고 화질 멀쩡합니다.2개월 사용후 맛탱이 갔습니다	0
1	제품 괜찮은데 배송이 느림	9/12 주문9/30 수령제일 상단에 공지로 최소 한	제품 괜찮은데 배송이 느림 9/12 주문9/30 수령제일 상단에 공지로 최소 한	0
1	탈취 절대 안됨. 설치한지 이틀.반찬통 2개 냄새오짐	최악중에 이런 최악의 사이트와 제품 정말 반성하세요.	탈취 절대 안됨. 설치한지 이틀.반찬통 2개 냄새오짐 최악중에 이런 최악의 사이트와 제품 정말 반성하세요.	0
1	품질 기대는 좀..	소액이라 반품 할맘은 없지만테스트 차 한번 펴보니 부서	품질 기대는 좀.. 소액이라 반품 할맘은 없지만테스트 차 한번 펴보니 부서	0
1	힘 조금만  주면  탁 빠져버림 ㅡㅡ		힘 조금만  주면  탁 빠져버림 ㅡㅡ	0
2		다른 손전등에 비해 불의 밝기가 약합니다.일반 배터리를	다른 손전등에 비해 불의 밝기가 약합니다.일반 배터리를	0
2		저희는 영업장인데 48캔을 시켰습니다. 1박스는 양호했	저희는 영업장인데 48캔을 시켰습니다. 1박스는 양호했	0
2	데스크탑 스피커로는 비추	일단 사무실에 컴퓨터를 바꾸면서 새로 스피커를 삼모니터	데스크탑 스피커로는 비추 일단 사무실에 컴퓨터를 바꾸면서 새로 스피커를 삼모니터	0
2	상담사 말계속 바뀜 설치기사 돈만밝힌		상담사 말계속 바뀜 설치기사 돈만밝힌	0
2	새상품이 아닌거 같습니다	디자인이나 그외 여러가지들는 상세페이지와 비슷한거 같은	새상품이 아닌거 같습니다 디자인이나 그외 여러가지들는 상세페이지와 비슷한거 같은	0
2	수영장에서 쓰기에는??	야심차게 끼고 물에 들어갔으나 금방 하쪽이 빠져 사라지	수영장에서 쓰기에는?? 야심차게 끼고 물에 들어갔으나 금방 하쪽이 빠져 사라지	0
2	이쁜데 첨쓰자마자 누러붙네요 ㅠ		이쁜데 첨쓰자마자 누러붙네요 ㅠ	0
2	한 물 간 비타민 E	그래서 저렴했나봐요.그래도 잘 만들어진 제품입니다	한 물 간 비타민 E 그래서 저렴했나봐요.그래도 잘 만들어진 제품입니다	0
3		너무 기름져서 못쓰겠어요ㅠ다른 아르간 오일 쓰다가 이	너무 기름져서 못쓰겠어요ㅠ다른 아르간 오일 쓰다가 이	0
3		벽면을 깨끗이 닦고 말린후에 부착했는데도 한개는 멏일	벽면을 깨끗이 닦고 말린후에 부착했는데도 한개는 멏일	0
3		침대위에서 노트북하고 간식거리먹고 핸드폰하면서 노는걸	침대위에서 노트북하고 간식거리먹고 핸드폰하면서 노는걸	0
3		효과는 꾸준히 먹여야 알듯 약들이 서로 붙어있어서 먹기	효과는 꾸준히 먹여야 알듯 약들이 서로 붙어있어서 먹기	0
3	가격에 만족	무난합니다	가격에 만족 무난합니다	0
3	바닥이 너무 꺼칠어요	바닥이 너무 꺼칠어요....두개를 샀는데 한개는 안 꺼	바닥이 너무 꺼칠어요 바닥이 너무 꺼칠어요....두개를 샀는데 한개는 안 꺼	0
3	밝네요 ㅎ		밝네요 ㅎ	0
3	배송 빠르고 생각 보다 괜찮 네요	생각 보다 사이즈가 많이 아담 하고 지폐를 많이 넣음	배송 빠르고 생각 보다 괜찮 네요 생각 보다 사이즈가 많이 아담 하고 지폐를 많이 넣음	0
3	배송은 핵 빠름 뽑기엔 잘못걸림	일단 배송 진짜 빨랐구요 두개 구매함.이어 붙여 일단	배송은 핵 빠름 뽑기엔 잘못걸림 일단 배송 진짜 빨랐구요 두개 구매함.이어 붙여 일단	0
3	소리가 너무 큽니다  사용해 본것 중 최고		소리가 너무 큽니다  사용해 본것 중 최고	0
3	소화가 약하신분은 국내 비타민 B종합제를 알아보시길	주문일: 2020/5/25판매가: 19,480원 / 2	소화가 약하신분은 국내 비타민 B종합제를 알아보시길 주문일: 2020/5/25판매가: 19,480원 / 2	0
3	식탁 5점, 의자 2점	식탁 - 맘에듬.의자 - 키 150이하 용도, 그리고	식탁 5점, 의자 2점 식탁 - 맘에듬.의자 - 키 150이하 용도, 그리고	0
3	약이메추리알만햐요	세노비스 마그네슘을 먹고있어서 칼슘 비타민디도 샀는데,	약이메추리알만햐요 세노비스 마그네슘을 먹고있어서 칼슘 비타민디도 샀는데,	0
3	엄청난 기능에 놀람. SD저장 무료, 서버저장 유료임	약 3개월가량 쓰다가 후기를 올립니다.얼마전 돌발상황이	엄청난 기능에 놀람. SD저장 무료, 서버저장 유료임 약 3개월가량 쓰다가 후기를 올립니다.얼마전 돌발상황이	0
3	이미지 제대로 올려주세요.	선물로 해드린건데..ㅈ사진을 보고 주문을 했는데...좀	이미지 제대로 올려주세요. 선물로 해드린건데..ㅈ사진을 보고 주문을 했는데...좀	0
3	이염되요.	우선 저는 푹신함과 크기 모두 다 만족하고 있고 제품	이염되요. 우선 저는 푹신함과 크기 모두 다 만족하고 있고 제품	0
3	전에 먹던 오메가3	자주 이용하는 쿠팡을 통해 오메가3를 구매하게되었습니다	전에 먹던 오메가3 자주 이용하는 쿠팡을 통해 오메가3를 구매하게되었습니다	0
4		가격 대비 만족합니다.	가격 대비 만족합니다.	-1
4		값싸고 유용하지만 밟으면 자꾸 앞으로 미끄러 불편 미끄	값싸고 유용하지만 밟으면 자꾸 앞으로 미끄러 불편 미끄	-1
4		계속 먹고 잇는 제품이라 괜찮습니다	계속 먹고 잇는 제품이라 괜찮습니다	-1
4		먹는다고 장실 잘가지는 않아요그냥 먹다 요즘 안먹어요그	먹는다고 장실 잘가지는 않아요그냥 먹다 요즘 안먹어요그	-1
4		브러쉬가 커서 쓰기 편해요가성비 쿠팡이 가장좋아서 구매	브러쉬가 커서 쓰기 편해요가성비 쿠팡이 가장좋아서 구매	-1
4		이거먹고 나니 피로가 좀 덜한듯 너무빨리 품절되니 아쉽	이거먹고 나니 피로가 좀 덜한듯 너무빨리 품절되니 아쉽	-1
4		자취하는  아이에게 보냈어요.  반찬해서 갔는데 쓰던	자취하는  아이에게 보냈어요.  반찬해서 갔는데 쓰던	-1
4		카누 바리스타 어반이 돌연사 해서 브리즈로 기변함. 돌	카누 바리스타 어반이 돌연사 해서 브리즈로 기변함. 돌	-1
4		커피머신 사용하는데 컵높이때문에 루매했어요일회용품이라	커피머신 사용하는데 컵높이때문에 루매했어요일회용품이라	-1
4		파인얘플 맛이 더 좋내요	파인얘플 맛이 더 좋내요	-1
4		화면 그대로 색상 디자인 같아요소음이 좀 있긴하지만 그	화면 그대로 색상 디자인 같아요소음이 좀 있긴하지만 그	-1
4	VA패널이지만, 가성비가 좋아요	일이 바빠서 아직 개봉전이지만, 쬐깐한 밀봉 스티커 붙	VA패널이지만, 가성비가 좋아요 일이 바빠서 아직 개봉전이지만, 쬐깐한 밀봉 스티커 붙	-1
4	가격대비 무난한 전기 주전자입니다.	구입일자:23년11월1일✅️구매동기저희 집에는 따로 전	가격대비 무난한 전기 주전자입니다. 구입일자:23년11월1일✅️구매동기저희 집에는 따로 전	-1
4	가격대비 좋아요	1. 크기상 크기는 맘에들어요! 자취방에서 혼자 혹은	가격대비 좋아요 1. 크기상 크기는 맘에들어요! 자취방에서 혼자 혹은	-1
4	가성비 따지면 나쁘지 않습니다!	글자가 왜 이렇게 작고 얇게 써지나요?ㅋㅋㅋ불량인건가요	가성비 따지면 나쁘지 않습니다! 글자가 왜 이렇게 작고 얇게 써지나요?ㅋㅋㅋ불량인건가요	-1
