rating	headline	review_content	content	sentiment
1	고기냄새 나요.	고기냄새 너무나고 투뿔안먹어본사람도 아니고 질기고 너무	고기냄새 나요. 고기냄새 너무나고 투뿔안먹어본사람도 아니고 질기고 너무	0
1	공마감이 너무 형편 없네요. 다시는 구매하지 않을 생각		공마감이 너무 형편 없네요. 다시는 구매하지 않을 생각	0
1	구입할 경우 상품평가를 잘 잃어보세오ㅡ	너무 가볍고 연습 도구로는 아닌것 같아요 그냥 호수 잡	구입할 경우 상품평가를 잘 잃어보세오ㅡ 너무 가볍고 연습 도구로는 아닌것 같아요 그냥 호수 잡	0
1	비린내가 너무 심해요,,,	비린내가 너무 심해요,,,	비린내가 너무 심해요,,, 비린내가 너무 심해요,,,	0
1	수량이 부족합니다   268개?	268개 12개부족합니다	수량이 부족합니다   268개? 268개 12개부족합니다	0
1	실망	고구마향이 화학약품 냄새에요.못 먹겠네요.우유랑 타면	실망 고구마향이 화학약품 냄새에요.못 먹겠네요.우유랑 타면	0
1	포장이...	터지다 못해 어디서 나온 물인지와 반죽이 될 지경으로	포장이... 터지다 못해 어디서 나온 물인지와 반죽이 될 지경으로	0
2		배달 오자마자 바로까서 먹으려하는데 뚜껑이 안열려요..	배달 오자마자 바로까서 먹으려하는데 뚜껑이 안열려요..	0
2	보기엔 싱싱해 보이는데 비린내가 심함	냉동 고등어보다 더 비려요 생선조림 했는데 비려서 못	보기엔 싱싱해 보이는데 비린내가 심함 냉동 고등어보다 더 비려요 생선조림 했는데 비려서 못	0
2	볼트가 자꾸 풀려요		볼트가 자꾸 풀려요	0
2	브라질산이라 그런가… 별로…		브라질산이라 그런가… 별로…	0
2	쉰내심함	다른거 먹다가 이거 시켜봤는데날짜 내일까지인게 왔네요딸	쉰내심함 다른거 먹다가 이거 시켜봤는데날짜 내일까지인게 왔네요딸	0
2	후기가 너무좋아서샀는데 흠..기름지고 그닥맛이ㅠ	하림 마니아집인데 이건 그닥ㅠ가슴살이퍽퍽함은 있고 그건	후기가 너무좋아서샀는데 흠..기름지고 그닥맛이ㅠ 하림 마니아집인데 이건 그닥ㅠ가슴살이퍽퍽함은 있고 그건	0
2	흐물흐물, 떡이 아닌듯.	쿠팡에서 떡볶이떡을 자주 구매하고최근까지 너무 맛있게	흐물흐물, 떡이 아닌듯. 쿠팡에서 떡볶이떡을 자주 구매하고최근까지 너무 맛있게	0
3		건강빵 입니다	건강빵 입니다	0
3		꿀땅콩 너무달고  아몬드는1개 들어효두는 너무작은조각이	꿀땅콩 너무달고  아몬드는1개 들어효두는 너무작은조각이	0
3		반찬없을때 배는 고프고 할때 간단히 먹기에 괜찮아요	반찬없을때 배는 고프고 할때 간단히 먹기에 괜찮아요	0
3		배송상태는 너무 좋았으나고기 질은 별로네요..^^;냄새	배송상태는 너무 좋았으나고기 질은 별로네요..^^;냄새	0
3		아래 삼각형과 위 볼 올려놓는 부분이 정확하게 한 방향	아래 삼각형과 위 볼 올려놓는 부분이 정확하게 한 방향	0
3		투명 opp봉투에 3봉지가 함께 담겨서 왔습니다!!딸기	투명 opp봉투에 3봉지가 함께 담겨서 왔습니다!!딸기	0
3		파랑 마니 딱딱하네요그래서 연두한개더 주문해야겠어요 생	파랑 마니 딱딱하네요그래서 연두한개더 주문해야겠어요 생	0
3	간식용으로 딱	선물용으로 구입했어요. 많이 구입해서 여러 사람들에게	간식용으로 딱 선물용으로 구입했어요. 많이 구입해서 여러 사람들에게	0
