rating	headline	review_content	content	sentiment
1		다이소에서 천원짜리 사는게 나은거같아요	다이소에서 천원짜리 사는게 나은거같아요	0
1		택배기사님은 저의 집에 배송완료 했다고함(아파트 CCT	택배기사님은 저의 집에 배송완료 했다고함(아파트 CCT	0
1	3개 중 1개는 불량	다버려야 될듯~~~ㅠㅠ커피 담다가 계속 새는 컵이 많아	3개 중 1개는 불량 다버려야 될듯~~~ㅠㅠ커피 담다가 계속 새는 컵이 많아	0
1	깨져서 왔어요	접시 2개 주문했는데네모는 괜찮게 왔는데원모양은 깨져서	깨져서 왔어요 접시 2개 주문했는데네모는 괜찮게 왔는데원모양은 깨져서	0
1	본인 뽑기운 없다? 사지마세요	열자마자 프레임 기스를 보고 이 제품은 ㅂ신이구나 예상	본인 뽑기운 없다? 사지마세요 열자마자 프레임 기스를 보고 이 제품은 ㅂ신이구나 예상	0
1	쓰레기같은 냄새 아오	이거 만들어 놓고 좀 밖에 널어놓으세요 제조사분 제발쓰	쓰레기같은 냄새 아오 이거 만들어 놓고 좀 밖에 널어놓으세요 제조사분 제발쓰	0
1	연마제 미쳤....	퐁소겔로 닦는데아주 끝도 없이 나와요포기하고 식초 한컵	연마제 미쳤.... 퐁소겔로 닦는데아주 끝도 없이 나와요포기하고 식초 한컵	0
1	완전 쓰래기 제품	사용한지 1주일도 안되서 고장 났내요전선 접속 불량이거	완전 쓰래기 제품 사용한지 1주일도 안되서 고장 났내요전선 접속 불량이거	0
1	원래 케이블이 동봉 안되어있나요?	사타케이블 동봉안되어있으면 별매라고 표시해주면 좋을것	원래 케이블이 동봉 안되어있나요? 사타케이블 동봉안되어있으면 별매라고 표시해주면 좋을것	0
1	최악24개에 43000원. 한개당1700원정 잘보고구매	비싸요 비싸 잘보고 구매하세요ㆍ300밀리리터 24개한개	최악24개에 43000원. 한개당1700원정 잘보고구매 비싸요 비싸 잘보고 구매하세요ㆍ300밀리리터 24개한개	0
1	한숨나옵니다.	저렴한 가격이라 이정도 품질이면 되지 하고 생각도 해보	한숨나옵니다. 저렴한 가격이라 이정도 품질이면 되지 하고 생각도 해보	0
1	한쪽 안들리네요	바로 사용하려고 포장지 뜯어서 버려서 반품 요청은 못했	한쪽 안들리네요 바로 사용하려고 포장지 뜯어서 버려서 반품 요청은 못했	0
1	향이 너무강하고 인위적이에요	린스할때마다 피죤을 머리에 바르는느낌이에요진짜 기대하고	향이 너무강하고 인위적이에요 린스할때마다 피죤을 머리에 바르는느낌이에요진짜 기대하고	0
2		며칠 사용하면 도금이 벗겨 집니다디자인등등은 그냥저냥반	며칠 사용하면 도금이 벗겨 집니다디자인등등은 그냥저냥반	0
2		빠른배송 감사합니다.* 구입상품 : 부기보드 전자노트,	빠른배송 감사합니다.* 구입상품 : 부기보드 전자노트,	0
2	동일 메이커 샴푸만 못한 린스	로레알 샴푸가 너무 좋아서 린스도 샴푸처럼 좋을것같아린	동일 메이커 샴푸만 못한 린스 로레알 샴푸가 너무 좋아서 린스도 샴푸처럼 좋을것같아린	0
2	따끔 거림은 없는데ㅠ	알레르기 민감성약한두피라 ;; 일반 염색약 쓰면 뒤집어	따끔 거림은 없는데ㅠ 알레르기 민감성약한두피라 ;; 일반 염색약 쓰면 뒤집어	0
2	원단도 얇고 기장이 잛음		원단도 얇고 기장이 잛음	0
2	쫌 얇어요 춥겄어 봄 가을도 옷맵시는 화면과 좀 다르네	쫌 얇어요 춥겄어 봄 가을도 옷맵시는 화면과 좀 다르네	쫌 얇어요 춥겄어 봄 가을도 옷맵시는 화면과 좀 다르네 쫌 얇어요 춥겄어 봄 가을도 옷맵시는 화면과 좀 다르네	0
3		검은색 유광느낌.사자마자 새제품이지만 많이 써본것같은느	검은색 유광느낌.사자마자 새제품이지만 많이 써본것같은느	0
3		며칠을 고민하고 검색하여 결정했는데 생각보다 실망 우선	며칠을 고민하고 검색하여 결정했는데 생각보다 실망 우선	0
3		바닥이 자꾸 긁히는거 같아서 구매했어요근데 정말 살짝	바닥이 자꾸 긁히는거 같아서 구매했어요근데 정말 살짝	0
3		성수기라 그런거겠지만 그래도 배송이 좀 많이 늦어졌습니	성수기라 그런거겠지만 그래도 배송이 좀 많이 늦어졌습니	0
3		접어 보관하기 좋고 냉,온조절 기능 다좋아요..단점은	접어 보관하기 좋고 냉,온조절 기능 다좋아요..단점은	0
3		집에서  사용하던 바이크가  오래 사용하다보니  고장나	집에서  사용하던 바이크가  오래 사용하다보니  고장나	0
3		클럽에서 쓸만하내요	클럽에서 쓸만하내요	0
3	거울속은 빙글빙글		거울속은 빙글빙글	0
3	다른곳에서 이만구천오백원에 팔고있다는...	다른 대기업몰에서 이만구천오백원에 팔고있네요... 휴	다른곳에서 이만구천오백원에 팔고있다는... 다른 대기업몰에서 이만구천오백원에 팔고있네요... 휴	0
3	당황스럽네요	사용 중에 벗었다가 쓰는데 그 순간 갑자기 한쪽이 안들	당황스럽네요 사용 중에 벗었다가 쓰는데 그 순간 갑자기 한쪽이 안들	0
3	빠른 배송	은 좋았으나 배송기사님 진짜 현관 벽에다 기대어 둔채	빠른 배송 은 좋았으나 배송기사님 진짜 현관 벽에다 기대어 둔채	0
3	소음이 커요 .		소음이 커요 .	0
3	쓰기 좀 불편해요	그래도 뿌리는 잘 살아요	쓰기 좀 불편해요 그래도 뿌리는 잘 살아요	0
3	아직사용을 안해봐서 모르겠음.근데 포장이 좀 허술해서		아직사용을 안해봐서 모르겠음.근데 포장이 좀 허술해서	0
3	음	무게가 생각보다 무겁고 손잡이 부분이 흔들가리고 불안정	음 무게가 생각보다 무겁고 손잡이 부분이 흔들가리고 불안정	0
3	잔기스가 많음,,,?		잔기스가 많음,,,?	0
3	진짜 개수가 부족하네요	항상 이용히는 제품입니다후기에 내용물이 터졌다  비린내	진짜 개수가 부족하네요 항상 이용히는 제품입니다후기에 내용물이 터졌다  비린내	0
3	칼 자국이 좀 남네요 ㅠㅠ		칼 자국이 좀 남네요 ㅠㅠ	0
3	활력이 생겨요^^		활력이 생겨요^^	0
4		급하게 이사하시는 이모네 집에필요한 제품을 여쭤보니 세	급하게 이사하시는 이모네 집에필요한 제품을 여쭤보니 세	-1
4		기존에 사용하던 텀블러가 선물받아서 3~4년 사용했는데	기존에 사용하던 텀블러가 선물받아서 3~4년 사용했는데	-1
4		남편의 오락거리를 위한 장비로 마련했어요맘에 든다네요디	남편의 오락거리를 위한 장비로 마련했어요맘에 든다네요디	-1
4		다좋은데 망 사이가 넓어서 고기가 자꾸 빠진다네요 ㅋㅋ	다좋은데 망 사이가 넓어서 고기가 자꾸 빠진다네요 ㅋㅋ	-1
4		디자인이 너무 마음에 들어서 칼이랑 세트로 구매했어요.	디자인이 너무 마음에 들어서 칼이랑 세트로 구매했어요.	-1
4		받자마자군고구마하는중.미니오븐쓰다가바꾸니열전도도높고편하	받자마자군고구마하는중.미니오븐쓰다가바꾸니열전도도높고편하	-1
4		복용하던 거라 재구매한 제품입니다	복용하던 거라 재구매한 제품입니다	-1
4		브라운 그라인더와 비교 잘해서 구매하세요..	브라운 그라인더와 비교 잘해서 구매하세요..	-1
4		비타민함량이 적당한듯..?함량높은건 노란소변나오는데 얘	비타민함량이 적당한듯..?함량높은건 노란소변나오는데 얘	-1
