rating	headline	review_content	content	sentiment
1		쿠팡배송이라 빨리왔어요하지만 제품 구매에 고민을 하셔야	쿠팡배송이라 빨리왔어요하지만 제품 구매에 고민을 하셔야	0
1	3개나 깨졌고 크기가 마트서 산것보다 작아요	3개나 깨져서 바로 후라이해서 먹었습니다 크기도 마트서	3개나 깨졌고 크기가 마트서 산것보다 작아요 3개나 깨져서 바로 후라이해서 먹었습니다 크기도 마트서	0
1	그냥 사던거 살거를	냉장이나 냉동이나 가격이 비슷하길래이왕이면 냉장샀더니	그냥 사던거 살거를 냉장이나 냉동이나 가격이 비슷하길래이왕이면 냉장샀더니	0
1	마늘맛 절라강함	못먹겠음 하나먹고 다 버릴까 생각중 너무역겨운데..	마늘맛 절라강함 못먹겠음 하나먹고 다 버릴까 생각중 너무역겨운데..	0
2		.•*¨*•¸.•*¨*•¸.•*¨*•¸.•*¨*••¸.	.•*¨*•¸.•*¨*•¸.•*¨*•¸.•*¨*••¸.	0
2		에프에 앞뒤 돌려 굉장히 겉바속촉이긴한데너~~~~~무	에프에 앞뒤 돌려 굉장히 겉바속촉이긴한데너~~~~~무	0
2	결합이 불편	2단 3단 체결해놓았을때 그대로 들고 옮기려고 하면 다	결합이 불편 2단 3단 체결해놓았을때 그대로 들고 옮기려고 하면 다	0
2	맛없음	고기양이 적고 맛이 별로다. 진짜 비추.	맛없음 고기양이 적고 맛이 별로다. 진짜 비추.	0
2	바닥이 휘어져 있어요	바닥이 휘어져 있어서 똑바로 안서 있습니다. 넘어질듯	바닥이 휘어져 있어요 바닥이 휘어져 있어서 똑바로 안서 있습니다. 넘어질듯	0
2	바람한번 불어서 부러졌어요	우산이 뒤집힌것도 아닌데 바람에 그냥 탁 하고 살 하나	바람한번 불어서 부러졌어요 우산이 뒤집힌것도 아닌데 바람에 그냥 탁 하고 살 하나	0
2	배송 3일만에 받았고요. 조립후 후기 작성했어요.	박스가 한번개봉한것 처럼 박스 상단 부분쪽이 티가 나더	배송 3일만에 받았고요. 조립후 후기 작성했어요. 박스가 한번개봉한것 처럼 박스 상단 부분쪽이 티가 나더	0
2	저는 좀 별로네요.	아무리 냉동이라지만 샌드위치인데 16일 전에 제조한걸	저는 좀 별로네요. 아무리 냉동이라지만 샌드위치인데 16일 전에 제조한걸	0
2	튀김옷이 따로 놀음	진짜 이건;;	튀김옷이 따로 놀음 진짜 이건;;	0
3		먹고 난 후 신체적으로 건강해지는건지 잘모르겠어요.체감	먹고 난 후 신체적으로 건강해지는건지 잘모르겠어요.체감	0
3		무조건 리뷰만 보고 샀어요안녕하세요 ❤️ 해쮸몽 맘이예	무조건 리뷰만 보고 샀어요안녕하세요 ❤️ 해쮸몽 맘이예	0
