rating	headline	review_content	content	sentiment
1		-장점 : 가격을 고려하면, 디자인/마감 모두 뛰어납니	-장점 : 가격을 고려하면, 디자인/마감 모두 뛰어납니	0
1		이 티비  웬만하면 사지 마세요상품을 받아서 티비 설치	이 티비  웬만하면 사지 마세요상품을 받아서 티비 설치	0
1	2만원도 아까운 막돼먹은 제품입니다.	제품 판매전 기본 검수도 안하나보죠?포장 개봉하자마자	2만원도 아까운 막돼먹은 제품입니다. 제품 판매전 기본 검수도 안하나보죠?포장 개봉하자마자	0
1	가루날림파티	"\"머리숱 \"\"많이\"\" 없는 분들에게는 별로 안 좋을 듯"	"가루날림파티 \"머리숱 \"\"많이\"\" 없는 분들에게는 별로 안 좋을 듯"	0
1	뚜껑 컵사이즈가 안맞아요.	뚜껑을 닫고 옆으로 다 새어 나와 옷 다 버렷어요.사이	뚜껑 컵사이즈가 안맞아요. 뚜껑을 닫고 옆으로 다 새어 나와 옷 다 버렷어요.사이	0
1	매우만족입니다	신다가 어이없어 편집평남깁니다... 바닥면과 접착된부분	매우만족입니다 신다가 어이없어 편집평남깁니다... 바닥면과 접착된부분	0
1	배달기사 완젼 짜증이고 모서리날카로워요		배달기사 완젼 짜증이고 모서리날카로워요	0
1	비타할로석류콜라겐	콜라겐스틱 .이건너무 시고,속두 안편해요.ㅠ.식초랑.빙	비타할로석류콜라겐 콜라겐스틱 .이건너무 시고,속두 안편해요.ㅠ.식초랑.빙	0
1	실망스럽다	저는 차에놓고 앉아 봤는데 정말정말 의자뒷부분 끝나는곳	실망스럽다 저는 차에놓고 앉아 봤는데 정말정말 의자뒷부분 끝나는곳	0
1	원래이런건가	후라이판면이까슬까슬하고기름도많이잡아먹고타기는겁나잘타고.	원래이런건가 후라이판면이까슬까슬하고기름도많이잡아먹고타기는겁나잘타고.	0
1	쿠팡은 판매처에 얘기해 기사 관리 잘해야됩니다.	"\"안산...설치기사가 3만원 안주면 설치 못해주겠다고"	"쿠팡은 판매처에 얘기해 기사 관리 잘해야됩니다. \"안산...설치기사가 3만원 안주면 설치 못해주겠다고"	0
1	폐자제까지 택배해 주심에 개감사 드릴께요~	종량제 봉투가 더 나갑니다.	폐자제까지 택배해 주심에 개감사 드릴께요~ 종량제 봉투가 더 나갑니다.	0
1	화면에  있는  팬이랑  너무  너무  달라서  실망		화면에  있는  팬이랑  너무  너무  달라서  실망	0
2	안좋음	정확히 말하자면 이쁘긴함 근데 가구 만드는 곳이 다리치	안좋음 정확히 말하자면 이쁘긴함 근데 가구 만드는 곳이 다리치	0
2	잘 안됩니다..  사지 마세요	일단 저는 잘 안됩니다..^^	잘 안됩니다..  사지 마세요 일단 저는 잘 안됩니다..^^	0
3		궁금한데요..일반 편의점에서 먹는맛과 좀 다른 맛이 나	궁금한데요..일반 편의점에서 먹는맛과 좀 다른 맛이 나	0
3		누룽지 만들수있는 공간이 쫌 많이 좀은것 같아요 쪼금탔	누룽지 만들수있는 공간이 쫌 많이 좀은것 같아요 쪼금탔	0
3		머리숱이 많아서 어느정도 사용하다보면 모터가 약해져서,	머리숱이 많아서 어느정도 사용하다보면 모터가 약해져서,	0
3		묵직할줄 알았는데 생각보다 너무 가벼웠음.내가 기술이	묵직할줄 알았는데 생각보다 너무 가벼웠음.내가 기술이	0
3		상품은 맘에 들지만 포장이 엉망입니다ㅠㅠ	상품은 맘에 들지만 포장이 엉망입니다ㅠㅠ	0
