rating	headline	review_content	content	sentiment
1		상품도 너무 더럽게 오고 무슨 나무가루? 하고 먼지가	상품도 너무 더럽게 오고 무슨 나무가루? 하고 먼지가	0
1		아이들쓰려고구입했는데 손잡이부분이 거칠어서 나무결이 피	아이들쓰려고구입했는데 손잡이부분이 거칠어서 나무결이 피	0
1		이틀 사용했는데 한쪽이 안들려요	이틀 사용했는데 한쪽이 안들려요	0
1		집안 바닥에 냉기 올라오지 말라고 깔아놨다가오늘 바닥	집안 바닥에 냉기 올라오지 말라고 깔아놨다가오늘 바닥	0
1		한개 신청해쓰는데 영수증보니 두개결재되었고하나만 왔습니	한개 신청해쓰는데 영수증보니 두개결재되었고하나만 왔습니	0
1	가격대 딱임	한번입엇는데 가랭이  다찢어진것처럼 구멍남 이런쓰레기가	가격대 딱임 한번입엇는데 가랭이  다찢어진것처럼 구멍남 이런쓰레기가	0
1	기본돈 안되는 품질에 실망	브랜드명보고 구매했는 돈아까움.	기본돈 안되는 품질에 실망 브랜드명보고 구매했는 돈아까움.	0
1	돈 더 보태서 비싼 거 사세유 ㅠ	새 제품임에도 불구하고 어디에 찍힌 것인지 중고제품이	돈 더 보태서 비싼 거 사세유 ㅠ 새 제품임에도 불구하고 어디에 찍힌 것인지 중고제품이	0
1	모로칸오일 아닌거같네요 ㅎㅎㅎ		모로칸오일 아닌거같네요 ㅎㅎㅎ	0
1	미니 오븐도 있는데 용량이작아서 새로 구입했는데	잘안구워져요 ㆍ중고나라올릴예정	미니 오븐도 있는데 용량이작아서 새로 구입했는데 잘안구워져요 ㆍ중고나라올릴예정	0
1	별 하나 주기도 아까움	쿠팡 체험단 사람들에겐 정상 제품 발송 다른 사람들한테	별 하나 주기도 아까움 쿠팡 체험단 사람들에겐 정상 제품 발송 다른 사람들한테	0
1	사지마세요 상품이 17일째 출발조차도 안함ㅋㅋ	이건 진짜 별 한개도 아까워요ㅋㅋㅋㅋ 8월 3일에 시켰	사지마세요 상품이 17일째 출발조차도 안함ㅋㅋ 이건 진짜 별 한개도 아까워요ㅋㅋㅋㅋ 8월 3일에 시켰	0
1	싼게 비지떡	할인이 붙는덴 이유가 있는거같아요..학생이라 오래 앉아	싼게 비지떡 할인이 붙는덴 이유가 있는거같아요..학생이라 오래 앉아	0
1	이거 살돈으로 세탁소에 맡기고 남은돈으로 치킨 ㄱㄱ	나름 평도 괜찮은거 같아서 샀는데6시간씩 2번 총 12	이거 살돈으로 세탁소에 맡기고 남은돈으로 치킨 ㄱㄱ 나름 평도 괜찮은거 같아서 샀는데6시간씩 2번 총 12	0
1	입구를 벌리기가 힘들어요	사이즈가 1.2인용이랑 작기는 한데ᆢ 너무 작은듯 하네	입구를 벌리기가 힘들어요 사이즈가 1.2인용이랑 작기는 한데ᆢ 너무 작은듯 하네	0
1	저는 그냥 안맞았어요 속이 안좋았어		저는 그냥 안맞았어요 속이 안좋았어	0
1	진짜별로…..	급해서 로켓배송가능한 상품으로 시킨건데 일단 너무 얇아	진짜별로….. 급해서 로켓배송가능한 상품으로 시킨건데 일단 너무 얇아	0
