rating	headline	review_content	content	sentiment
1		다리 곧 뿌러질꺼같아요 원목스티커 붙여놓은듯다 심지어	다리 곧 뿌러질꺼같아요 원목스티커 붙여놓은듯다 심지어	0
1		칼은 그냥 쓸만한데 가위가 일주일만에 녹스네요..?	칼은 그냥 쓸만한데 가위가 일주일만에 녹스네요..?	0
1	Good	가격이 부끄러울 정도로 가성비 좋네요사이즈 좋고 티비선	Good 가격이 부끄러울 정도로 가성비 좋네요사이즈 좋고 티비선	0
1	★보존료 소브산칼륨이 포함되어있습니다	"\"★★★ 소브산칼륨은 합성보존제입니다. 돌연변이, 유전"	"★보존료 소브산칼륨이 포함되어있습니다 \"★★★ 소브산칼륨은 합성보존제입니다. 돌연변이, 유전"	0
1	가격이 11,12에서 17까지 껑충 너무하네..	만원 초반대로 늘 구입했습니다.엄마께서 이게 잘 맞으시	가격이 11,12에서 17까지 껑충 너무하네.. 만원 초반대로 늘 구입했습니다.엄마께서 이게 잘 맞으시	0
1	겉면 커버가 벗겨질 줄은 몰랐는데	동영상 리뷰어가 아니라 첨부할 수 없어서 아쉽다다른 전	겉면 커버가 벗겨질 줄은 몰랐는데 동영상 리뷰어가 아니라 첨부할 수 없어서 아쉽다다른 전	0
1	못쓰고있슴	이런 후리이팬은 처음입니다. 식용유를 부으면 가장자리로	못쓰고있슴 이런 후리이팬은 처음입니다. 식용유를 부으면 가장자리로	0
1	사지마세요	절대사지마세요.커피 다 마시기도전에 커피가 컵  밑바닥	사지마세요 절대사지마세요.커피 다 마시기도전에 커피가 컵  밑바닥	0
1	상품 불량	이딴 상품을 파나요놀러가서 짜증이 팍구매 시 참고 하세	상품 불량 이딴 상품을 파나요놀러가서 짜증이 팍구매 시 참고 하세	0
1	생각보다 설치비 비싸지만 괜춘한거 같아요	추가: 동제품 에어컨 배수펌프 찾아보니 5~8만원 정도	생각보다 설치비 비싸지만 괜춘한거 같아요 추가: 동제품 에어컨 배수펌프 찾아보니 5~8만원 정도	0
1	식탁은맘에듬	"\"배송기사키큰분은 친절하고괜찮은데키작은분말투반말(이건뭡"	"식탁은맘에듬 \"배송기사키큰분은 친절하고괜찮은데키작은분말투반말(이건뭡"	0
1	싸이즈가 엉망입니다	반지 게이지로 측정해. 3번구매 했는데 2번정확해는데.	싸이즈가 엉망입니다 반지 게이지로 측정해. 3번구매 했는데 2번정확해는데.	0
1	써보고 다시 작성  할게요 정품이면  좋겠네요	왼쪽이 쓰고 있던 제품이고 오른쪽이 이번에 온 제품인데	써보고 다시 작성  할게요 정품이면  좋겠네요 왼쪽이 쓰고 있던 제품이고 오른쪽이 이번에 온 제품인데	0
1	좋지 않아요	화질도 안좋지만 스피커는 완전 꽝입니다 소리가 이쪽에서	좋지 않아요 화질도 안좋지만 스피커는 완전 꽝입니다 소리가 이쪽에서	0
2		2층 아무데나 던져 놓고 가셨네요...3층 실 앞에 부	2층 아무데나 던져 놓고 가셨네요...3층 실 앞에 부	0
2		오히려 커블체어 사용하는게 더 불편해요...ㅠㅠ의자에	오히려 커블체어 사용하는게 더 불편해요...ㅠㅠ의자에	0
2	볼트위치가 안맞아요 하나를 못띠우는중	볼트하나 위치가 너무 안맞음 힘으로 끼워넣는중인데 볼트	볼트위치가 안맞아요 하나를 못띠우는중 볼트하나 위치가 너무 안맞음 힘으로 끼워넣는중인데 볼트	0
2	부실한편	조립하고 움직이면 다빠지고..위치잡는곳 가서  조립하시	부실한편 조립하고 움직이면 다빠지고..위치잡는곳 가서  조립하시	0
2	여러방법을 써도 미끄러지지않네요 방법을 알려주세요		여러방법을 써도 미끄러지지않네요 방법을 알려주세요	0
2	제품은 가격대비  나쁘지 않아요	배달 하시는분은 조심조심 옮겨주셨는데  포장을 풀어보니	제품은 가격대비  나쁘지 않아요 배달 하시는분은 조심조심 옮겨주셨는데  포장을 풀어보니	0
2	책상후기	고정이안되고 자꾸 흔들거려서 좀 불안해요	책상후기 고정이안되고 자꾸 흔들거려서 좀 불안해요	0
3		"\"아ㅡ들이 독립해서 사주었는데 아들에게 전화가 왔어요."	"\"아ㅡ들이 독립해서 사주었는데 아들에게 전화가 왔어요."	0
3		가격과배송은좋왔어요 어제바닷가에가서 처음 서치중 폴때가	가격과배송은좋왔어요 어제바닷가에가서 처음 서치중 폴때가	0
3		가루콜라겐은 도저히 먹기 힘들어서 캡슐로 주문했습니다후	가루콜라겐은 도저히 먹기 힘들어서 캡슐로 주문했습니다후	0
3		남편 먹여놨더니 잠은 안자고 아주 똘망똘망한 눈동자로	남편 먹여놨더니 잠은 안자고 아주 똘망똘망한 눈동자로	0
3		색감도 그립감도 다 좋은데 보냉기능이떨어져요..다이소	색감도 그립감도 다 좋은데 보냉기능이떨어져요..다이소	0
3		생각보다 웨이브가 지속되지는 않아요~그리고 두피쪽에 자	생각보다 웨이브가 지속되지는 않아요~그리고 두피쪽에 자	0
3		손상모인데 저번에 15분햇다가 미영사분께 쿠사리 엄청먹	손상모인데 저번에 15분햇다가 미영사분께 쿠사리 엄청먹	0
3		저렴하긴한데 너무 얇고 잘 안내려가는경향이 있네요	저렴하긴한데 너무 얇고 잘 안내려가는경향이 있네요	0
3		질감이 별로예요싼 것보다는 값 조금 더 나가도안감이라도	질감이 별로예요싼 것보다는 값 조금 더 나가도안감이라도	0
3	가볍고 좋아요		가볍고 좋아요	0
3	가성비 냄비세트	별을 몇개줘야할지 고민이네요~가격은 별 다섯개 라고 일	가성비 냄비세트 별을 몇개줘야할지 고민이네요~가격은 별 다섯개 라고 일	0
3	곰팡이 없는 곳에서만 쓰세여	다른 랙 제품이 더 퀄리티가 좋긴한데 랙은 그냥 싼 거	곰팡이 없는 곳에서만 쓰세여 다른 랙 제품이 더 퀄리티가 좋긴한데 랙은 그냥 싼 거	0
