rating	headline	review_content	content	sentiment
1		ㅋ   그냥  쓰레기다.....   사지마세요	ㅋ   그냥  쓰레기다.....   사지마세요	0
1		노트북자체야 문제가 없더라도, 왜 사은품으로 제공하기로	노트북자체야 문제가 없더라도, 왜 사은품으로 제공하기로	0
1		안전벨트 맬때마다 답답하네여자주 빠지기도 하고...안전	안전벨트 맬때마다 답답하네여자주 빠지기도 하고...안전	0
1		조리원에서부터 계속 쁘리마쥬 제품써서비싼가격만큼 효과좋	조리원에서부터 계속 쁘리마쥬 제품써서비싼가격만큼 효과좋	0
1	공식수입인데 왜 향이 다른걸까요..	클린 웜코튼 1년 넘게 사용하고있는데 이번에 주문한건뚜	공식수입인데 왜 향이 다른걸까요.. 클린 웜코튼 1년 넘게 사용하고있는데 이번에 주문한건뚜	0
1	바로 부러지는 센스있는 하아	꼽는순간 부러지는 약하디 약한미치겠다	바로 부러지는 센스있는 하아 꼽는순간 부러지는 약하디 약한미치겠다	0
1	불량	제품을 열어보니 뚜껑이 열린 상태로 배송이 왔더군요.	불량 제품을 열어보니 뚜껑이 열린 상태로 배송이 왔더군요.	0
1	불편해요	남편이 팬티 아무거나 입어도 상관없다고 해서 사줬는데	불편해요 남편이 팬티 아무거나 입어도 상관없다고 해서 사줬는데	0
1	색깔도 화면이랑 완전 다르고 싼티 작렬		색깔도 화면이랑 완전 다르고 싼티 작렬	0
1	여드름 아들 얼굴 뒤집어 졌습니다.	어떻게 하지?!!!!	여드름 아들 얼굴 뒤집어 졌습니다. 어떻게 하지?!!!!	0
2		상품수령후 착용후 느낀점은 그렇게 쿨한 느낌은 없는듯.	상품수령후 착용후 느낀점은 그렇게 쿨한 느낌은 없는듯.	0
2		싼게 비지떡이라고ㅋ그냥 집에서 막 입을려고 구입한건데	싼게 비지떡이라고ㅋ그냥 집에서 막 입을려고 구입한건데	0
2		잘지워지지않는다해서 구입했는데마스크에 묻어나고 윤기도없	잘지워지지않는다해서 구입했는데마스크에 묻어나고 윤기도없	0
2		정말 용량은 대박입니다 단 휴대하려 들고다니면 가방에	정말 용량은 대박입니다 단 휴대하려 들고다니면 가방에	0
2	너무 작음	M사이즈 주문했는데, 막상 받아보니 너무 작음.S도 이	너무 작음 M사이즈 주문했는데, 막상 받아보니 너무 작음.S도 이	0
2	눈시림 + 입쪽 자극 있어요 ㅠㅜ	여러 브랜드 폼클렌징 쓰면서 이런적이단 한번도 없었는데	눈시림 + 입쪽 자극 있어요 ㅠㅜ 여러 브랜드 폼클렌징 쓰면서 이런적이단 한번도 없었는데	0
2	속았다! 절대 사지말라!	1)벨트와 버클의 결합이 쉽지 않다!2)가죽이 아니라	속았다! 절대 사지말라! 1)벨트와 버클의 결합이 쉽지 않다!2)가죽이 아니라	0
2	잘	잘 입었어요	잘 잘 입었어요	0
3		110이 105인뜻 전체적으로 좀 작음 원래 110이면	110이 105인뜻 전체적으로 좀 작음 원래 110이면	0
3		고민고민하다 너무 평이좋아서 구입했는데좀실망스러워요,무	고민고민하다 너무 평이좋아서 구입했는데좀실망스러워요,무	0
3		내가받은제품만 그런건가..어깨끝부분이 볼록 위로튀어나오	내가받은제품만 그런건가..어깨끝부분이 볼록 위로튀어나오	0
3		독도가 들어가 애국심에 샀지만 회사의 상술 미스트로선	독도가 들어가 애국심에 샀지만 회사의 상술 미스트로선	0
3		전면 커버, 전체적인 디지인이 개인적으로 마음에 듬배터	전면 커버, 전체적인 디지인이 개인적으로 마음에 듬배터	0
3		탄성이 좀 부족하고소매끝에 작은 구멍이 여러개 나있어요	탄성이 좀 부족하고소매끝에 작은 구멍이 여러개 나있어요	0
3		털은  도톰하지않아도 딸래미는 춥지않다해서 그냥입혀요	털은  도톰하지않아도 딸래미는 춥지않다해서 그냥입혀요	0
3		향이 너무 별로예요.	향이 너무 별로예요.	0
3	가성비괜찮아보여요	아직착용해보진않았는데.사이즈는괜찮더라구요	가성비괜찮아보여요 아직착용해보진않았는데.사이즈는괜찮더라구요	0
3	그닥..	후기에 극찬 일색이길래 가격도 좋고 남편 속옷 싹 바꿨	그닥.. 후기에 극찬 일색이길래 가격도 좋고 남편 속옷 싹 바꿨	0
3	마감이별로.실밥노출많음		마감이별로.실밥노출많음	0
3	상품스티카도 없어서 불만(세탁요령 등 미비)		상품스티카도 없어서 불만(세탁요령 등 미비)	0
3	싼만큼	싸게 산거라서 그냥 집에서 목욕탕 갈때 막 입으면. 될	싼만큼 싸게 산거라서 그냥 집에서 목욕탕 갈때 막 입으면. 될	0
3	코디하기 좋고 두툼하고 어디에도 잘어울려요.	코디하기 좋고 두툼하고 어디에도 잘어울려요.하지만 아쉬	코디하기 좋고 두툼하고 어디에도 잘어울려요. 코디하기 좋고 두툼하고 어디에도 잘어울려요.하지만 아쉬	0
3	팔길이..	오버핏인건 알겠는데 팔길이는 뭔가요?! 팔길이 수선은	팔길이.. 오버핏인건 알겠는데 팔길이는 뭔가요?! 팔길이 수선은	0
4		가격저렴한편인데 제품질도좋고 수량도 좋게주고맘에 듭니다	가격저렴한편인데 제품질도좋고 수량도 좋게주고맘에 듭니다	-1
4		가을부터 겨울까지 푸근히 입겠네요.	가을부터 겨울까지 푸근히 입겠네요.	-1
4		고르고 고르다 샀는데 모자 예뻐요 L 사이즈 사니 잘	고르고 고르다 샀는데 모자 예뻐요 L 사이즈 사니 잘	-1
4		남친 선물로 줬는데 겁나게 좋아하네요.별 하나뺀 이유는	남친 선물로 줬는데 겁나게 좋아하네요.별 하나뺀 이유는	-1
4		돌된아기 급하게 옷이 필요해서 구매했는데생각보다 너무	돌된아기 급하게 옷이 필요해서 구매했는데생각보다 너무	-1
4		디자인두  맘에 들어요	디자인두  맘에 들어요	-1
4		로켓으로 빠르게 받았어요~ 촉촉해서 요즘 쓰기 딱 좋아	로켓으로 빠르게 받았어요~ 촉촉해서 요즘 쓰기 딱 좋아	-1
4		사이즈 조금 작은 맛이 있지만 그런대로 괜찮고 디자인도	사이즈 조금 작은 맛이 있지만 그런대로 괜찮고 디자인도	-1
4		상품명-디와이진 남성용 쫀득스판 밴딩 데님팬츠, XL,	상품명-디와이진 남성용 쫀득스판 밴딩 데님팬츠, XL,	-1
4		여기 제품 샴푸를 꾸준히 사용하고 있어서 이번에 폼클렌	여기 제품 샴푸를 꾸준히 사용하고 있어서 이번에 폼클렌	-1
4		적당하니 오래썼음	적당하니 오래썼음	-1
4		좀 더 타이트한 느낌을 기대했는데, 또 너무 작으면 입	좀 더 타이트한 느낌을 기대했는데, 또 너무 작으면 입	-1
4		좋아하는 색이라서 두개나 구매했어요	좋아하는 색이라서 두개나 구매했어요	-1
4	가격대비 좋아요.	작년에 110사이즈 사서 잘 입혔어요.올해는 좀 더 넉	가격대비 좋아요. 작년에 110사이즈 사서 잘 입혔어요.올해는 좀 더 넉	-1
4	거품도 쫀쫀하고 세정력도 좋아요~	비닐포장이라 좀 불안했지만 안에 뽁뽁이로 한번더 감싸서	거품도 쫀쫀하고 세정력도 좋아요~ 비닐포장이라 좀 불안했지만 안에 뽁뽁이로 한번더 감싸서	-1
4	건조기 돌리면 확 줄어요. 그거말곤 완벽!!!	디자인, 옷감 등 다 만족합니다.이틀 잘 입고 세탁기	건조기 돌리면 확 줄어요. 그거말곤 완벽!!! 디자인, 옷감 등 다 만족합니다.이틀 잘 입고 세탁기	-1
4	귀여워용	너무 귀엽습니다.따뜻하고 목도리 모자 따로 안써도되고	귀여워용 너무 귀엽습니다.따뜻하고 목도리 모자 따로 안써도되고	-1
4	무난합니다	수영복 자체는 무난하구요. 처음에는 좀 작나 했는데 물	무난합니다 수영복 자체는 무난하구요. 처음에는 좀 작나 했는데 물	-1
4	무난합니다!!	무난하면서 고급져 보입니다. 생각보다 이뻐요. 추천합니	무난합니다!! 무난하면서 고급져 보입니다. 생각보다 이뻐요. 추천합니	-1
4	색깔이 애매,,,,	제품은 좋아요.편리하고 튼튼하고하지만 색깔이 좀 애매하	색깔이 애매,,,, 제품은 좋아요.편리하고 튼튼하고하지만 색깔이 좀 애매하	-1
4	생각보다	컬러는 연하구요잘 늘어날꺼갇아요55사이즈에는 빅시하게	생각보다 컬러는 연하구요잘 늘어날꺼갇아요55사이즈에는 빅시하게	-1
4	쓸만한 가성비 갑 태평양 사이즈 모자.	빅사이즈를 찾았는데이건 태평양 사이즈.대두분들 핏 무조	쓸만한 가성비 갑 태평양 사이즈 모자. 빅사이즈를 찾았는데이건 태평양 사이즈.대두분들 핏 무조	-1
4	얇고 좋아요		얇고 좋아요	-1
4	얇은후드티 지금 입기좋아요	간절기용으로 후드티를 찾고있었는데 얇아서 딱 좋아요.	얇은후드티 지금 입기좋아요 간절기용으로 후드티를 찾고있었는데 얇아서 딱 좋아요.	-1
4	올  여름  시원하게  잘  입겠습니다		올  여름  시원하게  잘  입겠습니다	-1
4	우리 아이한텐 허벅지쪽이 커요	오줌을 잘 모아두긴 하는데 움직이면 허벅지쪽으로 줄줄	우리 아이한텐 허벅지쪽이 커요 오줌을 잘 모아두긴 하는데 움직이면 허벅지쪽으로 줄줄	-1
4	재구매는 글쎄요.	바람이 많이 부는 요즘 피부가 건조하고 칙칙해지는 것	재구매는 글쎄요. 바람이 많이 부는 요즘 피부가 건조하고 칙칙해지는 것	-1
4	좋네요	다만 저는  팩을 하고 아침 준비를 하는데..팩이 줄줄	좋네요 다만 저는  팩을 하고 아침 준비를 하는데..팩이 줄줄	-1
4	좋아요	따심	좋아요 따심	-1
4	한번써보구 또산거예요 당기지않고 향도 은은하게 나요		한번써보구 또산거예요 당기지않고 향도 은은하게 나요	-1
5		96센치,13키로정도 3살 아들 입히려고 주문했어요~평	96센치,13키로정도 3살 아들 입히려고 주문했어요~평	1
5		가격대비  핏이좋아요검정구매했다 브라운재구매 했어요지인	가격대비  핏이좋아요검정구매했다 브라운재구매 했어요지인	1
5		가격대비 좋아요두껍지만 좀 추워요오버사이즈지만 길이와	가격대비 좋아요두껍지만 좀 추워요오버사이즈지만 길이와	1
5		가격도 착하고해서 얼른주문했는데~ 가격인상이 됐네요..	가격도 착하고해서 얼른주문했는데~ 가격인상이 됐네요..	1
5		가벼운 사용감이고 마무리도 잔여감 별로 느껴지지 않았어	가벼운 사용감이고 마무리도 잔여감 별로 느껴지지 않았어	1
5		가성비 갑 !이유: 1)80W 굽는 기계가 허접하지 않	가성비 갑 !이유: 1)80W 굽는 기계가 허접하지 않	1
5		가을컬러 산뜻하고 좋아요매트한 컬러가 잘 지워지지 않아	가을컬러 산뜻하고 좋아요매트한 컬러가 잘 지워지지 않아	1
5		검정이 없어서 밤색을 구입했는데,밤색도 예쁘네요.가격대	검정이 없어서 밤색을 구입했는데,밤색도 예쁘네요.가격대	1
5		결국 돌고돌아  헤라 블랙쿠션으로 되돌아왔습니다ㅋㅋ 매	결국 돌고돌아  헤라 블랙쿠션으로 되돌아왔습니다ㅋㅋ 매	1
5		구입후 교복처럼 입고다닙니다.기모가 얇지않고 따뜻하니	구입후 교복처럼 입고다닙니다.기모가 얇지않고 따뜻하니	1
5		깔끔해요. 가루같은게 없이 보존이 잘되어있음	깔끔해요. 가루같은게 없이 보존이 잘되어있음	1
5		너무 촉촉하고 발랐을때 적당히 생기있어 보이는 것도 만	너무 촉촉하고 발랐을때 적당히 생기있어 보이는 것도 만	1
