rating	headline	review_content	content	sentiment
1		4.2cm는 폭 아니었음?	4.2cm는 폭 아니었음?	0
1		아주 않좋습니다. 피부에 흡수도 안되고 시간이 지나면	아주 않좋습니다. 피부에 흡수도 안되고 시간이 지나면	0
1		평소 트러블때문에 약산성 폼클렌징 사용하는데아벤* 쓰다	평소 트러블때문에 약산성 폼클렌징 사용하는데아벤* 쓰다	0
1	XL싸이즈가 너무 적어서 못입고 있습니다		XL싸이즈가 너무 적어서 못입고 있습니다	0
1	단추구멍 마감을 이렇게 하는 옷은 처음봤네요		단추구멍 마감을 이렇게 하는 옷은 처음봤네요	0
1	디자인은 이뻐요.	우선 바지 길이 좋아요~ 키 167인데 발목 살짝 덮고	디자인은 이뻐요. 우선 바지 길이 좋아요~ 키 167인데 발목 살짝 덮고	0
1	무화과는 어디있는지.. 기대를 할만한 가격이라 샀는데.	무화과를 눈꼽만큼 넣고 이금액에 파는 냉동빵은 진짜 너	무화과는 어디있는지.. 기대를 할만한 가격이라 샀는데. 무화과를 눈꼽만큼 넣고 이금액에 파는 냉동빵은 진짜 너	0
2		L사이즈 입는데 큽니다. 게다 어깨끈은 수영중에 꼬임도	L사이즈 입는데 큽니다. 게다 어깨끈은 수영중에 꼬임도	0
2		옷 겉면에 사이즈텍이 달려있네요이건 좀 ㅠㅠ	옷 겉면에 사이즈텍이 달려있네요이건 좀 ㅠㅠ	0
2		회사동료에게 선물하려고 구매했는데 박스가 완전히 구겨져	회사동료에게 선물하려고 구매했는데 박스가 완전히 구겨져	0
2	구매자개인적으로 보이차평가	배송빠르고 차 맛은별로 이해할수가없고 떨으며 목에서 아	구매자개인적으로 보이차평가 배송빠르고 차 맛은별로 이해할수가없고 떨으며 목에서 아	0
3		남녀공용이라는데,여성이 사용하기는 두꺼운 감이 있어요.	남녀공용이라는데,여성이 사용하기는 두꺼운 감이 있어요.	0
3		너무잘묻어나고 바를때 부드럽지않아요 뻑뻑해요ㆍ 톡톡 처	너무잘묻어나고 바를때 부드럽지않아요 뻑뻑해요ㆍ 톡톡 처	0
3		돌리는 부분이 완전 분해가 됐어요.끼워지지도 않고 불편	돌리는 부분이 완전 분해가 됐어요.끼워지지도 않고 불편	0
3		따뜻한데 속에 레깅스 입었더니 초록색 털이 묻어나서 돌	따뜻한데 속에 레깅스 입었더니 초록색 털이 묻어나서 돌	0
3		면이 부드럽고 냄새가 없어서 괜찮아요 하지만 물 안 빠	면이 부드럽고 냄새가 없어서 괜찮아요 하지만 물 안 빠	0
3		여름이고 해서 수딩젤로 사봤어요그린핑거 믿고 쓰는 제품	여름이고 해서 수딩젤로 사봤어요그린핑거 믿고 쓰는 제품	0
3		음.. 일단 점수짜게드리는 것 같아서 미안합니다ㅠ물론	음.. 일단 점수짜게드리는 것 같아서 미안합니다ㅠ물론	0
3		저도 입구가 터져서 배송이 왔어요. 다른 제품에도 다	저도 입구가 터져서 배송이 왔어요. 다른 제품에도 다	0
3		전 키165 정도에 77반 정도 되는 사이즈에요.제목에	전 키165 정도에 77반 정도 되는 사이즈에요.제목에	0
3		큰 제품에 비해 적은량 이면서 용량대비 가격은 훨씬 더	큰 제품에 비해 적은량 이면서 용량대비 가격은 훨씬 더	0
3	120싸이즈	키가 109아님 110정도 될거예요몸무겐 15에서 16	120싸이즈 키가 109아님 110정도 될거예요몸무겐 15에서 16	0
3	그저~~~	디자인은 맘에 들지만 소재가 별로임	그저~~~ 디자인은 맘에 들지만 소재가 별로임	0
3	너무 타이트해요	날씬해 보이긴 한데옷은 불편합니다몸판은 너무 붙어서 활	너무 타이트해요 날씬해 보이긴 한데옷은 불편합니다몸판은 너무 붙어서 활	0
3	누룽지맛 사탕 냄새나요	감자팩 쓸만한데  얼굴붉은기는.시장10장 3000원짜리	누룽지맛 사탕 냄새나요 감자팩 쓸만한데  얼굴붉은기는.시장10장 3000원짜리	0
3	다른 상품보다 비싸요 맛은 똑같은데..		다른 상품보다 비싸요 맛은 똑같은데..	0
3	바지는 나쁘지 않음 프린트 글씨가 후짐	- 배송말해 뭐할까요 쿠팡 새벽배송으로 수영장 가는 당	바지는 나쁘지 않음 프린트 글씨가 후짐 - 배송말해 뭐할까요 쿠팡 새벽배송으로 수영장 가는 당	0
3	싼가격 괜찮은 제품	가죽아니라서 뻣뻣한 건 어쩔수없구요배에 힘주면 약간씩	싼가격 괜찮은 제품 가죽아니라서 뻣뻣한 건 어쩔수없구요배에 힘주면 약간씩	0
3	아주 아주 작게  나왔어요.66사이즈는 못입어요.	사이즈가 너무너무 작게 작게 나왔어요.라지사이즈로 주문	아주 아주 작게  나왔어요.66사이즈는 못입어요. 사이즈가 너무너무 작게 작게 나왔어요.라지사이즈로 주문	0
3	오리지널 제품보다 많이 묽어 흘러내리고 끈적임도 심함		오리지널 제품보다 많이 묽어 흘러내리고 끈적임도 심함	0
3	한 철입힐만한 옷	부드러우나 중국에서 만들어진것도 괜찮으나라벨지도 다 모	한 철입힐만한 옷 부드러우나 중국에서 만들어진것도 괜찮으나라벨지도 다 모	0
4		가격도 저렴하고  옷도 좋아요할인해서 잘 구매했네요둥이	가격도 저렴하고  옷도 좋아요할인해서 잘 구매했네요둥이	-1
4		급하게 필요하여 구매 하고 도착 하고 비로 흠집 발견	급하게 필요하여 구매 하고 도착 하고 비로 흠집 발견	-1
4		난감했던건 윈도우가 안 깔려 있어서 혼자 할 수가 없어	난감했던건 윈도우가 안 깔려 있어서 혼자 할 수가 없어	-1
4		다 좋은데, 향이 너무 진해 사용할때 좀 어지럽네요.	다 좋은데, 향이 너무 진해 사용할때 좀 어지럽네요.	-1
4		다른 좀 저렴한 브랜드를 구매했더니 한번 세탁에 소매	다른 좀 저렴한 브랜드를 구매했더니 한번 세탁에 소매	-1
4		래쉬위에 입을려고 구매했는데 딸아이가 너무 좋다고 합니	래쉬위에 입을려고 구매했는데 딸아이가 너무 좋다고 합니	-1
4		사각 드로즈 처음이라 아이가 적응중이에요.색은 이쁘고	사각 드로즈 처음이라 아이가 적응중이에요.색은 이쁘고	-1
4		색도이쁘고좋은데 너무매트	색도이쁘고좋은데 너무매트	-1
4		아침마다 빵과 우유 1잔으로떼웠는데 마는 역류성식도염에	아침마다 빵과 우유 1잔으로떼웠는데 마는 역류성식도염에	-1
4		원단도 좋고 착용감도 좋고 가성비도 좋은 제품이네요 맘	원단도 좋고 착용감도 좋고 가성비도 좋은 제품이네요 맘	-1
4		질은 정말 부들부들 쫀득 좋아요 완전 부들단점은 색상	질은 정말 부들부들 쫀득 좋아요 완전 부들단점은 색상	-1
4		트레이닝복의 제질입니다. 그래서 뭔가 오래 입다보면 무	트레이닝복의 제질입니다. 그래서 뭔가 오래 입다보면 무	-1
4	가성비 갑 촉촉팩	매일 1일 1팩 합니다 정말 가성비 너무 좋습니다.이제	가성비 갑 촉촉팩 매일 1일 1팩 합니다 정말 가성비 너무 좋습니다.이제	-1
4	가성비 굳 빨아서 입길 바람	가성비 좋고 쓰여진대로 사이즈 맞아요처음엔 화확품 냄새	가성비 굳 빨아서 입길 바람 가성비 좋고 쓰여진대로 사이즈 맞아요처음엔 화확품 냄새	-1
4	갠찬아요	갠찬아요. 없는거 보단 나은거 같아요.	갠찬아요 갠찬아요. 없는거 보단 나은거 같아요.	-1
4	견고함 기능성 모두 굿 리모컨은 아쉬워요	지금까지 삼각대 여러개 사서 써봤는데이거는 그 중에 제	견고함 기능성 모두 굿 리모컨은 아쉬워요 지금까지 삼각대 여러개 사서 써봤는데이거는 그 중에 제	-1
4	괜찮아요~	막 부드럽거나 하지는 않지만 아이가 불편해하지 않아요.	괜찮아요~ 막 부드럽거나 하지는 않지만 아이가 불편해하지 않아요.	-1
4	기름진 듯한데 금방 흡수되요	나이드니 계절별 차이는 있지만수분만 있는 화장품은 못	기름진 듯한데 금방 흡수되요 나이드니 계절별 차이는 있지만수분만 있는 화장품은 못	-1
4	꼭 사세요~~	너무 좋아요 향도 좋고 유투브보고 샵에서 많이 쓰는제품	꼭 사세요~~ 너무 좋아요 향도 좋고 유투브보고 샵에서 많이 쓰는제품	-1
4	디자인 좋고 튼튼해서 좋은데 버클이 무거워요		디자인 좋고 튼튼해서 좋은데 버클이 무거워요	-1
4	딱 적당하고 가격에 비해 좋네요	당장 겨울 겉옷이 없어서 쿠팡에서싸게 파는것 중 후기	딱 적당하고 가격에 비해 좋네요 당장 겨울 겉옷이 없어서 쿠팡에서싸게 파는것 중 후기	-1
4	무난한 오일이라 너무 좋아용^^	피부가 트러블이 많아요..병원에서 늘 연고처방받아요..	무난한 오일이라 너무 좋아용^^ 피부가 트러블이 많아요..병원에서 늘 연고처방받아요..	-1
4	무향에 가깝고 끈적임이 있는편입니다. 보습에는 좋을듯		무향에 가깝고 끈적임이 있는편입니다. 보습에는 좋을듯	-1
4	바느질불량으로 어깨쪽에  옷이 떨어져있슴		바느질불량으로 어깨쪽에  옷이 떨어져있슴	-1
4	벨트	소가죽벨트 가성비는 품질은 보통 벨트 무난 가격 보통	벨트 소가죽벨트 가성비는 품질은 보통 벨트 무난 가격 보통	-1
4	부드러운 목폴라티 맘에듭니다	봄에 좀 화사하게 입으려고 했는데 하얀색 계통 외에는	부드러운 목폴라티 맘에듭니다 봄에 좀 화사하게 입으려고 했는데 하얀색 계통 외에는	-1
4	사이즈 한치수만 업	주문전 후기를 너무꼼꼼히 봐서 너무작으니 2치수올려서	사이즈 한치수만 업 주문전 후기를 너무꼼꼼히 봐서 너무작으니 2치수올려서	-1
4	상의 100  기준으로 L사이즈가 핏하게 맛아요	동일한 원단의 제품들이 워낙에 많아서 비슷한 소재의 옷	상의 100  기준으로 L사이즈가 핏하게 맛아요 동일한 원단의 제품들이 워낙에 많아서 비슷한 소재의 옷	-1
4	색이쁨	색깔 이쁘네요 면 부분이 금방 올이 나갈것같고 전 배쪽	색이쁨 색깔 이쁘네요 면 부분이 금방 올이 나갈것같고 전 배쪽	-1
4	생각보다좀작게나왔내요?		생각보다좀작게나왔내요?	-1
4	생걱했던 맛보다는 약간 별로	처음 사먹는데 생각했던것보다는 원하는 맛이 아니네요	생걱했던 맛보다는 약간 별로 처음 사먹는데 생각했던것보다는 원하는 맛이 아니네요	-1
4	옷이 따뜻하다고 부드러워요		옷이 따뜻하다고 부드러워요	-1
4	조아요요	만5세 몸무게 16키로 마른편이에요낙낙히잘맞고 보송보송	조아요요 만5세 몸무게 16키로 마른편이에요낙낙히잘맞고 보송보송	-1
4	좋은것같아요..	꽤 괞찬은것같아요...구멍구멍나서 길이 조절도 되고 좋	좋은것같아요.. 꽤 괞찬은것같아요...구멍구멍나서 길이 조절도 되고 좋	-1
4	한여름빼고 입기괜찮아요	평소 허리29입는데 허리가 딱맞네요모델처럼 배가 밋밋하	한여름빼고 입기괜찮아요 평소 허리29입는데 허리가 딱맞네요모델처럼 배가 밋밋하	-1
4	호박씨와 해바라기씨가 너무 많네요	물론 구성비가 기재되어 있지만제품 사진과는 차이가 커서	호박씨와 해바라기씨가 너무 많네요 물론 구성비가 기재되어 있지만제품 사진과는 차이가 커서	-1
5		124 / 24.8kg 남아입니다생각했던 것보다 크지만	124 / 24.8kg 남아입니다생각했던 것보다 크지만	1
5		16개월인데 최대한 줄이니 딱맞네요~~ 이쁘고 좋습니다	16개월인데 최대한 줄이니 딱맞네요~~ 이쁘고 좋습니다	1
5		2~3일 써보니 세수할때 피부가 매끈매끈 보들보들 너무	2~3일 써보니 세수할때 피부가 매끈매끈 보들보들 너무	1
5		<구매재품>-랑방 모던 프린세스 오 드 퍼퓸 30ml-	<구매재품>-랑방 모던 프린세스 오 드 퍼퓸 30ml-	1
5		@구매날짜: 23.3.7@배송날짜: 23.3.8@제조일	@구매날짜: 23.3.7@배송날짜: 23.3.8@제조일	1
5		가격대비 너무 괜찮네요담주 얼집 생일파티로 급 구매했는	가격대비 너무 괜찮네요담주 얼집 생일파티로 급 구매했는	1
5		가볍고 땀나도 붙지않고 잘 마릅니다구김도 별로없고 약간	가볍고 땀나도 붙지않고 잘 마릅니다구김도 별로없고 약간	1
5		간편하게 한끼 해결하기 좋아요.깔끔하게 맛있어요.	간편하게 한끼 해결하기 좋아요.깔끔하게 맛있어요.	1
5		감사히 사용하고 있어요~~	감사히 사용하고 있어요~~	1
5		갤북이랑 고민했는데 로켓배송에 할인도 많이되서 구매했어	갤북이랑 고민했는데 로켓배송에 할인도 많이되서 구매했어	1
5		거품도 잘나오고 잘 씻겨요~막 뽀득은 아닌데 그만큼 자	거품도 잘나오고 잘 씻겨요~막 뽀득은 아닌데 그만큼 자	1
