rating	headline	review_content	content	sentiment
1		맛이 없음 다시는 구매하지 않음	맛이 없음 다시는 구매하지 않음	0
1	냉동인지 모르고 구매했는데 별로에요	냉동인지 못보고 구매했어요 ㅠㅠ냉동인지 몰랐으면 안샀을	냉동인지 모르고 구매했는데 별로에요 냉동인지 못보고 구매했어요 ㅠㅠ냉동인지 몰랐으면 안샀을	0
1	너무더러워	땅바닥 굴러다니던걸 보낸건지 흙도 많이 묻어있고스크레치	너무더러워 땅바닥 굴러다니던걸 보낸건지 흙도 많이 묻어있고스크레치	0
1	먼지가 장난이 아니네요	포장지 바깥쪽에 뭍은게 아니고병자체에 장난아니게 묻어있	먼지가 장난이 아니네요 포장지 바깥쪽에 뭍은게 아니고병자체에 장난아니게 묻어있	0
1	선물용으로샀는데 이따위로보냄ㅡㅡ누가뜯은줄암	최소한의 박스포장으로보내던가 택배봉투에 배송할라면 뽁뽁	선물용으로샀는데 이따위로보냄ㅡㅡ누가뜯은줄암 최소한의 박스포장으로보내던가 택배봉투에 배송할라면 뽁뽁	0
1	어제 수육용 고기도 상해서 왔는데 삼겹살도 상해서옴	새벽4시반에 배송 받아서 6시에 넣었구요받자마자 육안으	어제 수육용 고기도 상해서 왔는데 삼겹살도 상해서옴 새벽4시반에 배송 받아서 6시에 넣었구요받자마자 육안으	0
1	어쩐지 싸다 했어	지난번 구매한 상품이랑 같은데 만원 가까이 저렴하고 로	어쩐지 싸다 했어 지난번 구매한 상품이랑 같은데 만원 가까이 저렴하고 로	0
1	저 같으면 안 사요 (첨부 사진 참조)	이게 새 제품인가도 싶고조금의 기스도 아닌 많은 기스와	저 같으면 안 사요 (첨부 사진 참조) 이게 새 제품인가도 싶고조금의 기스도 아닌 많은 기스와	0
1	해물맛은 별로없어요 그냥 안성탕면이 나은듯	아~~ 첨먹어봤어요 ㅜㅜ 와 진짜 생각이상으로 맛없어요	해물맛은 별로없어요 그냥 안성탕면이 나은듯 아~~ 첨먹어봤어요 ㅜㅜ 와 진짜 생각이상으로 맛없어요	0
2		어제 받았는데 아직 써보지도 못했어요 냄새가 너무 구려	어제 받았는데 아직 써보지도 못했어요 냄새가 너무 구려	0
2	맛이 없네요	쌀이라서 더 맛있을줄 알고 비싸도샀더니 별루 맛없네요.	맛이 없네요 쌀이라서 더 맛있을줄 알고 비싸도샀더니 별루 맛없네요.	0
2	맛이???	"\"에스프레소 라떼를 컵에 든걸 사서 마시다가 플라스틱이"	"맛이??? \"에스프레소 라떼를 컵에 든걸 사서 마시다가 플라스틱이"	0
2	착용감은 괜찮은데 너무 잘찢어져요 5개중2개 찢어졌어요		착용감은 괜찮은데 너무 잘찢어져요 5개중2개 찢어졌어요	0
3	괜찮음	두마리 닭..구매한 중에 나름 깨끗한 편그러나 역시 두	괜찮음 두마리 닭..구매한 중에 나름 깨끗한 편그러나 역시 두	0
3	너무달아서ᆢ	두반째인데팥은줄고ᆢ	너무달아서ᆢ 두반째인데팥은줄고ᆢ	0
3	무거운거 들고오기 싫어서 ㅡㅡ	쿠팡에서 시켜봤어요 ㅡ 쉐프가 쓰는 ㅋㅋ밀가루가 많이	무거운거 들고오기 싫어서 ㅡㅡ 쿠팡에서 시켜봤어요 ㅡ 쉐프가 쓰는 ㅋㅋ밀가루가 많이	0
3	소스는 맛있는 듯 하나 튀김옷이..	튀김옷이 두꺼운 듯 합니다잘 못 구우면 눅눅하고요소스는	소스는 맛있는 듯 하나 튀김옷이.. 튀김옷이 두꺼운 듯 합니다잘 못 구우면 눅눅하고요소스는	0
3	아직먹지않았는데 양이적긴 적네요ㅜ		아직먹지않았는데 양이적긴 적네요ㅜ	0
3	여름에 생물 배송은 좀…	갑자기 고등어조림 먹고 싶어서 주문했는데, 배송은 하루	여름에 생물 배송은 좀… 갑자기 고등어조림 먹고 싶어서 주문했는데, 배송은 하루	0
3	작은 뼛조각 조심	생각 보다 사이즈 많이 작아요.몸통으로 이어지는 부위	작은 뼛조각 조심 생각 보다 사이즈 많이 작아요.몸통으로 이어지는 부위	0
3	처음 2번은 정말 잘먹었어요	초반 2번은 너무 잘먹어서 고기도 좋았고 그래서 지인들	처음 2번은 정말 잘먹었어요 초반 2번은 너무 잘먹어서 고기도 좋았고 그래서 지인들	0
4		가격대비 재질이나 디자인 맘에 들어요. 냄새는 조금 납	가격대비 재질이나 디자인 맘에 들어요. 냄새는 조금 납	-1
4		너무 맛있게 먹었어요 .어찌나 쫄깃쫄깃 하던지 순식간에	너무 맛있게 먹었어요 .어찌나 쫄깃쫄깃 하던지 순식간에	-1
