rating	headline	review_content	content	sentiment
1		사진처럼 이쁘게 안됨ㅜㅜ	사진처럼 이쁘게 안됨ㅜㅜ	0
1		신축성 없구요L사이즈인데 길이 허리 약간 아래구요집에서	신축성 없구요L사이즈인데 길이 허리 약간 아래구요집에서	0
1	배송이 너무 느림	너무너무 늦게.배송이옴..사용하려는 날짜에사용못함..5	배송이 너무 느림 너무너무 늦게.배송이옴..사용하려는 날짜에사용못함..5	0
1	애들이 좋아해요	일단.애들이 폭신하다고 모찌라고좋아하네요세탁기에.빨아서	애들이 좋아해요 일단.애들이 폭신하다고 모찌라고좋아하네요세탁기에.빨아서	0
1	절대 사지마세요	삐아 지적이 단종되면서 메리골드 색상이 비슷하다고 해서	절대 사지마세요 삐아 지적이 단종되면서 메리골드 색상이 비슷하다고 해서	0
2		사진과 차이는 없는데 냄새가 너무 많이나요.착용하고 조	사진과 차이는 없는데 냄새가 너무 많이나요.착용하고 조	0
2		한박스 저가격에 10개가 들어있습니다.그래서 맨 아래	한박스 저가격에 10개가 들어있습니다.그래서 맨 아래	0
2	근처 마실용~	실내에서 입고 벗고 하기엔 좋은데...날 추울때는 ^^	근처 마실용~ 실내에서 입고 벗고 하기엔 좋은데...날 추울때는 ^^	0
2	땅 끌리기직전인 바지가 세탁하니까 9부바지됨 ㅋㅋㅋㅋㅋ		땅 끌리기직전인 바지가 세탁하니까 9부바지됨 ㅋㅋㅋㅋㅋ	0
2	예전 하늘색이랑 텍스쳐가 다르네요	작년에 세개사서 쓰고 쿠팡에있길래 구입했는데 레몬향이	예전 하늘색이랑 텍스쳐가 다르네요 작년에 세개사서 쓰고 쿠팡에있길래 구입했는데 레몬향이	0
2	옷이 왜이래요ㅜㅜ	재질만 맘에 듭니다.소매부분 진짜 뭐냐고요ㅡ 양손이 다	옷이 왜이래요ㅜㅜ 재질만 맘에 듭니다.소매부분 진짜 뭐냐고요ㅡ 양손이 다	0
3		1.배송속도 : ★★★★☆-약 2일 걸림2.포장 및 배	1.배송속도 : ★★★★☆-약 2일 걸림2.포장 및 배	0
3		디자인은 깔끔하고 괜찮아요입어보니 편하기는 한데짱짱하게	디자인은 깔끔하고 괜찮아요입어보니 편하기는 한데짱짱하게	0
3		따뜻하고 부드러워서 좋긴한데 물기제거는 잘 안되네요	따뜻하고 부드러워서 좋긴한데 물기제거는 잘 안되네요	0
3		무난	무난	0
3		오버핏이 디자인은 예뻐요 다만 보풀이 잘 나는 원단입니	오버핏이 디자인은 예뻐요 다만 보풀이 잘 나는 원단입니	0
3		제품 성분은 어떤지모르나 용기는 정말 지저분해서못써겠네	제품 성분은 어떤지모르나 용기는 정말 지저분해서못써겠네	0
3	가성비 좋았는데.....	재구매입니다~첫구매때 만족해서 잘 챙겨먹다선물로 아몬드	가성비 좋았는데..... 재구매입니다~첫구매때 만족해서 잘 챙겨먹다선물로 아몬드	0
3	너무 얇아요!!!		너무 얇아요!!!	0
3	락스냄새	바지에 락스냄새가 나서 좀 찝찝하네요	락스냄새 바지에 락스냄새가 나서 좀 찝찝하네요	0
3	바르면 건조해져요		바르면 건조해져요	0
3	색상이 약간 실망스러운	제품사진은그레이 배색에 블랙 그라데이션으로 끝나는데실제	색상이 약간 실망스러운 제품사진은그레이 배색에 블랙 그라데이션으로 끝나는데실제	0
3	싼맛에 그냥 그러저럭	기모도 얇고 냄새가 많이 나서 세탁을  하면 어찌될지	싼맛에 그냥 그러저럭 기모도 얇고 냄새가 많이 나서 세탁을  하면 어찌될지	0
3	입기편해요	저렴한 가격에 비해 괜찬아요질도 색상도 화면 그대로입니	입기편해요 저렴한 가격에 비해 괜찬아요질도 색상도 화면 그대로입니	0
4		/ 가격 : 4,300스킨 다 써서 찾다가 시드물이길래	/ 가격 : 4,300스킨 다 써서 찾다가 시드물이길래	-1
4		가성비가 좋은듯하네요사이즈나 재질도 뭐 이정도면 충분한	가성비가 좋은듯하네요사이즈나 재질도 뭐 이정도면 충분한	-1
4		굉장히 촉촉해서 크림 생략하고 바로 메이크업하기 좋았어	굉장히 촉촉해서 크림 생략하고 바로 메이크업하기 좋았어	-1
4		다쓰고 다시 재구매행사하길래 바로 구매ㅎㅎㅎ안에 하얀실	다쓰고 다시 재구매행사하길래 바로 구매ㅎㅎㅎ안에 하얀실	-1
4		사진에 모자 이쁘게 나와서 언니 두분께 겨울에 막 쓰고	사진에 모자 이쁘게 나와서 언니 두분께 겨울에 막 쓰고	-1
4		색깔이 너무 고급스럽고 입었을때도너무 이뻐요 이가격에	색깔이 너무 고급스럽고 입었을때도너무 이뻐요 이가격에	-1
4		예쁘고 라인도 잘 잡아줍니다~	예쁘고 라인도 잘 잡아줍니다~	-1
4		올해 6세 된 아이 120  꽉 맞아요 마르고 키큰편	올해 6세 된 아이 120  꽉 맞아요 마르고 키큰편	-1
4		옷은 이뻤어요한~~  5번입고 버렸어요5번은 잘입었어요	옷은 이뻤어요한~~  5번입고 버렸어요5번은 잘입었어요	-1
4		한복은 이쁜데 복주머니가 빠져왔어요로켓배송은 반품후 재	한복은 이쁜데 복주머니가 빠져왔어요로켓배송은 반품후 재	-1
4	가격대비 만족해요	하비라서 항상 허벅지에 맞춰입었는데통도 적당히 있고 허	가격대비 만족해요 하비라서 항상 허벅지에 맞춰입었는데통도 적당히 있고 허	-1
4	괜찮긴 해요.	밑위가 짧다고 리뷰에서 보긴 했지만 별로 신경쓰지 읺았	괜찮긴 해요. 밑위가 짧다고 리뷰에서 보긴 했지만 별로 신경쓰지 읺았	-1
4	굿	디자인도 칼라도 예쁘고 좋아요근데 사이즈가 쫌 넉넉하게	굿 디자인도 칼라도 예쁘고 좋아요근데 사이즈가 쫌 넉넉하게	-1
4	기대해 봅니다	피부장벽이 조금씩 무너지고 많이 예민해져서 닥터지 클리	기대해 봅니다 피부장벽이 조금씩 무너지고 많이 예민해져서 닥터지 클리	-1
4	긴팔원숭이... 통은 그럭저럭		긴팔원숭이... 통은 그럭저럭	-1
4	무조건 한 사이즈 작게 사세여 무조건!	168 50 빼빼 마른 체형이었다가 거의 10키로가 불	무조건 한 사이즈 작게 사세여 무조건! 168 50 빼빼 마른 체형이었다가 거의 10키로가 불	-1
4	밀리는 느낌	구매 엄청 많이해서 기대했는데...흡수력도 -광채도 -	밀리는 느낌 구매 엄청 많이해서 기대했는데...흡수력도 -광채도 -	-1
4	써보고. 추가후기 쓸께요	대체저으로 만족합니다	써보고. 추가후기 쓸께요 대체저으로 만족합니다	-1
4	쓸만해요	색이 사진이랑 다라요 좀 진한듯	쓸만해요 색이 사진이랑 다라요 좀 진한듯	-1
4	얇고 짧아요		얇고 짧아요	-1
4	여름치마	여름치마라 속치마가 가볍게 있길 바랬는데 두겹치마였어요	여름치마 여름치마라 속치마가 가볍게 있길 바랬는데 두겹치마였어요	-1
