rating	headline	review_content	content	sentiment
1		냄새가 너무 안빠지고 조립이 하나도 안맞음. 냄새 뺄려	냄새가 너무 안빠지고 조립이 하나도 안맞음. 냄새 뺄려	0
1		리뷰에 있는 뭐 조립 문제보다 냄새가 진짜 너무 심합니	리뷰에 있는 뭐 조립 문제보다 냄새가 진짜 너무 심합니	0
1		마이크 도착한날에 포장을 풀고 충전을 시작했어요. 충전	마이크 도착한날에 포장을 풀고 충전을 시작했어요. 충전	0
1		서랍을열때마다 앞쪽입구손잡이쪽이자꾸빠지네요완전잘못구입핸	서랍을열때마다 앞쪽입구손잡이쪽이자꾸빠지네요완전잘못구입핸	0
1		이삿날 설치하여 외부상태(파손/스크래치 등)만 확인하고	이삿날 설치하여 외부상태(파손/스크래치 등)만 확인하고	0
1	거북이처럼 느린 하드	속도가 왜 이렇게 느리죠? 동영상 파일 저장하려고 구입	거북이처럼 느린 하드 속도가 왜 이렇게 느리죠? 동영상 파일 저장하려고 구입	0
1	그냥분필가루 언져놓은듯,,손에계속묻음		그냥분필가루 언져놓은듯,,손에계속묻음	0
1	반품제품 보낸것 같은데	포장 뜯어져 있고 내부 포장도 손상 제품에는 지문과 손	반품제품 보낸것 같은데 포장 뜯어져 있고 내부 포장도 손상 제품에는 지문과 손	0
1	사용 한달   너무 질이 안좋네요 ㅠㅠㅠㅠ	9월 2일 주문해서 3일에 받고 오늘은 9월 26일 ㅋ	사용 한달   너무 질이 안좋네요 ㅠㅠㅠㅠ 9월 2일 주문해서 3일에 받고 오늘은 9월 26일 ㅋ	0
1	사지마세요	싼게비지떡/한두번치면 깃털나가고 으스러지고 아주 못쓰는	사지마세요 싼게비지떡/한두번치면 깃털나가고 으스러지고 아주 못쓰는	0
1	얼마나 바쁘게 일햇는지	집어던져서 입구부분을 작살내놧네용	얼마나 바쁘게 일햇는지 집어던져서 입구부분을 작살내놧네용	0
1	역시나  화질 ..  색감이… 색이 이상함	진짜 이렇게 별로 일줄은 ..   lg 랑  이거랑 고	역시나  화질 ..  색감이… 색이 이상함 진짜 이렇게 별로 일줄은 ..   lg 랑  이거랑 고	0
1	예민한 분은 정신 건강에 해롭습니다	배송 및  내구성은 만족하나 결합 불량으로속상하네요반품	예민한 분은 정신 건강에 해롭습니다 배송 및  내구성은 만족하나 결합 불량으로속상하네요반품	0
1	저 처럼 구매를  망서리고 계신 분 참고하세요.!	제가 쓰던 여과지가 일본산임을 자각하고 절대 안쓴다 생	저 처럼 구매를  망서리고 계신 분 참고하세요.! 제가 쓰던 여과지가 일본산임을 자각하고 절대 안쓴다 생	0
1	조립형이라 그런지	조립형식이라 그런지 몇개월 사용못하고 중간에 의자 올렸	조립형이라 그런지 조립형식이라 그런지 몇개월 사용못하고 중간에 의자 올렸	0
1	진짜 싼게 비지떡....	지금 두달 정도 사용하고 후기 남깁니다....착용감이	진짜 싼게 비지떡.... 지금 두달 정도 사용하고 후기 남깁니다....착용감이	0
2		4월달에 주문해놓고 상품 괜찮으려니 생각하고 까먹고 있	4월달에 주문해놓고 상품 괜찮으려니 생각하고 까먹고 있	0
2		밧데리 오래간다며ㅡㅡ완충했는데 한 시간만에 10퍼 닳음	밧데리 오래간다며ㅡㅡ완충했는데 한 시간만에 10퍼 닳음	0
2		제품 자체는 예쁜데 누가 쓰던거 보내준 것 같이 손잡이	제품 자체는 예쁜데 누가 쓰던거 보내준 것 같이 손잡이	0
2	4개구입 1개 사용중 유리파손됨		4개구입 1개 사용중 유리파손됨	0
