rating	headline	review_content	content	sentiment
1		너무 앏아  늦봄 여름용으로 맞는것같아요전 초봄용을 원	너무 앏아  늦봄 여름용으로 맞는것같아요전 초봄용을 원	0
1		다시는..안 사요... 암만 싼값이래도 일회용 일 줄이	다시는..안 사요... 암만 싼값이래도 일회용 일 줄이	0
1	1+1 스티커를 왜 붙이나요?	끈적이가 용기에 다 묻고 잘 떨어지지도 않고! 환경도	1+1 스티커를 왜 붙이나요? 끈적이가 용기에 다 묻고 잘 떨어지지도 않고! 환경도	0
1	낙서된것은 판매하지맙시다!	상품 받자마자 올립니다.금요일에 어린이집행사때문에 로켓	낙서된것은 판매하지맙시다! 상품 받자마자 올립니다.금요일에 어린이집행사때문에 로켓	0
1	냄새 후기 확실히 체크하세요	많은 후기에서 언급하는 냄새..최악..코를찌르고 눈까지	냄새 후기 확실히 체크하세요 많은 후기에서 언급하는 냄새..최악..코를찌르고 눈까지	0
1	이거 24갤까지 절대 못입어요 18개월 아기한테도	이거 24갤까지 절대 못입어요 18개월 아기한테도 너무	이거 24갤까지 절대 못입어요 18개월 아기한테도 이거 24갤까지 절대 못입어요 18개월 아기한테도 너무	0
1	이런옷 처음 사봤네요.	세탁해서 처음 입혔는데 옷에 저렇게 구멍이 나있네요.세	이런옷 처음 사봤네요. 세탁해서 처음 입혔는데 옷에 저렇게 구멍이 나있네요.세	0
1	후회합니다ㅠㅠ	우선 바지 밑위 길이가 짧고 옷 핏도 예쁘진 않네요.세	후회합니다ㅠㅠ 우선 바지 밑위 길이가 짧고 옷 핏도 예쁘진 않네요.세	0
2	냄새가많이나요 세탁후에도요		냄새가많이나요 세탁후에도요	0
2	보플 심합니다.	사이즈 작고 보플 심합니다.가격은 저렴 합니다.	보플 심합니다. 사이즈 작고 보플 심합니다.가격은 저렴 합니다.	0
2	생각보다 밑기장이 짧아요ㅜ		생각보다 밑기장이 짧아요ㅜ	0
3		L사이즈 100사이즈 아닌 거 같아요. 167 ,58에	L사이즈 100사이즈 아닌 거 같아요. 167 ,58에	0
3		생각보단  많이  붉지않습니다. 어두운 빨강?이라고 보	생각보단  많이  붉지않습니다. 어두운 빨강?이라고 보	0
3		예전에 맛있어서 재구매 입니다 근데ᆢ이번엔쫀득한맛 까지	예전에 맛있어서 재구매 입니다 근데ᆢ이번엔쫀득한맛 까지	0
3		이 금액대에 많은 기대는 안 하고 막 사용할 용도로 구	이 금액대에 많은 기대는 안 하고 막 사용할 용도로 구	0
3		제품을 받았을때 생각보다 실망스러웠어요.가격대비 퀄리티	제품을 받았을때 생각보다 실망스러웠어요.가격대비 퀄리티	0
3		좀 품이 널널하면 좋은데 꽉끼는 스판이라.. 아들은 좋	좀 품이 널널하면 좋은데 꽉끼는 스판이라.. 아들은 좋	0
3		효과를 잘 모르겠어요아이가 좁쌀여드름이 계속 올라와서	효과를 잘 모르겠어요아이가 좁쌀여드름이 계속 올라와서	0
3	가격이 몇일만에  계속 오르네요.저렴하고좋아 첫구입		가격이 몇일만에  계속 오르네요.저렴하고좋아 첫구입	0
3	단추 후크가그냥가떨어가요...	단추 후크가그냥가떨어가요좀단단하게해야할듯	단추 후크가그냥가떨어가요... 단추 후크가그냥가떨어가요좀단단하게해야할듯	0
3	뭐가좋은지모름	얼마나 오래 사용해야하는지몰라도바르고 몇시간 지나면 번	뭐가좋은지모름 얼마나 오래 사용해야하는지몰라도바르고 몇시간 지나면 번	0
3	보풀이 많이 납니다		보풀이 많이 납니다	0
3	사이즈가 작아요	배송이 빨라 좋아요사이즈가  작아요한싸이즈 올려야될듯합	사이즈가 작아요 배송이 빨라 좋아요사이즈가  작아요한싸이즈 올려야될듯합	0
3	저는크로커다일패딩을클릭했던거같은데ㅠ	패딩 받고 보니 제가 잘못 클릭햇나보네요 전 틀림없이	저는크로커다일패딩을클릭했던거같은데ㅠ 패딩 받고 보니 제가 잘못 클릭햇나보네요 전 틀림없이	0
3	학생용ok 성인 no	골반없는 여성은 정사이즈 맞겠지만 허벅지나 골반이 있으	학생용ok 성인 no 골반없는 여성은 정사이즈 맞겠지만 허벅지나 골반이 있으	0
3	회색만 재질이 좀 야들야들하네요		회색만 재질이 좀 야들야들하네요	0
4		(존슨즈)  베이비 오일 ~베이비 오일 재구매 입니다제	(존슨즈)  베이비 오일 ~베이비 오일 재구매 입니다제	-1
4		3개 5630원 개당1876원이예요 파란거랑 복숭아향쓰	3개 5630원 개당1876원이예요 파란거랑 복숭아향쓰	-1
4		구입하고 받아보니 괜찮아서 하나 더 샀어요.	구입하고 받아보니 괜찮아서 하나 더 샀어요.	-1
4		다른제품 보다 사이즈가 작아요	다른제품 보다 사이즈가 작아요	-1
4		레깅스 3종 정사이즈이고요 착용감도 좋아요	레깅스 3종 정사이즈이고요 착용감도 좋아요	-1
