rating	headline	review_content	content	sentiment
1		몇번 안 찼는데... 다 찢어지면서 짱구되서 못 쓰게	몇번 안 찼는데... 다 찢어지면서 짱구되서 못 쓰게	0
1		쓰레기임 마이크가 2년 전 쓰던 헤드셋 마이크보다 더	쓰레기임 마이크가 2년 전 쓰던 헤드셋 마이크보다 더	0
1		운동화끈이  짧아요	운동화끈이  짧아요	0
1		이쁘긴한데... 우정발찌 낄려고 두개삿눈데엄허나...	이쁘긴한데... 우정발찌 낄려고 두개삿눈데엄허나...	0
1		지인분이 젖뱡열탕냄비로 이거 쓴다고해서샀는데 복불복인지	지인분이 젖뱡열탕냄비로 이거 쓴다고해서샀는데 복불복인지	0
1	갈은상품 다른디자인	같은상품다른 디자인을 사나더 주문을했는데얼굴이 아플정도	갈은상품 다른디자인 같은상품다른 디자인을 사나더 주문을했는데얼굴이 아플정도	0
1	갤럭시23울트라	일단 맘에 들고 필요해서 구매했는데갤럭시23울트라가 호	갤럭시23울트라 일단 맘에 들고 필요해서 구매했는데갤럭시23울트라가 호	0
1	냄새나는건 그나마 이해하지만 이건 바퀴도안움직이고참나		냄새나는건 그나마 이해하지만 이건 바퀴도안움직이고참나	0
1	너무커오	너무 커서 머리를 잘 못 잡아주고 흘려 내려요.....	너무커오 너무 커서 머리를 잘 못 잡아주고 흘려 내려요.....	0
1	당근도 썰리지않는 칼	정말 황당.. 이게 어케 칼이에요 ㅋㅋㅋㅋ 역시 싼게비	당근도 썰리지않는 칼 정말 황당.. 이게 어케 칼이에요 ㅋㅋㅋㅋ 역시 싼게비	0
1	별 하나주기도 아까운 제품임	큰 고민끝에 주문한 키친아트국 끓이다가 탄맛나길래 설마	별 하나주기도 아까운 제품임 큰 고민끝에 주문한 키친아트국 끓이다가 탄맛나길래 설마	0
1	비추천 합니다	발사이즈도  다양치 않아서 헐거웟고,  물에서 5번정도	비추천 합니다 발사이즈도  다양치 않아서 헐거웟고,  물에서 5번정도	0
1	상품은 괜찮지만 안쪽에 우산살부분이 날카롭게 되어있어요	스텐레스아니고 철? 같이되어있고날카로워서 우산접다가 다	상품은 괜찮지만 안쪽에 우산살부분이 날카롭게 되어있어요 스텐레스아니고 철? 같이되어있고날카로워서 우산접다가 다	0
2		2만원 더주고 fhd로 했는데요진짜 이거 fhd맞나요.	2만원 더주고 fhd로 했는데요진짜 이거 fhd맞나요.	0
2		5단 1000, 5단 1200 두개주문했구요.. 배송비	5단 1000, 5단 1200 두개주문했구요.. 배송비	0
2		그냥,,싸구려에요~	그냥,,싸구려에요~	0
2		오븐기가 3판짜린데 3판 다구우면 맨위에껀 윗부분만익고	오븐기가 3판짜린데 3판 다구우면 맨위에껀 윗부분만익고	0
2	무거워요		무거워요	0
2	빠른배송 무난	무난하게싸게 잘쓸께요. 진짜돌판ㅜㅜ 도마사고시픈데못찾아	빠른배송 무난 무난하게싸게 잘쓸께요. 진짜돌판ㅜㅜ 도마사고시픈데못찾아	0
2	사지마세요		사지마세요	0
2	예뻐서 샀는데 튼튼하게 생긴거와 다르게 자꾸 샙니다		예뻐서 샀는데 튼튼하게 생긴거와 다르게 자꾸 샙니다	0
3		두께감이 살짝 부족하더라고요. 디자인은 괜찮습니다.	두께감이 살짝 부족하더라고요. 디자인은 괜찮습니다.	0
