rating	headline	review_content	content	sentiment
1		내심 싼가격이라 맘속으로 걱정했는데 제예감은 적중했어여	내심 싼가격이라 맘속으로 걱정했는데 제예감은 적중했어여	0
1		너무 비싸게 호구 잡혀 산거 같음	너무 비싸게 호구 잡혀 산거 같음	0
1	그냐 옷 질이...  노노임	레깅스 밑단... 아주그냥 해도해도 너무한듯..보자기	그냐 옷 질이...  노노임 레깅스 밑단... 아주그냥 해도해도 너무한듯..보자기	0
1	보풀바로일어나네요 하하하		보풀바로일어나네요 하하하	0
1	팬티에 머리카락이 박혀있다	쿠팡에서 노트북 아이패드등 몇백만원씩 사도 거의 리뷰	팬티에 머리카락이 박혀있다 쿠팡에서 노트북 아이패드등 몇백만원씩 사도 거의 리뷰	0
2		8세 남아를 키우고 있는 엄마입니다. 기존 실내복이 작	8세 남아를 키우고 있는 엄마입니다. 기존 실내복이 작	0
2		넥 워머는 따갑고 모자는 챙이 햇볕을 가려주지 않습니다	넥 워머는 따갑고 모자는 챙이 햇볕을 가려주지 않습니다	0
2		잘 풀어져서 불편함	잘 풀어져서 불편함	0
2	앞면에 스티커 붙여 판것 같음 애가 떨어졌다고 속상해함	아이가 타요를 좋아해서 구매했는데~이런 아기전용세탁돌리	앞면에 스티커 붙여 판것 같음 애가 떨어졌다고 속상해함 아이가 타요를 좋아해서 구매했는데~이런 아기전용세탁돌리	0
2	입자마자 소매에 구멍이ㅜㅜ		입자마자 소매에 구멍이ㅜㅜ	0
2	잘못 산듯........	화면에는 색상이 밝아 보여서 구매했는데 막상 와보니 우	잘못 산듯........ 화면에는 색상이 밝아 보여서 구매했는데 막상 와보니 우	0
3		ㅡ 니베아 립밤. 립케어  .   메드 리페어  4.8	ㅡ 니베아 립밤. 립케어  .   메드 리페어  4.8	0
3		구천원에 바지핏따지기도 참 죄송스럽지만요 ㅋㅋ저한테는	구천원에 바지핏따지기도 참 죄송스럽지만요 ㅋㅋ저한테는	0
3		보습력 좋아요 근데 향이 목욕탕에 파는 오이팩? 냄새나	보습력 좋아요 근데 향이 목욕탕에 파는 오이팩? 냄새나	0
3		원래 M사이즈 입는데 2XL 검정색으로 사고 엄청 좋았	원래 M사이즈 입는데 2XL 검정색으로 사고 엄청 좋았	0
3		이 상품을 2월 초에 주문했을 때는아이한테 잘 맞았고	이 상품을 2월 초에 주문했을 때는아이한테 잘 맞았고	0
3	그냥 보통이에요		그냥 보통이에요	0
3	도착 다음날  세탁했는데  로고가 떨어졌어요		도착 다음날  세탁했는데  로고가 떨어졌어요	0
3	상의는 낙낙한데 하의는 너무 딱맞네요 치수가 왜이렇죠		상의는 낙낙한데 하의는 너무 딱맞네요 치수가 왜이렇죠	0
3	역시 향수는 취향 차이인가봐요	평이 너무 좋길래 샀는데제가 생각한 향이 아니여서 좀	역시 향수는 취향 차이인가봐요 평이 너무 좋길래 샀는데제가 생각한 향이 아니여서 좀	0
3	옷은 그런대로 쓸만한데 기모가 아님.	아..기모인줄알았네요...	옷은 그런대로 쓸만한데 기모가 아님. 아..기모인줄알았네요...	0
3	이에붙어요	부드럽고 바삭하면서 스르륵 씹혀서 좋긴한데 ㅎ 아무래도	이에붙어요 부드럽고 바삭하면서 스르륵 씹혀서 좋긴한데 ㅎ 아무래도	0
3	작게나왔어요	재질은 부드럽고 좋아요 사이즈는 4장 모두 다 다르네요	작게나왔어요 재질은 부드럽고 좋아요 사이즈는 4장 모두 다 다르네요	0
3	조금 작은것 같기도..	새거라 그런건가... 블랙만 사고싶은데블랙만 파는게 없	조금 작은것 같기도.. 새거라 그런건가... 블랙만 사고싶은데블랙만 파는게 없	0
3	주름치마인데 봉제선에 신경을 좀 쓰셔야 겠네요	사진같이 봉제선이 주름과.달라서 입어도 그부분이 좀 이	주름치마인데 봉제선에 신경을 좀 쓰셔야 겠네요 사진같이 봉제선이 주름과.달라서 입어도 그부분이 좀 이	0
3	쥐잡아 먹었냐는 옛말..	발림도 수분기 전혀없어 불편했고제가 잘못 골랐나봐요너무	쥐잡아 먹었냐는 옛말.. 발림도 수분기 전혀없어 불편했고제가 잘못 골랐나봐요너무	0
4		■━━━━━━상품 및 사용후기━━━━━━■【 총평：】	■━━━━━━상품 및 사용후기━━━━━━■【 총평：】	-1
4		몸에 착 감기듯이 쫀쫀한게 편안했습니다.어깨라인 파짐도	몸에 착 감기듯이 쫀쫀한게 편안했습니다.어깨라인 파짐도	-1
4		배안나온 마동석이 되어가는 울아들입어보니 척하니 잘맞네	배안나온 마동석이 되어가는 울아들입어보니 척하니 잘맞네	-1
4		사진에 나오는 색상보다 좀 더진한색이예요	사진에 나오는 색상보다 좀 더진한색이예요	-1
4		예쁜데  너무길어요  164인데  발목까지와요	예쁜데  너무길어요  164인데  발목까지와요	-1
4		유치원 사진 찍을때 필요해서 급하게 샀어요110/18키	유치원 사진 찍을때 필요해서 급하게 샀어요110/18키	-1
4		첫구매일자 : 2021 .12. 23 색상 : 아이보리	첫구매일자 : 2021 .12. 23 색상 : 아이보리	-1
