rating	headline	review_content	content	sentiment
1		급해서 주문했는데 상품에 구멍나있네요 …..휴 아니 옷	급해서 주문했는데 상품에 구멍나있네요 …..휴 아니 옷	0
1		싼게비지떡  알죠  또한번 경험께돼  씁슬ㆍ 바지입고의	싼게비지떡  알죠  또한번 경험께돼  씁슬ㆍ 바지입고의	0
1		옷이 너무 얇아 봄 초가을에  입기  추천	옷이 너무 얇아 봄 초가을에  입기  추천	0
1	맛도없고 흙이 많아요	쓴맛이 나고 흙이 많아요.ㅜ아까워서 씻어서 말려보려구요	맛도없고 흙이 많아요 쓴맛이 나고 흙이 많아요.ㅜ아까워서 씻어서 말려보려구요	0
1	박스들으니 저리 다풀림  어의없네요		박스들으니 저리 다풀림  어의없네요	0
1	비추	받자마자 구멍나있었어요 귀찮아서 반품 안시키지만 다신안	비추 받자마자 구멍나있었어요 귀찮아서 반품 안시키지만 다신안	0
1	충전기가 없이와서 뿌셔버리고 싶은거 꾹참았네요		충전기가 없이와서 뿌셔버리고 싶은거 꾹참았네요	0
2		옷은 전체적으로 Size 는 잘 맞습니다..생각보다 두	옷은 전체적으로 Size 는 잘 맞습니다..생각보다 두	0
2	그 국가 옷	불편함 골반쪽이 작고 허리는 넓어서 엄청 불편함사타구니	그 국가 옷 불편함 골반쪽이 작고 허리는 넓어서 엄청 불편함사타구니	0
2	딱 가격만큼	저렴한가격에 두세트를 샀는데 원단이 많이 약하네요.속옷	딱 가격만큼 저렴한가격에 두세트를 샀는데 원단이 많이 약하네요.속옷	0
2	소매가 손바닥  반이상 덮어요		소매가 손바닥  반이상 덮어요	0
2	일단 캐시미어는 없음	캐시미어는 1도 안 들어간 상품임 폴리/울 일듯. 캐시	일단 캐시미어는 없음 캐시미어는 1도 안 들어간 상품임 폴리/울 일듯. 캐시	0
