rating	headline	review_content	content	sentiment
1		금요일 새벽도착 예정인데금욜 거의 12시쯤 가져다 주셨	금요일 새벽도착 예정인데금욜 거의 12시쯤 가져다 주셨	0
1		라면이 너무 질겨요.다른 라면보다  칼로리가 낮은건 맞	라면이 너무 질겨요.다른 라면보다  칼로리가 낮은건 맞	0
1		천국계단 사는데못쓰고 버렸어요정말  돈아까워	천국계단 사는데못쓰고 버렸어요정말  돈아까워	0
1	계란이 왜이렇게 딱딱하나요 하나만 그런게 아니라 전부		계란이 왜이렇게 딱딱하나요 하나만 그런게 아니라 전부	0
1	다른거 알아보세요	떡을 받아보고 깜짝 놀랐습니다. 떡이 이렇게 맛이 없을	다른거 알아보세요 떡을 받아보고 깜짝 놀랐습니다. 떡이 이렇게 맛이 없을	0
1	순살인줄 알았더니 가시가 너무 많았어요ㅠㅠ	가시가 이렇게 있었다면 손질 임연수 시켰을 겁니다. 가	순살인줄 알았더니 가시가 너무 많았어요ㅠㅠ 가시가 이렇게 있었다면 손질 임연수 시켰을 겁니다. 가	0
1	정품아닌듯.	가격이 저렴해서 긴가민가하고 구매했는데...확 티가 납	정품아닌듯. 가격이 저렴해서 긴가민가하고 구매했는데...확 티가 납	0
2		도대체 어디서부터 샌 차 잎 가루 인가요????	도대체 어디서부터 샌 차 잎 가루 인가요????	0
2		마요네즈가 너무 많고사진보다 채소가 적어요.빵도 넘 많	마요네즈가 너무 많고사진보다 채소가 적어요.빵도 넘 많	0
2		맛은 있는데먹고나면 속쓰려요...아직 많이남았는데, 다	맛은 있는데먹고나면 속쓰려요...아직 많이남았는데, 다	0
2		싼지잘몰겠음	싼지잘몰겠음	0
2		포장도 신선함도 다 마음에 들었습니다!칼집도 아주아주	포장도 신선함도 다 마음에 들었습니다!칼집도 아주아주	0
2	고소함끝에 씁쓸함이 매우 크다	"\"웅진꺼는 자색 옥수수수염차만 ㄹㅇ 맛있다요 :(신랑이"	"고소함끝에 씁쓸함이 매우 크다 \"웅진꺼는 자색 옥수수수염차만 ㄹㅇ 맛있다요 :(신랑이"	0
2	과연 부채살?!	위에 2개만 부채살이고 밑에는 질긴부분이 가득한 잡살?	과연 부채살?! 위에 2개만 부채살이고 밑에는 질긴부분이 가득한 잡살?	0
2	냄새가 빠지질 않아요	산지 일주일 넘었는데 온 날부터 저사진처럼 베란다에 있	냄새가 빠지질 않아요 산지 일주일 넘었는데 온 날부터 저사진처럼 베란다에 있	0
2	맛없는 빵만 왔어여	배송도 문앞에두라니깐 경비실로옴.. 이럴꺼면 배송시요청	맛없는 빵만 왔어여 배송도 문앞에두라니깐 경비실로옴.. 이럴꺼면 배송시요청	0
2	박스가 맥아리가 없어서 내용물 보호가 안됩니다.	우체국박스보다 큰게 필요해서 샀는데 내구성이 약해서 한	박스가 맥아리가 없어서 내용물 보호가 안됩니다. 우체국박스보다 큰게 필요해서 샀는데 내구성이 약해서 한	0
2	여름이라 그런가  봐요 ㅠㅠ		여름이라 그런가  봐요 ㅠㅠ	0
3		개별포장이라 갖구다니면서 먹으려고 구매했어요양이 좀 적	개별포장이라 갖구다니면서 먹으려고 구매했어요양이 좀 적	0
3		문신 가리는 용도로 구입 했는데 .. 가렵기도 하고 떼	문신 가리는 용도로 구입 했는데 .. 가렵기도 하고 떼	0
3		사긴 했는데 아직 사용은 못하고 있습니다. 생각했던 것	사긴 했는데 아직 사용은 못하고 있습니다. 생각했던 것	0
3		샌드위치를 사랑하는 초딩아들을 위해 샀어요.맛있게 먹길	샌드위치를 사랑하는 초딩아들을 위해 샀어요.맛있게 먹길	0
3		아이 생일 답례품에 넣어주려고 했는데 몇개가 이렇게 구	아이 생일 답례품에 넣어주려고 했는데 몇개가 이렇게 구	0
3		이름은 도라지배차인데 그냥 쌉싸래한 생강맛만 잔뜩~	이름은 도라지배차인데 그냥 쌉싸래한 생강맛만 잔뜩~	0
3		초콜릿 내용물이 복불복인지 예전에 시켰을땐 반반정도더니	초콜릿 내용물이 복불복인지 예전에 시켰을땐 반반정도더니	0
3	..음 ...........	키토*, 마이노* 에 이어 맛이 궁금해서 주문했어요방탄	..음 ........... 키토*, 마이노* 에 이어 맛이 궁금해서 주문했어요방탄	0
3	고무 냄새가 많이 나내요		고무 냄새가 많이 나내요	0
3	냉동 다풀림	다곡고 미지근하게도착했어요찝찝해서 못먹겠어요	냉동 다풀림 다곡고 미지근하게도착했어요찝찝해서 못먹겠어요	0
3	매트 눌림 자국 복원 요망	매트 배송 받고 매트 위에 올라 섰을때 촉감이 좋고,	매트 눌림 자국 복원 요망 매트 배송 받고 매트 위에 올라 섰을때 촉감이 좋고,	0
3	믿고먹는 담터, 배송은 박스터져서옴	담터 믿고먹어서 맛은 보장입니다! 다만 쿠팡하면 과대포	믿고먹는 담터, 배송은 박스터져서옴 담터 믿고먹어서 맛은 보장입니다! 다만 쿠팡하면 과대포	0
3	반찬가게가 더 낫네요	할인받아8910원멸치볶음과 시래기 볶음멸치볶음단맛이 적	반찬가게가 더 낫네요 할인받아8910원멸치볶음과 시래기 볶음멸치볶음단맛이 적	0
3	비계가 지나치게  많을때가 있어요..	2번째 시키는건데 1번째 2키로 만족했고, 이번 2키로	비계가 지나치게  많을때가 있어요.. 2번째 시키는건데 1번째 2키로 만족했고, 이번 2키로	0
3	생각보다	매워서 맵찔이들에겐 뜨악할 맵기. 식사라기엔 양이 적고	생각보다 매워서 맵찔이들에겐 뜨악할 맵기. 식사라기엔 양이 적고	0
3	아쉽	원래 제가 반찬을 만들어먹는편인데최근 아기 이유식을 직	아쉽 원래 제가 반찬을 만들어먹는편인데최근 아기 이유식을 직	0
3	지난번 고기가 정말 부드럽고 맛있어서 이번 많이 주문했	는데. 고기가 너무 질기네요 복불보기인것이 안타깝네요	지난번 고기가 정말 부드럽고 맛있어서 이번 많이 주문했 는데. 고기가 너무 질기네요 복불보기인것이 안타깝네요	0
4		남들이 좋다고 해서 시켜봤어요. 약은 보라색. 크기는	남들이 좋다고 해서 시켜봤어요. 약은 보라색. 크기는	-1
4		너무 달지도 않고 적당하게 들어있어서 좋아요.	너무 달지도 않고 적당하게 들어있어서 좋아요.	-1
4		받아서 여자 혼자 조립해봤는데 잠시 돌려 봣는데 아직까	받아서 여자 혼자 조립해봤는데 잠시 돌려 봣는데 아직까	-1
4		여러 종류를 그날 그날 질리지않게 다르게 먹을수 있다는	여러 종류를 그날 그날 질리지않게 다르게 먹을수 있다는	-1
4		오랫만에 마파두부를 만들었어요.딸이 먹고 싶어해서 만들	오랫만에 마파두부를 만들었어요.딸이 먹고 싶어해서 만들	-1
4		와플기사면서 함께 구입했어요!3천원때로 잘구입한것 같아	와플기사면서 함께 구입했어요!3천원때로 잘구입한것 같아	-1
4		적당한 양으로 잇어서 너무 좋아요 ㅋㅋ입 심심할때마다	적당한 양으로 잇어서 너무 좋아요 ㅋㅋ입 심심할때마다	-1
4		폭이 넓고 폭신폭신해서 집안에서 운동하기에 좋으네요.바	폭이 넓고 폭신폭신해서 집안에서 운동하기에 좋으네요.바	-1
4	1가지는 다른걸로 바꿨으면ㅎㅎ	좋아하는 과자들인데 치킨과자는 별루에요ㅎㅎ딱딱하고 맛이	1가지는 다른걸로 바꿨으면ㅎㅎ 좋아하는 과자들인데 치킨과자는 별루에요ㅎㅎ딱딱하고 맛이	-1
4	가성비가 좋은쌀이네요	한달에 한번씩 쌀을 구입하는데 이것저것 사보는 일인입니	가성비가 좋은쌀이네요 한달에 한번씩 쌀을 구입하는데 이것저것 사보는 일인입니	-1
4	간식으로 좋네요	송편. 절편 좋아하는 아이들이라 간식으로 주문해봤어요근	간식으로 좋네요 송편. 절편 좋아하는 아이들이라 간식으로 주문해봤어요근	-1
4	간편하게 한끼 최고	-주문: 2022년 08월 26일 -배송: 2022년	간편하게 한끼 최고 -주문: 2022년 08월 26일 -배송: 2022년	-1
4	난각번호1번	믿고 먹는거죠 !먹는것으로 장난치진 않겠죠!!	난각번호1번 믿고 먹는거죠 !먹는것으로 장난치진 않겠죠!!	-1
4	냉동해뒀다가 30분 정도 상온에 두면 말랑	여름이 끝나자마자 앙꼬절편 시킴.여름에도 냉동포장 잘되	냉동해뒀다가 30분 정도 상온에 두면 말랑 여름이 끝나자마자 앙꼬절편 시킴.여름에도 냉동포장 잘되	-1
4	달보드레 카스테라	. 폭 신 폭 신 하 고  부 드 러 운  빵 을  한	달보드레 카스테라 . 폭 신 폭 신 하 고  부 드 러 운  빵 을  한	-1
4	맛있고 간편함	간단히 한끼 식사에 곁들여 먹을 수 있을 정도로만 소포	맛있고 간편함 간단히 한끼 식사에 곁들여 먹을 수 있을 정도로만 소포	-1
4	멍이 많아요ㅠㅠ	♥═━┈┈ ♡═━┈┈ ♥═━┈┈ ♡═━┈┈요즘 과일 비	멍이 많아요ㅠㅠ ♥═━┈┈ ♡═━┈┈ ♥═━┈┈ ♡═━┈┈요즘 과일 비	-1
4	모래가루나오고 약간쇠냄세가남.	처음받으면 무조건 물티슈로 한번닦고운동하세요~모래가루랑	모래가루나오고 약간쇠냄세가남. 처음받으면 무조건 물티슈로 한번닦고운동하세요~모래가루랑	-1
4	묽 제거후 소금 후추 뿌리세요		묽 제거후 소금 후추 뿌리세요	-1
4	사용후 관찰하며 품평 가능		사용후 관찰하며 품평 가능	-1
4	스포츠테이핑	일반 약국에서 판매하는것보다!!양이 반토막이네요!!싸게	스포츠테이핑 일반 약국에서 판매하는것보다!!양이 반토막이네요!!싸게	-1
4	싱거움	간이 좀된 조기인줄알았는데 그냥 생 조기를 얼려온거였나	싱거움 간이 좀된 조기인줄알았는데 그냥 생 조기를 얼려온거였나	-1
4	싱싱한데 벌레먹은 풀도 많음.	양이 많지만, 벌레먹은 부분이 은근 많았음.그래도 이	싱싱한데 벌레먹은 풀도 많음. 양이 많지만, 벌레먹은 부분이 은근 많았음.그래도 이	-1
4	싸고 좋음.	가격이 일단 저렴합니다. 품질이야 균일하구요. 괜찮습니	싸고 좋음. 가격이 일단 저렴합니다. 품질이야 균일하구요. 괜찮습니	-1
4	열심히 운동해볼게요	잘받았습니다. 상단에 약간 스크레치있어서 별하나 뺍니다	열심히 운동해볼게요 잘받았습니다. 상단에 약간 스크레치있어서 별하나 뺍니다	-1
4	좀 퍽퍽해요	저번에는 생물 고등어가 주는 부드러움에맛있었는데 요번에	좀 퍽퍽해요 저번에는 생물 고등어가 주는 부드러움에맛있었는데 요번에	-1
4	크고 튼튼한 우산	"\"(3개월 사용후 작성된 리뷰입니다^^)1.구매이유올"	"크고 튼튼한 우산 \"(3개월 사용후 작성된 리뷰입니다^^)1.구매이유올"	-1
5		"\"#재료들이착혀.#재료가살아있다.#해서감칠맛도진짜다.※"	"\"#재료들이착혀.#재료가살아있다.#해서감칠맛도진짜다.※"	1
5		"\"✅ 제품명 : 오뚜기 진라면 매운맛 120g, 5개✅"	"\"✅ 제품명 : 오뚜기 진라면 매운맛 120g, 5개✅"	1
5		"\"안녕하세요:) 4자매 딸부잣집 아빠입니다. 석쇠로 구"	"\"안녕하세요:) 4자매 딸부잣집 아빠입니다. 석쇠로 구"	1
5		4인 가족입니다.찜닭하면 다리가 2개뿐이라 넘 아쉬워요	4인 가족입니다.찜닭하면 다리가 2개뿐이라 넘 아쉬워요	1
5		▷가격네이버 검색해보시면 아시겠지만 쿠팡이 제일 저렴해	▷가격네이버 검색해보시면 아시겠지만 쿠팡이 제일 저렴해	1
5		갠잔음ㅡ도서관 가고운동갈때 ㅡ딱조음요	갠잔음ㅡ도서관 가고운동갈때 ㅡ딱조음요	1
5		견과류 검색하니 맨위 광고로 뜨길래 걱정했는데 .. 후	견과류 검색하니 맨위 광고로 뜨길래 걱정했는데 .. 후	1
5		계란도 아주  신선하고 종이팩  뚜껑부분 이중포장과 비	계란도 아주  신선하고 종이팩  뚜껑부분 이중포장과 비	1
5		계란은  비타민 E포함된 가농 무항생제 금계란~~계란도	계란은  비타민 E포함된 가농 무항생제 금계란~~계란도	1
5		고양이가좋아함	고양이가좋아함	1
5		골드박스에 나와서 바로 주문했어요.한 박스에 38개 들	골드박스에 나와서 바로 주문했어요.한 박스에 38개 들	1
5		구매상품 - 곰곰 양상추쿠팡에서 샐러드 야채 믹스는 자	구매상품 - 곰곰 양상추쿠팡에서 샐러드 야채 믹스는 자	1
5		구매일 20.11.30유통기한 22.05.01친구 추천	구매일 20.11.30유통기한 22.05.01친구 추천	1
5		굿뜨!	굿뜨!	1
5		깨끗이손질되어바로튀기거나찌거나~맛좋아여!튀길때소금솔솔~	깨끗이손질되어바로튀기거나찌거나~맛좋아여!튀길때소금솔솔~	1
5		깨끗하게 손질되어 있고 백숙해먹으니 맛있습니다~^^	깨끗하게 손질되어 있고 백숙해먹으니 맛있습니다~^^	1
5		너무 맛있어요매일 1개씩 보약 챙겨먹듯이 먹고 있어요정	너무 맛있어요매일 1개씩 보약 챙겨먹듯이 먹고 있어요정	1
5		다른 우유보다 진하고 고소해요.	다른 우유보다 진하고 고소해요.	1
5		달달하고 알싸한 프레스코 파인애플~~~안전하게 딸수있도	달달하고 알싸한 프레스코 파인애플~~~안전하게 딸수있도	1
5		대만족. 맞도있구. 편나구요. 다여트하는저한테정말좋은거	대만족. 맞도있구. 편나구요. 다여트하는저한테정말좋은거	1
5		대학생 아이들이 아침일찍 학교가는 날에는잘 넘어가는 국	대학생 아이들이 아침일찍 학교가는 날에는잘 넘어가는 국	1
5		떡볶이 떡국 닭갈비등 어디에나 넣어먹기 좋아요.적당한	떡볶이 떡국 닭갈비등 어디에나 넣어먹기 좋아요.적당한	1
5		막 인위적인 단맛이 아니라 라떼 풍부함이 느껴지는 맛이	막 인위적인 단맛이 아니라 라떼 풍부함이 느껴지는 맛이	1
5		말린 베리나 건포도 없는 견과류를 찾고 있었는데 곰곰	말린 베리나 건포도 없는 견과류를 찾고 있었는데 곰곰	1
5		맛있게 잘먹었어요.자주 구입하는데먹을때마다맛나요~이번엔	맛있게 잘먹었어요.자주 구입하는데먹을때마다맛나요~이번엔	1
5		맛있어요 닭가슴살 먹다가 먹으면 눈이 번쩍	맛있어요 닭가슴살 먹다가 먹으면 눈이 번쩍	1
5		맛있어요. 아이들도 잘먹고 벌써 2번째 주문입니다.떠을	맛있어요. 아이들도 잘먹고 벌써 2번째 주문입니다.떠을	1
5		매콤하니 맛나게 단체 간식으로 딱입니다 가격대비 만족입	매콤하니 맛나게 단체 간식으로 딱입니다 가격대비 만족입	1
5		먹기전	먹기전	1
5		모닝빵이랑 먹기에 최고의 버터 같아요.아무래도 낭비는	모닝빵이랑 먹기에 최고의 버터 같아요.아무래도 낭비는	1
5		물처럼  마실수있어서 좋아요도라지차이긴한데  보리차같은	물처럼  마실수있어서 좋아요도라지차이긴한데  보리차같은	1
5		밀크씨슬을 몇년 전부터 계속 먹는데깜빡하고 주문을 못했	밀크씨슬을 몇년 전부터 계속 먹는데깜빡하고 주문을 못했	1
5		밥은좋고 맛있습니다	밥은좋고 맛있습니다	1
5		배송빠르고토스트맹글어먹으니맛있네요.ㅎ	배송빠르고토스트맹글어먹으니맛있네요.ㅎ	1
5		백종원 유튜브를 보다가 또 괜찮아 보이는게 있어 바로	백종원 유튜브를 보다가 또 괜찮아 보이는게 있어 바로	1
5		베이킹 용으로 구매했어요~!이 버터로 소금빵 구워봤는데	베이킹 용으로 구매했어요~!이 버터로 소금빵 구워봤는데	1
5		비상식량함에 채워 넣으니 든든해요. 맛도 굿	비상식량함에 채워 넣으니 든든해요. 맛도 굿	1
5		사무실 간식용으로 샀어요여라가지 있으니 넘 좋네요	사무실 간식용으로 샀어요여라가지 있으니 넘 좋네요	1
5		식용유값이 너무 비싸요ㅠㅠ예전가격에 두배를 줘야 살수있	식용유값이 너무 비싸요ㅠㅠ예전가격에 두배를 줘야 살수있	1
5		신선하고 맛있어요30개월아기 볶음밥해주니 잘먹어요	신선하고 맛있어요30개월아기 볶음밥해주니 잘먹어요	1
5		싸이즈 크고 무겁지 않아 좋아요,추가 구매했습니다	싸이즈 크고 무겁지 않아 좋아요,추가 구매했습니다	1
5		쌀은 돈을 좀 더 주더라도 무조건 특등!!으로 먹고있어	쌀은 돈을 좀 더 주더라도 무조건 특등!!으로 먹고있어	1
5		아무래도 날씨가 추워지다보니 커피는 너무 많이는 마시지	아무래도 날씨가 추워지다보니 커피는 너무 많이는 마시지	1
5		아이 현장학습 갈때나 외출시 간단히 먹을 간식으로  주	아이 현장학습 갈때나 외출시 간단히 먹을 간식으로  주	1
5		아이가 킨ㄷ 초콜릿을 진짜 좋아하는데한개의 양이 조금	아이가 킨ㄷ 초콜릿을 진짜 좋아하는데한개의 양이 조금	1
5		안녕하세요! 이헬창입니다 ^^7집에 식용유는 거진 이제	안녕하세요! 이헬창입니다 ^^7집에 식용유는 거진 이제	1
5		어떻게 알음알음 알게되서 주문해봤는데별다른 잡내도 없고	어떻게 알음알음 알게되서 주문해봤는데별다른 잡내도 없고	1
5		언제 먹어도 맛있는 육개장 사발면!!저희집 아이들 최대	언제 먹어도 맛있는 육개장 사발면!!저희집 아이들 최대	1
5		엄청 싸게 산거 같아요^^ 보관이 용이해서 미리 쟁여두	엄청 싸게 산거 같아요^^ 보관이 용이해서 미리 쟁여두	1
5		오늘 닭잡는 날입니다.삼계탕~~^^ 콸콸 오래 끓여줘야	오늘 닭잡는 날입니다.삼계탕~~^^ 콸콸 오래 끓여줘야	1
5		오랜만에 먹었더니 남편이랑 하루-이틀 만에 순삭했어요.	오랜만에 먹었더니 남편이랑 하루-이틀 만에 순삭했어요.	1
5		오리온 초코파이, 468g, 8개 리뷰 입니다~~ ^^	오리온 초코파이, 468g, 8개 리뷰 입니다~~ ^^	1
5		왜만하면 후기 안쓰는데 너무 이뻐서 씁니다.번창하세요ㅎ	왜만하면 후기 안쓰는데 너무 이뻐서 씁니다.번창하세요ㅎ	1
5		우리집 아이는 겨울이 되면 호빵을 즐겨 찾곤 하는데꼭	우리집 아이는 겨울이 되면 호빵을 즐겨 찾곤 하는데꼭	1
5		이 가격에 이정도 품질이면 또 사야겠어요	이 가격에 이정도 품질이면 또 사야겠어요	1
5		이물질 없이 소금이 깨끗하고 간수를 뺐는지 손에도 안붙	이물질 없이 소금이 깨끗하고 간수를 뺐는지 손에도 안붙	1
5		일반후추가루는 가라~~!!사용하기도 엄청 편하고 일단	일반후추가루는 가라~~!!사용하기도 엄청 편하고 일단	1
5		전 대만족합니다만~~신중히 선택하세요굉장히 쎄요~~~~	전 대만족합니다만~~신중히 선택하세요굉장히 쎄요~~~~	1
5		전부칠때 부침가루랑 튀김 가루 섞어서 사용해요	전부칠때 부침가루랑 튀김 가루 섞어서 사용해요	1
5		접착력, 떼어낼 때 어쩌구 말들이 좀 있던데 제 갠적으	접착력, 떼어낼 때 어쩌구 말들이 좀 있던데 제 갠적으	1
5		직접 만든 유자차 다먹고 샀어요.수제유자차는 유자와 설	직접 만든 유자차 다먹고 샀어요.수제유자차는 유자와 설	1
5		진짜 짱짱하고 가격대비 완전 만족입니다십자 드라이버는	진짜 짱짱하고 가격대비 완전 만족입니다십자 드라이버는	1
5		초코에몽 처럼 달달!!!!달달한 거에 대해 죄책감을 조	초코에몽 처럼 달달!!!!달달한 거에 대해 죄책감을 조	1
5		최고 우유예요. 맛이 정말 으뜸!! 우유에서 비린내 난	최고 우유예요. 맛이 정말 으뜸!! 우유에서 비린내 난	1
5		콜레티 워터 나와서 바로 구매~제로라 뎌 좋아요~전에	콜레티 워터 나와서 바로 구매~제로라 뎌 좋아요~전에	1
5		쿠팡에서 항상 제일 저렴한 10kg 쌀만 먹다가 전기밥	쿠팡에서 항상 제일 저렴한 10kg 쌀만 먹다가 전기밥	1
5		품질이 우수하여 매년 애용하고 있습니다.지인들에게 항상	품질이 우수하여 매년 애용하고 있습니다.지인들에게 항상	1
5		필라테스 수업할때 이 제품 쓰길래 구매했어요집에서 배운	필라테스 수업할때 이 제품 쓰길래 구매했어요집에서 배운	1
5		함초 소금이 몸에 좋대서 주문했어요 삶은 계란 백숙에	함초 소금이 몸에 좋대서 주문했어요 삶은 계란 백숙에	1
5		항상 배송도빠르고 좋아요~	항상 배송도빠르고 좋아요~	1
5		항상쓰는 제품이라 주문했는데저렴한가격에 5개 좋습니다^	항상쓰는 제품이라 주문했는데저렴한가격에 5개 좋습니다^	1
5		황도보다 덜달아서 좋네요	황도보다 덜달아서 좋네요	1
5	#늘 구매해서 먹는 대추방울토마토입니다.	✔ 충남세도 GAP인증 대추방울 토마토 ✔ ✅ 1kg	#늘 구매해서 먹는 대추방울토마토입니다. ✔ 충남세도 GAP인증 대추방울 토마토 ✔ ✅ 1kg	1
5	#먹자마자#재구매각#신선도에#맛까지#최상급#	제품명;생생포크 한돈 옛날 삼겹살총중량;800g보관방법	#먹자마자#재구매각#신선도에#맛까지#최상급# 제품명;생생포크 한돈 옛날 삼겹살총중량;800g보관방법	1
5	Maxim 모카골드 마일드 커피믹스 맛있습니다.	맥심 모카골드 마일드 커피믹스 12g 160sticks	Maxim 모카골드 마일드 커피믹스 맛있습니다. 맥심 모카골드 마일드 커피믹스 12g 160sticks	1
