rating	headline	review_content	content	sentiment
1		아이스팩이 다녹아있고 진짜 생물이 맞는지 냄새나고 색깔	아이스팩이 다녹아있고 진짜 생물이 맞는지 냄새나고 색깔	0
1		와.. 평점 좋길래 구매해봤더니 다이어터한테 너무 짜요	와.. 평점 좋길래 구매해봤더니 다이어터한테 너무 짜요	0
1		우선 첫째로 밀봉이 안돼서 옵니다.빵끈 풀면 봉지 그냥	우선 첫째로 밀봉이 안돼서 옵니다.빵끈 풀면 봉지 그냥	0
1	너무얇음		너무얇음	0
1	비계가 절반.. 너무하네요	목우촌이라는 브랜드가 있는데, 이건 너무하네요.어지간해	비계가 절반.. 너무하네요 목우촌이라는 브랜드가 있는데, 이건 너무하네요.어지간해	0
1	이렇게 맛없는 사과는 처음	당도선별 맞나요? 너무 맛없어요당도가 전혀 없어요	이렇게 맛없는 사과는 처음 당도선별 맞나요? 너무 맛없어요당도가 전혀 없어요	0
2		다쉬어서 먹지못하고버림	다쉬어서 먹지못하고버림	0
2	구우니 특유의 돼지 냄새가 났어요		구우니 특유의 돼지 냄새가 났어요	0
2	잘막고있어요	감사	잘막고있어요 감사	0
2	정직...	내 입이 이상하고 눈이 이상한지?상품평이 너무 좋았고	정직... 내 입이 이상하고 눈이 이상한지?상품평이 너무 좋았고	0
2	제발 외부 상태 제대로 보고 신경써서 보내주세요	쿠팡은 배송도 빠르고 가성비도 좋고 다 좋은데 무슨 제	제발 외부 상태 제대로 보고 신경써서 보내주세요 쿠팡은 배송도 빠르고 가성비도 좋고 다 좋은데 무슨 제	0
2	차 좋아하는분들만 구매하세요	따뜻한 물이 혈액순환을 도와줘서 살이 빠진다는데나에게	차 좋아하는분들만 구매하세요 따뜻한 물이 혈액순환을 도와줘서 살이 빠진다는데나에게	0
3		백도반쪽 크기가 아주 작습니다	백도반쪽 크기가 아주 작습니다	0
