rating	headline	review_content	content	sentiment
1		"\"나무는 어디서 쓰던거 갖고온것같고제일 중요한 \"\"볼트"	"\"나무는 어디서 쓰던거 갖고온것같고제일 중요한 \"\"볼트"	0
1		샌드위치 해먹으려고 계란에 모짜렐라치즈올려서 3분돌리고	샌드위치 해먹으려고 계란에 모짜렐라치즈올려서 3분돌리고	0
1		완전 최악....남편이 맨날 피곤하고 힘도없고 축 처져	완전 최악....남편이 맨날 피곤하고 힘도없고 축 처져	0
1	냄새가 너무 나네요~	역겨울정도로 냄새가 나서 도저히  쓸수가 없어요어디서	냄새가 너무 나네요~ 역겨울정도로 냄새가 나서 도저히  쓸수가 없어요어디서	0
1	너무 가벼워서 인덕션에서는 사용 안되네요ㅠ	인덕션에서 사용된다고했는데 사용안됨.하이라이트에서만 사	너무 가벼워서 인덕션에서는 사용 안되네요ㅠ 인덕션에서 사용된다고했는데 사용안됨.하이라이트에서만 사	0
1	너무별로에요..	양은많은데 사용할수있는건 얼마 안되네요 3개중 2개는	너무별로에요.. 양은많은데 사용할수있는건 얼마 안되네요 3개중 2개는	0
1	별로에요	지지대 역할을 하는 부속품 1개가 안와서 지지가 되지	별로에요 지지대 역할을 하는 부속품 1개가 안와서 지지가 되지	0
1	산지한달안되고 딱3번 썼는데 날이 끊어졌네요	좀 어이없어요. 산지 보름좀 넘어는데 날이 끊어진다게	산지한달안되고 딱3번 썼는데 날이 끊어졌네요 좀 어이없어요. 산지 보름좀 넘어는데 날이 끊어진다게	0
1	연마제가 끝도 없이 나오네요. 완전비추		연마제가 끝도 없이 나오네요. 완전비추	0
1	와 책상이 출렁거리는거 처음봄 사지마세요	ㅋㅋㅋㅋ 어이가 없가지고조립은 쉬운거 맞아요전 설명서가	와 책상이 출렁거리는거 처음봄 사지마세요 ㅋㅋㅋㅋ 어이가 없가지고조립은 쉬운거 맞아요전 설명서가	0
1	왜 별이 하나냐면 내부에 수납부분 박음질이 떨어짐		왜 별이 하나냐면 내부에 수납부분 박음질이 떨어짐	0
1	한해겨울도 겨우씀.....	집에 싱글 다른업체꺼 있어서 패밀리 싸이즈로 이게 젤크	한해겨울도 겨우씀..... 집에 싱글 다른업체꺼 있어서 패밀리 싸이즈로 이게 젤크	0
1	핫핑크와 핑크를 구분할수 없는 분들만 구매하세요	도저히 삼성 이라는 회사에서 나왔다고는 믿을수 없는 색	핫핑크와 핑크를 구분할수 없는 분들만 구매하세요 도저히 삼성 이라는 회사에서 나왔다고는 믿을수 없는 색	0
1	후기가 좋아 구매했는데 너무 약하네요.	서랍문도 눌려서 여닫기 불편하고 서랍장위에 무겁지도 않	후기가 좋아 구매했는데 너무 약하네요. 서랍문도 눌려서 여닫기 불편하고 서랍장위에 무겁지도 않	0
2		두번째 구입해서 먹어요.콜라겐가루도 먹으면서 세안후엔	두번째 구입해서 먹어요.콜라겐가루도 먹으면서 세안후엔	0
2		먹어도 눈에띄게 뭐 그닥  모르겠네요  꾸준히는  먹고	먹어도 눈에띄게 뭐 그닥  모르겠네요  꾸준히는  먹고	0
2		안에 물없이 사용하는거라 자동불꽃센서기능이있는 저희집은	안에 물없이 사용하는거라 자동불꽃센서기능이있는 저희집은	0
2	2달만에 고장	아이 숫자나 그림 끄적거리는 용도로 사주었는데샤오미 제	2달만에 고장 아이 숫자나 그림 끄적거리는 용도로 사주었는데샤오미 제	0
2	가격대비 비쌈	가격대비 비싸고...그렇게 밟지도 않아요...메이드 차	가격대비 비쌈 가격대비 비싸고...그렇게 밟지도 않아요...메이드 차	0
2	그냥 그래요.	1. 나무로 된 프레임 엄청 흔들립니다.   -  프레	그냥 그래요. 1. 나무로 된 프레임 엄청 흔들립니다.   -  프레	0
2	너무 안좋아요.	싼게 비지떡입니다. 전철역에서 보면 짝퉁 진렬해놓은 보	너무 안좋아요. 싼게 비지떡입니다. 전철역에서 보면 짝퉁 진렬해놓은 보	0
2	머리카락이 뻣뻣해졌어요	자주 주문 귀찮아 대용량 구매 했는데 머리카락에 흡수	머리카락이 뻣뻣해졌어요 자주 주문 귀찮아 대용량 구매 했는데 머리카락에 흡수	0
2	별루 추천X	우선. 가격이 저렴하니 별 기대하지않았지만그래도 넘 안	별루 추천X 우선. 가격이 저렴하니 별 기대하지않았지만그래도 넘 안	0
2	잠깐 사용하는용도?	학생이라 기숙사에서 사용하려고 샀습니다.)기숙사에 책상	잠깐 사용하는용도? 학생이라 기숙사에서 사용하려고 샀습니다.)기숙사에 책상	0
3		갯수는 많은 데 원두를 내려보면 물빠짐이 좋지 않아요	갯수는 많은 데 원두를 내려보면 물빠짐이 좋지 않아요	0
3		농은 예뻐요..  근데 회색신청했는데 흰색이 왔어요..	농은 예뻐요..  근데 회색신청했는데 흰색이 왔어요..	0
3		먹기 시작한지 이제 3일째 되는 날입니다첫날 먹을때는	먹기 시작한지 이제 3일째 되는 날입니다첫날 먹을때는	0
3		비추입니다 무겁고 박음질상태 별로임 바람도 빠지네요	비추입니다 무겁고 박음질상태 별로임 바람도 빠지네요	0
3		어느 칼슘제 보다 양.수치?가 월등히 높네요근데 사고보	어느 칼슘제 보다 양.수치?가 월등히 높네요근데 사고보	0
3		엄마랑 할머니께서 사달래서 사드렸는데 용량이 생각보다	엄마랑 할머니께서 사달래서 사드렸는데 용량이 생각보다	0
3		절삭력은 조금.좋으나 작은 터치만 하더라도 작동.레벨	절삭력은 조금.좋으나 작은 터치만 하더라도 작동.레벨	0
3		제품은 그럭저럭 괜찮으나있지도 않은 지퍼를 있다고 해서	제품은 그럭저럭 괜찮으나있지도 않은 지퍼를 있다고 해서	0
3	가격대비 무난합니다	오픈형만 사용하는지라~ 가격대비 무난합니다	가격대비 무난합니다 오픈형만 사용하는지라~ 가격대비 무난합니다	0
3	간단히 쓰기좋고 품질 좋으나..	5인 가족인데요항상 26센치나 28 센치 프라이팬을 썼	간단히 쓰기좋고 품질 좋으나.. 5인 가족인데요항상 26센치나 28 센치 프라이팬을 썼	0
3	그냥 저냥 ... 사용안함		그냥 저냥 ... 사용안함	0
3	너무 달아요	그동안 이것만 꾸준히 시켜 먹었는데이름은 똑같은데 갑자	너무 달아요 그동안 이것만 꾸준히 시켜 먹었는데이름은 똑같은데 갑자	0
3	높이조절안됨  불량옴ㅋㅋㅋ	높이조절안되서 누가반품한거보냇는지  포장한번더한게 보이	높이조절안됨  불량옴ㅋㅋㅋ 높이조절안되서 누가반품한거보냇는지  포장한번더한게 보이	0
3	두달안에 약빨 떨어집니다	뭐 딱히 드라마틱한 펌은 나오지 않으나 대충 꼬부리꼬부	두달안에 약빨 떨어집니다 뭐 딱히 드라마틱한 펌은 나오지 않으나 대충 꼬부리꼬부	0
3	디자인과 성능은 좋으나 오래 쓸 수 있을지 의문이다.	디자인 진짜 예쁘고 바람세기도 강한 편입니다.냉풍온풍	디자인과 성능은 좋으나 오래 쓸 수 있을지 의문이다. 디자인 진짜 예쁘고 바람세기도 강한 편입니다.냉풍온풍	0
3	랜턴은 좋은데 왼지 바가지뒤집어쓴느낌인데요	다른판매자가똑같은 랜턴을만오천원에팔고잇는데괴물랜턴 스티	랜턴은 좋은데 왼지 바가지뒤집어쓴느낌인데요 다른판매자가똑같은 랜턴을만오천원에팔고잇는데괴물랜턴 스티	0
3	미용실 갈 시간 없고 급할때 이용해 보세요	갈색구입 했는데 왜 검정으로 염색이 됐을까요?감아도 감	미용실 갈 시간 없고 급할때 이용해 보세요 갈색구입 했는데 왜 검정으로 염색이 됐을까요?감아도 감	0
3	부드럽진 않은데 음 쓸만해요		부드럽진 않은데 음 쓸만해요	0
3	불량이 벌써 3개째입니다.	사무실에서 손님 접대로 사용중입니다.6개 사용 중 벌써	불량이 벌써 3개째입니다. 사무실에서 손님 접대로 사용중입니다.6개 사용 중 벌써	0
3	수평에 크게 신경쓰지 않는다면 나쁘지 않은 선택	조립 설명서는 없습니다만 조립하기에 간단합니다. 레고	수평에 크게 신경쓰지 않는다면 나쁘지 않은 선택 조립 설명서는 없습니다만 조립하기에 간단합니다. 레고	0
3	좀 아쉬운 완성도	UI 가 왠지 불편하네요. 하지만 다른 부분은 만족스럽	좀 아쉬운 완성도 UI 가 왠지 불편하네요. 하지만 다른 부분은 만족스럽	0
4		구성품이 다 안들어가있네요... 교환하기는 귀찮아서 그	구성품이 다 안들어가있네요... 교환하기는 귀찮아서 그	-1
4		냉풍기 모든 회사 제품의 평이 별로 더라구요.그래서 정	냉풍기 모든 회사 제품의 평이 별로 더라구요.그래서 정	-1
4		색상은 마음에 듭니다. 첫사용후 지퍼 부분이 찍혀 약간	색상은 마음에 듭니다. 첫사용후 지퍼 부분이 찍혀 약간	-1
4		생각보다 사용 안하게되요.ㅎ반품시기 놓쳐서 그냥 있어요	생각보다 사용 안하게되요.ㅎ반품시기 놓쳐서 그냥 있어요	-1
4		용접부분이 좀 약해보이기도하고 조립 설명이 좀 부족해요	용접부분이 좀 약해보이기도하고 조립 설명이 좀 부족해요	-1
4		일단 한개는 먼저 설치했는데설치는 어렵지 않고 두가지	일단 한개는 먼저 설치했는데설치는 어렵지 않고 두가지	-1
4		저렴한 가격에 주문합니다. 용량대비 가격이 저렴합니다.	저렴한 가격에 주문합니다. 용량대비 가격이 저렴합니다.	-1
4		전에 쓰던 것 보다 키기가 조금 크긴 하지만 빨리 잘	전에 쓰던 것 보다 키기가 조금 크긴 하지만 빨리 잘	-1
4		책장에서 알수없는 냄새가 머리가 아프네요몇일 환기시켜야	책장에서 알수없는 냄새가 머리가 아프네요몇일 환기시켜야	-1
4		편리하게 이용하네요 커피 여과지로 충분히 사용합니다	편리하게 이용하네요 커피 여과지로 충분히 사용합니다	-1
4		화려하고 예쁜겁 입니다예뻐서 사용시 기분이 좋아지네요~	화려하고 예쁜겁 입니다예뻐서 사용시 기분이 좋아지네요~	-1
4		확실히 향은 다른 것 보단 좋아요미장센쓰다가 이거 사게	확실히 향은 다른 것 보단 좋아요미장센쓰다가 이거 사게	-1
4	6개월치를 좋은 가격에 살 수 있는 오메가3	요즘 운동을 하면서 효율성을 극대화 시키기 위해서 유튜	6개월치를 좋은 가격에 살 수 있는 오메가3 요즘 운동을 하면서 효율성을 극대화 시키기 위해서 유튜	-1
4	FPS에 추천 (배그, 서든어택 강추)	⚡️19인치 사무용 모니터⚡️17인치 게이밍 노트북⚡️	FPS에 추천 (배그, 서든어택 강추) ⚡️19인치 사무용 모니터⚡️17인치 게이밍 노트북⚡️	-1
4	가격대비 훌륭합니다사이즈가 살짝 크고 볼은 넓은 편		가격대비 훌륭합니다사이즈가 살짝 크고 볼은 넓은 편	-1
4	구입후기	외장하드가 필요해서 검색하던중 이곳에서 조금 저렴히 구	구입후기 외장하드가 필요해서 검색하던중 이곳에서 조금 저렴히 구	-1
4	따뜻하고  가성비에 넘좋아요		따뜻하고  가성비에 넘좋아요	-1
4	무선 마이크	아들이 마이크 차고 아주 잘 놀아요소리는 최대로 해도	무선 마이크 아들이 마이크 차고 아주 잘 놀아요소리는 최대로 해도	-1
4	뭔가 잘 깨질 것 같아서 불안	디자인 군더더기없고 다 좋은데 뭔가 잘 깨질 것 같아서	뭔가 잘 깨질 것 같아서 불안 디자인 군더더기없고 다 좋은데 뭔가 잘 깨질 것 같아서	-1
4	배송빠르고 가격적당하고 디자인 깔끔하고 좋습니다	3만원짜리 스피커에서 30만원짜리 성능을 기대하진마세요	배송빠르고 가격적당하고 디자인 깔끔하고 좋습니다 3만원짜리 스피커에서 30만원짜리 성능을 기대하진마세요	-1
