rating	headline	review_content	content	sentiment
1	라면이 다 부셔져서 왔네요 먹는데는 지장없지만 기분이		라면이 다 부셔져서 왔네요 먹는데는 지장없지만 기분이	0
2		그냥 컵라면	그냥 컵라면	0
2	기름이 너무 많아 반이상은 떼어 냈어요ㅠ		기름이 너무 많아 반이상은 떼어 냈어요ㅠ	0
2	냄새가 비릿하네요 ㅠㅠ	뭐든 잘 먹는 저희아기가 거부를 하네요 ㅠㅠ주변에 잘	냄새가 비릿하네요 ㅠㅠ 뭐든 잘 먹는 저희아기가 거부를 하네요 ㅠㅠ주변에 잘	0
2	아몬드만 잔뜩 들어있네요.	3봉지 열어봤는데 사진처럼 아몬드비율이 70~80% 인	아몬드만 잔뜩 들어있네요. 3봉지 열어봤는데 사진처럼 아몬드비율이 70~80% 인	0
2	최근 맛도양도 절반도 못미침.먹던사람 들은 다 느낄듯~		최근 맛도양도 절반도 못미침.먹던사람 들은 다 느낄듯~	0
3		국물떡볶이랑 2개 주문했는데 요건 좀 단맛이 강한 편이	국물떡볶이랑 2개 주문했는데 요건 좀 단맛이 강한 편이	0
3		맛은 있는데 세이프티 씰하고 뚜껑이 좀 열려왔어요. 맛	맛은 있는데 세이프티 씰하고 뚜껑이 좀 열려왔어요. 맛	0
3		물에 타먹어봤는데 달달하니 마실만 합니다. 하지만 고구	물에 타먹어봤는데 달달하니 마실만 합니다. 하지만 고구	0
3		생각보다 한 봉지 크기가 작아요 ㅎㅎㅎ	생각보다 한 봉지 크기가 작아요 ㅎㅎㅎ	0
3		쌀새우깡이  더 바삭해서 좋아요	쌀새우깡이  더 바삭해서 좋아요	0
3		얼음 팩이 딱 하나 들어있어 오자마자 박스를 열어봤을땐	얼음 팩이 딱 하나 들어있어 오자마자 박스를 열어봤을땐	0
3		정말 살에 찰싹 달라붙어서 잘 잡아주는데 떼는 게 문제	정말 살에 찰싹 달라붙어서 잘 잡아주는데 떼는 게 문제	0
3	#비립니다 #가시주의	비비고 고등어구이 맛있게 먹었어서 좀더 저렴한 냉동 고	#비립니다 #가시주의 비비고 고등어구이 맛있게 먹었어서 좀더 저렴한 냉동 고	0
3	1cm정도의 뼈가 나왔어요	2차 리뷰 3/12아무생각 없이 먹다가 치아 나갈뻔했네	1cm정도의 뼈가 나왔어요 2차 리뷰 3/12아무생각 없이 먹다가 치아 나갈뻔했네	0
3	그냥 그럼,.....아쉬움	로켓이라 배송은 빠르게 잘받았습니다상품의 맛이며 퀄리티	그냥 그럼,.....아쉬움 로켓이라 배송은 빠르게 잘받았습니다상품의 맛이며 퀄리티	0
3	기름이 너무 많음	도드람 한돈만 먹다 세일하길래 시켜보았습니다.다른 삼겹	기름이 너무 많음 도드람 한돈만 먹다 세일하길래 시켜보았습니다.다른 삼겹	0
3	내구성 탁월하나 두께감 있어 민감한 컨트롤은 기대어려움		내구성 탁월하나 두께감 있어 민감한 컨트롤은 기대어려움	0
3	내돈내산, 2년새 가격 넘 올랐어요 (추가평)	필리핀, 태국 등 비정제 원당을 찾다가 향도 그렇고 맛	내돈내산, 2년새 가격 넘 올랐어요 (추가평) 필리핀, 태국 등 비정제 원당을 찾다가 향도 그렇고 맛	0
3	딱딱해서 마사지하기 좀 아파요	넘 딱딱해요 사이즈도 크고요테니스공처럼 좀 말랑거렸으면	딱딱해서 마사지하기 좀 아파요 넘 딱딱해요 사이즈도 크고요테니스공처럼 좀 말랑거렸으면	0
3	받침이 잘 분리되서 분실이 잘됨	그런대로 만족하면서 쓰다가 야간에 낭떠러지 밑으로 떨어	받침이 잘 분리되서 분실이 잘됨 그런대로 만족하면서 쓰다가 야간에 낭떠러지 밑으로 떨어	0
3	상품이 틀리게왔네요		상품이 틀리게왔네요	0
3	찍힘이 있네요	다른건 다 괜찮은데 제법 큰 찍힘자국이 하나 있네요교환	찍힘이 있네요 다른건 다 괜찮은데 제법 큰 찍힘자국이 하나 있네요교환	0
3	햅쌀이  맞는건지 의심 스럽네요?	물 량  넉넉히 해야 했구요.쌀  건조 상태나  표면을	햅쌀이  맞는건지 의심 스럽네요? 물 량  넉넉히 해야 했구요.쌀  건조 상태나  표면을	0
4		김치 볶음밥을 좋아하는 아이들 때문에 구매했어요.예전에	김치 볶음밥을 좋아하는 아이들 때문에 구매했어요.예전에	-1
4		먼가 고시히카리라고 해서 다를 줄 알았는데.. 그냥 일	먼가 고시히카리라고 해서 다를 줄 알았는데.. 그냥 일	-1
4		배송은 무사히 잘 왔습니다 다만 후기 중에 물탄거 같다	배송은 무사히 잘 왔습니다 다만 후기 중에 물탄거 같다	-1
4		양이 어마어마해요받아보고 놀랐어요2kg,가 이리 많은	양이 어마어마해요받아보고 놀랐어요2kg,가 이리 많은	-1
4	#달달함#육아중#카페인충전#항상먹던그맛#믹스커피	✅️27개월 / 7개월 육아하는 남매맘이에요뛰어다니는	#달달함#육아중#카페인충전#항상먹던그맛#믹스커피 ✅️27개월 / 7개월 육아하는 남매맘이에요뛰어다니는	-1
4	간식으로 좋네요	남편 간식으로 주문했는데 낱개 포장이라 편해요남편은 떡	간식으로 좋네요 남편 간식으로 주문했는데 낱개 포장이라 편해요남편은 떡	-1
4	괜찮아요	그냥 괜찮은 정도예요.호주산인데, 냉장제품이란게 의아해	괜찮아요 그냥 괜찮은 정도예요.호주산인데, 냉장제품이란게 의아해	-1
4	괜찮은편~양의작음~맛보기니까~~~	가격 11,520원 2셋트구입~용기가 두꺼워 사실 반찬	괜찮은편~양의작음~맛보기니까~~~ 가격 11,520원 2셋트구입~용기가 두꺼워 사실 반찬	-1
4	그냥 편하게 치기 좋네요		그냥 편하게 치기 좋네요	-1
4	내구성이 조금 약한듯하나 가성비는 좋아요	요가 매트로는 좋은데  하체 운동을 하기엔 매트가 넘	내구성이 조금 약한듯하나 가성비는 좋아요 요가 매트로는 좋은데  하체 운동을 하기엔 매트가 넘	-1
4	따! 당류만 낮춘 커피	할머니집에 커피가 다 떨어졌길래 할머니 드실 커피믹스주	따! 당류만 낮춘 커피 할머니집에 커피가 다 떨어졌길래 할머니 드실 커피믹스주	-1
4	맛나요	배고파서집에와서큐커에넣고삼겹살 누르고맛나게먹었어요양은딱	맛나요 배고파서집에와서큐커에넣고삼겹살 누르고맛나게먹었어요양은딱	-1
4	맛있게 잘 먹고있어요~ 감사합니다	감사합니다~	맛있게 잘 먹고있어요~ 감사합니다 감사합니다~	-1
4	밥 맛이 좋아요	밥 맛이 좋아요가격 대비 좋아요	밥 맛이 좋아요 밥 맛이 좋아요가격 대비 좋아요	-1
4	배송 후 조금 더 후숙해서 먹음 더 맛있는 스위티오	"\"쫀득, 쫄깃한 스위티오 바나나.3-4일정도 후숙해서"	"배송 후 조금 더 후숙해서 먹음 더 맛있는 스위티오 \"쫀득, 쫄깃한 스위티오 바나나.3-4일정도 후숙해서"	-1
4	복불복 고기 질감	샤브샤브용으로 구매했어요. 샤브샤브를 자주 해먹어서 고	복불복 고기 질감 샤브샤브용으로 구매했어요. 샤브샤브를 자주 해먹어서 고	-1
4	부드럽고 맛있어요	소화 때문에 우리밀로 샀어요 50이 넘어가면서 밀가루	부드럽고 맛있어요 소화 때문에 우리밀로 샀어요 50이 넘어가면서 밀가루	-1
4	빠르고 편리하게 먹기는 좋으나 맛은 살짝 부족해요.	The 미식에서 즉석밥도 나오네요!저희집은 즉석밥을 먹	빠르고 편리하게 먹기는 좋으나 맛은 살짝 부족해요. The 미식에서 즉석밥도 나오네요!저희집은 즉석밥을 먹	-1
4	새콤해요	귤탐 당도선별 11brix 감귤 로열과 2kg 1개상품	새콤해요 귤탐 당도선별 11brix 감귤 로열과 2kg 1개상품	-1
4	생각보다는 물렁하네요.		생각보다는 물렁하네요.	-1
4	설탕종류는 요리따라 다양하네요	과일청은 역시 설탕으로 해야 제맛 .자몽청이 먹고싶고	설탕종류는 요리따라 다양하네요 과일청은 역시 설탕으로 해야 제맛 .자몽청이 먹고싶고	-1
4	신선하게 안전 배송	필수 식품중 하나인 계란 ...하루에 다섯알 이상은 쓰	신선하게 안전 배송 필수 식품중 하나인 계란 ...하루에 다섯알 이상은 쓰	-1
4	아침을 깨워주는 구수한(?) 커피. 애용합니다.	헤이즐넛 커피를 약간만 섞어서 먹으면 딱 입니다.  버	아침을 깨워주는 구수한(?) 커피. 애용합니다. 헤이즐넛 커피를 약간만 섞어서 먹으면 딱 입니다.  버	-1
4	여러 가지 야채를 넣어 요리하여 먹었습니다		여러 가지 야채를 넣어 요리하여 먹었습니다	-1
4	오늘도 현미밥을 돌립니다.	밥해야지 밥해서 소분해서 냉장고 둬야지 하면서 계속 양	오늘도 현미밥을 돌립니다. 밥해야지 밥해서 소분해서 냉장고 둬야지 하면서 계속 양	-1
4	유기농이라 신선해서 좋아요.	가격은 좀 비싸도 유기농 1번으로 항상 구매 합니다.신	유기농이라 신선해서 좋아요. 가격은 좀 비싸도 유기농 1번으로 항상 구매 합니다.신	-1
4	이번에호박은 좀 덜신선하네요ㅠㅡㅠ	달큰한 애호박이 먹고싶어서 구매하게되었습니다.이번에 구	이번에호박은 좀 덜신선하네요ㅠㅡㅠ 달큰한 애호박이 먹고싶어서 구매하게되었습니다.이번에 구	-1
4	이주전부터 복용 야간뇨가 심해졋넴 어케하면 되나요?		이주전부터 복용 야간뇨가 심해졋넴 어케하면 되나요?	-1
4	재주문했어요	맛있어서 또 주문했는데 아이들이안먹네요 너무 많이 주문	재주문했어요 맛있어서 또 주문했는데 아이들이안먹네요 너무 많이 주문	-1
4	지금 3번째 주문인거 같은데 이번은 좀 실망스럽네요~	지금 3번째 주문인거 같은데 이번은 좀 실망스럽네요~맛	지금 3번째 주문인거 같은데 이번은 좀 실망스럽네요~ 지금 3번째 주문인거 같은데 이번은 좀 실망스럽네요~맛	-1
4	쫀득한 부채살 소고기!!!	안녕하세요. 곰곰 호주산 소고기 부채살 구이용을구입해서	쫀득한 부채살 소고기!!! 안녕하세요. 곰곰 호주산 소고기 부채살 구이용을구입해서	-1
4	트러플소금	적당한 짠맛에 알갱이가 고와요개봉했을때 트러플향이나고	트러플소금 적당한 짠맛에 알갱이가 고와요개봉했을때 트러플향이나고	-1
4	포장만 프리미엄	내용물은 딱히 프리미엄급은 아닌것 같습니다개별포장인데	포장만 프리미엄 내용물은 딱히 프리미엄급은 아닌것 같습니다개별포장인데	-1
5		"\"** 오뚜기밥 은 150g, 200g, 210g, 3"	"\"** 오뚜기밥 은 150g, 200g, 210g, 3"	1
5		** 남양 프렌치카페 카페믹스 100개입♡ 간단하게 믹	** 남양 프렌치카페 카페믹스 100개입♡ 간단하게 믹	1
5		3개인건 받고나서알았네요!오프라인보다3배는 싸게산것같아	3개인건 받고나서알았네요!오프라인보다3배는 싸게산것같아	1
5		★★솔직한 후기입니다!!!★★후기에 도움이 되셨으면 좋	★★솔직한 후기입니다!!!★★후기에 도움이 되셨으면 좋	1
5		✔️ 구입후기* 삼립 토종효모로 만든 통밀식빵, 755	✔️ 구입후기* 삼립 토종효모로 만든 통밀식빵, 755	1
5		갈치 사이즈가 굉장히 큼직해요깨끗하구요 ㅎㅎ근데 내장부	갈치 사이즈가 굉장히 큼직해요깨끗하구요 ㅎㅎ근데 내장부	1
5		골든박스에 떠서 한번 먹어보니 괜찮아 이번에 두번째 구	골든박스에 떠서 한번 먹어보니 괜찮아 이번에 두번째 구	1
5		그릇에 따로 담지않고 렌지에 돌리기만하면 바로 먹을수있	그릇에 따로 담지않고 렌지에 돌리기만하면 바로 먹을수있	1
5		기운 빠질때 하나씩 먹으려고 샀습니다작은거 한입이니	기운 빠질때 하나씩 먹으려고 샀습니다작은거 한입이니	1
5		남편이 다이어트한다고 샀어요맛은 괜찮네요 ㅎㅎ	남편이 다이어트한다고 샀어요맛은 괜찮네요 ㅎㅎ	1
5		당떨어질때 그날히스테리와서 단거땡길때ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	당떨어질때 그날히스테리와서 단거땡길때ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
5		두아이가 한끼 반찬으로 먹었어요~~간단히 소금만 뿌려서	두아이가 한끼 반찬으로 먹었어요~~간단히 소금만 뿌려서	1
5		라면은 항상 이 두개만먹는지라세트로들어있는 제품이라니	라면은 항상 이 두개만먹는지라세트로들어있는 제품이라니	1
5		마싯어요ㅕ	마싯어요ㅕ	1
5		마이떵!!	마이떵!!	1
5		마트에서사려다가쿠팡으로주문했는데만족입니다^^	마트에서사려다가쿠팡으로주문했는데만족입니다^^	1
5		맛있어요 똑시킬께요	맛있어요 똑시킬께요	1
5		물건 잘 받았습니다	물건 잘 받았습니다	1
5		물김치담구려고 밀가루 풀이 필요해서샀어용! 유기농이라	물김치담구려고 밀가루 풀이 필요해서샀어용! 유기농이라	1
5		미니사이즈로 2가지 들어있어서 아이 간식으로 좋네요	미니사이즈로 2가지 들어있어서 아이 간식으로 좋네요	1
5		바쁜 아침에 일반쨈을 뚜껑 열고 퍼서 빵에 발라주는 시	바쁜 아침에 일반쨈을 뚜껑 열고 퍼서 빵에 발라주는 시	1
5		부추전 먹으려고 구매했는데자주먹는 거 아니고, 가격차이	부추전 먹으려고 구매했는데자주먹는 거 아니고, 가격차이	1
5		사용해보지는 않았지만 상태 깨끗하고 좋습니다가성비좋은거	사용해보지는 않았지만 상태 깨끗하고 좋습니다가성비좋은거	1
5		상자에 죄다 영어인지 외국어로 써 있어서 뭔 말인지..	상자에 죄다 영어인지 외국어로 써 있어서 뭔 말인지..	1
5		쌀이 윤기가 있고. 찰지고 맛있어서 다 먹고 재구매하러	쌀이 윤기가 있고. 찰지고 맛있어서 다 먹고 재구매하러	1
5		아버지가 요 소금을 찍어서 드시면 맛있다고 하네요!아주	아버지가 요 소금을 찍어서 드시면 맛있다고 하네요!아주	1
5		아이들 어릴때 마셔보고 오랜만에 마셔보네요 물맛 깔끔하	아이들 어릴때 마셔보고 오랜만에 마셔보네요 물맛 깔끔하	1
5		아이들이 잘 먹는 간식 중 하나입니다.늘 넉넉하게 쟁여	아이들이 잘 먹는 간식 중 하나입니다.늘 넉넉하게 쟁여	1
5		아직 먹진 않았지만 떨어질 때 마다 구매하는 제품이라	아직 먹진 않았지만 떨어질 때 마다 구매하는 제품이라	1
5		안녕하세요.^^곰곰 1+등급 무항생제 특란, 20구 구	안녕하세요.^^곰곰 1+등급 무항생제 특란, 20구 구	1
