rating	headline	review_content	content	sentiment
1		베이직 하우스 흰색면티 3팩짜리 지금 5년가까이 입어왔	베이직 하우스 흰색면티 3팩짜리 지금 5년가까이 입어왔	0
1		별 하나 주기도 아까워요.. 검수 하시는 분들 제발 사	별 하나 주기도 아까워요.. 검수 하시는 분들 제발 사	0
1		이거 네이버 자동로그인에 모르는.사람 아이디랑 비번이	이거 네이버 자동로그인에 모르는.사람 아이디랑 비번이	0
1		최악의 상품이네요 일주일도 못입었는데 부푸레기가 일어나	최악의 상품이네요 일주일도 못입었는데 부푸레기가 일어나	0
1	물빠져요	꼭 따로 손세탁 먼저 해야할것같아요...... 파랑색	물빠져요 꼭 따로 손세탁 먼저 해야할것같아요...... 파랑색	0
1	별로 추천하지 않아요	원단에서 이상한 냄새가 납니다. 꼭 소독약 같은 냄새	별로 추천하지 않아요 원단에서 이상한 냄새가 납니다. 꼭 소독약 같은 냄새	0
1	블랙이랑 스킨이랑 사이즈가 너무 달라요..	블랙,스킨 샀는데 , 블랙은 잘맞는데 스킨 입을려고 보	블랙이랑 스킨이랑 사이즈가 너무 달라요.. 블랙,스킨 샀는데 , 블랙은 잘맞는데 스킨 입을려고 보	0
1	전혀 다른상품이 왔어요	아이둘 사이즈 다르게 주문해서 급하게 입히려 세탁하고보	전혀 다른상품이 왔어요 아이둘 사이즈 다르게 주문해서 급하게 입히려 세탁하고보	0
1	할때마다 새로 장착해야하나요?	자꾸 떨어지고 고정도 안되요 (제가 방법을 잘못하고있는	할때마다 새로 장착해야하나요? 자꾸 떨어지고 고정도 안되요 (제가 방법을 잘못하고있는	0
2		계속사용하고 있는데 효과가 하나도 없내요 돈만 날렸습니	계속사용하고 있는데 효과가 하나도 없내요 돈만 날렸습니	0
2		뚜껑 안열려서 남편 뚜껑열림.나랑 남편이랑 육두문자 남	뚜껑 안열려서 남편 뚜껑열림.나랑 남편이랑 육두문자 남	0
2		캡이 생각보다 짧고 모자 깊이가 낮아서 잘벗겨져요물놀이	캡이 생각보다 짧고 모자 깊이가 낮아서 잘벗겨져요물놀이	0
2		향이 별로 ㅡ. 남편이 좋아하진않지만 발림성 촉촉함은	향이 별로 ㅡ. 남편이 좋아하진않지만 발림성 촉촉함은	0
2	남편이  착용하고 나갔다가  끊어져서 들어왔네요 ㅠㅠㅠ		남편이  착용하고 나갔다가  끊어져서 들어왔네요 ㅠㅠㅠ	0
2	세탁시 색감이 엄청 빠져요		세탁시 색감이 엄청 빠져요	0
3		날씬하면.예쁠듯.배부분이폭이좁아요.팔은어중간히짧고	날씬하면.예쁠듯.배부분이폭이좁아요.팔은어중간히짧고	0
3		낵아 생각하는 핫핑쿠가 아녜요ㅠ핫핑쿠매니아로썬이건 아닌	낵아 생각하는 핫핑쿠가 아녜요ㅠ핫핑쿠매니아로썬이건 아닌	0
3		다들좋다는데 그저 그럼ㅜㅜ 세수 후 바로 사용하였음	다들좋다는데 그저 그럼ㅜㅜ 세수 후 바로 사용하였음	0
3		생각한 벌룬 핏이 아니네요넥부분도 어색해요ㅠ	생각한 벌룬 핏이 아니네요넥부분도 어색해요ㅠ	0
3		성분은 참 좋은데 농도가 젤보다는 거의 물에 가깝네요.	성분은 참 좋은데 농도가 젤보다는 거의 물에 가깝네요.	0
3		솔직히 먹기도 하고 막 사용할데가 잇어  가성비 좋은걸	솔직히 먹기도 하고 막 사용할데가 잇어  가성비 좋은걸	0
3		전에쓰던 삼성노트북이 오래되어서 올해 하나 구매해봤어요	전에쓰던 삼성노트북이 오래되어서 올해 하나 구매해봤어요	0
3	건조기사용 절대금지. 기장이 훅 줄어서 못입고 있음.		건조기사용 절대금지. 기장이 훅 줄어서 못입고 있음.	0
3	바지길이가 짧아요 180이하는 괜찮을듯		바지길이가 짧아요 180이하는 괜찮을듯	0
3	버클 마감이 부드럽지 않아요. 바클얇은데 너무 튀어나와	버클소재는 얇은데 너무 튀어나와있어요. 띠가 안에서 움	버클 마감이 부드럽지 않아요. 바클얇은데 너무 튀어나와 버클소재는 얇은데 너무 튀어나와있어요. 띠가 안에서 움	0
3	보습력	자기 전에 바르려고 샀는데 보습력이 길게 가진 않아서그	보습력 자기 전에 바르려고 샀는데 보습력이 길게 가진 않아서그	0
