rating	headline	review_content	content	sentiment
1		맛은.. 없어요....글구 이거땜에 그런진 모르겠지만	맛은.. 없어요....글구 이거땜에 그런진 모르겠지만	0
1		상품 포장, 배송 정말 최악.봉투 개봉 하니 역한 냄새	상품 포장, 배송 정말 최악.봉투 개봉 하니 역한 냄새	0
1		운동할때 땀 너무 나서 삿는데 땀 여전히 눈에 듷어와요	운동할때 땀 너무 나서 삿는데 땀 여전히 눈에 듷어와요	0
1	2주도 안썼는데 벌써 고장  싼가격도아닌데 너무하네		2주도 안썼는데 벌써 고장  싼가격도아닌데 너무하네	0
1	고데기 열 가하면 냄새 너무 나요	무슨 플라스틱 이상한 냄새가 너무 심하네요 ;;몇 번	고데기 열 가하면 냄새 너무 나요 무슨 플라스틱 이상한 냄새가 너무 심하네요 ;;몇 번	0
1	고정력약함	리뉴얼이후에 이상해졌네요 고정력이 너무적게감4개나왔는대	고정력약함 리뉴얼이후에 이상해졌네요 고정력이 너무적게감4개나왔는대	0
1	다리 고정용 볼트길이가 짧아서 불안함		다리 고정용 볼트길이가 짧아서 불안함	0
1	별 하나도 아까움	아무리 가격대 저렴하다지만 이건 고물을 돈 주고 산 수	별 하나도 아까움 아무리 가격대 저렴하다지만 이건 고물을 돈 주고 산 수	0
1	사기꾼 판매자	상품설명과 전혀 다른 회사의 전혀 다른 제품을 보냈고그	사기꾼 판매자 상품설명과 전혀 다른 회사의 전혀 다른 제품을 보냈고그	0
1	음질 쓰랙	이어폰 꼇는데 지지지지ㅣ지지짖ㅈ 거려서 오래되서 그런가	음질 쓰랙 이어폰 꼇는데 지지지지ㅣ지지짖ㅈ 거려서 오래되서 그런가	0
1	터치가 잘 안되고 사용하기 개인적으로 많이 불편해요~		터치가 잘 안되고 사용하기 개인적으로 많이 불편해요~	0
1	테니스용 아닙니다.튀지도않고 공같지도않음..그냥 의자용		테니스용 아닙니다.튀지도않고 공같지도않음..그냥 의자용	0
1	품질이 좋지 않습니다.	쿠팡에서 물건 사고 처음으로 후기남깁니다.뛰어난 우산	품질이 좋지 않습니다. 쿠팡에서 물건 사고 처음으로 후기남깁니다.뛰어난 우산	0
1	프레임 매트리스 소리나고 거슬리고신경쓰임최악	프레임도 삐그덕거리고 움직일때마다 소리나고매트리스도 소	프레임 매트리스 소리나고 거슬리고신경쓰임최악 프레임도 삐그덕거리고 움직일때마다 소리나고매트리스도 소	0
2		착용하면 편합니다. 하지만물이나 땀이 흡수되면 털이 심	착용하면 편합니다. 하지만물이나 땀이 흡수되면 털이 심	0
2	강도가 7까지 있는데 6에 설정해놓으면 냉동실은 안됨		강도가 7까지 있는데 6에 설정해놓으면 냉동실은 안됨	0
2	균일하게 갈리지 않아요	1. 절대로 균일하게 갈리지 않는다.균일하게 분쇄하려면	균일하게 갈리지 않아요 1. 절대로 균일하게 갈리지 않는다.균일하게 분쇄하려면	0
2	너무 약하고 좁음 옷서랍장용도로 사용불가함		너무 약하고 좁음 옷서랍장용도로 사용불가함	0
