rating	headline	review_content	content	sentiment
1		오래된 것 처럼  먹으니까 혓바닥이 따가워. 못 먹겠네	오래된 것 처럼  먹으니까 혓바닥이 따가워. 못 먹겠네	0
1		최악임 사이즈 엑스라지를 샀는데도 이건뭐 여성용같음	최악임 사이즈 엑스라지를 샀는데도 이건뭐 여성용같음	0
1		털 굉장히 빠집니다세탁 5번해도 소용없음 스치면 털 범	털 굉장히 빠집니다세탁 5번해도 소용없음 스치면 털 범	0
1	넘 유분도 없어 뻑뻑함		넘 유분도 없어 뻑뻑함	0
1	쓰레기를 돈 주고 샀네요..	무슨 옷에서 시궁창 냄새가 왓을때부터 나서 빨면 괜찮겠	쓰레기를 돈 주고 샀네요.. 무슨 옷에서 시궁창 냄새가 왓을때부터 나서 빨면 괜찮겠	0
1	완전달라요	다른제품이 왔어요사기 입니다	완전달라요 다른제품이 왔어요사기 입니다	0
1	흘러내립니다	재질이부드러워서인지 모르겠으나 흘러내림으로 불편하네요	흘러내립니다 재질이부드러워서인지 모르겠으나 흘러내림으로 불편하네요	0
2		사이즈 칼라 다 이쁜데..보푸라기 많이납니다	사이즈 칼라 다 이쁜데..보푸라기 많이납니다	0
2	가을을용이라 그때까지 괜찮으지 잘??옷은 이뻐여	이쁘긴한데 가을용	가을을용이라 그때까지 괜찮으지 잘??옷은 이뻐여 이쁘긴한데 가을용	0
2	건강에 나쁜 그냥 기름 이상이하도 아님	차라리 돈 더주고 100프로 동물성 생크림 사세요! 품	건강에 나쁜 그냥 기름 이상이하도 아님 차라리 돈 더주고 100프로 동물성 생크림 사세요! 품	0
2	몸통의 길이가 너무 짧아요	평소 55사이즈 입고 키는 166인데 키가좀 큰걸 감안	몸통의 길이가 너무 짧아요 평소 55사이즈 입고 키는 166인데 키가좀 큰걸 감안	0
2	물이 엄청 빠져요ㅜㅜ	옷감은 부드럽고 좋은데 물이 어찌나 빠지는지... 몸과	물이 엄청 빠져요ㅜㅜ 옷감은 부드럽고 좋은데 물이 어찌나 빠지는지... 몸과	0
3		딱 가격만큼.. 한해 입으면 ..	딱 가격만큼.. 한해 입으면 ..	0
3		많이 망설이다 구매해 사용해보니 뭐랄까~~너무 묽고	많이 망설이다 구매해 사용해보니 뭐랄까~~너무 묽고	0
3		머리둘레 43.5 아기인데 아주 넉넉해서 오래 씌우겠어	머리둘레 43.5 아기인데 아주 넉넉해서 오래 씌우겠어	0
3		사진 보시다시피 싸이즈가 이렇습니다 과연 이팬티가 13	사진 보시다시피 싸이즈가 이렇습니다 과연 이팬티가 13	0
3		저렴해서좋긴하나 딱 그만큼이에요~ 마무리가깔끔하지못해요	저렴해서좋긴하나 딱 그만큼이에요~ 마무리가깔끔하지못해요	0
