rating	headline	review_content	content	sentiment
1		정싸이즈보다 좀 작네요	정싸이즈보다 좀 작네요	0
1	1번 세탁후  후즐거리하네요 부풀도생기고  단 따뜻해요	팔은 길어도 너무 길고  크네요 단 좋은점 따뜻해요	1번 세탁후  후즐거리하네요 부풀도생기고  단 따뜻해요 팔은 길어도 너무 길고  크네요 단 좋은점 따뜻해요	0
1	ㅠㅠ	두달만에 헤어 졌네요이거 너무하네요ㅠㅠ	ㅠㅠ 두달만에 헤어 졌네요이거 너무하네요ㅠㅠ	0
1	돈이 아깝네요 부풀일어나 1개월입고 버렸음  최악		돈이 아깝네요 부풀일어나 1개월입고 버렸음  최악	0
1	배송지에 정확하게 배송을 받지 못했는데 배송완료가 .		배송지에 정확하게 배송을 받지 못했는데 배송완료가 .	0
1	별로임요	일단 양도 많고 좋긴한데.. 일단 끝맛이 별로고내가 원	별로임요 일단 양도 많고 좋긴한데.. 일단 끝맛이 별로고내가 원	0
1	옷에 꺼먼거 엄청 뭍어나옴		옷에 꺼먼거 엄청 뭍어나옴	0
1	완전파손품 배달	뽁뽁이 제거도 안한 상태에서 완전파손되어서 왔어요. 반	완전파손품 배달 뽁뽁이 제거도 안한 상태에서 완전파손되어서 왔어요. 반	0
2		여름 바지임바지통 겁나 큼	여름 바지임바지통 겁나 큼	0
2		핏이 너무 안이쁘고 주굴거리고 특히 브이라인이 너무 안	핏이 너무 안이쁘고 주굴거리고 특히 브이라인이 너무 안	0
2	과장광고가 너무 심하네요.	안지워지고 촉촉하다고 하도광고를 올려서 사봤는데그냥 촉	과장광고가 너무 심하네요. 안지워지고 촉촉하다고 하도광고를 올려서 사봤는데그냥 촉	0
2	기억의 맛일까?... 그래서 반복구매했다.	[배송] 무난배송은 일정과 정확성이 더 중요하다는 것은	기억의 맛일까?... 그래서 반복구매했다. [배송] 무난배송은 일정과 정확성이 더 중요하다는 것은	0
2	대두캡인가요	대두캡인가 M사이즈인데 성인여자한테 꽤크고 위에 모자	대두캡인가요 대두캡인가 M사이즈인데 성인여자한테 꽤크고 위에 모자	0
2	두개 시켰는데	150짜리는 머리띠도 있고 불량인 부분이 없었는데110	두개 시켰는데 150짜리는 머리띠도 있고 불량인 부분이 없었는데110	0
2	양상추 갈변되고 생각보다 아쉬운 ...	토마토는 있는듯 없는듯 보이지도 않아요~광고사진에 비교	양상추 갈변되고 생각보다 아쉬운 ... 토마토는 있는듯 없는듯 보이지도 않아요~광고사진에 비교	0
2	전체적으로 V라인의 핏ㅜㅜ	어깨가 넓은 편인데도 어깨선이 크게 나와서 검정색인데도	전체적으로 V라인의 핏ㅜㅜ 어깨가 넓은 편인데도 어깨선이 크게 나와서 검정색인데도	0
3		걍 그래요	걍 그래요	0
3		기장이 기본적으로 너무 짧은데 건조기돌리니 팔부수준이	기장이 기본적으로 너무 짧은데 건조기돌리니 팔부수준이	0
3		다른 토너들에 비해 좋은 지 모르겠어요 ㅜㅠ너무 큰 기	다른 토너들에 비해 좋은 지 모르겠어요 ㅜㅠ너무 큰 기	0
3		배송이 너무 늦었구요허리밴드가 좀 조이는 부분이 있습니	배송이 너무 늦었구요허리밴드가 좀 조이는 부분이 있습니	0
3		보습력 좀 부족하네요	보습력 좀 부족하네요	0
3		약간 애매함 ㅋㅋ머리 감으면서 얼굴까진 되겠는데 몸까지	약간 애매함 ㅋㅋ머리 감으면서 얼굴까진 되겠는데 몸까지	0
3	ㅜㅡ	타브랜드보다 사이즈가 작게 나온거 같아요ㅜ품평이 좋아서	ㅜㅡ 타브랜드보다 사이즈가 작게 나온거 같아요ㅜ품평이 좋아서	0
3	경제적인 가격에 다 좋은데	가격대비 너무 저렴한 퀄리티도 아니고시원한 소재에, 빨	경제적인 가격에 다 좋은데 가격대비 너무 저렴한 퀄리티도 아니고시원한 소재에, 빨	0
3	대체로 좋아요 근데	길이 조절하려고 하는데 설명에는 옆을 들어올리라고만 되	대체로 좋아요 근데 길이 조절하려고 하는데 설명에는 옆을 들어올리라고만 되	0
3	머리 못감았을때 머리에뿌려요	케라시스 샴푸 향 맞고 좋아하는 향이라 참좋아요머리에뿌	머리 못감았을때 머리에뿌려요 케라시스 샴푸 향 맞고 좋아하는 향이라 참좋아요머리에뿌	0
3	오버핏 아님	상세샷에는 오버핏 같이 나오는데그냥 딱떨어지는 상의,쫄	오버핏 아님 상세샷에는 오버핏 같이 나오는데그냥 딱떨어지는 상의,쫄	0
3	옷은 맘에 드나..	옷은 너무 맘에듭니다 살찐 88 싸이즈 인데 xl가 너	옷은 맘에 드나.. 옷은 너무 맘에듭니다 살찐 88 싸이즈 인데 xl가 너	0
3	완전배바지..	주머니 깊어서 그냥 입을라고요... 완전 허리까지 올라	완전배바지.. 주머니 깊어서 그냥 입을라고요... 완전 허리까지 올라	0
3	저한테 조금 컸어요.	평소 M이나 95를 사서 입었는데 조금 크길래 엄마 줬	저한테 조금 컸어요. 평소 M이나 95를 사서 입었는데 조금 크길래 엄마 줬	0
3	향이 거의 없다?	열때 연한 남자향수 너낌이 나는듯하다 바른부위에 코를	향이 거의 없다? 열때 연한 남자향수 너낌이 나는듯하다 바른부위에 코를	0
4		120 샀다가 건조기 돌리니 줄어서 130으로 다시 구	120 샀다가 건조기 돌리니 줄어서 130으로 다시 구	-1
