rating	headline	review_content	content	sentiment
1		우선 옷이 얇아요 여름철에 입어야 할꺼 같아요 제품이	우선 옷이 얇아요 여름철에 입어야 할꺼 같아요 제품이	0
1		이거 재질 자체에서 시궁창 냄새가 나는데 며칠을 밖에	이거 재질 자체에서 시궁창 냄새가 나는데 며칠을 밖에	0
1	ㄴㅓ무 합니다	이건 코롱 입니까?샤 워 코 롱!?...싼게 비지떡인지	ㄴㅓ무 합니다 이건 코롱 입니까?샤 워 코 롱!?...싼게 비지떡인지	0
1	반품 제품 주시면서 한마디 고지도 안하시고 장사하시나요	옷에 와이어에 텍 달려 있는게 새옷 아닌가요????와이	반품 제품 주시면서 한마디 고지도 안하시고 장사하시나요 옷에 와이어에 텍 달려 있는게 새옷 아닌가요????와이	0
1	밴딩에 오염물질 묻어있습니다.	일단 재질이나 사이즈는 아주 좋습니다 근데 택을 다 띠	밴딩에 오염물질 묻어있습니다. 일단 재질이나 사이즈는 아주 좋습니다 근데 택을 다 띠	0
1	버클이 좀 튼튼했으면 좋겠어요 ~	상품이 사용하기는 좋은데 버클이 분해가 되어서 사용할수	버클이 좀 튼튼했으면 좋겠어요 ~ 상품이 사용하기는 좋은데 버클이 분해가 되어서 사용할수	0
1	사이즈개판입니다	같은모델 같은색상이라도  사이즈가 완잔 멋대로입니다.	사이즈개판입니다 같은모델 같은색상이라도  사이즈가 완잔 멋대로입니다.	0
1	예전 .리뉴얼 전으로 다시 돌려라...	리뉴얼 하기전꺼로 몇년을 사용했는데이번에 온거 뿌리니	예전 .리뉴얼 전으로 다시 돌려라... 리뉴얼 하기전꺼로 몇년을 사용했는데이번에 온거 뿌리니	0
1	하루 입었는데 실이 다 풀렸어요 후,,,,		하루 입었는데 실이 다 풀렸어요 후,,,,	0
2		브랜드믿고 구매했는데, 실망이에요. 입술이워낙 건조한편	브랜드믿고 구매했는데, 실망이에요. 입술이워낙 건조한편	0
2		옷에 직빵으로 뿌렸는데 옷에뿌릴시 3시간 정도 가는것	옷에 직빵으로 뿌렸는데 옷에뿌릴시 3시간 정도 가는것	0
2	너무 얇아서...	겨울에입는 내복인데 너무 얇고..  원단도 톡톡하지 않	너무 얇아서... 겨울에입는 내복인데 너무 얇고..  원단도 톡톡하지 않	0
2	달진않은데	첨엔 상한건가 놀랬어요청귤청인데 그냥 죽같이 뭉개져있어	달진않은데 첨엔 상한건가 놀랬어요청귤청인데 그냥 죽같이 뭉개져있어	0
2	빨때마다 물이 많이 빠져요~~		빨때마다 물이 많이 빠져요~~	0
2	사이즈가 제각각임	분명 동일한 사이즈로 3벌 묶음 상품인데, 색깔별로 사	사이즈가 제각각임 분명 동일한 사이즈로 3벌 묶음 상품인데, 색깔별로 사	0
3		99를 사면 좀 낙낙할줄 알았는데  77정도 되네요.	99를 사면 좀 낙낙할줄 알았는데  77정도 되네요.	0
3		맛도 나쁘지않고 내용물도 알차지만, 너무너무너무느끼함.	맛도 나쁘지않고 내용물도 알차지만, 너무너무너무느끼함.	0
3		배송이 너무 느려요 생강차는 추위가 떨어지면 매일 매일	배송이 너무 느려요 생강차는 추위가 떨어지면 매일 매일	0
3		생각보다원단이얇고 바느질이고르지못하고 끝마무리가잘못되서	생각보다원단이얇고 바느질이고르지못하고 끝마무리가잘못되서	0
3		심한지성입니다 흡수빠르고 번들거림없습니다수분감 부족한느	심한지성입니다 흡수빠르고 번들거림없습니다수분감 부족한느	0
3		이쁘고 좋은데 좀 잘늘어나요 세탁시 주의 하세요	이쁘고 좋은데 좀 잘늘어나요 세탁시 주의 하세요	0
3		재질이나 두꺼워서 좋은데 30~32 입기엔 좀 작네요.	재질이나 두꺼워서 좋은데 30~32 입기엔 좀 작네요.	0
3		힝  속았지제가 맡았던 지미추는 지미츄 였나봐요이 향	힝  속았지제가 맡았던 지미추는 지미츄 였나봐요이 향	0
3	괜찮아요!	센카 퍼펙트휩 폼클렌징 폼클렌징은 무조건 센카 퍼펙트휩	괜찮아요! 센카 퍼펙트휩 폼클렌징 폼클렌징은 무조건 센카 퍼펙트휩	0
3	끈적거려요	흡수 시키고 나서 끈적거리는게 별루네요.	끈적거려요 흡수 시키고 나서 끈적거리는게 별루네요.	0
3	넘 얇아요		넘 얇아요	0
3	마감이 좀 충실하면 좋겠네요	쿠팡에서는 패션쪽 구매는 자제해야겠네요. 옷이 마감이	마감이 좀 충실하면 좋겠네요 쿠팡에서는 패션쪽 구매는 자제해야겠네요. 옷이 마감이	0
