rating	headline	review_content	content	sentiment
1		ㅎ..ㅎ....애쉬블루... 전혀 안 나옴 (탈색 2회	ㅎ..ㅎ....애쉬블루... 전혀 안 나옴 (탈색 2회	0
1		급해서 구입했고 무엇보다도 가격도 완전 저렴하고 했고.	급해서 구입했고 무엇보다도 가격도 완전 저렴하고 했고.	0
1		친척 어르신들 선물용으로 이라 효과 에 대해서 쓰기는	친척 어르신들 선물용으로 이라 효과 에 대해서 쓰기는	0
1	2개중 한개는 작동을 안함.	+ 마이크로 sd카드에 코팅 있다면 주의. 코팅이 벗겨	2개중 한개는 작동을 안함. + 마이크로 sd카드에 코팅 있다면 주의. 코팅이 벗겨	0
1	2만원짜리 쓰레기..?	길 가다가 주운 것 같은 상품 왔어요. 칠 깨지고 벗겨	2만원짜리 쓰레기..? 길 가다가 주운 것 같은 상품 왔어요. 칠 깨지고 벗겨	0
1	다른 비타민보다 지용성 성분이 많이 들어잇습니다.	약에 대해 정확한 정보를 확인후 드시기 바랍니다.지용성	다른 비타민보다 지용성 성분이 많이 들어잇습니다. 약에 대해 정확한 정보를 확인후 드시기 바랍니다.지용성	0
1	대충대충 개판이네	뒤에 뚜껑따는거도 엄청 꽉 끼여놀아서 뜯기도 힘들게 만	대충대충 개판이네 뒤에 뚜껑따는거도 엄청 꽉 끼여놀아서 뜯기도 힘들게 만	0
1	무겁습니다		무겁습니다	0
1	배송이 너무 느려요. 이부분은 반드시 시정이 요구됩니다	배송이 정말 느립니다. 정말 너무하게 느려요ㅠㅠ	배송이 너무 느려요. 이부분은 반드시 시정이 요구됩니다 배송이 정말 느립니다. 정말 너무하게 느려요ㅠㅠ	0
1	세번이나 깨져서 왔어요	세번이나 깨져와서 교환교환교환.....	세번이나 깨져서 왔어요 세번이나 깨져와서 교환교환교환.....	0
1	양이 적고 색이 달라요	커트머리인데 하나로 충분하지 않아요.그러나 양보다 색깔	양이 적고 색이 달라요 커트머리인데 하나로 충분하지 않아요.그러나 양보다 색깔	0
1	자잘한 머리카락이 잘 안밀림	싼가격이라 기대는 많이 안했지만,목부분 잔머리 절삭력이	자잘한 머리카락이 잘 안밀림 싼가격이라 기대는 많이 안했지만,목부분 잔머리 절삭력이	0
