rating	headline	review_content	content	sentiment
1		두번이나 세탁했는데 염료가 계속 묻어나옴 완전 쓰레기	두번이나 세탁했는데 염료가 계속 묻어나옴 완전 쓰레기	0
1		드레스를 석유추출물로 만드신건지 아직도 냄새가....	드레스를 석유추출물로 만드신건지 아직도 냄새가....	0
1		오늘 받았어요아직 사용은 못했구요후기는 다시 올리는걸루	오늘 받았어요아직 사용은 못했구요후기는 다시 올리는걸루	0
1		옷 맵시가 예쁘고 중년이 비기 좋아서그런데 색상 이 사	옷 맵시가 예쁘고 중년이 비기 좋아서그런데 색상 이 사	0
1	광고보고 사려는 분들 보세요	쿠팡 가입하고 지금까지 그 오랫동안 상품평 귀차나서 단	광고보고 사려는 분들 보세요 쿠팡 가입하고 지금까지 그 오랫동안 상품평 귀차나서 단	0
1	냄새가 조금 심함	냄새가 너무 심하네요 원래 이런건가요? 하루가지나도 안	냄새가 조금 심함 냄새가 너무 심하네요 원래 이런건가요? 하루가지나도 안	0
1	냄새가ㅜㅜ 왜 이렇죠?	세탁해도 냄새가 안 없어지네...바지에서 석회 돌이 나	냄새가ㅜㅜ 왜 이렇죠? 세탁해도 냄새가 안 없어지네...바지에서 석회 돌이 나	0
1	배송이 너무 느려요	쿠팡을 이용하는 첫번째 이유가 빠른배송인데다른 쇼핑몰보	배송이 너무 느려요 쿠팡을 이용하는 첫번째 이유가 빠른배송인데다른 쇼핑몰보	0
1	산지 일주일도 안됬는데 거의 7000원 싸졌네요ㅡ. ㅡ		산지 일주일도 안됬는데 거의 7000원 싸졌네요ㅡ. ㅡ	0
1	안타깝네요	그냥 시내 길거리 로드샵 제품 살걸그랬나봐요..모자는	안타깝네요 그냥 시내 길거리 로드샵 제품 살걸그랬나봐요..모자는	0
1	완전 통핐!, 내 이름은 나팔바지~	바지가 핏이 엄망이네요..허리는 맞는데.. 바지통이..	완전 통핐!, 내 이름은 나팔바지~ 바지가 핏이 엄망이네요..허리는 맞는데.. 바지통이..	0
1	청바지는 참 예뻐요	거울 앞에서  인생 청바지네 하나 더 살까 고민중에~와	청바지는 참 예뻐요 거울 앞에서  인생 청바지네 하나 더 살까 고민중에~와	0
2		금액이  저렴하다 했는데,   원단이  꺼끌거리거나 하	금액이  저렴하다 했는데,   원단이  꺼끌거리거나 하	0
2		우선 많은 리뷰처럼 뚜껑이 진짜 the럽게 안열려요..	우선 많은 리뷰처럼 뚜껑이 진짜 the럽게 안열려요..	0
2	굿~~~	따뜻하긴 하나 착용감은 별로	굿~~~ 따뜻하긴 하나 착용감은 별로	0
2	그냥그저그런네요		그냥그저그런네요	0
2	뒷맛이 이상해서 교환 했어요.교환후 괞찮았어요	제가 담터 상품 좋아해서  가분좋게 구입했는데 잘풀어지	뒷맛이 이상해서 교환 했어요.교환후 괞찮았어요 제가 담터 상품 좋아해서  가분좋게 구입했는데 잘풀어지	0
2	생각 이상으로 맛없음		생각 이상으로 맛없음	0
2	입기 편해서	입기 편해서 좋아요	입기 편해서 입기 편해서 좋아요	0
3		너무 기대했나봐요 컬러가 연하다는건 알고 샀는데 너무	너무 기대했나봐요 컬러가 연하다는건 알고 샀는데 너무	0
3		다른 색상이 왔네요.아 반품하기도 귀찮고 짜증.포장에	다른 색상이 왔네요.아 반품하기도 귀찮고 짜증.포장에	0
3		모자는 예쁜데저한테는 넓이도깊이도 너무 커요ㅜㅜ	모자는 예쁜데저한테는 넓이도깊이도 너무 커요ㅜㅜ	0
