rating	headline	review_content	content	sentiment
1		머리카락이 엄청 빠지네요. 기존에 쓰던 구루뽕 헤어롤과	머리카락이 엄청 빠지네요. 기존에 쓰던 구루뽕 헤어롤과	0
1		컵속에 스텐과컵이 겉과 완전이 붙혀있어야 되는데 붙히지	컵속에 스텐과컵이 겉과 완전이 붙혀있어야 되는데 붙히지	0
1		허리아픔 사지마셈	허리아픔 사지마셈	0
1	개화나네네 진짜...	갚싼 케이스가 정품을 망가뜨리는 아이러니한 상황이네요슬	개화나네네 진짜... 갚싼 케이스가 정품을 망가뜨리는 아이러니한 상황이네요슬	0
1	그냥 가구점 가세요	상품 품질은 모르겠고, 배송기사님이 너무 불친절해서 벌	그냥 가구점 가세요 상품 품질은 모르겠고, 배송기사님이 너무 불친절해서 벌	0
1	복불복 제품	제품에 지문 머리카락이 섞여 있고 길이 조절 부분을 결	복불복 제품 제품에 지문 머리카락이 섞여 있고 길이 조절 부분을 결	0
1	쓰레기	오ㅋㅋㅋㅋㅋㅋㅋ3주를 지들 멋대로 뺑이치더니 결국 반품	쓰레기 오ㅋㅋㅋㅋㅋㅋㅋ3주를 지들 멋대로 뺑이치더니 결국 반품	0
1	절대...	하루쓰고 좋은평가내렸었는데 한3주들고다니니까 가방안에서	절대... 하루쓰고 좋은평가내렸었는데 한3주들고다니니까 가방안에서	0
1	정말 기도 안차네요	이거 뭐 받자마자 안되는건 뭐죠..?사용설명서,네이버에	정말 기도 안차네요 이거 뭐 받자마자 안되는건 뭐죠..?사용설명서,네이버에	0
1	제가 이 제품을 계속 사용해 왔었는데	이번에 해외직구로 온 제품은 전에거랑 향도 다르고 느낌	제가 이 제품을 계속 사용해 왔었는데 이번에 해외직구로 온 제품은 전에거랑 향도 다르고 느낌	0
1	최악의 드라이어 ㅜㅜ	ㅡ 바람에 기계 타는 냄새 섞여남.ㅡ드라이어 뒷부분에	최악의 드라이어 ㅜㅜ ㅡ 바람에 기계 타는 냄새 섞여남.ㅡ드라이어 뒷부분에	0
