rating	headline	review_content	content	sentiment
1		오른쪽 가이드 플라스틱판이 벨트 밑으로 들어가 있네요벨	오른쪽 가이드 플라스틱판이 벨트 밑으로 들어가 있네요벨	0
1		제가 웬만하면 리뷰 안쓰는데 이건 쓸 수 밖에 없었어요	제가 웬만하면 리뷰 안쓰는데 이건 쓸 수 밖에 없었어요	0
1		중국꺼임 노맛 진짜 미쳐버림 한바가지했는데다버림	중국꺼임 노맛 진짜 미쳐버림 한바가지했는데다버림	0
1	...짜여	너무 짜여진짜...너무너무 짜요	...짜여 너무 짜여진짜...너무너무 짜요	0
1	검수 대충함?	화이트인데 핑크보내네 ㅋㅋㅋ 바꾸기 귀차나서 대충쓰다	검수 대충함? 화이트인데 핑크보내네 ㅋㅋㅋ 바꾸기 귀차나서 대충쓰다	0
1	과자가 일반 라면과 디자인이 비슷해서..	과자가 일반 라면과 디자인이 비슷해서..잘못 구매해 버	과자가 일반 라면과 디자인이 비슷해서.. 과자가 일반 라면과 디자인이 비슷해서..잘못 구매해 버	0
1	구성너트 덜오고 커버부분에도 금이가있고 검수를 안하는듯		구성너트 덜오고 커버부분에도 금이가있고 검수를 안하는듯	0
1	돈주고 사먹이기 아까워요	딸기는 제가먹어도 맛있는데 귤은..아기는 멋모르고 먹는	돈주고 사먹이기 아까워요 딸기는 제가먹어도 맛있는데 귤은..아기는 멋모르고 먹는	0
1	반 접혀있는 절반 다 비계 덩어리	온라인에서 산 삼겹살중 인생 역대급 최악이네요이 가격이	반 접혀있는 절반 다 비계 덩어리 온라인에서 산 삼겹살중 인생 역대급 최악이네요이 가격이	0
1	밥이 아니라 떡이 되네요	물을 정량으로 넣어도 떡밥물을 정량보다 적게 넣어도 떡	밥이 아니라 떡이 되네요 물을 정량으로 넣어도 떡밥물을 정량보다 적게 넣어도 떡	0
1	생각보다 실망스러워요.	예상했던 것 보다 부피가 커서 놀랐어요.제품 꺼낸다고	생각보다 실망스러워요. 예상했던 것 보다 부피가 커서 놀랐어요.제품 꺼낸다고	0
1	싼게 비지떡이다, 돈 주고 교훈을 사 먹었네~	"\"36개를 사고 이제까지 먹었던 내가 후회스럽네요..."	"싼게 비지떡이다, 돈 주고 교훈을 사 먹었네~ \"36개를 사고 이제까지 먹었던 내가 후회스럽네요..."	0
1	차라리 생닭가슴살을 먹는게 나을 정도로 맛없습니다		차라리 생닭가슴살을 먹는게 나을 정도로 맛없습니다	0
1	최악입니다  다신 안사먹을듯	곰곰 완전 실망 입니다 ㅜ 그동안 곰곰 만족도가 높아	최악입니다  다신 안사먹을듯 곰곰 완전 실망 입니다 ㅜ 그동안 곰곰 만족도가 높아	0
1	최악입니다  원가절감 완전!티납니다.	처음 지인추천으로 사용해보고 너무좋아서 재구매하던중 이	최악입니다  원가절감 완전!티납니다. 처음 지인추천으로 사용해보고 너무좋아서 재구매하던중 이	0
2		오늘 처음 하나 먹었는데 견과류 하나가 쩐내남다른것은	오늘 처음 하나 먹었는데 견과류 하나가 쩐내남다른것은	0
2	떡볶이떡이 딱딱해요 좀 별루임		떡볶이떡이 딱딱해요 좀 별루임	0
2	밟으셨나 먹어보기도전에 짜증		밟으셨나 먹어보기도전에 짜증	0
2	부러진 우산살	사품을 받고 비가와 한개를 잘 썼는데 다른 한개를 쓰려	부러진 우산살 사품을 받고 비가와 한개를 잘 썼는데 다른 한개를 쓰려	0
3		계란이 많이 깨젔어요!반품 해야되지요?	계란이 많이 깨젔어요!반품 해야되지요?	0
3		사용할때  절취선이  없는것이  불편해요	사용할때  절취선이  없는것이  불편해요	0
3	so so ~	수술후 식단관리를 해야해서샐러드를 구입!5개로 소분되고	so so ~ 수술후 식단관리를 해야해서샐러드를 구입!5개로 소분되고	0
3	갈매기도 좋아함	농심 새우깡에 대해 얘기해보자. 이건 나에게 있어서 어	갈매기도 좋아함 농심 새우깡에 대해 얘기해보자. 이건 나에게 있어서 어	0
3	단백질 함량이 일반 닭가슴살보단 조금 낮습니다	단백질과 맛을 함께 챙기실분께는 강추입니다 존맛입니다조	단백질 함량이 일반 닭가슴살보단 조금 낮습니다 단백질과 맛을 함께 챙기실분께는 강추입니다 존맛입니다조	0
3	별로에요	리뷰에 좋다고해서 사서 밥을지었는데 고소하지도않고 윤기	별로에요 리뷰에 좋다고해서 사서 밥을지었는데 고소하지도않고 윤기	0
3	빠른 스윙 스피드와 올바른 힘의 배분에 도움이 됩니다.	임펙트 구간에서의 힘을 집중할 수 있도록 스윙에 도움을	빠른 스윙 스피드와 올바른 힘의 배분에 도움이 됩니다. 임펙트 구간에서의 힘을 집중할 수 있도록 스윙에 도움을	0
3	사용후기입니다.	전체적으로 사용하기엔 불편한건 없지만 스탠더를 접으면	사용후기입니다. 전체적으로 사용하기엔 불편한건 없지만 스탠더를 접으면	0
3	솔직하게 쓸게여	일단 맛은 ㄹㅇ 나쁘지 않음다만 햄-치즈-빵의 느끼함을	솔직하게 쓸게여 일단 맛은 ㄹㅇ 나쁘지 않음다만 햄-치즈-빵의 느끼함을	0
3	연습장에서 처음사용했는데 찢어지네요	사진보셔서 아시겠지만 장갑 손바닥면이 깨끗합니다.어제	연습장에서 처음사용했는데 찢어지네요 사진보셔서 아시겠지만 장갑 손바닥면이 깨끗합니다.어제	0
3	초코우유 아닌가요?	뭔가 포장도 쌈박하고, 이쁘고 맛도 좋다는 리뷰가 많아	초코우유 아닌가요? 뭔가 포장도 쌈박하고, 이쁘고 맛도 좋다는 리뷰가 많아	0
4		40키로 시켜서 20키로 1개라고 되어있어서 2개 올줄	40키로 시켜서 20키로 1개라고 되어있어서 2개 올줄	-1
4		다양한 종류로 와서 좋음.	다양한 종류로 와서 좋음.	-1
4		떡순이 랍니다 ㅋㅋㅋ떡국떡 여기저기 다 넣어먹어요~1년	떡순이 랍니다 ㅋㅋㅋ떡국떡 여기저기 다 넣어먹어요~1년	-1
4		맛은 고소하고 달달하니 맛있어요다만 배송중에 우유가 터	맛은 고소하고 달달하니 맛있어요다만 배송중에 우유가 터	-1
4		맛있긴한데 제가 평소 짜게 먹는 편인데도 굉장히 짜요다	맛있긴한데 제가 평소 짜게 먹는 편인데도 굉장히 짜요다	-1
4		맛있는데.가격이좀비싸요.	맛있는데.가격이좀비싸요.	-1
4		맛있어요, 양이 좀 적어서 아쉽지만  재구매의사있음	맛있어요, 양이 좀 적어서 아쉽지만  재구매의사있음	-1
4		세일할 때 사서 걱정했는데 고기냄새 안나고 좋아요. 불	세일할 때 사서 걱정했는데 고기냄새 안나고 좋아요. 불	-1
4		신선하고 맛있어요 그런데 2개가 와장창 깨져서 왔어요	신선하고 맛있어요 그런데 2개가 와장창 깨져서 왔어요	-1
4		얼굴 스크럽용으로구매.	얼굴 스크럽용으로구매.	-1
4		오~~생각했던것보다 맛있네요  리뷰에 질기다고 했는데	오~~생각했던것보다 맛있네요  리뷰에 질기다고 했는데	-1
4		은근히 비싸내요작은 크기인데...구워서 아침대용으로 아	은근히 비싸내요작은 크기인데...구워서 아침대용으로 아	-1
4	8282오ㅏ요	이제품에 계속적으로 사용 중입니다. 하지만 항시 박스가	8282오ㅏ요 이제품에 계속적으로 사용 중입니다. 하지만 항시 박스가	-1
4	괜찮아요	밀크 브레드 부드럽고 촉촉해 질리지 않아 재구매요~	괜찮아요 밀크 브레드 부드럽고 촉촉해 질리지 않아 재구매요~	-1
