rating	headline	review_content	content	sentiment
1		so-so, chicken is tastier in c	so-so, chicken is tastier in c	0
1		고무패킹 진짜 적당히 꽉막힌걸로 해놔야지 저거 빼는데만	고무패킹 진짜 적당히 꽉막힌걸로 해놔야지 저거 빼는데만	0
1		대체로 짜고 달고...양도 적고 실망햇어요.	대체로 짜고 달고...양도 적고 실망햇어요.	0
1		덩어리가 져서 안 풀려요뽀송한 가루가 아니고 습기 가득	덩어리가 져서 안 풀려요뽀송한 가루가 아니고 습기 가득	0
1	7개 깨져서 옴		7개 깨져서 옴	0
1	공이 제대로 날아가지 않아요	잘 맞아도 공이 가지 않아서 버렸네요 ㅠ다음엔 브렌드	공이 제대로 날아가지 않아요 잘 맞아도 공이 가지 않아서 버렸네요 ㅠ다음엔 브렌드	0
1	맹물이에요	실망 입니다.티 2개 넣어도 맹물맛이에요 쩝	맹물이에요 실망 입니다.티 2개 넣어도 맹물맛이에요 쩝	0
1	박살	완전히 부숴져서 왔어요	박살 완전히 부숴져서 왔어요	0
1	품질이 별로인거 같아요	첫몇일은 조용하구 좋았는데  2~3 주쯤되니까 돌릴때마	품질이 별로인거 같아요 첫몇일은 조용하구 좋았는데  2~3 주쯤되니까 돌릴때마	0
1	피부에 쓰는 테이프가 아닌가봐요 ㅡㅡ	발목이 안 좋아서 테이핑할려고 샀습니다.근데 이건 테이	피부에 쓰는 테이프가 아닌가봐요 ㅡㅡ 발목이 안 좋아서 테이핑할려고 샀습니다.근데 이건 테이	0
1	효과가 없는듯.	다른 소금은 몸을 뜨겁게 데우는 느낌이드는데 이 소금은	효과가 없는듯. 다른 소금은 몸을 뜨겁게 데우는 느낌이드는데 이 소금은	0
2		고기양념이얼어서해동하여분리해야겠네요.이전에구매했을맛있어	고기양념이얼어서해동하여분리해야겠네요.이전에구매했을맛있어	0
2		아기 이유식용으로 고민하다가 샀는데 역시 저렴한 이유가	아기 이유식용으로 고민하다가 샀는데 역시 저렴한 이유가	0
2		이번에 내돈 내산 상세 리뷰 할 제품은 생생 포크 한	이번에 내돈 내산 상세 리뷰 할 제품은 생생 포크 한	0
2		치아바타 같은 빵을 기대했건만.밋밋해도 담백하니 씹을수	치아바타 같은 빵을 기대했건만.밋밋해도 담백하니 씹을수	0
2		한참을 끓여도 떡에 맛이 안베이고 떡이 딱딱한듯 체할거	한참을 끓여도 떡에 맛이 안베이고 떡이 딱딱한듯 체할거	0
2	근데 야채도 괜찮고 한데	한쪽이.. 짜다고 즈희 아이랑 남편이 먹은쪽이 둘다 짜	근데 야채도 괜찮고 한데 한쪽이.. 짜다고 즈희 아이랑 남편이 먹은쪽이 둘다 짜	0
2	부화율 0%임니다.ㅠㅠ		부화율 0%임니다.ㅠㅠ	0
2	코멧 요가매트 1년 사용후기. 초반엔 유용해요.	1년 사용 후기입니다. 코멧 요가매트 가격도 저렴한 편	코멧 요가매트 1년 사용후기. 초반엔 유용해요. 1년 사용 후기입니다. 코멧 요가매트 가격도 저렴한 편	0
2	홍차라떼 기대가 컸나봐요	카페인에 예민해 홍차라떼 먹는데우유에 섞어 마시니단맛만	홍차라떼 기대가 컸나봐요 카페인에 예민해 홍차라떼 먹는데우유에 섞어 마시니단맛만	0
3		상품평을 못보고 구매했는데도정일이 두달이나 지난거네요	상품평을 못보고 구매했는데도정일이 두달이나 지난거네요	0
3		저렴한 가격이라서 사긴 했는데  처음  써보는거라서	저렴한 가격이라서 사긴 했는데  처음  써보는거라서	0
3		제 입맛에는 좀 매웠어요 맵고 많이 달으네요	제 입맛에는 좀 매웠어요 맵고 많이 달으네요	0
3	20분 타면 가랭이랑 엉덩이부분이 넘 아파요 의자 딱딱	의자 소재가 문제 같아요 잠깐 타면 뭐 푹푹하지도 딱딱	20분 타면 가랭이랑 엉덩이부분이 넘 아파요 의자 딱딱 의자 소재가 문제 같아요 잠깐 타면 뭐 푹푹하지도 딱딱	0
3	가격	가격은16840	가격 가격은16840	0
