rating	headline	review_content	content	sentiment
1		기름 통이 터진상태로 배송 되어  기름이 많이 흘러 불	기름 통이 터진상태로 배송 되어  기름이 많이 흘러 불	0
1		상품 발살나있음	상품 발살나있음	0
1		유통기한 임박한걸로 보냄. 엄청짬.	유통기한 임박한걸로 보냄. 엄청짬.	0
1		이 브랜드는 대체적으로 다 밍밍함커피맛보다 프림맛이 도	이 브랜드는 대체적으로 다 밍밍함커피맛보다 프림맛이 도	0
1		이건 마가린 맛입니다.왜냐면 제가 구매 후 일주일 후에	이건 마가린 맛입니다.왜냐면 제가 구매 후 일주일 후에	0
1		정 18호  쓰는 사람인데이 제품은 너무너무 크네요4개	정 18호  쓰는 사람인데이 제품은 너무너무 크네요4개	0
1		착용후 십분만에 저꼴이네요. 싼게 비지떡이 틀린말이 아	착용후 십분만에 저꼴이네요. 싼게 비지떡이 틀린말이 아	0
1	냄새나고 질긴고기	태어나 이런삼겹살 첨 먹어봄.질긴건말할수없고  고기잡내	냄새나고 질긴고기 태어나 이런삼겹살 첨 먹어봄.질긴건말할수없고  고기잡내	0
1	다 이렇게 변했는데 왜이럴까요..옆에다는약은 괜찮은데	먹으면 덜피곤해지긴하는데 뭔가 포장이 이상해요	다 이렇게 변했는데 왜이럴까요..옆에다는약은 괜찮은데 먹으면 덜피곤해지긴하는데 뭔가 포장이 이상해요	0
1	벌레자라고있었음	한개도 아까워요 이게뭡니까원래 고시히카리 먹다가 애기가	벌레자라고있었음 한개도 아까워요 이게뭡니까원래 고시히카리 먹다가 애기가	0
1	찰기없음	철원쌀이라서 믿고 구매했는데 밥알이 날아 다녀요 찰기는	찰기없음 철원쌀이라서 믿고 구매했는데 밥알이 날아 다녀요 찰기는	0
2		새콤달콤 좋아하는데 상품 이미지사진과 똑같이 담아져있지	새콤달콤 좋아하는데 상품 이미지사진과 똑같이 담아져있지	0
2	너무 딱딱해요 특히 아몬드	딱딱해서 이 다 나가겠어요 특히 아몬드 이 나가기 딱	너무 딱딱해요 특히 아몬드 딱딱해서 이 다 나가겠어요 특히 아몬드 이 나가기 딱	0
2	농심꺼길래 안 사려다 피자 좋아해서 샀는데 하..	이건 피자맛이 아니에요^^ 피자 과자 검색하니까 나와서	농심꺼길래 안 사려다 피자 좋아해서 샀는데 하.. 이건 피자맛이 아니에요^^ 피자 과자 검색하니까 나와서	0
2	달콤하지 않은 스테비아 대추방울토마토.	"\"오늘도 감사한 로켓플레시로 과일을 주문했어요♥다이어트"	"달콤하지 않은 스테비아 대추방울토마토. \"오늘도 감사한 로켓플레시로 과일을 주문했어요♥다이어트"	0
2	닭 지방이 이렇게많은것 처음봅니다.	닭 지방이 이렇게 많은것 처음봅니다... 다신 안 시킬	닭 지방이 이렇게많은것 처음봅니다. 닭 지방이 이렇게 많은것 처음봅니다... 다신 안 시킬	0
2	닭다리50개에 달랑 아이스팩1개	닭다리 50개에 아이스팩은 달랑한개한봉지는 뜯어져서 닭	닭다리50개에 달랑 아이스팩1개 닭다리 50개에 아이스팩은 달랑한개한봉지는 뜯어져서 닭	0
2	상품이 좋지않네요! 맛이 없어요! 코스트코 꺼 자주먹는데 너무 차이나네요!	상품이 좋지않네요! 맛이 없어요! 코스트코 꺼 자주먹는	상품이 좋지않네요! 맛이 없어요! 코스트코 꺼 자주먹는데 너무 차이나네요! 상품이 좋지않네요! 맛이 없어요! 코스트코 꺼 자주먹는	0
2	차로 먹다 먹으니  영....	계피차 즐겨마시다 효과?를 더 보기위해구매했습니다한약같	차로 먹다 먹으니  영.... 계피차 즐겨마시다 효과?를 더 보기위해구매했습니다한약같	0
2	흠	왜 쓴맛이 나는지... 탄산수에도 생수에도...상큼한맛	흠 왜 쓴맛이 나는지... 탄산수에도 생수에도...상큼한맛	0
3		다른건 괜찮은데 콩자반에 콩이 너무너무 맛이 없어여..	다른건 괜찮은데 콩자반에 콩이 너무너무 맛이 없어여..	0
3		디자인, 기타.. 다 좋으나… ㅡㅡ사용불가요즘 사람들	디자인, 기타.. 다 좋으나… ㅡㅡ사용불가요즘 사람들	0
3		받고보니 쿠팡 다른판매자 똑같은지갑 15,000원에 파	받고보니 쿠팡 다른판매자 똑같은지갑 15,000원에 파	0
3		아들이 잘 먹어서 샀는데 뿌셔뿌셔가 좀 유통기한이 오래	아들이 잘 먹어서 샀는데 뿌셔뿌셔가 좀 유통기한이 오래	0
3		에코요기(?) 55센티를   먼저 샀는데  남편한테는	에코요기(?) 55센티를   먼저 샀는데  남편한테는	0
3	가성비좋음	자전거 조립하는것도 쉬웠고, 색상도 화면보다 실물이 훨	가성비좋음 자전거 조립하는것도 쉬웠고, 색상도 화면보다 실물이 훨	0
3	냄새가 안 좋아요 인도냄새 같기도 하고...	파키스탄이 원산지라 그런건지 뭔가 이상야릇한 특유의 이	냄새가 안 좋아요 인도냄새 같기도 하고... 파키스탄이 원산지라 그런건지 뭔가 이상야릇한 특유의 이	0
