rating	headline	review_content	content	sentiment
1		구입한지 한달만에 터치고장	구입한지 한달만에 터치고장	0
1		사기당했어요 가짜임 네병인데  어떻하냐고..하..	사기당했어요 가짜임 네병인데  어떻하냐고..하..	0
1		사이즈가 모니터 아래 틈에 놓기 딱 좋아서 주문한건데	사이즈가 모니터 아래 틈에 놓기 딱 좋아서 주문한건데	0
1		스피커는 좋은데 헤드셋연결하면 한쪽이 안들리네요헤드셋은	스피커는 좋은데 헤드셋연결하면 한쪽이 안들리네요헤드셋은	0
1		오자마자 열어보니 난리가났어요 내용물이 여기저기 ㅠㅠ	오자마자 열어보니 난리가났어요 내용물이 여기저기 ㅠㅠ	0
1		절대 구매하지 마세요. 100% 가짜입니다. 실수로 두	절대 구매하지 마세요. 100% 가짜입니다. 실수로 두	0
1	그냥 버릴까 싶을정도로 에센스 역할을 못합니다	물인것같아요 제기능을 전혀못하고 너무 돈아깝고 환불받고	그냥 버릴까 싶을정도로 에센스 역할을 못합니다 물인것같아요 제기능을 전혀못하고 너무 돈아깝고 환불받고	0
1	내피 안쪽 부분에서는 냄새가 나요		내피 안쪽 부분에서는 냄새가 나요	0
1	디자인만 괜찮고..	디자인만 괜찮고, 포크는 숟가락에 닿아서 휘어져 왔는데	디자인만 괜찮고.. 디자인만 괜찮고, 포크는 숟가락에 닿아서 휘어져 왔는데	0
1	부품조립이안되게왔는데 판매와연락두절!	사용시고장났을때 AS는 어떻게해야되나요!	부품조립이안되게왔는데 판매와연락두절! 사용시고장났을때 AS는 어떻게해야되나요!	0
1	사지마세요	야외에서 일하는 직업이라 급하게 주문했더니실망입니다텍을	사지마세요 야외에서 일하는 직업이라 급하게 주문했더니실망입니다텍을	0
1	수명이 6개월도 못 가네요...	일단 저렴한 가격에 구매를 했습니다. 하지만 상품이 전	수명이 6개월도 못 가네요... 일단 저렴한 가격에 구매를 했습니다. 하지만 상품이 전	0
1	악 취	사지 마세요. 이 나무 재질이 무슨 재질인지 모르겠으나	악 취 사지 마세요. 이 나무 재질이 무슨 재질인지 모르겠으나	0
1	원두를 갈다 자꾸 멈추네요	왜 멈추는거죠???10월 말에 구입했습니다.기존충전기로	원두를 갈다 자꾸 멈추네요 왜 멈추는거죠???10월 말에 구입했습니다.기존충전기로	0
1	접을 때 고생하실거에요... 쓸때는 편하겠지만 비추..		접을 때 고생하실거에요... 쓸때는 편하겠지만 비추..	0
1	최악.쓰레기통 직행	책 4권밖에 안넣었는데 하루도 안되서 가방끈 뚝하고 끊	최악.쓰레기통 직행 책 4권밖에 안넣었는데 하루도 안되서 가방끈 뚝하고 끊	0
1	최악이에요 사지마세요	최악이에요 냄새 세서 죽을 번했어요하자 있어도 반품 안	최악이에요 사지마세요 최악이에요 냄새 세서 죽을 번했어요하자 있어도 반품 안	0
1	추천하고 싶은 상품은 아닙니다.	어지간 해서는 구매후기 잘 남기지 않습니다.남긴다고 해	추천하고 싶은 상품은 아닙니다. 어지간 해서는 구매후기 잘 남기지 않습니다.남긴다고 해	0
1	코팅약해보여요두번에벗겨짐	계란후라이 2번해먹고 코팅벗겨짐 불량이 아닌가싶어요 쿠	코팅약해보여요두번에벗겨짐 계란후라이 2번해먹고 코팅벗겨짐 불량이 아닌가싶어요 쿠	0
2	✔ 음...	● 후기 ●음.... 솔직히 이 린스 만들 때어디에 초	✔ 음... ● 후기 ●음.... 솔직히 이 린스 만들 때어디에 초	0
2	먹고 나연 속이 안편해요.	콜레스테롤 수치땜에 알티지 오메가 3도 꾸준히, 폴리코	먹고 나연 속이 안편해요. 콜레스테롤 수치땜에 알티지 오메가 3도 꾸준히, 폴리코	0
2	먹으면 속이 메쓱거려요		먹으면 속이 메쓱거려요	0
2	별로..	조립을 하려는데 설명서와 다른 위치에 구멍이 나있고,	별로.. 조립을 하려는데 설명서와 다른 위치에 구멍이 나있고,	0
2	춘식이 ㅜㅜ	파우치 동봉되어있다고 상자에 쓰여있는데 파우치가 안왔어	춘식이 ㅜㅜ 파우치 동봉되어있다고 상자에 쓰여있는데 파우치가 안왔어	0
2	트리트먼트와의 차이를 느꼈습니다	부드러움이 정말 덜해요	트리트먼트와의 차이를 느꼈습니다 부드러움이 정말 덜해요	0
2	편의점꺼랑 맛이 다른 이유는...???	편의점에서 2+1으로 산 같은 제품이 괜찮아서쿠팡으로	편의점꺼랑 맛이 다른 이유는...??? 편의점에서 2+1으로 산 같은 제품이 괜찮아서쿠팡으로	0
3		머리를 자주하는 사람이 아니라 가아끔 필요할때 쓰려고싼	머리를 자주하는 사람이 아니라 가아끔 필요할때 쓰려고싼	0
3		배송 빠른건 좋은데 손잡이 부분 하자 있어서 교환처리함	배송 빠른건 좋은데 손잡이 부분 하자 있어서 교환처리함	0
