rating	headline	review_content	content	sentiment
1		쌀을 씻으면 검은 물이 나와요.색깔도 거무튀튀합니다.밥	쌀을 씻으면 검은 물이 나와요.색깔도 거무튀튀합니다.밥	0
1		유통기한 하루 남은거 보내주는건 너무했네요ㅜㅜ	유통기한 하루 남은거 보내주는건 너무했네요ㅜㅜ	0
1		햇반은 후쿠시마 산?	햇반은 후쿠시마 산?	0
1	1등급 흠집 없는 브랜드 골프공 모음	이라고 했는데 공 브랜드는 사진과 같고요.흠집도 사진과	1등급 흠집 없는 브랜드 골프공 모음 이라고 했는데 공 브랜드는 사진과 같고요.흠집도 사진과	0
1	계	계란이 대란이라고 했는데 소란이네요 너무 작아서 다음구	계 계란이 대란이라고 했는데 소란이네요 너무 작아서 다음구	0
1	난각번호 1번이라고 해서 싱싱한 것은 아닌듯 해요	✅ 구매날짜 : 2023.10.28      배송일자	난각번호 1번이라고 해서 싱싱한 것은 아닌듯 해요 ✅ 구매날짜 : 2023.10.28      배송일자	0
1	뭐야 이거	이렇게 맛 없는 닭가슴살은 첨 먹어 봅니다하림이나 랭킹	뭐야 이거 이렇게 맛 없는 닭가슴살은 첨 먹어 봅니다하림이나 랭킹	0
1	색깔차이 보세요~~ 이게 다 먼지 같아요	일반쌀이랑 비교해서 보니 쌀 색깔이 이렇네요.. 그죠?	색깔차이 보세요~~ 이게 다 먼지 같아요 일반쌀이랑 비교해서 보니 쌀 색깔이 이렇네요.. 그죠?	0
1	오자마자 찍은건데	이게 뭐에요? ㅋㅋㅋ	오자마자 찍은건데 이게 뭐에요? ㅋㅋㅋ	0
1	이번 건에 리뷰달아야되는데 지난 8월건에 했네요.		이번 건에 리뷰달아야되는데 지난 8월건에 했네요.	0
2		상품광고는화려한데 속앗다는느낌  사기당한기분밈	상품광고는화려한데 속앗다는느낌  사기당한기분밈	0
2	겅기미라 해서 믿고 샀는데 맛이 별루에요  울위에 뜨많		겅기미라 해서 믿고 샀는데 맛이 별루에요  울위에 뜨많	0
3		감바스를 하려는데 올리브 오일이 똑 떨어졌지 뭐에요걍	감바스를 하려는데 올리브 오일이 똑 떨어졌지 뭐에요걍	0
3		깨끗하지 않은게 반정도   그외 깨진건 없이 초보자들쓰	깨끗하지 않은게 반정도   그외 깨진건 없이 초보자들쓰	0
3		냄새가 두통날 정도로 심함.	냄새가 두통날 정도로 심함.	0
3		마파두부를하였는데 왜 마라탕맛이ㅋㅋ나쥬?소스가좀 얼얼하	마파두부를하였는데 왜 마라탕맛이ㅋㅋ나쥬?소스가좀 얼얼하	0
3		시중에서 사먹는 17차 맛은 아니에요그냥 녹차맛근데 1	시중에서 사먹는 17차 맛은 아니에요그냥 녹차맛근데 1	0
3		예전에 사용해본 방수밴드생각하고 구매한건데 좀 아쉬워요	예전에 사용해본 방수밴드생각하고 구매한건데 좀 아쉬워요	0
3	격한 운동후 아님 노동운동후 섭취 ㅋ	일단 속은 꽉차보이는데 테두리는 그냥 빵이다  울신랑	격한 운동후 아님 노동운동후 섭취 ㅋ 일단 속은 꽉차보이는데 테두리는 그냥 빵이다  울신랑	0
3	구성이 마음에 쏙 들어요	넘 행복 했어요~제가 좋아하는 과자들만 보여 있어서~그	구성이 마음에 쏙 들어요 넘 행복 했어요~제가 좋아하는 과자들만 보여 있어서~그	0
3	다시 찾는간식	건강간식으로다시 찿게되네요부스러기가조금잇어요 내용물은	다시 찾는간식 건강간식으로다시 찿게되네요부스러기가조금잇어요 내용물은	0
3	똑같음		똑같음	0
3	맑은 청이 아니네요	맛은 달달하고 탄산수에 넣어먹으면 맛있어요	맑은 청이 아니네요 맛은 달달하고 탄산수에 넣어먹으면 맛있어요	0
3	밀가루떡	치즈 풍미가 많이 없어요 고소하지도 않고 간도 전혀 안	밀가루떡 치즈 풍미가 많이 없어요 고소하지도 않고 간도 전혀 안	0
3	복불복이 심했던 이번 사과	☆구매 이유저는 세척사과만 주문해서 먹고 있어요. 아침	복불복이 심했던 이번 사과 ☆구매 이유저는 세척사과만 주문해서 먹고 있어요. 아침	0
3	사바사인듯	저는 너무 만족해서 신랑도 사줫는데 아예 도움이 안되는	사바사인듯 저는 너무 만족해서 신랑도 사줫는데 아예 도움이 안되는	0
3	용량이 제각각...	21년 10월10일 주문.. 로켓배송.두번째 구매후 의	용량이 제각각... 21년 10월10일 주문.. 로켓배송.두번째 구매후 의	0
3	유통기한이 얼마안되네요ㅡㅡ		유통기한이 얼마안되네요ㅡㅡ	0
3	이번에는 좀 실망했어요	저렴해서 구매했는데...오랜만에 약간 실망스런 제품을	이번에는 좀 실망했어요 저렴해서 구매했는데...오랜만에 약간 실망스런 제품을	0
3	티백 하나가 없어요	티백 20개가 들어갔다고 적혀있는데19개 뿐이네요하나는	티백 하나가 없어요 티백 20개가 들어갔다고 적혀있는데19개 뿐이네요하나는	0
4		❣ 담터 자판기 우유맛 시음 후기 ❣달콤하면서 우유맛	❣ 담터 자판기 우유맛 시음 후기 ❣달콤하면서 우유맛	-1
4		가격대비 괜찮긴 한데 강아지가 뒤에서 뛰어오면서 올라가	가격대비 괜찮긴 한데 강아지가 뒤에서 뛰어오면서 올라가	-1
4		가볍게 먹기 괜찮아요~~	가볍게 먹기 괜찮아요~~	-1
4		꽉 조이는데 문틀에서 우지직 소리나더록 조였는데 고정이	꽉 조이는데 문틀에서 우지직 소리나더록 조였는데 고정이	-1
4		마파두부 맹그러 먹으려고 사봤어요요알못이라 잘 맹그러지	마파두부 맹그러 먹으려고 사봤어요요알못이라 잘 맹그러지	-1
4		생각했던맛ㅋㅋㅋㅋ 빵이 바삭하진 않았지만 가격대비 괜찮	생각했던맛ㅋㅋㅋㅋ 빵이 바삭하진 않았지만 가격대비 괜찮	-1
4		소고기 구울땐 역시 허브솔트 만한게 없는듯해요ㅎ좋은 한	소고기 구울땐 역시 허브솔트 만한게 없는듯해요ㅎ좋은 한	-1
4		소봉이라 그래도 생각보다 짧습니다. 벤츠프레스 용으로는	소봉이라 그래도 생각보다 짧습니다. 벤츠프레스 용으로는	-1
4		손녀줄건데 만나지 못해서아껴두고있네요~노란 포장에  삼	손녀줄건데 만나지 못해서아껴두고있네요~노란 포장에  삼	-1
4		어느날 딸이 퇴근하면서 가져와서먹었는데 넘 맛있더라구요	어느날 딸이 퇴근하면서 가져와서먹었는데 넘 맛있더라구요	-1
4		항상 먹는 과자 너무 좋아요	항상 먹는 과자 너무 좋아요	-1
